rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
1.0605148,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.15819429,-0.040199555,-0.13939492,-0.3599148,-0.1155596,-0.067629814,-0.069542356,-0.074266955,-0.23511337,-0.18492761,1.4642303,-0.21241401,-0.04067079,-0.05547964,-0.42482284,-0.16161753,-0.12371241,-0.3748008,-0.14915556,-0.16951889,0.055778313,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.17734763,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.047382478,2.1675727,-0.46052504,-0.41438618,-0.017424088,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.5346701,-0.11696981,0.051866576,-0.10974532,-0.07885677,-0.04597636,0.005978701,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.33926645,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.62011474,-0.12767605,-0.16672364,-0.11426283,-0.066061795,-0.08888,-0.042923182,-0.12434906,-0.19387476,-0.48413885,-0.4446091,-0.4446091,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.21057324,-0.040199555,-0.13939492,0.046067998,-0.6129108,-0.067629814,-0.069542356,-0.074266955,-0.1650365,-0.18492761,0.39231166,-0.23387153,-0.04067079,-0.23102291,-0.31866974,-0.16161753,-0.12371241,-0.32629594,-0.1135109,-0.16951889,-0.0522156,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.30029917,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.12246633,-0.09654722,-0.0658308,0.1270378,-0.3692254,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.5010132,-0.11696981,-0.5044094,-0.10974532,-0.07885677,-0.04597636,-0.3680316,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.3540274,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.032325722,-0.12767605,-0.22890426,-0.11426283,-0.066061795,-0.078453094,-0.042923182,-0.12434906,-0.19387476,-0.7934363,0.14971584,0.14971584,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.14789414,-0.040199555,-0.13939492,1.2622079,-0.27617422,-0.067629814,-0.069542356,-0.074266955,-0.60897785,-0.18492761,-0.45402667,-0.5665353,-0.04067079,-0.017265819,-0.56415427,-0.16161753,-0.12371241,-0.24657273,0.18871222,-0.16951889,-0.6439254,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.2392647,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.61971146,-0.09654722,-0.46123764,-1.6424942,-0.33369547,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.1813995,-0.11696981,-0.5309648,-0.10974532,-0.07885677,-0.04597636,1.2357932,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.64414966,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.8590222,-0.12767605,-0.215787,-0.11426283,-0.066061795,0.20256338,-0.042923182,7.4368563,-0.19387476,-0.0383999,-1.7927121,-1.7927121,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.19789775,-0.040199555,-0.13939492,0.4442326,-0.5624167,-0.067629814,-0.069542356,-0.074266955,-0.49122617,-0.18492761,0.268202,0.12570141,-0.04067079,-0.0065760603,-0.46975067,-0.16161753,-0.12371241,0.016143413,1.1174537,-0.16951889,-0.64387244,-0.118806034,2.600842,-0.08846551,-0.110764034,-0.28336486,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.38684803,-0.09654722,-0.082343735,0.051106375,0.04796751,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.49523765,-0.11696981,-0.2372109,-0.10974532,-0.07885677,-0.04597636,-0.73862,-0.17408647,-0.21529208,-0.19937676,-0.030400895,1.8625096,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.25943032,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.49376103,-0.12767605,-0.27429464,-0.11426283,-0.066061795,0.34802622,-0.042923182,-0.12434906,-0.19387476,-0.0449637,0.06636539,0.06636539,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.08801512,-0.040199555,-0.13939492,0.56684524,-0.10656757,-0.067629814,-0.069542356,-0.074266955,-0.47918198,-0.18492761,-0.030642591,-0.49057546,-0.04067079,-0.029404681,2.4063723,-0.16161753,-0.12371241,0.90365124,1.2182282,-0.16951889,-0.47439018,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.36208475,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.4104743,-0.09654722,0.58299404,1.3188308,0.19153117,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.52799463,-0.11696981,-0.5647787,-0.10974532,-0.07885677,-0.04597636,-1.1801271,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.085419275,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.5457239,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.8166399,-0.12767605,-0.22285345,-0.11426283,-0.066061795,0.015263962,-0.042923182,-0.12434906,-0.19387476,0.07291205,1.4579556,1.4579556,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,6.6121726,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.2632736,-0.040199555,-0.13939492,-0.32862195,-0.19522774,-0.067629814,-0.069542356,-0.074266955,-0.45280725,-0.18492761,-0.8671311,-0.120872475,-0.04067079,0.05978099,-0.44753024,-0.16161753,-0.12371241,-0.17934032,1.1614099,-0.16951889,-0.54876757,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.27586964,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.6644256,-0.09654722,-0.70441854,0.018092718,0.22536437,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.0054577636,5.7606864,-0.29828727,-0.10974532,-0.07885677,-0.04597636,-0.035684854,-0.17408647,-0.21529208,-0.19937676,-0.030400895,1.4313979,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.46693197,1.5993716,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.17099929,-0.12767605,-0.21224232,-0.11426283,-0.066061795,-0.03520178,-0.042923182,-0.12434906,-0.19387476,-0.19071779,0.030126065,0.030126065,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,7.0573306,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.33205277,-0.040199555,-0.13939492,-0.15542199,-0.35549363,-0.067629814,-0.069542356,-0.074266955,-0.14774919,-0.18492761,0.66513306,-0.42951763,-0.04067079,0.1030765,-0.11896523,-0.16161753,-0.12371241,1.4537078,-0.13002403,-0.16951889,-0.2998348,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.46744484,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.11701485,1.595287,-0.58786595,-1.6490971,-0.54903156,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.70642567,-0.11696981,0.5301982,-0.10974532,-0.07885677,-0.04597636,-1.0685351,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.22732821,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.17625314,-0.12767605,-0.17935315,8.253562,-0.066061795,-0.5995245,-0.042923182,-0.12434906,-0.19387476,0.08857243,-1.79996,-1.79996,5.2858133,3.2865367,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.0646984,-0.040199555,-0.13939492,-0.2766508,0.16685534,-0.067629814,-0.069542356,-0.074266955,-0.023083584,-0.18492761,0.8450283,1.3954035,-0.04067079,0.07738259,-0.4603857,-0.16161753,-0.12371241,-0.057053,-0.11105042,-0.16951889,0.049007926,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.009126206,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.24195004,-0.09654722,-0.2474689,0.15014735,0.08247012,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.07100512,8.758195,0.037507433,-0.10974532,-0.07885677,-0.04597636,-0.043026917,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.61606616,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.48240066,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.31589422,-0.12767605,-0.19268171,-0.11426283,-0.066061795,-0.47810006,-0.042923182,-0.12434906,1.4903508,-0.4882066,0.17508337,0.17508337,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.036895666,-0.040199555,-0.13939492,-0.039654616,-0.29307818,-0.067629814,-0.069542356,-0.074266955,-0.121769994,-0.18492761,0.34285003,0.8031075,-0.04067079,-0.1770034,-0.36941272,-0.16161753,-0.12371241,0.64360654,0.000737929,-0.16951889,0.032794688,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.3647498,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.34594685,-0.09654722,-0.17149471,0.07751731,-0.36686313,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.1195707,-0.11696981,-0.09554367,-0.10974532,-0.07885677,-0.04597636,0.369078,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.32641312,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.25513172,-0.12767605,-0.18552098,-0.11426283,-0.066061795,-0.47383767,-0.042923182,-0.12434906,-0.19387476,-0.6776817,0.09535685,0.09535685,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.03049399,-0.040199555,-0.13939492,-0.009430923,-0.3584793,-0.067629814,-0.069542356,-0.074266955,-0.42458776,-0.18492761,0.2194322,-0.2325817,-0.04067079,-0.31539735,-0.16554983,-0.16161753,-0.12371241,-0.9913242,-0.12814486,-0.16951889,0.1251224,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.30045494,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.7509124,-0.09654722,-0.25614735,0.061010472,-0.42097312,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.1898975,-0.11696981,-0.23126513,-0.10974532,-0.07885677,-0.04597636,-0.38275337,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.62250537,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.13826416,-0.12767605,-0.22213762,-0.11426283,-0.066061795,-0.63238996,-0.042923182,-0.12434906,-0.19387476,-0.37362453,0.07723719,0.07723719,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.31883723,-0.040199555,-0.13939492,-0.41991237,-0.5884207,-0.067629814,-0.069542356,-0.074266955,-0.34504986,-0.18492761,-1.129297,-0.273311,-0.04067079,-0.4333257,-0.23838347,-0.16161753,-0.12371241,0.44290996,-0.9328381,-0.16951889,-0.073158585,-0.118806034,-0.16218084,2.002045,-0.110764034,-0.33746114,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.5559754,-0.09654722,-1.1411349,0.2227774,-0.69163245,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.61806375,-0.11696981,-0.13048233,-0.10974532,-0.07885677,-0.04597636,-0.40301654,-0.17408647,-0.21529208,-0.19937676,-0.030400895,1.9716135,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.2691604,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.64681613,-0.12767605,-0.14202803,-0.11426283,-0.066061795,-0.3261779,-0.042923182,-0.12434906,-0.19387476,-0.2658333,0.25480992,0.25480992,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.08027483,-0.040199555,-0.13939492,-0.2281784,-0.14810964,-0.067629814,-0.069542356,-0.074266955,-0.34653834,-0.18492761,-0.013134391,-0.3021486,-0.04067079,-0.29743406,-0.52149236,-0.16161753,-0.12371241,-0.354068,0.150596,-0.16951889,0.073460184,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.45294106,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.2565866,-0.09654722,-0.5758807,-0.7082077,-0.0010830467,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.21988568,-0.11696981,-0.35003847,-0.10974532,-0.07885677,-0.04597636,-0.15694946,4.986494,1.6050886,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.39651293,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.63017,-0.12767605,-0.22183903,-0.11426283,-0.066061795,0.13741271,-0.042923182,-0.12434906,-0.19387476,0.009381293,-0.76713914,-0.76713914,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,0.72828364,-0.13369994,-0.05562216,0.07208067,-0.040199555,-0.13939492,0.23827736,0.53551114,-0.067629814,-0.069542356,-0.074266955,-0.18995073,-0.18492761,-0.4707332,-0.07334277,-0.04067079,-0.0012199462,0.46203667,-0.16161753,-0.12371241,0.40436694,-0.5943929,-0.16951889,-0.10252697,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.051116377,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.053879198,-0.09654722,-0.04335455,1.2329954,0.0972218,-0.124685876,-0.050521668,2.4952443,-0.030400898,-0.18899952,-0.050438117,1.3253055,-0.11696981,0.2419866,-0.10974532,-0.07885677,-0.04597636,0.07771399,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.039626587,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.22337823,-0.12767605,-0.04696281,-0.11426283,-0.066061795,0.22709395,-0.042923182,-0.12434906,-0.19387476,0.41960564,1.3637333,1.3637333,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.14663698,-0.040199555,-0.13939492,-0.2939831,0.10710784,2.682266,-0.069542356,-0.074266955,-0.0032532488,-0.18492761,0.49010563,-0.3376035,-0.04067079,-0.045051754,-0.16223954,-0.16161753,-0.12371241,0.14086285,-0.34283036,-0.16951889,-0.16404718,-0.118806034,-0.16218084,-0.08846551,-0.110764034,9.637176,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.020548657,-0.09654722,-0.85075384,0.1369419,0.43213663,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.3456067,-0.11696981,-0.14345288,-0.10974532,-0.07885677,-0.04597636,-0.6927051,1.3330524,5.664173,-0.19937676,-0.030400895,7.257997,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.25469637,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.4358146,-0.12767605,6.50221,-0.11426283,-0.066061795,0.43096745,-0.042923182,-0.12434906,-0.19387476,-0.7083974,0.16058764,0.16058764,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.07209091,-0.040199555,-0.13939492,-0.23815472,0.5760049,-0.067629814,-0.069542356,-0.074266955,0.122199655,-0.18492761,-0.8838172,0.13036327,-0.04067079,0.52992934,-0.06379608,-0.16161753,-0.12371241,0.37915573,0.30299348,3.5487628,-0.19048859,-0.118806034,-0.16218084,-0.08846551,6.0388894,0.49070194,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.1806428,-0.09654722,0.03933059,0.02469545,0.57766616,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.15741357,-0.11696981,0.123743206,-0.10974532,-0.07885677,-0.04597636,0.8244183,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.08397196,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.17413324,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.31785703,-0.12767605,-0.14058556,-0.11426283,-0.066061795,0.87871104,-0.042923182,-0.12434906,-0.19387476,-0.47035202,0.06274146,0.06274146,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,2.6497703,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.5037486,-0.040199555,-0.13939492,-0.38924503,0.5273152,-0.067629814,-0.069542356,-0.074266955,-0.41672868,1.9122508,-2.2642548,0.023557747,-0.04067079,-0.47199905,-0.44288108,-0.16161753,-0.12371241,-0.45211157,-0.537809,-0.16951889,6.876592,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.14364105,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.44795132,-0.09654722,-0.18450207,0.85333824,-0.2928692,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.5674389,-0.11696981,0.34517005,-0.10974532,-0.07885677,-0.04597636,-0.244701,-0.17408647,-0.21529208,-0.19937676,-0.030400895,3.0164697,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.398067,1.8842509,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.3154658,-0.12767605,-0.021406736,-0.11426283,-0.066061795,-0.3226647,-0.042923182,-0.12434906,-0.19387476,0.42242575,0.946981,0.946981,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,4.577657,-0.0016081018,-0.040199555,-0.13939492,-0.27638948,-0.03765502,-0.067629814,-0.069542356,-0.074266955,0.4287194,-0.18492761,0.84022194,-0.4881341,-0.04067079,-0.13242924,-0.36454138,-0.16161753,-0.12371241,-0.6207807,0.38020203,-0.16951889,0.5698536,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.13737635,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.23750365,-0.09654722,0.044758014,0.10062686,-0.071550995,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.08577409,-0.11696981,0.20526564,-0.10974532,-0.07885677,-0.04597636,-0.1254636,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.32108143,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.111175984,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.4123756,-0.12767605,-0.07714435,-0.11426283,-0.066061795,-0.061869826,-0.042923182,-0.12434906,-0.19387476,-0.50463617,0.12072438,0.12072438,-0.09379102,-0.17369199,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
