rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SERPINB6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_RMND5A,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_WDR5B,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TMED10,methylation_gene__GENE_PRC1,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_RSAD2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ARL13B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_TRIB3,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ZNF84,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_PVRL3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_EPN2,methylation_gene__GENE_HERC5,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RASA1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_SQLE,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SIK1,methylation_gene__GENE_SNRPG,methylation_gene__GENE_MAN1A1,methylation_gene__GENE_ANG;RNASE4,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PON2,methylation_gene__GENE_FICD,methylation_gene__GENE_ZNF672,methylation_gene__GENE_EDEM3,methylation_gene__GENE_PARVB,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_WDR18,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ACSL1,methylation_gene__GENE_CDC14A,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_PHYH,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_SPATA13,target
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.34688985,-0.30827498,-0.097852945,-0.15262695,-0.30732834,-0.3422396,-0.2803071,-0.05137616,-0.20555204,-0.05893538,-0.08727674,-0.29228166,-0.04018627,-0.19714342,-0.115279995,-0.19488499,-0.076208994,-0.052885056,-0.18566203,-0.2672343,-0.078769214,-0.2898999,-0.3280477,-0.19060385,0.14210522,-0.020707179,-0.26568675,-0.19961493,-0.4467957,-0.105426244,-0.3362125,-0.12937783,-0.4300922,0.008788967,-0.054619074,-0.3040487,-0.0008282618,-0.27127805,-0.19840896,-0.35893476,-0.3247096,-0.15586913,-0.060058545,0.3249869,-0.36684236,-0.3128602,-0.29073393,-0.17646068,-0.16269128,0.14756103,-0.25457412,-0.2726735,-0.36463368,0.4158049,-0.5811303,-0.108833104,-0.05610869,-0.61106044,-0.64876044,-0.16804585,-0.4702676,-0.3431569,-0.054614868,-0.11375012,-0.46861583,-0.5838131,-0.2297233,-0.16878022,-0.105781555,-0.37804025,-0.30546105,-0.36021397,-0.037840575,-0.46637177,0.29822066,-0.3235871,-0.6241069,-0.157143,0.35588652,-0.2403346,-0.19943407,-0.23444286,-0.1275038,-0.28805894,-0.34912035,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.2876048,-0.26483214,-0.1579164,-0.4342115,-0.2948064,-0.18139708,-0.28176403,-0.05137616,-0.24102896,-0.27549988,-0.21904847,-0.2841451,-0.538445,-0.17008339,0.51236844,-0.3113632,-0.076208994,-0.052885056,-0.10010067,-0.5639548,-0.078769214,-0.29101852,-0.23331398,-0.3279716,-0.38220817,-0.6630792,-0.3914912,-0.1345685,-0.49110866,-0.5713211,-0.3946707,-0.12937783,-0.34512317,-0.14428589,-0.054619074,-0.2997561,-0.24193299,-0.35179427,-0.34245893,-0.24906485,-0.40460405,-0.5089118,-0.49986994,0.27797294,-0.3008112,-0.40707856,-0.6879138,-0.0796566,0.017010652,-0.33655488,-0.13886195,-0.36133397,-0.5718415,-0.4371203,-0.56402516,-0.108833104,-0.05610869,-0.45286205,-0.53954643,-0.5647691,-0.12958053,-0.23611052,-0.6839114,-0.6130968,-0.4076441,-0.5567823,-0.18458217,-0.7878673,-0.105781555,-0.09424604,-0.35659328,-0.10445045,-0.16646533,-0.31388712,0.33992344,-0.5260995,-0.019689023,-0.15215826,-0.31612468,-0.51546764,-0.19943407,-0.6199439,-0.35103437,-0.21183503,-0.3237176,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.3950443,-0.22162117,-0.043745745,-0.17486167,-0.2798312,-0.29733554,-0.20536543,-0.05137616,-0.22989717,-0.43014306,-0.09172852,-0.29070732,-0.123985834,-0.3816467,-0.115279995,-0.2087544,-0.076208994,-0.052885056,-0.43572396,-0.36171132,-0.078769214,-0.2946032,-0.18873884,-0.3503493,-0.24020523,-0.0065831807,-0.5171677,-0.27402583,-0.50623643,-0.3149325,-0.2825116,-0.12937783,-0.54689866,-0.40905562,-0.054619074,-0.42417702,-0.39703807,-0.18769808,-0.17738393,-0.17804752,-0.54137945,-0.027766736,-0.33414197,0.47099036,-0.31744877,-0.38268492,-0.31896228,-0.32522476,0.09963463,-0.23159684,-0.33600596,-0.40378138,-0.45573017,-0.2628353,0.011609065,-0.108833104,-0.05610869,-0.36762437,-0.5784493,-0.28007713,0.38489288,-0.28924146,-0.036016375,-0.5925154,-0.6762337,-0.61438376,-0.22804107,-0.46752706,-0.105781555,-0.35273242,-0.55084705,-0.17953764,-0.1034294,-0.26426286,0.12627727,-0.4351001,-0.45734015,-0.18078068,0.33366543,-0.26036525,-0.19943407,-0.2342607,-0.6369746,-0.30800745,-0.28932852,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.15766902,-0.18639566,-0.20150064,-0.06796542,-0.0782298,-0.09799117,0.06069669,-0.05137616,0.104720205,-0.13389947,-0.13831753,0.13926636,-0.18002859,0.43038762,-0.115279995,-0.07779624,-0.076208994,-0.052885056,0.96767575,-0.35593516,-0.078769214,0.0978789,-0.499174,0.005620712,0.065578125,0.28660294,0.05278819,3.1378918,0.8725063,-0.180546,0.052643158,-0.12937783,0.04008321,0.33647373,-0.054619074,-0.10428162,-0.33056322,-0.36489475,1.6717764,0.052436627,0.17193179,0.020652117,-0.1849622,0.34737042,-0.039048094,0.71893144,-0.27556616,-0.33229098,-0.13657182,0.4454267,-0.09253505,0.19326298,-0.029123032,-0.13324392,-0.3693623,-0.108833104,-0.05610869,-0.25653526,0.37714162,-0.36983457,-0.02477076,-0.24954593,0.0354095,-0.015065207,0.28021324,-0.09030953,-0.08693948,-0.47701725,-0.105781555,0.29545292,-0.16102152,0.023688875,1.2011801,-0.2907469,0.11087303,-0.21117648,-0.11078988,-0.037917797,0.74399,0.15849715,-0.19943407,0.40184516,0.1804169,-0.21447194,-0.078078784,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.23315956,-0.14377604,0.030670952,0.050363388,-0.21859813,-0.13707961,-0.3049119,-0.05137616,-0.03157611,-0.06955334,-0.14782548,-0.15283597,-0.3656516,0.083340734,-0.115279995,-0.2994892,-0.076208994,-0.052885056,-0.014452225,-0.27044216,-0.078769214,-0.20330212,-0.3392508,0.19791467,0.31927693,-0.10920254,-0.475629,-0.20971894,-0.27847394,-0.1827275,0.20016336,-0.12937783,-0.07786455,-0.24092698,-0.054619074,0.6943332,-0.08709827,-0.15246965,-0.28078774,-0.2694082,-0.4497746,0.11110212,-0.18665217,0.14697969,0.06091062,-0.35350406,-0.008375307,-0.28498328,-0.11420068,-0.32305405,-0.15653428,-0.003124885,0.16991886,-0.28356692,-0.13701873,-0.108833104,-0.05610869,-0.55530494,0.36440888,-0.14999004,0.00126358,0.1528596,-0.37025124,0.14965774,-0.8005069,-0.08905733,-0.11995608,-0.48652506,-0.105781555,-0.2152867,-0.416768,0.1553345,-0.008905717,0.15445548,-0.01715944,-0.25229284,0.016870076,-0.16022955,-0.35301873,-0.3018074,-0.19943407,-0.18576743,0.28647935,-0.24040182,-0.27050096,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.07687261,0.16163799,0.5771798,0.07211835,0.13503641,0.0579313,0.0004540041,-0.05137616,-0.06976076,0.47794628,0.08981036,0.3559679,0.2436721,0.037333027,-0.115279995,-0.14314474,-0.076208994,-0.052885056,0.22233792,0.13294166,-0.078769214,-0.033275045,-0.070956945,0.11548293,0.4955046,0.4550528,0.30650654,0.037560098,0.27179727,0.6275313,0.2918114,-0.12937783,0.05618592,0.14898905,-0.054619074,-0.13052535,0.4203094,-0.31862596,0.16627993,-0.17718422,0.0037204903,-0.012475458,0.044574115,0.16052347,0.19158557,-0.09429739,-0.032854263,-0.08056533,0.18351232,0.7631675,0.0041149254,0.14806688,-0.06998366,0.18126093,0.42260292,-0.108833104,-0.05610869,0.33469343,0.09973597,0.15858567,0.17377008,0.6521305,2.0024657,0.42218798,-0.5693062,-0.29694378,-0.031829786,0.32237977,-0.105781555,-0.064231224,0.12868962,0.2752147,1.3123192,0.36983645,0.30979884,0.0061235563,0.8731058,-0.11966176,0.0021541063,0.23301083,-0.19943407,0.18265127,0.6140234,2.418337,-0.061731964,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.26280218,-0.028925505,-0.0013956666,0.18242234,-0.14515758,0.0709041,-0.095641404,-0.05137616,-0.010735995,-0.01802929,-0.13791038,0.10695534,0.20247482,-0.14115809,-0.115279995,0.15569833,-0.076208994,-0.052885056,0.03272818,-0.0021031955,-0.078769214,-0.20471941,-0.12255475,0.15763791,-0.28840172,0.3140564,0.022046987,-0.15914959,-0.27607036,0.17395161,0.10891618,-0.12937783,0.128693,-0.12297638,-0.054619074,-0.1518356,0.09346855,-0.27783883,-0.20399843,-0.34061337,0.06609696,-0.17622456,-0.105745584,0.2767825,0.085518315,-0.12145303,0.39372462,0.02199196,0.06856572,-0.09806751,-0.27965257,0.03320374,0.25986812,0.4030002,-0.3519141,-0.108833104,-0.05610869,-0.09470787,-0.31315187,-0.463221,0.02260984,-0.1723772,-0.053999167,0.6178942,0.36203754,0.253027,-0.13269845,0.24764434,-0.105781555,-0.13470903,-0.06272874,-0.42830268,-0.19744834,0.3779532,0.43825343,-0.12390333,-0.16030493,-0.07196452,-0.18697721,0.06267629,-0.19943407,-0.24583623,0.074984275,-0.26433834,-0.05124417,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.28226376,-0.28908572,-0.31082952,-0.013653674,-0.30989453,-0.42294112,-0.17577395,-0.05137616,-0.25353637,-0.52550006,-0.14806257,-0.3133922,-0.41594553,-0.56234354,-0.115279995,-0.14852025,-0.076208994,-0.052885056,-0.42186177,-0.3404591,-0.078769214,-0.22120148,-0.49891952,-0.52001005,-0.30307975,-0.27587804,-0.42157406,-0.14790702,-0.47860867,-0.32351992,-0.530627,-0.12937783,-0.2645266,0.0641793,-0.054619074,-0.40076134,-0.392773,-0.3013578,-0.37072352,-0.39785832,-0.47370985,-0.5803311,-0.27212557,0.31662914,-0.66824645,-0.19840711,-0.5911049,-0.5585548,-0.27058935,-0.26134568,-0.27132756,-0.29408318,0.19266698,-0.3359655,-0.5178666,-0.108833104,-0.05610869,-0.3018626,-0.5948282,-0.5835834,-0.9015874,-0.5145719,-0.22679466,-0.57881624,-0.811985,-0.45167693,-0.25621563,-0.69380546,-0.105781555,-0.29637653,-0.29157293,-0.46078676,0.09749206,0.026227308,0.4186485,-0.2503422,-0.5485874,-0.1746064,-0.119644955,0.42048734,-0.19943407,-0.3766616,0.20330979,-0.26734903,-0.2909468,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.10531259,0.21896376,-0.3070652,-0.2954718,0.30969477,0.7042235,0.15108286,-0.05137616,-0.19307224,0.08229863,-0.18809359,0.0066239615,-0.24408863,0.4855355,-0.115279995,-0.11815012,-0.076208994,-0.052885056,-0.22722046,-0.36939412,-0.078769214,-0.13257325,-0.20696074,0.6625727,0.68315524,0.13717382,0.2144744,0.43563715,0.71758866,-0.1639715,0.078699894,-0.12937783,0.3098104,0.13794,-0.054619074,0.09107135,-0.46371806,0.05725084,-0.22497052,0.7259946,0.5085495,-0.28684843,0.10739202,-0.4455381,-0.017718399,0.04647703,0.124456644,0.08493501,0.36799663,-0.27385244,-0.21144135,-0.032326505,-0.14876829,2.747732,-0.499904,-0.108833104,-0.05610869,0.051751323,0.25572288,-0.11495423,0.04103593,-0.114423774,-0.53651184,0.28177914,0.48731542,-0.43544596,0.4842998,0.02521388,-0.105781555,0.31534404,0.13013296,-0.099321835,-0.031030964,-0.51306045,0.26331285,0.80946314,-0.1769401,-0.1787424,-0.040679492,-0.2104396,0.6300324,-0.018985823,1.0109805,0.29722974,-0.32167795,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.056819104,0.09514804,-0.17922118,-0.09229588,-0.17744522,0.33984566,-0.053263254,-0.05137616,-0.12425709,0.37323344,0.032955825,0.035573445,-0.19526082,0.11784478,1.6704342,0.14517051,-0.076208994,-0.052885056,-0.19341911,-0.14654766,-0.078769214,-0.07698949,-0.48681632,-0.42148542,-0.44782752,-0.260278,-0.24949723,0.0019407974,0.007075798,0.15646754,0.049281858,-0.12937783,0.1250193,0.8209422,-0.054619074,0.27093726,-0.05334416,0.022423698,0.10061021,-0.08430146,0.14505991,0.117092654,0.036129255,0.34054497,0.06647196,-0.07634442,0.10736546,0.052323535,0.04588255,-0.17220333,-0.0566723,0.4979398,0.16638045,0.34889776,-0.02241866,-0.108833104,-0.05610869,-0.43990156,0.16849771,-0.102604575,-0.08127034,-0.047676712,-0.27669656,0.08042698,0.13843839,-0.41521657,-0.099820144,0.35144427,-0.105781555,-0.034379605,-0.30297366,-0.32875523,0.33997276,0.034467172,0.5087465,-0.20634553,-0.06171213,-0.096889526,-0.23363921,0.36182675,-0.19943407,0.35619104,0.32049203,-0.0722268,-0.32193142,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.35879996,-0.2163861,-0.2477733,-0.21073556,-0.42850515,-0.4030102,-0.11819163,-0.05137616,-0.30364406,-0.6133504,-0.18271062,-0.45907548,-0.33724067,-0.42405978,-0.115279995,-0.16274035,-0.076208994,-0.052885056,-0.32977015,-0.21825235,-0.078769214,-0.33626345,-0.42463315,0.010628424,-0.5547278,-0.6667493,-0.40024754,-0.203284,-0.46067187,-0.2914261,-0.24040966,-0.12937783,-0.09530655,0.06276796,-0.054619074,-0.49311817,-0.5083916,-0.42018983,-0.36357108,-0.2864976,-0.45680013,-0.46713972,-0.25675333,0.2907423,-0.4920885,-0.021943895,-0.42622843,-0.28605697,-0.2136008,-0.18834446,-0.1233504,-0.41369957,-0.67719793,-0.53726935,-0.12056706,-0.108833104,-0.05610869,1.7998978,-0.7529876,-0.64677507,0.17661922,-0.5162228,0.444775,-0.6508833,-0.5286352,-0.843996,-0.27134943,-0.2503338,-0.105781555,-0.3605315,-0.26265696,0.03290217,0.1491637,0.05314706,-0.21378604,-0.43951643,-0.22126967,-0.1583755,-0.06861212,1.8228874,-0.19943407,-0.38876224,-0.72439456,-0.12234531,-0.4150932,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.20315266,-0.22370575,0.22497758,-0.04720269,-0.37877223,-0.39328015,-0.19902904,-0.05137616,-0.19517325,-0.10782523,-0.17745085,-0.37088478,-0.17984925,-0.2287269,-0.115279995,-0.07384617,-0.076208994,-0.052885056,-0.37755677,-0.09271411,-0.078769214,-0.1910446,-0.5978283,-0.38704437,-0.23600289,-0.3791946,-0.5743468,-0.25503132,-0.24621437,-0.33022127,-0.37614748,-0.12937783,-0.3105614,-0.41209182,-0.054619074,-0.29458532,-0.5547117,-0.30072495,0.11246451,-0.05215484,-0.2546521,-0.29982802,-0.522004,0.15058807,-0.25821403,-0.32410052,-0.38618985,-0.5645857,-0.67983186,-0.2972922,-0.21434143,-0.35341945,-0.24620694,-0.4090044,-0.4492701,-0.108833104,-0.05610869,-0.24522956,-0.5314171,-0.39597058,-0.18233332,-0.1454511,0.80249226,-0.29752383,-0.2597872,-0.76406914,-0.19910476,-0.16459318,-0.105781555,-0.22222184,-0.31367692,-0.31711543,0.43889832,-0.2474044,0.8203416,-0.30795234,-0.17764942,-0.14038765,-0.43106717,0.16809058,-0.19943407,-0.40264833,0.88229126,-0.1873386,-0.39158607,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.3121143,-0.120715134,-0.09771986,-0.26366487,-0.18385611,-0.17704637,-0.11903521,-0.05137616,0.009720879,-0.27885112,-0.12556723,-0.33794117,-0.38526964,-0.240358,-0.115279995,-0.2262907,-0.076208994,-0.052885056,-0.025357384,-0.36347365,-0.078769214,-0.22089578,-0.3570096,-0.31359312,-0.231695,-0.2194811,-0.38284695,-0.07083126,-0.37745816,-0.45858064,-0.18315543,-0.12937783,-0.062234897,-0.3957371,-0.054619074,-0.16281238,0.32521,-0.20959143,-0.21831189,-0.21440351,-0.38715586,-0.46782008,-0.3064502,0.19380006,-0.46876,-0.16988923,-0.23021074,-0.1409579,-0.19737406,-0.36105037,-0.19080877,-0.19494942,-0.7583427,-0.008498634,-0.24478896,-0.108833104,-0.05610869,-0.5592281,-0.44555977,-0.3259378,-0.48511115,-0.22229336,0.117985755,-0.61156636,-0.42255464,-0.36163548,-0.15731828,-0.25084263,-0.105781555,-0.18302807,-0.3124015,1.2040532,0.35266066,0.23219903,0.3081668,-0.25221136,-0.6513311,-0.14558892,-0.16213863,-0.14875674,-0.19943407,-0.17143267,-0.57410944,-0.2296969,-0.25565508,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.13948737,-0.19664624,-0.32005826,-0.18655722,-0.25601012,-0.23664941,0.016181432,-0.05137616,-0.31880078,-0.3087813,-0.22754936,-0.3820395,-0.48255423,-0.4495275,-0.115279995,-0.23447049,-0.076208994,-0.052885056,-0.13311683,-0.47373194,-0.078769214,-0.20068988,-0.37159684,-0.10423757,0.6362456,-0.2679802,-0.40281326,-0.15228064,-0.20388944,-0.42543542,-0.20791863,-0.12937783,-0.57195276,-0.35890505,-0.054619074,0.008200649,-0.40096346,-0.34711492,0.36303157,-0.36934265,0.2826339,-0.631194,0.018291758,0.2941118,-0.21284188,-0.3225569,-0.67367697,-0.26168036,-0.32706863,0.024790231,-0.083848454,-0.09863045,-0.07957409,-0.16717254,-0.4428744,-0.108833104,-0.05610869,-0.45938784,-0.55484587,-0.5594426,-0.04620934,-0.43559942,-0.4123594,-0.48533216,-0.5348594,-0.935276,-0.23498072,-0.0117990365,-0.105781555,-0.43391877,-0.14114653,-0.35436115,-0.16906908,-0.5630453,0.03647953,-0.52044106,-0.08384172,-0.07576135,-0.33071142,-0.0640095,1.5916775,-0.31478858,-0.4397288,-0.28634575,-0.27231464,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.14377323,-0.15099537,0.040190812,-0.11189764,-0.19523013,-0.22177589,-0.24217708,-0.05137616,-0.12777613,0.19491006,-0.1776206,-0.22769716,-0.061344795,-0.32694528,-0.115279995,-0.21891667,-0.076208994,-0.052885056,-0.22592048,-0.37132075,-0.078769214,-0.15688992,-0.19606818,-0.37943298,-0.25918844,-0.09737641,-0.21333891,-0.19734436,-0.063932694,0.039619796,-0.43458825,-0.12937783,-0.44997013,-0.13420296,-0.054619074,-0.3501423,-0.253616,-0.062781654,-0.2417543,-0.2705443,-0.48691532,0.25922954,-9.046851e-05,-0.012067065,-0.2425298,-0.1833393,-0.21223904,0.2407135,-0.28078586,-0.12196472,-0.14747037,-0.18282221,-0.31674102,-0.62114024,-0.084868245,-0.108833104,-0.05610869,-0.39349484,-0.46827057,-0.27750358,-0.32148302,-0.5792872,-0.17723322,-0.43996915,-0.6249067,-0.21372886,-0.18661042,-0.48580652,-0.105781555,-0.28358993,-0.41497794,-0.42026818,-0.0919626,0.1623512,0.5131858,-0.46321777,-0.43871856,-0.154505,-0.12598513,-0.28267685,-0.19943407,-0.23911764,0.12953587,-0.15038759,-0.4852549,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.16229878,-0.08812654,0.117056996,-0.016158402,-0.10324794,-0.16154286,-0.017741557,-0.05137616,0.2505776,-0.27362493,-0.35579872,-0.14655735,-0.06858349,0.072741546,-0.115279995,0.12336033,-0.076208994,-0.052885056,-0.21450931,-0.097662106,-0.078769214,-0.31244746,-0.24123137,-0.26908997,0.022504123,-0.071716465,-0.38271862,-0.14785743,-0.051981382,-0.12893625,-0.1460321,-0.12937783,-0.35804504,-0.4393937,-0.054619074,-0.27600643,0.23077072,-0.21509856,-0.042038385,0.33546013,-0.07672605,-0.31049466,-0.014442788,0.14784059,-0.2719126,-0.079409756,0.156068,-0.25648764,-0.24853101,-0.42959055,-0.12740214,-0.3732006,-0.010519068,-0.07759768,-0.45017204,-0.108833104,-0.05610869,-0.23618412,-0.05360794,-0.40525863,-0.045720667,-0.3223056,0.7657089,-0.17462619,-0.39139727,-0.48766497,-0.103339255,0.026788972,-0.105781555,-0.108274154,-0.46608028,-0.3180147,0.4128422,0.058105916,0.6300147,-0.17130852,-0.36988178,-0.110667385,0.2375268,0.38144624,-0.19943407,0.13412976,0.28092578,-0.27600044,-0.2989935,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.23160999,-0.027287824,0.12051213,-0.21613894,-0.004400277,-0.07968345,-0.18518843,-0.05137616,-0.0413624,0.086124025,-0.20812203,-0.10434233,-0.015715782,0.017245192,-0.115279995,0.05015025,-0.076208994,-0.052885056,-0.21138273,6.234093e-05,-0.078769214,-0.22097611,-0.16826472,-0.43211326,0.2469217,0.12987676,0.06500518,0.06730196,-0.00072897814,-0.27170664,-0.49676114,2.2425995,-0.051666558,-0.119636245,-0.054619074,0.2724948,0.6723006,0.56431484,-0.12416667,0.06731413,0.20861201,0.5684619,-0.02473967,0.5473904,0.17251,0.11625513,-0.12174334,0.1367161,0.14209546,0.22659005,-0.14777362,-0.44864014,0.1875727,0.7410012,-0.15127769,-0.108833104,-0.05610869,-0.1293042,-0.46501386,-0.31370702,0.18697745,0.017759917,0.00291817,-0.0005138555,0.11017722,-0.385833,-0.10823952,0.27104884,-0.105781555,-0.1001915,-0.014099903,-0.4481604,-0.013757782,-0.006652477,-0.9921156,0.21938875,-0.17149292,-0.048036236,0.35427842,-0.21230826,-0.19943407,0.32442212,-0.2743281,-0.23978414,-0.06081569,1
