rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
-0.06227874,-0.20463675,-0.337182,-0.1725115,-0.15768613,-0.13030465,1.9286437,-0.22852921,-0.38862753,-0.10594925,0.26808262,-0.119572654,-0.0422851,-0.1981372,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.4435784,-0.04415893,1.3695368,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,0.06489656,-0.18638481,1.7676175,0.668914,-0.11135208,-0.0045034746,-0.087188326,0.0,-0.08731264,3.279059,-0.25860757,0.10825498,-0.14422321,-0.21502694,0.078329705,-0.1258738,-0.42119688,-0.13460612,0.1909558,0.37381658,-0.5621795,-0.21171293,0.86525244,-0.07560215,1.0136828,0.8449957,0.46008494,-0.044065263,0.72832656,-0.16532485,-0.09609405,1.1929047,2.1796865,0.30449796,2.329416,-0.14641158,-0.10481271,1.3100959,-0.15674396,0.07747136,1.3702955,-0.34758604,-0.7891583,-0.19271727,-0.08742843,0.14968124,-0.20746867,-0.13640918,1.8916312,-0.4004301,0.16554677,-0.16999336,2.0603092,0.13470536,0.09260342,0.09305918,2.9799254,0.0756063,-0.32014462,-0.1486085,0.4184481,1.2740488,-0.07574311,-0.112473436,-0.26870358,-0.082136914,-0.1581353,-0.093992114,1.0298569,1.7105963,0.2714011,0.3139388,-0.08857027,1
-0.06227874,-0.010939046,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.7409657,-0.22852921,-0.38862753,-0.10594925,-0.05809808,-0.119572654,-0.17539231,-0.11722277,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.07199326,-0.38979113,-0.38531068,-0.34819162,-0.11106749,0.9834911,-0.22380032,-0.115679696,-0.3006726,-0.086140506,-0.18638481,-0.16895603,0.4251421,-0.11135208,-0.09199333,-0.087188326,0.0,-0.08731264,-0.42194295,-0.25860757,0.78783,-0.14422321,-0.21502694,-0.047074575,-0.1258738,-0.42119688,-0.13460612,-0.078642905,-0.69024104,-0.5621795,-0.21171293,-0.7785535,-0.07560215,0.1994508,-0.3919931,-0.49426356,-0.044065263,-1.6145622,-0.16532485,-0.09609405,0.20324554,0.3548838,0.11990339,-0.06650198,-0.14641158,-0.10481271,0.21040583,-0.15674396,-0.17347682,0.34037447,-0.34758604,-0.4402703,-0.38360834,-0.08742843,-0.14351484,-0.20746867,-0.13640918,-0.24746108,-0.4004301,-0.28804016,-0.16999336,0.58940756,0.34307092,0.77143645,0.77130365,-0.9000804,-0.4759321,-0.32014462,-0.1486085,0.93066025,-0.05729615,-0.07574311,-0.112473436,-0.26870358,-0.5449996,-0.1581353,-0.35719886,-0.30109748,-0.13920453,-0.6776498,-0.028798958,-0.08857027,1
-0.06227874,-0.50288683,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.6622548,-0.22852921,-0.38862753,-0.10594925,-0.12373613,-0.119572654,-0.21513796,-0.22853819,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.116080165,-0.4268381,-0.8903523,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.19379215,-0.18638481,-0.9505887,-0.46174788,-0.11135208,-0.11903499,-0.087188326,0.0,-0.08731264,-1.1697155,-0.25860757,-0.6614754,-0.14422321,-0.21502694,-0.27549183,-0.1258738,0.15524146,-0.13460612,-0.56172246,-0.0654833,-0.5621795,-0.21171293,-0.8544236,-0.07560215,-1.6093478,-1.2024078,-0.53779066,-0.044065263,-0.62656766,-0.16532485,-0.09609405,-0.4743806,-1.1982818,0.033085696,-0.020931123,-0.14641158,-0.10481271,-1.1996977,-0.15674396,-0.25613984,-1.1317847,-0.34758604,-0.7891583,0.013293401,-0.08742843,-0.40861514,-0.20746867,-0.13640918,-1.1945758,-0.4004301,-0.2002795,-0.16999336,-0.0041348096,-0.6805903,0.09260342,0.09305918,-0.7582149,-0.06495189,2.0220616,-0.1486085,-1.0407635,-0.5957756,-0.07574311,-0.112473436,-0.26870358,0.86607015,-0.1581353,2.226546,-1.2025535,-1.4912335,-1.1868244,-0.9140152,-0.08857027,1
-0.06227874,-0.31129837,-0.337182,-0.1725115,-0.15768613,-0.13030465,1.3601712,-0.22852921,-0.38862753,-0.10594925,-0.063893974,-0.119572654,-0.072626054,-0.11806359,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.45243558,-0.40548185,0.862525,-0.34819162,-0.11106749,-0.29333854,-0.22380032,4.3728137,-0.3006726,-0.1986788,-0.18638481,0.6236534,0.43609732,-0.11135208,-0.097280726,-0.087188326,0.0,-0.08731264,1.9001788,-0.25860757,-0.69904035,-0.14422321,-0.21502694,0.09175869,-0.1258738,3.2062757,-0.13460612,-0.03426067,0.5122744,-0.5621795,-0.21171293,-0.12070666,-0.07560215,-0.3890608,1.1466596,1.5801243,-0.044065263,-0.3305758,-0.16532485,-0.09609405,0.30163983,-0.7613901,0.6648704,0.80100685,3.3332603,-0.10481271,-0.46036196,-0.15674396,0.032847315,-0.83947295,1.8613058,2.177353,-0.6701904,-0.08742843,-0.21833946,-0.20746867,-0.13640918,-0.47031096,-0.4004301,-0.17528446,-0.16999336,0.6392039,-0.09785799,-0.13367425,-0.1330223,0.7855137,-0.37269735,-0.32014462,4.873295,0.8215178,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.719569,-0.1581353,0.10761518,-0.7007838,0.18609934,-0.31364977,-0.7154373,-0.08857027,1
-0.06227874,-0.3281189,-0.337182,1.9293836,-0.15768613,-0.13030465,1.9657563,-0.22852921,-0.38862753,-0.10594925,-0.051971033,-0.119572654,-0.09122381,0.44925287,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.17193504,-0.19663091,-0.10028365,-0.34819162,-0.11106749,1.6954618,-0.22380032,-0.115679696,-0.3006726,-0.08874553,-0.18638481,0.51177317,1.5610766,-0.11135208,-0.09368961,-0.087188326,0.0,-0.08731264,-0.36883554,-0.25860757,-0.60257345,-0.14422321,-0.21502694,0.12294755,-0.1258738,-0.006575401,-0.13460612,-0.5511411,-0.35416687,-0.5621795,-0.21171293,4.016693,-0.07560215,0.017326545,-0.86617035,0.8479151,-0.044065263,0.12714645,-0.16532485,-0.09609405,-1.1746831,0.66766596,-0.21258543,2.2505915,-0.14641158,-0.10481271,0.32873154,2.555051,0.11865852,-0.49980772,-0.34758604,1.0133681,1.0684799,-0.08742843,-0.1871711,-0.20746867,4.12073,1.1460841,0.30711123,-0.078937426,-0.16999336,0.6952065,0.055310473,0.03785883,0.038362052,-0.7090098,-0.12609841,-0.32014462,-0.1486085,1.3915724,0.09683182,-0.07574311,-0.112473436,-0.26870358,1.8839843,-0.1581353,-0.0012296586,0.81084347,-0.27864394,2.214684,-0.65683943,-0.08857027,1
-0.06227874,-0.4105831,-0.337182,-0.1725115,-0.15768613,-0.13030465,-1.1702361,-0.22852921,-0.38862753,-0.10594925,-0.17022155,-0.119572654,-0.22101504,-0.41004983,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.028928787,-0.48222175,-0.5626766,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,0.42390156,-0.18638481,-1.1086582,-1.3313301,-0.11135208,-0.097219355,-0.087188326,0.0,-0.08731264,-1.2085224,-0.25860757,-0.68247104,-0.14422321,-0.21502694,-0.19784415,-0.1258738,-0.42119688,-0.13460612,-0.4538898,-0.7257669,0.07192364,-0.21171293,-1.362466,-0.07560215,-1.0952126,-1.8231105,-0.21990073,-0.044065263,-1.0503603,-0.16532485,-0.09609405,-0.7822913,-0.9915892,-0.7002247,-1.6413916,-0.14641158,-0.10481271,-1.2707962,-0.15674396,-0.2009258,-1.6649003,-0.34758604,-0.7891583,-0.38533255,-0.08742843,-0.22639897,-0.20746867,-0.13640918,-1.2030783,-0.4004301,0.18206048,-0.16999336,0.04333031,-0.69408834,0.10355235,0.10399861,-0.32484943,-0.39829996,-0.32014462,-0.1486085,-1.4330014,-0.06053591,-0.07574311,-0.112473436,1.8132862,-0.72536486,-0.1581353,-0.33196023,-1.7884008,-1.2999954,-0.9745493,-1.3159485,-0.08857027,1
-0.06227874,-0.42102444,1.8366711,-0.1725115,-0.15768613,-0.13030465,-0.53498036,-0.22852921,0.3317459,-0.10594925,-0.09933607,-0.119572654,-0.19534887,-0.5522124,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.042832382,-0.20636791,-0.33297953,-0.34819162,-0.11106749,-0.30999234,-0.22380032,-0.115679696,-0.3006726,-0.07496043,-0.18638481,-0.32709038,0.5942743,-0.11135208,-0.13220699,-0.087188326,0.0,-0.08731264,-0.5856185,-0.25860757,0.05813199,-0.14422321,-0.21502694,-0.054464165,-0.1258738,-0.42119688,-0.13460612,0.25840688,-0.28239605,-0.5621795,-0.21171293,-0.92588806,-0.07560215,0.29152536,-0.80092263,-0.23599263,-0.044065263,-0.41720662,-0.16532485,-0.09609405,-0.54730916,0.6577864,0.20156156,-0.33220953,-0.14641158,-0.10481271,-0.56936646,-0.15674396,-0.07505699,0.062462717,-0.34758604,0.5880276,1.9056764,-0.08742843,-0.25013056,-0.20746867,-0.13640918,-0.44253886,5.6785274,-0.43743572,-0.16999336,-0.45070052,-0.62460583,-0.30155772,-0.3007602,-0.08412373,-0.2769135,-0.32014462,4.5844917,-0.8296184,0.026052628,-0.07574311,-0.112473436,7.623676,1.7238346,-0.1581353,-0.37723488,-1.2338233,-0.30744162,-0.91005296,0.13336354,-0.08857027,1
-0.06227874,-0.42048186,-0.337182,-0.1725115,-0.15768613,-0.13030465,1.3258073,-0.22852921,-0.38862753,-0.10594925,-0.13141955,-0.119572654,-0.1525488,1.4122018,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.9373574,-0.16156988,0.053255334,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.15216145,-0.18638481,-0.5293008,-0.4193252,-0.11135208,-0.143424,-0.087188326,0.0,-0.08731264,0.44457695,-0.25860757,-0.11634022,-0.14422321,-0.21502694,-0.19150524,-0.1258738,-0.42119688,-0.13460612,-0.24370569,1.417462,-0.5621795,-0.21171293,-0.25570092,-0.07560215,-0.25619462,-0.11209525,-0.039119456,-0.044065263,-0.3795743,-0.16532485,-0.09609405,-0.3316315,0.19664435,0.34542987,-0.8567268,-0.14641158,-0.10481271,1.0403429,-0.15674396,0.0038806028,0.22018817,-0.34758604,-0.7891583,0.1193552,-0.08742843,-0.17348213,-0.20746867,-0.13640918,-0.90481395,-0.4004301,-0.5263951,-0.16999336,-0.0062080263,-0.17385861,0.14004876,0.14046337,-0.6187221,-0.25290945,-0.32014462,-0.1486085,-1.1743189,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.5999428,-0.1581353,-0.38688388,1.5927871,0.6907011,-1.0348247,0.49473757,-0.08857027,1
-0.06227874,0.34990513,4.027594,-0.1725115,-0.15768613,-0.13030465,0.6044392,3.6147704,-0.38862753,-0.10594925,-0.061049294,-0.119572654,-0.16458653,-0.80475587,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.060972117,-0.054753065,-0.61807585,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.013285264,-0.18638481,1.0252008,-1.0517184,-0.11135208,-0.11315004,-0.087188326,0.0,-0.08731264,-0.07099105,-0.25860757,-0.6506561,-0.14422321,3.061034,-0.029053062,-0.1258738,-0.42119688,12.588355,1.0857717,-0.6514049,1.2607613,6.5470414,0.54075545,-0.07560215,1.0300128,-0.05403103,0.42353916,-0.044065263,-0.6501337,-0.16532485,-0.09609405,0.176572,0.7442217,0.20873593,-0.67908025,-0.14641158,-0.10481271,0.12248807,-0.15674396,0.11626552,0.12398988,-0.34758604,-0.7891583,-0.22331704,-0.08742843,-0.3292041,-0.20746867,-0.13640918,1.0701646,-0.4004301,0.013801229,5.189873,-0.47125238,-0.087896906,-0.40374762,-0.4028615,0.34290728,-0.35428026,3.2179267,-0.1486085,-0.18584818,-0.5957756,-0.07574311,-0.112473436,-0.26870358,0.34949937,-0.1581353,-0.026128214,-0.06190182,0.26795524,-0.7537673,-0.4564552,-0.08857027,1
-0.06227874,-0.3400625,3.3843856,-0.1725115,-0.15768613,-0.13030465,1.971526,2.0541172,-0.38862753,-0.10594925,-0.04053461,6.045482,-0.030915888,0.39670315,5.589486,-0.12621255,-0.076208994,-0.15462574,0.21403739,-0.10791427,0.24088497,0.96737057,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.093329996,-0.18638481,0.6262362,-0.94515747,-0.11135208,-0.07632084,-0.087188326,0.0,-0.08731264,-0.4265113,-0.25860757,0.44599795,2.2738957,1.7307199,0.18471584,0.6812179,-0.1226561,-0.13460612,-0.06625784,-0.7525279,-0.5621795,-0.21171293,0.068137646,-0.07560215,1.4506534,-0.13331103,1.567617,-0.044065263,0.35161954,3.1104925,-0.09609405,-0.8726849,-0.21741366,-0.26046807,1.7295148,-0.14641158,2.476121,0.25955006,-0.15674396,0.36719644,-0.31027538,0.63644844,-0.7891583,-0.40477943,10.205296,-0.35610574,-0.20746867,-0.13640918,-0.0103183,-0.4004301,-0.06688478,-0.16999336,-0.49542817,-0.47789025,0.07435523,0.07482681,-0.26063496,-0.22330885,-0.32014462,-0.1486085,-0.45107225,-0.09707602,-0.07574311,-0.112473436,-0.26870358,-0.65745765,-0.1581353,0.04979174,-0.24333058,-0.3722656,0.4167521,1.9467025,-0.08857027,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6068355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,0.09420176,-0.22547875,1.8051186,-0.31136838,-0.2355832,-0.26436633,-0.19931743,2.4743948,-0.16947244,-0.18146239,-0.077656925,-0.12371717,-0.6575723,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.7083403,0.10671664,-0.22206804,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,1.9810652,0.02145189,-0.09292495,-0.13930742,-0.70664924,-0.21834551,0.0021952498,-0.06376985,0.0,-0.07888113,-0.027870137,-0.2226881,-0.22662377,-0.15062712,-0.12514226,-0.8273121,-0.15248702,-0.4956792,-0.11911306,-0.36157265,0.8308386,-0.30913323,-0.28256753,0.29962996,-0.06415578,0.26020482,-0.15671435,-0.08586044,-0.073464505,-0.6425571,-0.10845768,-0.13564062,0.601202,0.19184999,-0.15201901,-0.087323904,-0.19727214,-0.12235298,0.09394054,-0.18853696,0.025201263,0.14013441,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.35849717,-0.16189265,-0.27001625,0.7323997,-0.118874565,0.028053332,-0.07353425,0.0063300165,-0.040189445,-0.87515306,-0.87515306,0.010496432,0.082675695,-0.3406941,-0.12132999,-0.6785627,0.43749386,-0.08034995,-0.07570115,-0.21107602,5.083435,-0.20551696,0.41996992,-0.5990447,-0.062347133,-0.8215122,-0.3938244,-0.05298958,0
-0.07660628,0.2623861,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.6055179,-0.19931743,-0.43487698,-0.16947244,-0.17938447,-0.077656925,-0.096599326,-0.67289305,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.53383696,0.17221433,-0.11726382,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,0.023490386,-0.09292495,0.20778468,-0.9172752,-0.21834551,-0.13388489,-0.06376985,0.0,-0.07888113,0.39452362,-0.2226881,7.9809093,-0.15062712,-0.12514226,1.1038787,-0.15248702,-0.4956792,-0.11911306,-0.26411343,0.84419906,0.8942073,-0.28256753,0.41685778,-0.06415578,1.0279354,-0.14601055,3.243685,-0.073464505,-0.49861398,-0.10845768,-0.13564062,-0.010413752,0.02446177,-0.091645226,0.81234986,-0.19727214,-0.12235298,-0.08016642,-0.18853696,0.22333197,0.3902096,-0.24371879,1.3886778,-0.3086284,-0.050556514,-0.03814374,-0.16189265,-0.27001625,1.4868897,-0.118874565,0.014810235,-0.07353425,0.026620133,-0.17265336,1.2191328,1.2191328,0.22721255,0.14419511,-0.3406941,-0.12132999,-0.3574499,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.37092903,-0.20551696,-0.003324773,-0.06723094,-0.13951583,-0.15711316,2.5910292,-0.05298958,0
-0.07660628,-0.004684685,-0.22547875,1.1663717,-0.31136838,-0.2355832,0.46791577,-0.19931743,-0.43487698,-0.16947244,-0.185005,-0.077656925,-0.11947472,-1.0733935,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.7978698,-0.012851563,-0.15837273,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,0.11718058,-0.09292495,-0.19175707,-0.7276103,-0.21834551,-0.1442023,-0.06376985,0.0,-0.07888113,0.07025879,-0.2226881,-0.30988932,-0.15062712,-0.12514226,-0.696116,-0.15248702,-0.4956792,-0.11911306,-0.6598403,0.8616587,-0.30913323,-0.28256753,0.018197944,-0.06415578,-0.10087361,-0.5118857,-0.026046682,-0.073464505,-1.8845772,-0.10845768,-0.13564062,0.0650038,0.28902683,0.26859346,0.10844825,-0.19727214,-0.12235298,-0.20795901,-0.18853696,0.18849131,0.092787996,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.31083673,-0.16189265,-0.27001625,-0.5648633,-0.118874565,0.21931088,-0.07353425,-0.17570314,-0.3915066,-1.2550898,-1.2550898,0.083360195,-0.15396425,-0.3406941,-0.12132999,-0.6785627,3.494329,-0.08034995,-0.07570115,-0.21107602,-0.47117317,-0.20551696,0.58171356,0.42183602,0.615948,-0.5323595,0.7397077,-0.05298958,0
-0.07660628,-0.16942002,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.28849533,-0.19931743,1.3036652,-0.16947244,-0.12973295,-0.077656925,-0.0813672,-0.95703065,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.69722295,0.09325549,-0.07942601,3.178647,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.06424174,-0.09292495,1.2272807,-0.078926496,2.3515165,-0.100195244,-0.06376985,0.0,-0.07888113,0.3146092,-0.2226881,-0.15360509,-0.15062712,-0.12514226,-0.10584176,-0.15248702,-0.4956792,-0.11911306,-0.21499014,1.3092878,1.2833222,-0.28256753,0.86670315,-0.06415578,-0.58370155,-0.04821063,2.4910653,-0.073464505,-1.4310715,-0.10845768,-0.13564062,0.1601252,0.62342864,1.691563,-0.47383717,-0.19727214,-0.12235298,-0.14501727,-0.18853696,1.6800432,-0.08651028,-0.24371879,1.8809334,-0.3086284,-0.050556514,-0.14460716,-0.16189265,1.725238,0.49283713,-0.118874565,0.2476146,-0.07353425,0.055836964,-0.4421522,-1.363202,-1.363202,0.17181681,0.4187898,-0.3406941,-0.12132999,-0.25361413,-0.3431322,-0.08034995,-0.07570115,2.39811,-0.40928683,1.753222,0.73685986,-0.08003124,-0.5614312,-0.03457126,-0.61934835,-0.05298958,0
-0.07660628,0.022763744,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.9458067,2.535279,-0.43487698,-0.16947244,-0.0796765,-0.077656925,-0.06473184,-0.760437,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.15946706,-0.1069235,-0.072010405,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.13505135,-0.09292495,-0.557891,-0.9172752,-0.21834551,-0.121450156,-0.06376985,0.0,-0.07888113,0.3662902,-0.2226881,0.18464586,-0.15062712,-0.12514226,0.9959917,-0.15248702,0.4087856,-0.11911306,-0.4309145,0.42815414,-0.30913323,-0.28256753,0.12159353,-0.06415578,-0.72768337,0.06525833,0.24889281,-0.073464505,-1.1994251,-0.10845768,-0.13564062,0.48197624,0.589613,0.11958823,0.9408047,-0.19727214,-0.12235298,-0.2526234,-0.18853696,-0.10692091,0.40788165,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.11092026,-0.16189265,-0.27001625,-1.227883,-0.118874565,0.2926826,-0.07353425,-0.11839139,-0.32794255,0.17507882,0.17507882,0.21637799,0.24718793,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.44066766,2.0083904,0.5631854,-0.06798951,0.57846427,-0.23220788,2.703439,-0.05298958,1
