rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
-0.050053358,0.07291212,1.0605148,-0.06327252,-0.030400893,-0.035875507,-0.15819429,-0.030400895,-0.071920976,-0.0679732,-0.13348722,-0.16951889,-0.25351062,-0.57225394,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.18729234,-0.17734763,-0.32711548,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.22722256,0.92069227,0.051866576,-0.12899014,-0.07527141,-0.21491402,-0.08317388,-0.030400898,-0.08561648,-0.56172085,-0.05877857,-0.5308086,-0.069542356,-0.10430648,-0.5346701,-0.05755121,-0.08408102,-0.07587367,0.005978701,-1.0153705,-0.18492761,-0.25247434,-0.1155596,-0.06825314,0.1057238,0.16253915,0.07605979,-0.050725356,0.06829457,-0.06859739,-0.0848391,-0.40010336,-0.48413885,0.13374469,-0.14915556,-0.09939945,-0.43353972,-0.41399056,-0.08846551,-0.19592673,-0.017424088,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.55245274,-0.2819688,-0.12371241,-0.50269026,-0.12097921,0.39102465,-0.078358516,-0.33265075,-0.21061462,-0.4446091,-0.4446091,-0.47359645,0.06680992,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.49102646,-0.29358703,-0.25729597,-0.24611512,-0.5282787,-0.41542494,-0.15476237,-0.057666454,0
-0.050053358,-0.012946349,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.016402485,-0.030400895,-0.071920976,-0.0679732,-0.1672304,-0.16951889,-0.21916339,0.061446443,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.79145646,-0.31956908,-0.14574112,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,0.045431003,1.4966425,-0.36977068,-0.12899014,-0.07527141,-0.24250613,-0.08317388,-0.030400898,-0.08561648,0.10193355,-0.05877857,0.16525455,-0.069542356,-0.10430648,-0.36860678,-0.05755121,-0.08408102,-0.07587367,-0.64803946,0.48877245,-0.18492761,-0.25247434,-0.4271608,-0.06825314,-0.50445086,-0.2703551,-0.19000438,-0.050725356,-1.4651718,-0.06859739,-0.0848391,0.49550936,-0.015143205,-0.5949227,12.281413,-0.09939945,-0.43353972,-0.22658513,-0.08846551,-0.27728888,-0.33700967,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.19558723,2.3502917,-0.12371241,0.32351056,-0.12097921,-0.937594,-0.078358516,-0.5200539,0.8180112,0.08086112,0.08086112,-0.17163795,0.08665142,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,4.2551885,0.37670988,-0.29358703,0.42772254,0.08053334,0.15597032,-0.0385042,-0.11679142,-0.057666454,0
-0.050053358,-0.5048245,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.14797622,-0.030400895,-0.071920976,-0.0679732,0.10866146,-0.16951889,-0.22752102,-0.48731625,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.7906225,-0.27980602,-0.056429755,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,0.45399573,1.4096845,-0.26652792,-0.12899014,-0.07527141,-0.21028943,-0.08317388,-0.030400898,-0.08561648,0.13364115,-0.05877857,0.47795692,-0.069542356,-0.10430648,1.2180978,-0.05755121,-0.08408102,-0.07587367,-1.0308677,-0.28835648,-0.18492761,-0.25247434,-0.41124904,-0.06825314,1.6395767,-0.16037677,-0.009397874,-0.050725356,-0.416127,-0.06859739,-0.0848391,-0.047280952,-0.22197133,-0.2538797,1.3238788,-0.09939945,-0.43353972,-0.24475344,-0.08846551,0.5531157,0.17683719,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.01007451,-0.2819688,-0.12371241,0.58857244,-0.12097921,-0.6257241,-0.078358516,-0.27835107,-0.17044927,0.06274146,0.06274146,-0.19946387,-0.30651835,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.21081263,-0.29358703,-0.05050964,-0.35686752,0.6421714,-0.38731217,-0.29349172,-0.057666454,0
-0.050053358,-0.5417071,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.06314733,-0.030400895,-0.071920976,-0.0679732,-0.16330905,-0.16951889,-0.26066592,0.06434326,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.8724555,-0.42713183,0.17604819,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.29207405,1.6553736,-0.22930707,-0.12899014,-0.07527141,-0.21322328,-0.08317388,-0.030400898,-0.08561648,0.08769348,-0.05877857,-0.33346587,-0.069542356,-0.10430648,1.0482609,-0.05755121,-0.08408102,-0.07587367,-0.40198383,0.10692337,-0.18492761,-0.25247434,-0.43623352,-0.06825314,-0.24265589,-0.9968146,-0.11292972,-0.050725356,0.03888713,-0.06859739,-0.0848391,-0.6156633,-0.29391363,-0.8487984,-0.27859765,-0.09939945,-0.43353972,-0.060703434,-0.08846551,-0.3699916,-0.12831937,-0.09467098,-0.06418999,1.8058325,-0.06940588,-0.3452308,-0.2819688,-0.12371241,-0.05382473,-0.12097921,0.21364452,-0.078358516,-0.38006097,-0.22145635,0.06636539,0.06636539,-0.40418202,-0.26053593,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.14436464,-0.29358703,-0.5037686,-0.71792805,-0.43161067,7.0379634,-0.5983022,-0.057666454,0
-0.050053358,0.23329733,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.08801512,-0.030400895,-0.071920976,-0.0679732,-0.0904554,-0.16951889,-0.19513823,-0.06741331,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.38317317,-0.36208475,-0.025373725,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,0.12888843,-0.2496003,-0.5647787,-0.12899014,-0.07527141,-0.16501276,-0.08317388,-0.030400898,-0.08561648,0.23140308,-0.05877857,0.82874936,-0.069542356,-0.10430648,0.52799463,-0.05755121,-0.08408102,-0.07587367,-1.1801271,0.11612944,-0.18492761,-0.25247434,-0.10656757,-0.06825314,0.38292724,-0.28366822,-0.17540525,-0.050725356,-0.36715454,-0.06859739,-0.0848391,0.1740341,0.07291205,-0.018137313,1.2182282,-0.09939945,-0.43353972,-0.038631458,-0.08846551,0.7670059,0.19153117,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.07318237,0.87822515,-0.12371241,0.73001623,-0.12097921,-2.4931092,-0.078358516,-0.34576344,-0.062109716,1.4579556,1.4579556,-0.39058805,-0.40274534,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,1.636517,-0.29358703,0.1296314,0.128156,1.0258566,-0.33709645,0.08726368,-0.057666454,0
-0.050053358,-0.51898783,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.014875067,-0.030400895,-0.071920976,-0.0679732,-0.26811633,-0.16951889,-0.25554398,-0.058323376,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.82387716,-0.46517047,-0.26347205,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.2733113,-0.4307018,-0.34906825,-0.12899014,-0.07527141,-0.21659975,-0.08317388,-0.030400898,-0.08561648,-0.8828152,-0.05877857,0.6482106,-0.069542356,-0.10430648,-1.1023835,-0.05755121,-0.08408102,-0.07587367,-0.40942696,-0.94108963,-0.18492761,-0.25247434,-0.47498414,-0.06825314,-0.57703406,-0.20401584,-0.16405468,-0.050725356,0.14854741,-0.06859739,-0.0848391,-0.5891374,-0.1557712,-0.83267856,-0.056923393,-0.09939945,-0.43353972,-0.08725839,-0.08846551,-0.26688638,-0.0844109,-0.09467098,-0.06418999,1.3719996,-0.06940588,-0.49436966,-0.2819688,-0.12371241,-0.24758404,-0.12097921,0.023452187,-0.078358516,-0.31162438,0.06752149,0.048245728,0.048245728,-0.24527544,-0.43546522,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.33433256,-0.29358703,-0.35324094,-0.4264546,-1.4439213,-0.41932714,-0.24726643,-0.057666454,0
-0.050053358,-0.371776,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.33205277,-0.030400895,-0.071920976,-0.0679732,-0.036145445,-0.16951889,-0.27628574,-0.21208905,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.62252027,0.46744484,-0.36334807,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.24498686,-0.9577581,0.5301982,-0.12899014,-0.07527141,-0.21217752,-0.08317388,-0.030400898,-0.08561648,-0.5513611,-0.05877857,-0.4261475,-0.069542356,-0.10430648,-0.70642567,-0.05755121,-0.08408102,-0.07587367,-1.0685351,-0.5007605,-0.18492761,-0.25247434,-0.35549363,7.0573306,0.8934972,-0.10695862,0.24820414,-0.050725356,2.1594718,-0.06859739,-0.0848391,-0.91435146,0.08857243,0.16544984,-0.13002403,-0.09939945,-0.43353972,-0.040472537,-0.08846551,-0.2444006,-0.54903156,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.24266455,-0.2819688,-0.12371241,-0.691453,-0.12097921,-0.38773954,-0.078358516,-0.23547441,-0.5697981,-1.79996,-1.79996,-0.57421666,-0.2027173,2.223071,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.10627896,-0.29358703,-0.62614214,-0.5859687,0.019257909,-0.39484262,-0.5397977,-0.057666454,1
-0.050053358,-0.14569815,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.18044701,-0.030400895,-0.071920976,-0.0679732,-0.045622937,-0.16951889,-0.25018075,-0.50827867,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.08692336,0.012420988,0.04586085,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.16349606,0.5739039,-0.045029055,-0.12899014,-0.07527141,0.67680186,-0.08317388,-0.030400898,-0.08561648,-0.72252643,-0.05877857,-0.6336052,-0.069542356,-0.10430648,0.14045177,-0.05755121,-0.08408102,-0.07587367,-0.7306246,-1.1343659,-0.18492761,-0.25247434,-0.2680833,-0.06825314,-0.14061943,0.04737492,0.15561767,-0.050725356,-0.38064125,-0.06859739,-0.0848391,-0.6961958,-0.5884845,-0.069772005,-0.47911057,-0.09939945,-0.43353972,-0.4965002,-0.08846551,-0.30295852,-0.3525124,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.35349682,-0.2819688,3.5790968,-0.7692139,-0.12097921,0.5859578,-0.078358516,-0.42189145,-0.56619173,0.06636539,0.06636539,-0.7233424,0.16206123,-0.18354331,3.3370974,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.663106,-0.29358703,-0.38934866,0.02010138,0.41406703,0.53063464,-0.10441094,-0.057666454,0
-0.050053358,-0.23917626,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.036895666,-0.030400895,-0.071920976,-0.0679732,-0.085442625,-0.16951889,-0.20243838,-0.048753526,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.07855459,0.3647498,-0.02587845,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.18417549,-1.2656302,-0.09554367,-0.12899014,-0.07527141,-0.19215825,-0.08317388,-0.030400898,-0.08561648,-0.3443702,-0.05877857,0.31499827,-0.069542356,-0.10430648,-1.1195707,-0.05755121,-0.08408102,-0.07587367,0.369078,-0.011629716,-0.18492761,2.3467963,-0.29307818,-0.06825314,-0.23376971,0.7215917,-0.0712686,-0.050725356,0.33136454,-0.06859739,-0.0848391,-0.15087304,-0.6776817,-0.1131632,0.000737929,-0.09939945,-0.43353972,-0.42229682,-0.08846551,-0.2112057,-0.36686313,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.42002317,-0.2819688,-0.12371241,-0.81399524,-0.12097921,-0.24131306,-0.078358516,-0.03958446,-0.03628668,0.09535685,0.09535685,0.25173163,-0.19451009,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.13977166,-0.29358703,-0.46754572,-0.35743427,-0.46373898,0.012278743,0.019484991,-0.057666454,1
-0.050053358,-0.2799621,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.15635748,-0.030400895,-0.071920976,-0.0679732,-0.18903112,-0.16951889,-0.25766972,-0.4164956,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.4580426,-0.49001053,-0.2498437,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.2594516,0.12986027,-0.28707972,-0.12899014,-0.07527141,-0.18031567,-0.08317388,-0.030400898,-0.08561648,-0.6503119,-0.05877857,-0.29460973,-0.069542356,-0.10430648,-0.35473725,-0.05755121,-0.08408102,-0.07587367,-0.90666205,-1.0425069,-0.18492761,1.1690036,-0.4639878,-0.06825314,-0.014218031,-0.54611063,0.06936859,-0.050725356,-0.120730355,-0.06859739,-0.0848391,-0.8571731,-0.38719708,-0.5084961,0.5622601,-0.09939945,-0.43353972,-0.24099533,-0.08846551,-0.10294559,-0.2039463,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.00060460676,-0.2819688,-0.12371241,0.30288598,-0.12097921,0.42291367,-0.078358516,-0.07681928,-0.13824557,0.12434832,0.12434832,-0.5123871,-0.67069924,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.013389872,-0.29358703,-0.669748,-0.32415968,-1.0342015,-0.17940544,-0.44023386,-0.057666454,0
-0.050053358,-0.46124882,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.124931075,-0.030400895,-0.071920976,-0.0679732,-0.047371324,-0.16951889,-0.25854123,0.09641184,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.3524176,-0.15751022,-0.20579217,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.27251673,-0.117689654,0.018273586,-0.12899014,-0.07527141,-0.21384993,-0.08317388,-0.030400898,11.386753,-0.7486547,-0.05877857,-0.35749638,-0.069542356,-0.10430648,-0.12261381,-0.05755121,-0.08408102,-0.07587367,-0.2593961,-0.49372074,-0.18492761,-0.25247434,0.12442902,-0.06825314,-0.25911596,0.13421205,-0.21293561,-0.050725356,-0.20555222,-0.06859739,-0.0848391,0.44387957,0.6199618,-0.49689144,-0.38879064,-0.09939945,0.5512111,-0.3860915,-0.08846551,-0.24713004,0.10809358,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.108639546,0.8638057,-0.12371241,-0.22465307,-0.12097921,-0.1447519,-0.078358516,-0.790139,-0.031182488,0.10260472,0.10260472,0.036207702,-0.14522004,-0.18354331,-0.23449756,-0.13368,-0.10974532,6.6784596,-0.10826717,-0.14199477,-0.15802175,-0.29358703,-0.6902835,-0.4730288,0.056139756,-0.1772285,-0.29393896,-0.057666454,0
-0.050053358,-0.33809137,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.26771885,-0.030400895,-0.071920976,-0.0679732,-0.18182439,-0.16951889,-0.2797556,0.11809271,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.66717196,-0.21103312,-0.2397388,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.29675388,-0.5788908,-0.17008959,-0.12899014,-0.07527141,-0.20181839,-0.08317388,-0.030400898,-0.08561648,-0.6279141,-0.05877857,2.6279566,-0.069542356,-0.10430648,-1.214639,-0.05755121,-0.08408102,-0.07587367,1.7565587,-0.047768172,-0.18492761,-0.25247434,-0.60485554,-0.06825314,-0.41871044,-0.060063183,-0.14707144,-0.050725356,-0.11867575,-0.06859739,-0.0848391,-0.7878201,-0.27385035,-0.61022586,0.13900295,-0.09939945,-0.43353972,-0.57517564,-0.08846551,-0.30875623,-0.03958481,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.5871191,-0.2819688,-0.12371241,-0.7213795,-0.12097921,0.6473985,-0.078358516,-0.26772738,-0.6393181,1.3238701,1.3238701,-0.71868664,-0.37890887,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.24737757,-0.29358703,-0.1995963,-0.57752067,-0.22119576,-0.35189417,-0.66849357,-0.057666454,1
14.013493,0.06217939,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.034801316,-0.030400895,-0.071920976,-0.0679732,0.063694134,-0.16951889,-0.25078702,-0.41985515,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.5965388,0.16275343,-0.29079488,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.115162544,-0.85914844,-0.22494344,-0.12899014,-0.07527141,-0.18437639,-0.08317388,-0.030400898,-0.08561648,0.66787,-0.05877857,0.025965735,-0.069542356,-0.10430648,0.0055362773,-0.05755121,-0.08408102,-0.07587367,0.48114428,0.18541218,-0.18492761,-0.25247434,-0.024129454,-0.06825314,0.011364122,0.5271049,0.0571714,-0.050725356,0.16628416,-0.06859739,-0.0848391,0.56865627,-0.7019328,-0.21481715,0.42017823,-0.09939945,0.30367523,0.07896455,-0.08846551,-0.08728084,0.5940321,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.18510275,-0.2819688,-0.12371241,-0.27147785,-0.12097921,0.71955556,-0.078358516,-0.27382544,0.25768417,-1.4883018,-1.4883018,0.20225981,-0.06620051,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.35636064,-0.29358703,-0.05772373,0.1828857,1.3745333,-0.36761692,0.023994982,-0.057666454,1
-0.050053358,0.29342493,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.08909549,-0.030400895,-0.071920976,-0.0679732,-0.018922511,-0.16951889,2.2754977,0.13806073,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.5764996,0.2749297,-0.10873116,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.16027251,0.29896754,0.01043535,-0.12899014,-0.07527141,-0.20470785,-0.08317388,-0.030400898,-0.08561648,0.22206907,-0.05877857,0.11682864,-0.069542356,-0.10430648,-0.95392674,-0.05755121,-0.08408102,-0.07587367,0.2634176,-0.66525507,-0.18492761,-0.25247434,-0.0777942,-0.06825314,-0.4913672,-0.28688627,-0.11717864,-0.050725356,1.1481702,-0.06859739,-0.0848391,-0.049043793,-0.105444506,0.21888565,0.20595689,-0.09939945,-0.43353972,4.9876785,-0.08846551,-0.29355812,0.64720494,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.10639543,-0.2819688,-0.12371241,1.1919422,-0.12097921,0.93293995,-0.078358516,-0.43399715,0.11323326,-0.15107058,-0.15107058,-0.23415104,1.7331712,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.03765111,-0.29358703,-0.05515883,0.049957864,8.821134,0.41638198,0.18943533,-0.057666454,0
-0.050053358,0.8747038,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.0571793,-0.030400895,-0.071920976,-0.0679732,-0.02744811,-0.16951889,-0.21200378,-0.3700414,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.588258,0.6510341,0.79520404,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.16501135,0.5819818,-0.089120224,-0.12899014,-0.07527141,-0.14241175,-0.08317388,-0.030400898,-0.08561648,-0.2618896,-0.05877857,0.53906107,-0.069542356,-0.10430648,-0.15518044,-0.05755121,-0.08408102,-0.07587367,1.4363996,0.40729362,-0.18492761,-0.25247434,0.7396273,-0.06825314,0.025454499,1.0347586,0.13132319,-0.050725356,0.36393324,-0.06859739,-0.0848391,0.425981,-0.58575773,-0.25372827,0.30689865,-0.09939945,-0.43353972,-0.12554674,-0.08846551,-0.1378162,0.3555352,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.23904493,0.94125193,-0.12371241,0.08348823,-0.12097921,0.45725983,-0.078358516,-0.1589489,0.40332067,0.06274146,0.06274146,-1.0451746,0.29012588,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.13050124,-0.29358703,-0.22505355,-0.35691285,0.5332418,-0.26277772,-0.08246305,-0.057666454,0
-0.050053358,-0.9013113,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.5037486,-0.030400895,-0.071920976,-0.0679732,-0.1827418,-0.16951889,-0.25482216,2.2409058,-0.06594675,-0.04756436,-0.175216,-0.07421895,2.558155,0.14364105,-0.13807087,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,0.11995065,-0.34114075,0.34517005,-0.12899014,-0.07527141,-0.22703102,-0.08317388,-0.030400898,-0.08561648,0.12208625,-0.05877857,-0.41186848,-0.069542356,-0.10430648,-0.5674389,-0.05755121,-0.08408102,-0.07587367,-0.244701,0.9745378,1.9122508,2.5588782,0.5273152,-0.06825314,-0.38244775,2.5127273,-0.14540626,-0.050725356,-0.034001917,-0.06859739,-0.0848391,-1.5241526,0.42242575,1.6388661,-0.537809,-0.09939945,3.6375563,-0.5469774,-0.08846551,-0.24422912,-0.2928692,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.11693077,-0.2819688,-0.12371241,1.2214783,-0.12097921,-0.0093969805,-0.078358516,-0.3358359,-0.72901195,0.946981,0.946981,1.1624602,-0.2805165,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.95762664,-0.29358703,0.22749497,0.048801262,-0.3189864,-0.25609156,0.64566153,-0.057666454,1
-0.050053358,-0.058240555,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.061756365,-0.030400895,-0.071920976,-0.0679732,0.027225561,-0.16951889,-0.20947732,-0.123301126,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.6307793,0.40945262,0.31696013,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.04178381,0.09414051,0.10541767,-0.12899014,-0.07527141,-0.19191842,-0.08317388,-0.030400898,-0.08561648,-0.28392702,-0.05877857,-0.49734023,-0.069542356,-0.10430648,-0.6197716,-0.05755121,-0.08408102,-0.07587367,0.3088062,-0.18247007,-0.18492761,-0.25247434,0.20304601,-0.06825314,0.13564037,0.9136173,0.38942575,-0.050725356,0.9669991,-0.06859739,-0.0848391,0.7657658,0.7453128,-0.49701416,0.8663543,-0.09939945,-0.43353972,1.0876095,-0.08846551,-0.18680389,-0.21062908,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.7157631,-0.2819688,-0.12371241,-0.16994862,-0.12097921,-1.5483978,-0.078358516,0.968681,0.053519018,0.040997863,0.040997863,0.64699274,-0.1953214,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.04840113,-0.29358703,0.18707167,0.033845957,0.57777977,-0.5682871,0.37787148,-0.057666454,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
