rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.337182,-0.08742843,-0.13659069,-0.340118,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.7861895,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.07170809,0.043027386,0.07014579,0.45152888,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.5104423,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,1.7731204,-0.15943184,-0.12417415,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,0.6877774,-0.087279424,-0.3044717,0.021951716,0.042106263,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.060346216,0.13965179,0.19787087,0.26650494,-0.29867154,0.05941004,0.15014671,-0.08630882,-0.05137616,-0.10747342,0.106521755,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.108727135,0.26445845,-0.1281341,0.19038777,1
-0.337182,-0.08742843,-0.13659069,-0.32072824,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,1.2260573,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,0.03226111,-0.032123365,-0.082033545,-0.4264501,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.06455491,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.047218673,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.6361186,-0.087279424,-0.3044717,1.2804227,-0.16200088,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.76284575,0.015639992,0.13074398,2.1490824,-0.29867154,-0.28978866,-0.019420715,-0.08630882,-0.05137616,-0.3007775,0.055109408,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.07690544,0.29897252,-0.1281341,1.6567461,1
-0.337182,-0.08742843,-0.13659069,-0.4247106,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-1.0594652,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.11524208,-0.21181394,-0.047306295,-0.72930276,-0.17697707,-0.1725115,0.5230428,-0.1997621,1.7763095,2.3820677,-0.098367736,-0.14767553,-0.09666839,-0.2670666,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,2.0179555,-0.15943184,-0.44252843,-0.2202085,-0.29389063,-0.131838,1.6111969,-0.13460612,-0.08731264,-0.22937751,-0.123711154,3.880457,-0.11135208,-0.15827926,1.0159903,-0.087279424,-0.3044717,-0.5275443,-0.10413573,-0.13874586,-0.16097459,0.3061543,-0.19397843,-0.3816394,-0.3632961,-0.1783843,-0.7412221,-0.29867154,-0.50834584,-0.106306225,-0.08630882,-0.05137616,-0.24740255,-0.09538115,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,2.2397563,-0.23391064,-0.24010555,-0.1281341,-0.3055196,1
-0.337182,-0.08742843,-0.13659069,-0.41024676,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,7.472796,-0.090650626,-0.07707038,-0.1049601,7.2440834,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.9964902,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.016327744,-0.15632221,-0.21617614,-0.297127,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.13084845,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,1.5680996,-0.15943184,-0.3743335,-0.2202085,4.987249,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.70622706,-0.087279424,-0.3044717,-1.0585952,-0.12187389,-0.13874586,3.7255874,-0.6701904,-0.19397843,-0.0601442,-0.548728,-0.5487947,-0.7350143,1.3647369,-0.37000453,-0.38691857,-0.08630882,-0.05137616,-0.37794936,-0.17363952,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.20784862,-0.17162634,-1.2883241,-0.1281341,-0.57025033,1
-0.337182,-0.08742843,-0.13659069,-0.44742608,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.0022378876,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.13435112,0.018200949,-0.07085128,-1.0809622,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.43935362,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.21866955,-0.2202085,1.4304931,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.6505274,-0.087279424,1.6190053,-0.79085845,-0.10747449,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.7286676,-0.15979865,1.0693145,-0.7173054,-0.29867154,-0.6757043,-0.20428431,-0.08630882,-0.05137616,-0.61723316,-0.060528804,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.21811892,0.366156,-0.1281341,-1.6129054,1
-0.337182,-0.08742843,-0.13659069,-0.34498438,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.19815478,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.109936014,0.2735395,-0.018016953,-0.16330399,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.15847088,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,1.2631516,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.6748902,-0.087279424,-0.3044717,-0.58526355,-0.14080057,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.5479677,0.13659063,-0.30916148,-0.7065676,-0.29867154,-0.1809978,-0.10191669,-0.08630882,-0.05137616,-0.031149777,0.3297582,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.19823205,-0.21873586,-0.1281341,-0.3496906,1
-0.337182,-0.08742843,-0.13659069,3.103992,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.63781464,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,0.031398725,-0.07756522,-0.22898832,-0.86586654,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.044089317,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.008150147,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.47824004,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.6727707,-0.087279424,-0.3044717,-1.1167135,-0.08086553,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.5567568,-0.38657686,-0.49212405,-0.6755895,-0.29867154,-0.7056388,-0.3552469,-0.08630882,-0.05137616,-0.2526166,-0.11599678,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,3.5252066,-0.1427803,-0.5118071,-0.1281341,-0.13314614,1
-0.337182,-0.08742843,-0.13659069,-0.37891102,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,14.20094,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.4845014,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.036536053,0.07476892,-0.05074731,-0.059143573,-0.17697707,-0.1725115,0.43093038,-0.1997621,-0.5829264,2.1246433,-0.098367736,-0.14767553,-0.09666839,-0.05905096,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,1.792293,-0.15943184,-0.26989865,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.62985903,-0.087279424,-0.3044717,-0.057500444,0.052300785,-0.13874586,-0.16097459,1.7471052,-0.19397843,-0.303228,-0.28268954,-0.4741214,1.5644898,-0.29867154,-0.08188642,-0.20422359,-0.08630882,-0.05137616,-0.5393106,-0.072657906,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.0916722,-0.39096096,-0.1281341,-0.24393879,1
-0.337182,-0.08742843,-0.13659069,-0.38592163,2.0132768,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.8146596,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.1229067,-0.17756614,-0.18728954,-0.64452976,-0.17697707,-0.1725115,0.63902485,-0.1997621,-0.23922622,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.122115165,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,7.601163,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.54201007,-0.2202085,-0.29389063,-0.131838,0.36551303,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.71011907,-0.087279424,-0.3044717,-1.4805428,-0.06669296,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.9174957,-0.3572655,-0.37125546,-0.7085139,-0.29867154,-0.8557704,-0.19340946,12.442011,-0.05137616,0.23067723,-0.072619006,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,0.61622024,-0.15255173,-0.58080006,-0.1281341,-0.8867674,0
-0.337182,-0.08742843,-0.13659069,-0.32546556,-0.27537942,-0.044065267,-0.13495575,-0.09159165,14.966408,-0.11405895,-0.076317295,3.0032966,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,8.6559,-0.9353609,9.03978,-0.061869785,-0.18879156,-0.18524316,10.057445,-0.12551017,-0.18946387,-0.25089425,0.1875533,-0.62679976,-0.17697707,-0.1725115,-0.43690404,5.929152,0.03215896,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.17438442,-0.044065267,-0.119572654,6.6562357,7.925581,-0.1075813,15.758081,-0.22380032,-0.24305859,-0.06817627,14.963462,0.0,-0.08737291,4.3833785,-0.15943184,-0.35537374,-0.2202085,-0.29389063,13.224648,1.0980178,12.757811,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,11.932243,-0.5286727,-0.087279424,-0.3044717,0.22868374,-0.16080135,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.6202755,-0.055046193,5.093631,-0.41900176,-0.29867154,-0.42524847,-0.07741506,-0.08630882,-0.05137616,0.68748194,-0.06133382,10.079057,-0.17527965,12.502622,-0.3536975,-0.11101367,4.442381,-0.19519502,-0.5441391,-0.1281341,-0.27378136,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3463187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.050556514,-0.19708578,0.4177621,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.9685435,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.108038984,-0.10399119,-0.016954957,-0.09566634,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,1.1669164,-0.12801029,-0.077656925,1.6611143,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.004292479,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.07122275,1.1868225,-0.21703634,0.4310243,0.5538113,-0.059877835,-0.14762473,0.46213594,-0.12999795,5.0006084,0.32123816,-0.010996557,0.72596765,-0.39034873,-0.042556982,0.03261834,-0.045454543,-0.059797082,-0.017548116,-0.26305568,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.0014703001,0.12358717,-0.08963477,-0.08854886,1
-0.22547875,-0.050556514,-0.19708578,0.25345558,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,2.2523296,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.13483797,-0.027879735,-0.0064215404,-0.1050897,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.27029556,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.056937344,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.1227364,-0.17843427,-0.21703634,0.04780578,-1.1547265,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.14146248,0.7378194,0.033046283,-0.31714198,-0.39034873,-0.3288002,0.038360965,-0.045454543,-0.059797082,-0.043292675,0.36778232,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.03732137,0.22692613,-0.08963477,-0.10715304,1
-0.22547875,-0.050556514,-0.19708578,-0.15805404,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-1.7456243,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,0.022081267,-0.0015580873,-0.039598126,0.11804098,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.4659614,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.18461104,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.16334434,-0.17843427,-0.21703634,-0.43152335,-1.027225,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.8043081,0.6379559,-0.12352439,-0.37204903,-0.39034873,0.26748595,0.33044568,-0.045454543,-0.059797082,1.2916294,1.1081847,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.047835883,-0.06328612,-0.08963477,-0.13310347,0
-0.22547875,-0.050556514,-0.19708578,-0.2954708,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-2.0378704,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.1795776,-0.19922349,-0.16435628,-0.13480988,-0.045454547,3.8394217,0.4281416,-0.08604531,-0.25340986,-0.29357803,-0.045454547,3.9646506,-0.045454547,-0.8258237,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,1.202642,-0.045454543,-0.3274671,-0.20492122,3.5022128,-0.050876774,2.9496658,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.29021484,-0.17843427,-0.21703634,-0.54897124,-0.7428128,-0.059877835,2.721107,0.3517375,-0.12999795,-0.5586195,-0.103288285,-0.18304521,-0.42462918,0.28231484,-0.4016607,0.073565274,-0.045454543,-0.059797082,-0.055069275,0.10316055,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,0.42050543,-0.127112,-0.6375572,-0.08963477,-0.11867472,0
