rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.08720162,-0.06940588,-0.030400895,-0.39303678,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.2982948,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.08129234,-0.4546266,-0.24365623,-0.36965296,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.37940192,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.20190951,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.6750077,-0.039873518,-0.19387476,-0.09665565,-0.9696368,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.27153325,-0.7016341,-0.09099668,-0.030708497,-0.23330294,0.32401416,0.008857316,-0.055652253,-0.042923182,5.9969435,-0.30891764,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.22911823,0.4130459,-0.10272443,-0.17543569,0
-0.08720162,-0.06940588,-0.030400895,-0.012946349,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,1.4018737,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.1672304,-0.19208142,0.045431003,-0.14574112,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.28560552,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.31956908,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.16525455,-0.039873518,-0.19387476,-0.14543234,-0.36860678,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.19284394,0.07027636,-0.18035671,-0.03611585,2.3917112,-0.46173817,0.012859903,-0.055652253,-0.042923182,-0.22906056,-0.27728888,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,1.1981977,-0.21916339,-0.57221156,-0.10272443,-0.17923439,0
-0.08720162,-0.06940588,-0.030400895,-0.5048245,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,0.8149734,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.008783114,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.10866146,0.14281467,0.45399573,-0.056429755,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.17357138,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.27980602,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.47795692,-0.039873518,-0.19387476,-0.39458293,1.2180978,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.2684807,0.8948707,-0.16663101,0.008656426,-0.23330294,-0.65518737,-0.06159277,-0.055652253,-0.042923182,-0.059759654,0.5531157,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.22752102,-0.8721195,-0.10272443,-0.058506627,0
-0.08720162,-0.06940588,-0.030400895,-0.44456735,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.14688633,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.21952142,0.09209711,-0.17896555,-0.53204393,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.0070614684,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.4338706,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.6683873,-0.039873518,1.4122924,-0.23654619,-0.76255655,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.10972459,-1.0648805,-0.38530666,-0.45274976,-0.23330294,-0.10099437,-0.03803653,-0.055652253,-0.042923182,-0.26986733,-0.21252523,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.2654039,0.25355977,-0.10272443,-0.15915649,0
-0.08720162,-0.06940588,-0.030400895,0.20044598,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.23905076,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.08072326,-0.27334356,0.23242608,-0.1784918,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.23764198,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.025951399,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.46292114,-0.039873518,-0.19387476,-0.27278262,3.8742692,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.30988684,1.6489667,0.027716367,0.36247626,-0.23330294,0.2416745,0.0027180188,-0.055652253,-0.042923182,-0.05478048,0.7876248,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,1.5695298,-0.14764728,-0.5181801,-0.10272443,0.2742852,0
-0.08720162,-0.06940588,-0.030400895,-0.51898783,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,3.1726186,-0.054831173,-0.08773255,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.26811633,-0.36517444,-0.2733113,-0.26347205,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.41950622,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.46517047,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,1.7120123,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.6482106,-0.039873518,-0.19387476,-0.3690615,-1.1023835,-0.05234718,2.0477273,1.3719996,-0.110764034,-0.2892939,-1.1175424,0.11192699,-0.55450606,-0.23330294,-0.34501782,-0.26335967,-0.055652253,-0.042923182,-0.66243154,-0.26688638,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.25554398,0.2457941,-0.10272443,-0.19158854,0
-0.08720162,-0.06940588,-0.030400895,-0.20471935,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.33467212,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.092306085,-0.08236741,-0.32562947,-0.30308536,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.33306053,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.32456043,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.36107793,-0.039873518,1.4300363,-0.2845757,-0.12670557,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.3224223,-0.6263037,-0.19644329,-0.3079583,-0.23330294,-0.15705833,-0.29744008,-0.055652253,-0.042923182,-0.2904572,-0.17088513,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.2684403,0.010269032,-0.10272443,-0.28247568,1
-0.08720162,-0.06940588,-0.030400895,-0.560382,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.00036141006,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.25595975,-0.38198814,-0.24291141,-0.16502146,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.14503372,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.014330725,-0.17369199,5.273085,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.14327413,-0.039873518,-0.19387476,-0.26534608,-0.2793152,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.35964644,1.5643457,-0.11430173,0.08400899,-0.23330294,-0.3206751,0.14719138,-0.055652253,-0.042923182,-0.5093488,-0.07637277,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.1458635,-0.32137933,-0.10272443,-0.16907091,1
-0.08720162,-0.06940588,-0.030400895,-0.23917626,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.039654616,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.085442625,0.34285003,-0.18417549,-0.02587845,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.18449003,-0.10053951,-0.16951889,2.3467963,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.3647498,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.31499827,-0.039873518,-0.19387476,-0.1985672,-1.1195707,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.0789344,-0.17149471,0.078264214,-0.2897653,-0.23330294,-0.36941272,-0.2794857,-0.055652253,-0.042923182,0.028080752,-0.2112057,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.20243838,0.2239567,-0.10272443,-0.12469447,1
-0.08720162,-0.06940588,-0.030400895,-0.2799621,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.10717121,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.18903112,-0.006448964,-0.2594516,-0.2498437,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.13060072,-0.10053951,-0.16951889,1.1690036,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.49001053,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,1.1000496,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.29460973,-0.039873518,-0.19387476,-0.035786983,-0.35473725,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.28354546,-0.5426516,-0.117634974,-0.3186952,0.3887713,-0.21068987,-0.14753719,-0.055652253,-0.042923182,-0.48552886,-0.10294559,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,1.2197378,-0.25766972,-0.07338611,-0.10272443,-0.118684046,0
-0.08720162,-0.06940588,-0.030400895,-0.46124882,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.07826795,-0.06859739,-0.059162382,4.023843,-0.13939492,-0.08846551,-0.042821996,-0.047371324,-0.8050349,-0.27251673,-0.20579217,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.4669248,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.15751022,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,11.386753,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.35749638,-0.039873518,-0.19387476,-0.29452655,-0.12261381,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.11742567,-0.4682164,-0.39544713,-0.34052527,-0.23330294,0.77128994,-0.019429054,-0.055652253,-0.042923182,-0.20584372,-0.24713004,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.25854123,-0.1269921,-0.10272443,1.3884673,0
-0.08720162,-0.06940588,-0.030400895,-0.13593875,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.10452061,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.1440087,-0.538105,-0.12492633,0.3689023,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.29079157,-0.10053951,-0.16951889,1.7026364,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.020888038,-0.17369199,3.0949333,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.8928648,-0.039873518,-0.19387476,0.033884477,0.8011239,-0.05234718,-0.18395357,1.2715349,-0.110764034,0.5511027,0.35785353,0.21891497,-0.10860675,-0.23330294,0.25934783,0.08176994,-0.055652253,-0.042923182,0.0731028,-0.13774861,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,0.34414193,1.9900547,0.2240823,-0.10272443,0.050310425,0
-0.08720162,-0.06940588,-0.030400895,-0.071250014,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.23827736,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.13614978,-0.4707332,-0.23543578,0.53115696,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,1.3381116,-0.050521668,-0.16218084,-0.051938124,-0.022238154,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.051116377,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.5209823,-0.039873518,-0.19387476,0.26102933,1.3253055,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.35572132,-0.04335455,0.08844792,0.27399373,-0.23330294,0.46203667,0.1345153,-0.055652253,-0.042923182,0.21553543,-0.037958946,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,0.26473895,-0.24303238,-0.17514957,-0.10272443,13.472987,1
-0.08720162,-0.06940588,-0.030400895,0.35320988,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.47354913,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.033756442,-0.45940202,-0.15991712,0.009674141,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.3482609,-0.10053951,-0.16951889,1.471948,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.27166036,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.13782912,-0.039873518,-0.19387476,0.1640763,-1.117153,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.028709477,0.055406548,-0.44531354,0.03311711,-0.23330294,-0.36216787,-0.21750166,-0.055652253,-0.042923182,-0.008169234,-0.10784584,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,3.4258032,0.13922961,-0.10272443,0.057573266,0
1.161731,-0.06940588,-0.030400895,-0.077936955,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.27929327,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.05662455,0.62521464,-0.21478094,-0.23557904,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.34748974,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.055621427,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.30590287,-0.039873518,-0.19387476,-0.057583783,-0.32488388,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.30247462,-0.6085888,0.37031367,-0.13347916,1.633731,-0.35119596,-0.322498,-0.055652253,-0.042923182,-0.24422452,-0.26042938,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.2673889,0.5250719,-0.10272443,-0.22851485,0
-0.08720162,-0.06940588,-0.030400895,-0.9013113,2.6497703,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.38924503,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.1827418,-2.2642548,0.11995065,-0.13807087,-0.11696981,-0.06327252,1.8842509,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.2767705,-0.10053951,-0.16951889,2.5588782,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.14364105,-0.17369199,-0.11066106,-0.074266955,1.9122508,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.41186848,-0.039873518,-0.19387476,-0.49836412,-0.5674389,-0.05234718,-0.18395357,-0.28798902,-0.110764034,1.194522,-0.18450207,0.7348071,-0.20954873,-0.23330294,-0.44288108,-0.14401641,-0.055652253,-0.042923182,-0.43289742,-0.24422912,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.25482216,0.12827194,-0.10272443,-0.36085844,1
-0.08720162,-0.06940588,-0.030400895,-0.20298688,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,4.577657,-0.030400896,1.491357,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.27638948,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.041785367,0.84022194,-0.10793885,-0.24165386,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.08968797,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.13737635,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,1.8907892,-0.039873518,-0.19387476,-0.06974938,0.08577409,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.31502265,0.044758014,-0.6512206,-0.19682679,-0.23330294,-0.36454138,-0.27717742,-0.055652253,-0.042923182,0.13759162,-0.0038325423,-0.16757613,-0.114294864,15.398783,-0.18110435,-0.07638114,-0.31696543,-0.19813123,-0.28942448,-0.10272443,-0.26259512,0
