rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_FGF22,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SIN3A,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_TNIP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ITPA,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DCTN3,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_KIF14,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_MLST8,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_ZFYVE16,rnaseq_gene__GENE_CHRNB3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_FTSJD1,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.28043783,-0.37559634,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.6191561,-0.07355285,-0.039025616,-0.042500064,-0.006042429,-0.039873518,-0.18067996,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.0721235,-0.32455933,-0.40135384,-0.11727992,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.6099961,-0.07489496,0.78725773,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.3571908,-0.044886343,-0.074478045,-0.13952231,-0.11526267,-0.44474906,-0.13250025,-0.11783594,0.21967952,-0.048288155,-0.09805203,-0.51005584,-0.19387476,-0.17236899,-0.06867951,0.11995292,-0.21529208,-0.16267951,0.10358019,-0.2278776,-0.06664966,-0.45629072,-0.011490857,6.6604404,-0.3831319,-0.24427071,-0.44110486,-0.09391567,-0.42761052,-0.23215044,-0.2968537,-0.2159571,-0.13713627,-0.17977618,-0.43833393,-0.0583981,-0.40364304,-0.066061795,-0.05600812,0.045462083,-0.3595659,-0.09370761,-0.37468782,-0.6420914,-0.2253133,-0.08367701,-0.21296255,-0.47546414,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,4.044782,-0.26800364,-0.24250394,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.29842216,-0.07355285,-0.039025616,-0.042500064,-0.057647396,12.812329,0.045804642,-0.059162382,-0.078358516,7.0886064,-0.05008855,-0.050053358,-0.11776376,-0.22585285,-0.35446644,-0.06931613,14.28693,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.3412578,-0.40701532,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.14271443,-0.044886343,-0.04598397,0.08087638,-0.11526267,-0.3730857,-0.13250025,-0.11783594,-0.2624743,-0.048288155,-0.22887094,-0.4251139,-0.19387476,-0.17236899,-0.06867951,-0.18089306,1.3511533,-0.17288968,-0.36858925,-0.7780926,-0.06664966,-0.2607763,-0.6774173,-0.42454097,-0.68054616,0.008041689,-1.2770925,-0.09391567,0.5298288,-0.15682624,-0.12699422,-0.6028618,-0.13713627,-0.5146719,-0.75365573,-0.0583981,-0.37600482,-0.066061795,-0.05600812,-0.12385449,-0.3750854,-0.09370761,-0.27907592,0.036099374,-0.2253133,-0.08367701,0.02151504,-0.18587516,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.13987646,-0.060483012,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.8314879,-0.07355285,-0.039025616,-0.042500064,-0.49588615,-0.039873518,-0.5846488,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.033389155,-0.38616127,0.6787156,-0.420984,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.29948202,-0.56452423,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.36432245,-0.044886343,0.011000581,-0.2992804,-0.11526267,-0.7302868,-0.13250025,-0.11783594,-0.21789056,-0.048288155,-0.07799587,-0.8278579,-0.19387476,-0.17236899,-0.06867951,-0.65132785,-0.21529208,-0.3587569,0.17755368,-0.91422236,-0.06664966,-0.43058196,-0.43937653,-0.13372165,-0.26947007,-0.7952239,-0.28951892,-0.09391567,0.052619427,0.08379605,-0.09368208,-0.38409916,-0.13713627,-0.5547021,-0.64552855,-0.0583981,-1.1825551,-0.066061795,-0.05600812,-0.27129233,-0.5522803,-0.09370761,-0.5535271,-0.58012265,-0.2253133,-0.08367701,-0.04688766,-0.4130674,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.017295945,-0.42731202,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.41274124,-0.07355285,-0.039025616,-0.042500064,-0.0014121509,-0.039873518,0.63829684,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.022369156,-0.15213734,-0.056730993,-0.13128145,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.6445947,0.7680459,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.19006269,-0.044886343,-0.04228629,0.06578459,-0.11526267,0.08748218,-0.13250025,-0.11783594,-0.11802216,-0.048288155,-0.06512739,0.2444141,-0.19387476,-0.17236899,-0.06867951,-0.23970301,-0.21529208,0.32542107,0.941748,-0.11527216,-0.06664966,0.23203602,-0.27219474,0.021839624,-0.04781635,-0.31012568,0.56250614,-0.09391567,0.76645666,-0.19220372,-0.09283942,0.18486553,-0.13713627,0.13057116,-0.51359814,-0.0583981,-0.2264432,-0.066061795,-0.05600812,-0.13155898,-0.14207584,-0.09370761,0.37521243,-0.19992012,-0.2253133,-0.08367701,-0.29991776,-0.53057003,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.12318855,-0.47161266,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.67022026,-0.07355285,-0.039025616,-0.042500064,-0.34219924,-0.039873518,-0.32197896,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.2233331,-0.45698822,-0.37937528,-0.1907004,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.5474802,-0.97413945,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.49934444,-0.044886343,0.25606924,-0.28004712,-0.11526267,-0.8234074,-0.13250025,-0.11783594,-0.073094636,-0.048288155,-0.19426185,-0.76371944,-0.19387476,-0.17236899,-0.06867951,-0.53557044,-0.21529208,0.0978649,-0.119085446,-0.68384284,-0.06664966,-0.12245704,-0.06998342,-0.188335,0.01652309,-0.14469159,0.30113062,-0.09391567,0.12394301,-0.105565056,-0.21284768,-0.42982677,-0.13713627,-0.29456007,-0.41161627,-0.0583981,-0.72784954,-0.066061795,-0.05600812,-0.058871537,-0.47366807,-0.09370761,-0.2901931,-0.38233104,-0.2253133,-0.08367701,-0.31781188,-0.30025908,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.10592618,0.06748457,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.09149011,-0.07355285,-0.039025616,-0.042500064,1.1134539,-0.039873518,-0.49282944,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.19565083,0.39098766,-0.3056252,-0.21007298,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.246872,1.1442056,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.369113,-0.044886343,0.5847596,-0.24975058,-0.11526267,0.065802805,-0.13250025,-0.11783594,0.30178127,-0.048288155,-0.059883345,-0.3489567,-0.19387476,-0.17236899,-0.06867951,-0.3318459,-0.21529208,-0.052243844,-0.2815068,-0.16865848,-0.06664966,0.15766911,-0.57794595,0.05604106,-0.11262028,0.6949384,-0.0542164,-0.09391567,-0.62833166,0.24306019,0.4871606,0.0019725133,-0.13713627,0.0010404431,0.2662605,-0.0583981,-0.07925642,-0.066061795,-0.05600812,-0.32435888,-0.10610093,-0.09370761,-0.27492282,0.9932013,-0.2253133,-0.08367701,-0.065462805,0.30574843,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.11435758,-0.17204896,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.00058575725,-0.07355285,-0.039025616,-0.042500064,0.031976935,-0.039873518,0.08938666,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.060803927,-0.3468887,-0.03151261,-0.33218718,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.21468665,0.37061954,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.33079624,-0.044886343,-0.3265225,-0.18260206,-0.11526267,-0.5755685,-0.13250025,-0.11783594,-0.41758072,-0.048288155,-0.08290022,-0.47464025,-0.19387476,-0.17236899,-0.06867951,-0.26004884,-0.21529208,-0.13110913,-0.30239972,-0.38214862,-0.06664966,-0.37543428,-0.38784242,-0.29781622,-0.18637785,-0.653548,-1.0275744,-0.09391567,-0.45558664,-0.15615684,-0.1586417,-0.67494506,3.165062,-0.5551478,-0.57211936,-0.0583981,-0.399521,-0.066061795,-0.05600812,0.24856378,-0.26528978,-0.09370761,-0.12141403,-0.4570415,-0.2253133,-0.08367701,-0.0064836736,-0.7985586,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.0104709985,-0.0415697,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.02002103,-0.07355285,-0.039025616,-0.042500064,-0.28365245,-0.039873518,0.055001,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.06848468,-0.35302082,-0.15514524,0.1671405,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.5973484,0.11196407,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.36824542,-0.044886343,-0.013336115,-0.3414078,-0.11526267,0.9062799,-0.13250025,-0.11783594,0.12418791,-0.048288155,-0.13760073,-0.63603526,-0.19387476,-0.17236899,-0.06867951,-0.26168194,-0.21529208,-0.11012372,-0.4613255,0.18890497,-0.06664966,0.012781417,-0.45302555,-0.26558694,-0.20435609,-0.49778685,-0.56849515,-0.09391567,-0.46016398,-0.28586707,0.15157527,-0.59672093,-0.13713627,-0.7923384,-0.22258277,-0.0583981,-0.08030319,-0.066061795,-0.05600812,-0.11984351,-0.4735116,-0.09370761,0.3065383,-0.37404698,-0.2253133,-0.08367701,0.0018865219,-0.9836313,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.030056933,0.048314076,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09781043,-0.07355285,-0.039025616,-0.042500064,-0.5648393,-0.039873518,0.9719225,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.13703139,-0.048066065,0.7945083,-0.2502119,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.07071148,0.026906943,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.33120906,-0.044886343,-0.48648247,-0.2801894,-0.11526267,-0.35253155,-0.13250025,-0.11783594,1.5019287,-0.048288155,0.018471338,-0.7739046,-0.19387476,-0.17236899,-0.06867951,-0.28329977,-0.21529208,0.03009173,-0.5398531,-0.5667692,-0.06664966,-0.13019136,-0.3365244,-0.29262105,0.7448167,-0.6746225,-0.66522175,-0.09391567,-0.60498405,0.44124502,-0.2733622,-0.65535367,-0.13713627,-0.90307707,-0.5055361,-0.0583981,-0.73604846,-0.066061795,-0.05600812,0.0054593165,-0.023452582,-0.09370761,-0.14304811,-0.43267524,-0.2253133,-0.08367701,-0.1951353,0.20803939,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.13126092,0.051864892,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.47348997,-0.07355285,-0.039025616,-0.042500064,-0.29933345,-0.039873518,-0.042075682,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.044392265,0.021514844,0.3855415,0.22494188,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.23902252,-0.29923764,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.1385214,-0.044886343,-0.051683225,-0.19253615,-0.11526267,0.29007688,-0.13250025,-0.11783594,0.20428672,-0.048288155,-0.12260215,0.3087319,-0.19387476,-0.17236899,-0.06867951,0.33785585,-0.21529208,-0.025741704,-0.036790855,0.74599606,-0.06664966,0.670044,0.49366444,-0.043486714,0.14208113,0.20667982,0.055786323,-0.09391567,0.07495783,-0.20269027,-0.07290771,0.31863365,-0.13713627,-0.14480251,0.8160942,-0.0583981,1.0773818,-0.066061795,-0.05600812,-0.050981518,0.17958748,-0.09370761,0.10525824,0.3827652,-0.2253133,-0.08367701,0.09240855,0.40273196,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.26110363,0.27638325,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.19958477,-0.07355285,-0.039025616,-0.042500064,-0.14274026,-0.039873518,-0.13226645,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.112668514,0.02495539,0.031817704,0.03340244,-0.04061949,3.0856495,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.08705338,-0.71476156,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.07543214,-0.044886343,0.8083864,-0.13474166,-0.11526267,0.32671583,-0.13250025,-0.11783594,-0.17910334,-0.048288155,-0.10378272,0.15387768,-0.19387476,-0.17236899,-0.06867951,0.14475022,-0.21529208,-0.20244962,-0.36463428,0.044963032,-0.06664966,-0.101513095,0.032591358,-0.27679205,0.17591798,0.04942111,-0.15971439,-0.09391567,0.1954792,-0.19319554,-0.10840224,0.43338197,-0.13713627,0.45514396,0.1306994,-0.0583981,0.56541103,-0.066061795,-0.05600812,-0.15148632,0.09264788,-0.09370761,0.49382806,0.53154314,-0.2253133,-0.08367701,-0.07003068,0.48286352,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.120169245,0.37909186,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.68899816,-0.07355285,-0.039025616,-0.042500064,0.38331085,-0.039873518,0.020036673,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.061351914,0.012733491,0.05062806,3.0903308,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.6668264,-0.029921789,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.2691531,-0.044886343,-0.1449892,0.09666863,-0.11526267,0.21918985,-0.13250025,-0.11783594,0.26214713,-0.048288155,-0.15846,-0.22145776,-0.19387476,-0.17236899,-0.06867951,-0.124242015,-0.21529208,0.16434716,-0.15633088,0.5974818,-0.06664966,0.2261151,0.3866246,0.041761473,-0.22397178,0.4553618,0.50029963,-0.09391567,-0.059475265,-0.19994377,0.13984312,0.018075444,-0.13713627,0.10592155,0.026462952,-0.0583981,0.8777046,-0.066061795,-0.05600812,0.0425101,0.61792505,-0.09370761,0.36510137,0.21789156,-0.2253133,-0.08367701,0.37005916,-0.102047265,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.022695657,-0.22058587,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.33874172,2.0955453,-0.039025616,-0.042500064,0.018859062,-0.039873518,-0.3562374,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.07424281,-0.024905134,-0.13018645,3.4795578,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.04267679,-0.56588304,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.13498883,-0.044886343,0.54766285,0.16909356,-0.11526267,-0.10496712,-0.13250025,-0.11783594,-0.15843223,-0.048288155,-0.06228664,-0.13954169,-0.19387476,-0.17236899,-0.06867951,0.2300038,-0.21529208,0.20413463,-0.15072481,0.2766965,-0.06664966,0.31384346,-0.18277664,0.07500183,-0.18965414,-0.02956074,-0.07813973,-0.09391567,0.23055063,-0.17968054,0.16893461,1.602099,-0.13713627,0.28024706,0.21707171,-0.0583981,0.61045593,-0.066061795,-0.05600812,-0.26922905,0.1253509,-0.09370761,0.8836262,0.75944066,1.9520701,-0.08367701,0.34497476,0.37967157,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.118157916,-0.20504087,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.281367,-0.07355285,-0.039025616,-0.042500064,0.04164137,-0.039873518,-0.053945098,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.44395682,-0.23013893,-0.4357201,0.048581354,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.42000514,-0.86458945,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.15380011,-0.044886343,0.23504186,-0.04765561,-0.11526267,-0.3152169,-0.13250025,-0.11783594,-0.3648051,-0.048288155,-0.15538841,-0.6319301,-0.19387476,1.0393242,-0.06867951,-0.1293577,-0.21529208,-0.2870498,-0.4747776,-0.012013751,-0.06664966,-0.3419198,0.19259101,-0.3227621,-0.67049736,-0.35859746,0.3453211,-0.09391567,1.1961457,-0.27403155,-0.045422994,-0.041388527,-0.13713627,-0.2569297,0.04088009,-0.0583981,-0.31933448,-0.066061795,-0.05600812,0.50939536,-0.51336783,-0.09370761,0.25536475,0.18254575,-0.2253133,-0.08367701,0.24646927,-0.22882771,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.07952086,0.23958033,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.97261375,-0.07355285,-0.039025616,-0.042500064,-0.0780195,-0.039873518,0.09707229,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.19620998,0.013919161,-0.24647109,0.015707633,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.7381041,0.012987576,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.42302424,-0.044886343,0.44250146,0.4375827,-0.11526267,0.43906876,-0.13250025,-0.11783594,-0.1875155,-0.048288155,0.032857884,-0.1814688,-0.19387476,-0.17236899,-0.06867951,0.31923378,-0.21529208,0.2934697,-0.14994901,-0.007408447,-0.06664966,0.2802455,0.2330449,0.04516036,0.0037641313,0.8818829,0.74577975,-0.09391567,0.47227547,0.12593162,0.2394602,0.36746094,-0.13713627,-0.1822394,0.11398933,-0.0583981,0.55808055,-0.066061795,-0.05600812,0.09437318,-0.13009712,-0.09370761,0.66727376,0.6595899,3.081017,-0.08367701,0.342483,0.7959424,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.2256626,0.0076063927,-0.054042384,4.3824506,-0.05562216,-0.069158584,-0.0679732,0.28058714,-0.07355285,-0.039025616,-0.042500064,0.1967698,-0.039873518,-0.18502226,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.24468789,0.09729522,-0.15494318,-0.22264361,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.3354325,0.46410152,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.13551642,-0.044886343,-0.2604981,-0.35793796,-0.11526267,-0.48529306,-0.13250025,-0.11783594,-0.4868524,-0.048288155,-0.04433712,0.025584599,-0.19387476,-0.17236899,-0.06867951,-0.049399953,-0.21529208,-0.43327928,-0.18394552,0.0017651799,-0.06664966,0.28453392,0.45931426,-0.04237274,0.1509363,0.16633932,0.15108736,-0.09391567,-0.42515302,-0.2458512,-0.24417095,-0.00079199934,-0.13713627,-0.15618925,0.115292326,-0.0583981,-0.085527495,-0.066061795,-0.05600812,-0.4000059,0.45365638,-0.09370761,-0.26896155,-0.39816198,-0.2253133,-0.08367701,-0.061826684,0.003779025,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.07515056,0.0465341,-0.054042384,-0.05803116,-0.05562216,1.8120786,-0.0679732,-0.027449729,-0.07355285,-0.039025616,-0.042500064,0.14752571,-0.039873518,-0.2513299,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.362267,0.13292798,-0.67447263,-0.38354656,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.21570215,0.42228335,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.32876474,-0.044886343,-0.23855023,-0.10134351,-0.11526267,-0.21049115,-0.13250025,-0.11783594,-0.5790824,-0.048288155,-0.0954615,0.10787138,-0.19387476,-0.17236899,-0.06867951,-0.07933658,-0.21529208,-0.43712732,-0.1475497,-0.12358958,-0.06664966,0.60485566,0.17858158,0.06033975,0.45833287,-0.17946035,0.43419343,-0.09391567,-0.18831734,-0.31729084,-0.3783632,-0.070443645,-0.13713627,-0.20409967,0.03504172,-0.0583981,-0.23784617,-0.066061795,-0.05600812,-0.60592216,-0.060783092,-0.09370761,-0.5977116,-0.26192045,-0.2253133,-0.08367701,0.0721628,-0.18099338,0
