rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_FGF22,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SIN3A,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_TNIP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ITPA,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DCTN3,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_KIF14,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_MLST8,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_ZFYVE16,rnaseq_gene__GENE_CHRNB3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_FTSJD1,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.13641877,-0.094585784,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.70445126,-0.07355285,-0.039025616,-0.042500064,-0.43883228,-0.039873518,0.061793648,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.31575397,0.008536073,-0.1677311,-0.20053582,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.10892612,-1.2543529,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.3698035,-0.044886343,0.0022889068,-0.27783355,-0.11526267,-0.5817815,-0.13250025,-0.11783594,0.006495878,-0.048288155,-0.07911365,-0.45062935,1.6484779,-0.17236899,-0.06867951,-0.25411034,0.9776582,-0.13506496,-0.43440711,-0.09581999,-0.06664966,0.1557593,-0.1358908,-0.27464306,-0.62997603,-0.57754904,-0.4736699,-0.09391567,-0.56263447,-0.2670141,-0.34321323,-0.30119205,-0.13713627,-0.5489387,-0.5621588,-0.0583981,1.0036478,-0.066061795,-0.05600812,-0.39163288,-0.113613576,-0.09370761,-0.43317705,-0.14713638,1.1905979,-0.08367701,-0.090575494,-0.4081421,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.13958932,-0.14513496,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.4677707,-0.07355285,-0.039025616,-0.042500064,-0.16697304,-0.039873518,0.020946013,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.019609764,-0.39431548,-0.4761478,-0.21275711,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.49644643,-0.36220747,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.20522901,-0.044886343,-0.21939133,-0.1395434,-0.11526267,-0.6591157,-0.13250025,-0.11783594,0.19886743,-0.048288155,-0.13749248,-0.8387219,-0.19387476,-0.17236899,-0.06867951,-0.32341087,-0.21529208,-0.16460858,-0.24127647,-0.09204464,-0.06664966,-0.4915843,-0.6466019,-0.31356382,-0.25080585,-0.7098186,-0.56563145,-0.09391567,-0.070964254,-0.3764716,-0.012769066,-0.38185948,-0.13713627,-0.20604394,-0.6770068,-0.0583981,-0.65727335,-0.066061795,-0.05600812,-0.28514162,-0.41954213,-0.09370761,-0.33203435,-0.39824882,-0.2253133,-0.08367701,-0.13120762,-0.55419236,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.0001042054,-0.18281944,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.06341863,-0.07355285,-0.039025616,-0.042500064,0.68460363,-0.039873518,0.3006835,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.13076669,0.23816445,-0.6033692,0.92726,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.5058482,0.13715786,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.055761106,-0.044886343,0.21593116,0.33356798,-0.11526267,0.33075047,-0.13250025,-0.11783594,1.0144671,-0.048288155,0.038601987,0.5612347,-0.19387476,-0.17236899,-0.06867951,0.1281845,-0.21529208,0.3123509,0.009731621,-0.25179803,-0.06664966,0.019224033,0.38149214,0.1923186,-0.41254687,0.18887825,0.31965816,-0.09391567,0.59011734,-0.16903247,0.08361867,0.046870086,-0.13713627,0.023752123,0.17139475,-0.0583981,0.51433945,-0.066061795,-0.05600812,-0.099265195,-0.07527237,-0.09370761,0.44212323,0.70235234,-0.2253133,-0.08367701,0.096071996,-0.22748336,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.16826218,-0.23597483,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.17593376,-0.07355285,-0.039025616,-0.042500064,0.0679895,-0.039873518,-0.27414072,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.011369482,0.06792254,0.24424285,0.04588933,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.08118171,-0.30380523,0.7878381,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.71151525,-0.044886343,0.4602241,0.021820877,-0.11526267,0.75950116,-0.13250025,-0.11783594,0.18569028,-0.048288155,-0.031767584,0.2339292,-0.19387476,-0.17236899,-0.06867951,-0.055830013,-0.21529208,0.19496302,-0.3070021,0.227867,-0.06664966,0.21132724,0.037378784,-0.121197104,-0.0019288673,0.612557,-0.11606192,-0.09391567,0.19076034,-0.02913277,-0.14595105,-0.10539993,-0.13713627,-0.41463706,-0.01798333,-0.0583981,0.38059863,-0.066061795,-0.05600812,-0.35132745,0.5307348,-0.09370761,1.1314466,0.28164345,-0.2253133,-0.08367701,0.11716127,1.3483102,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.111825034,0.018954916,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.3315133,-0.07355285,-0.039025616,-0.042500064,-0.11781155,-0.039873518,-0.22874463,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.15607981,-0.090220444,-0.034311432,0.09734086,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.47255343,-0.2983885,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.10255157,-0.044886343,-0.31337777,0.18913838,-0.11526267,0.14051405,-0.13250025,-0.11783594,-0.53364503,-0.048288155,-0.09025167,0.042949986,-0.19387476,-0.17236899,-0.06867951,-0.02930862,-0.21529208,0.007923554,-0.022594843,0.20065345,-0.06664966,-0.09874481,0.0097145345,-0.08491396,-0.18731742,0.08619386,-0.45988187,-0.09391567,0.6615538,0.041867293,-0.046069246,0.07356947,-0.13713627,0.12262837,0.10373601,-0.0583981,0.008574686,-0.066061795,-0.05600812,-0.10940032,0.13869086,-0.09370761,0.310098,0.05377157,-0.2253133,1.4478121,-0.10282279,0.6921747,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,1.3672689,-0.05578467,-0.051822077,-0.05998392,-0.17039815,-0.06683105,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.25236857,-0.07355285,-0.039025616,-0.042500064,0.13321136,-0.039873518,-0.1136757,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.386742,-0.06625683,0.4306213,-0.09394321,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.25042224,-0.17808607,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.1172816,-0.044886343,0.08838763,1.8417399,-0.11526267,0.32132587,-0.13250025,-0.11783594,-0.20678054,-0.048288155,-0.10463693,0.16888833,-0.19387476,-0.17236899,-0.06867951,0.127878,-0.21529208,-0.20883533,-0.08438613,0.6664917,-0.06664966,-0.16837172,-0.11981545,0.108994916,0.13447136,0.13924922,-0.40255636,-0.09391567,0.060423005,-0.107441425,0.24278794,-0.2039305,-0.13713627,0.012181602,0.24405459,-0.0583981,0.54553324,-0.066061795,-0.05600812,0.53314406,0.03450738,-0.09370761,0.37014395,0.47737125,-0.2253133,-0.08367701,0.21533488,0.85404426,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.1356132,0.08783117,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.1434852,-0.07355285,-0.039025616,-0.042500064,-0.08615717,-0.039873518,-0.12945394,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.32494888,-0.031311616,-0.21017452,0.2844009,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.092350625,-0.53033817,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.16179433,-0.044886343,1.1572416,0.40165862,-0.11526267,-0.19570373,-0.13250025,-0.11783594,-0.5477193,-0.048288155,-0.12655415,-0.3643908,-0.19387476,-0.17236899,-0.06867951,0.40243816,-0.21529208,0.0347778,-0.19702119,-0.1165478,-0.06664966,0.091338366,0.5809963,-0.09078212,-0.2755373,0.1934194,0.774266,-0.09391567,-0.018217936,-0.23247673,0.23199332,-0.25064534,-0.13713627,-0.2634764,0.11178656,-0.0583981,1.2321066,-0.066061795,-0.05600812,0.039936196,-0.10692506,-0.09370761,-0.11138075,0.45798817,-0.2253133,-0.08367701,-0.12876077,0.41783378,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.07884466,-0.1775988,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.29571497,-0.07355285,-0.039025616,-0.042500064,-0.18192227,-0.039873518,0.4304928,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.15432115,-0.07267383,0.08720203,-0.34271175,-0.04061949,-0.071920976,2.7152421,-0.05800454,5.447061,-0.06825314,-0.16559295,1.1110162,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.13550392,-0.044886343,-0.02343046,-0.11545976,-0.11526267,-0.32854354,2.774445,-0.11783594,-0.8496997,-0.048288155,-0.042371377,-0.22143483,-0.19387476,10.932802,-0.06867951,-0.33647314,-0.21529208,-0.22770229,-0.4197061,0.02306976,-0.06664966,0.1879837,-0.21997823,-0.073321,-0.27495402,-0.3419306,-0.289974,-0.09391567,-0.20692,-0.24787644,0.0605367,-0.26941997,-0.13713627,-0.2710864,-0.5103829,-0.0583981,0.2766458,-0.066061795,-0.05600812,-0.1916334,0.091021016,-0.09370761,-0.2214416,0.049435068,-0.2253133,-0.08367701,-0.09847991,-0.21865374,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.14017914,-0.11035486,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.18628347,-0.07355285,-0.039025616,-0.042500064,0.12113097,-0.039873518,0.0030290142,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.50995636,0.28750506,0.25714904,-0.09695345,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.6993614,-0.124369726,0.91698927,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.26662606,-0.044886343,-0.09232781,-0.18422978,-0.11526267,0.5907487,1.0536596,-0.11783594,1.2043656,-0.048288155,-0.14049837,-0.038723204,-0.19387476,-0.17236899,-0.06867951,0.06802903,-0.21529208,-0.4338655,-0.18769614,-0.032396823,-0.06664966,0.61674696,0.22639734,0.050386842,0.34211415,0.6062656,0.05005062,-0.09391567,-0.052607954,-0.020110417,-0.16430587,-0.011785944,-0.13713627,-0.19282158,0.25045657,-0.0583981,0.17968696,-0.066061795,-0.05600812,-0.31095606,1.8579632,-0.09370761,-0.31507325,-0.590599,-0.2253133,-0.08367701,-0.16926403,-0.048763197,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.1391481,0.06924501,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.4559784,-0.07355285,-0.039025616,-0.042500064,0.34436512,-0.039873518,-0.27787414,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.07173298,0.24818146,0.119481534,-0.07285323,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.46063027,-0.06982555,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.248352,-0.044886343,-0.35081795,-0.08459018,-0.11526267,-0.0303565,-0.13250025,-0.11783594,-0.8596498,-0.048288155,-0.027352743,0.15969484,-0.19387476,-0.17236899,-0.06867951,-0.18304577,-0.21529208,-0.04972184,-0.20982485,-0.016185736,-0.06664966,0.03861195,0.61844957,-0.027532272,0.13663886,1.5979289,0.35752198,-0.09391567,0.2183369,-0.22472303,-0.3330987,-0.020169036,-0.13713627,-0.10071187,0.25996652,-0.0583981,-0.19975908,-0.066061795,-0.05600812,-0.22852172,0.042236853,-0.09370761,-0.71775573,-0.617789,0.93080276,-0.08367701,-0.19904496,0.56564367,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.047802202,0.047219455,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.4552776,-0.07355285,-0.039025616,-0.042500064,0.010021706,-0.039873518,-0.21700618,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.12795596,0.4332974,0.010651681,-0.17318824,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.8518273,0.1395492,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.20381586,-0.044886343,-0.08817761,-0.17745169,-0.11526267,0.01902888,-0.13250025,-0.11783594,0.35537744,-0.048288155,-0.097741544,0.12685175,-0.19387476,-0.17236899,-0.06867951,0.014709253,-0.21529208,-0.094015576,-0.21564189,-0.13252239,-0.06664966,0.21971492,0.38171393,-0.027774964,0.32540905,0.51408315,0.6039751,-0.09391567,0.16572301,-0.15526477,-0.22721563,0.04530652,-0.13713627,-0.16334051,0.2075319,-0.0583981,-0.0146839395,-0.066061795,-0.05600812,0.54805076,0.10645857,-0.09370761,-0.18279521,-0.27258477,-0.2253133,-0.08367701,0.00952485,0.13414434,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.06294752,-0.40256345,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.5603811,-0.07355285,-0.039025616,-0.042500064,-0.045661356,-0.039873518,-0.13524777,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.08162943,-0.37848568,-0.2024422,0.4978273,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.63219464,0.066600986,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.26608524,-0.044886343,-0.5993638,-0.18639228,-0.11526267,-0.41499907,-0.13250025,-0.11783594,0.21312477,-0.048288155,-0.12338015,-0.52168965,-0.19387476,-0.17236899,-0.06867951,-0.3721626,1.1425174,0.18897101,0.03876744,-0.21993369,-0.06664966,-0.78423613,-0.5237259,-0.39454994,-0.6531565,-0.49618882,-1.0730754,-0.09391567,0.046127647,-0.09844216,-0.01599644,-0.51639247,-0.13713627,-0.16086186,-0.53621596,-0.0583981,-0.28773007,-0.066061795,-0.05600812,-0.061587606,-0.3551248,-0.09370761,-0.21334903,-0.5520491,-0.2253133,-0.08367701,-0.35736084,-0.7091306,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.07302914,-0.18146054,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.4211594,-0.07355285,-0.039025616,-0.042500064,-0.34411114,-0.039873518,-0.0531584,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.011225757,-0.22861777,-0.42589876,0.21179162,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.4195336,0.23432235,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.29222852,-0.044886343,0.24142437,0.06410838,-0.11526267,-0.30652013,-0.13250025,-0.11783594,0.19527319,-0.048288155,-0.12507792,-0.59183866,-0.19387476,-0.17236899,-0.06867951,-0.5963101,-0.21529208,-0.057401072,-0.16544674,-0.53030056,-0.06664966,-0.324417,-0.3105749,-0.28322077,-0.15859649,-0.30523187,-0.3911779,-0.09391567,-0.46738604,-0.07483589,-0.12305359,-0.6052112,-0.13713627,-0.033609964,0.6050849,-0.0583981,-0.42765784,-0.066061795,-0.05600812,-0.2124565,-0.21850759,-0.09370761,-0.15570584,-0.35705552,-0.2253133,-0.08367701,-0.18609512,0.79234767,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.10077307,-0.34797382,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.46044168,-0.07355285,-0.039025616,-0.042500064,-0.3638981,-0.039873518,0.1597774,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.28266782,-0.3918841,-0.5328074,-0.28050226,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.30080217,0.4667683,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.23112415,-0.044886343,-0.11424588,-0.31946477,-0.11526267,0.15505221,-0.13250025,-0.11783594,0.104385525,-0.048288155,-0.20842175,-0.05526379,-0.19387476,-0.17236899,-0.06867951,-0.5549873,-0.21529208,0.22616276,0.17673436,-0.6907706,-0.06664966,-0.30022728,-0.520666,-0.09449738,-0.5262329,-0.66274697,-0.2844281,-0.09391567,-0.3425395,-0.039122757,-0.095889315,-0.54182935,-0.13713627,-0.44379202,0.08324875,-0.0583981,-0.63038254,2.7190127,-0.05600812,-0.043558598,-0.34276685,-0.09370761,-0.12868434,-0.7137029,-0.2253133,-0.08367701,0.10000179,-0.5704285,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.013198043,-0.25424975,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.6985615,-0.07355285,-0.039025616,-0.042500064,-0.7548894,-0.039873518,0.047673438,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.02717819,-0.43296087,-0.39397687,-0.21859945,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.66872036,-0.91790444,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.6025932,-0.044886343,-0.073859334,-0.48555115,-0.11526267,-0.08098057,-0.13250025,-0.11783594,-0.0060489527,-0.048288155,-0.14896828,-0.3463474,-0.19387476,-0.17236899,-0.06867951,-0.2611852,-0.21529208,-0.4062253,1.5734763,-0.14428042,-0.06664966,-0.36000124,-0.4851309,-0.43508902,-0.7726789,-0.5635517,-0.8648224,-0.09391567,0.18001,-0.2849755,0.046695214,-0.7505959,-0.13713627,0.35211435,-0.6449223,-0.0583981,-0.8999731,-0.066061795,-0.05600812,-0.4292039,-0.48624152,-0.09370761,-0.02092876,-0.77003205,-0.2253133,-0.08367701,-0.29373935,-0.60690206,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,1.44451,-0.05578467,-0.051822077,-0.05998392,-0.049176347,0.15254043,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.1847176,-0.07355285,-0.039025616,-0.042500064,0.08403623,-0.039873518,-0.28734037,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.26311463,-0.20513505,-0.21073104,-0.27447727,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.17329219,0.33530337,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.12253456,-0.044886343,0.15896454,-0.22408621,-0.11526267,-0.47407246,-0.13250025,-0.11783594,-0.3528993,-0.048288155,-0.081359334,-0.4885433,-0.19387476,-0.17236899,-0.06867951,0.005615217,-0.21529208,-0.17740734,-0.19615856,-0.4888248,-0.06664966,-0.39759225,0.14286031,-0.2513446,-0.09189042,-0.23957011,-0.2367878,-0.09391567,-0.33019873,-0.24536186,-0.26037458,0.06359524,-0.13713627,0.2051374,0.2609758,-0.0583981,-0.018050585,-0.066061795,-0.05600812,0.045753386,-0.16841377,-0.09370761,-0.32573617,-0.25967574,1.1089942,-0.08367701,-0.07647208,-0.21122235,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.13275963,-0.33730608,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.30592522,-0.07355285,-0.039025616,-0.042500064,-0.3939882,-0.039873518,0.048944335,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.15145907,-0.2799515,0.03300279,-0.32323384,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.53103614,-0.20657809,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.27808335,-0.044886343,-0.24984981,-0.13225915,-0.11526267,-0.29871875,-0.13250025,-0.11783594,-0.066009924,-0.048288155,-0.23719054,-0.5863671,-0.19387476,-0.17236899,-0.06867951,-0.34979987,-0.21529208,-0.43334898,-0.33822018,-0.12211562,-0.06664966,-0.27340853,-0.4525618,-0.45900372,-0.15061197,0.068618275,-0.00074283336,-0.09391567,-0.35536742,-0.20238905,-0.29979938,-0.32497826,-0.13713627,-0.51673424,-0.38612595,-0.0583981,-0.28359488,-0.066061795,-0.05600812,-0.25469697,-0.44692805,-0.09370761,-0.16900527,-0.523032,-0.2253133,-0.08367701,-0.3371141,-0.89333296,0
