rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ASAH1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_ENO2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TP53INP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GSR,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_TNIP1,methylation_gene__GENE_TPP1,methylation_gene__GENE_SDC1,methylation_gene__GENE_PNP,methylation_gene__GENE_MARCH8,target
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.064505614,-0.13641877,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.2447944,-0.0679732,0.0499322,0.70445126,0.022471353,-0.50704294,-0.039025616,0.02349612,-0.05998392,-0.042500064,-0.43883228,-0.2670141,-0.05578467,-0.351238,-0.09654722,-0.039873518,-0.27849555,0.061793648,-0.05008855,-0.050053358,-0.31575397,-0.1677311,-0.065219104,-0.14488134,-0.37043822,-0.24039744,-0.061940223,-0.24944569,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.4728903,-0.09052681,-0.057666454,-0.102105275,-0.40312257,-0.38386914,-0.48569298,-0.25903243,-0.74385786,-0.58076787,-0.34608775,-0.6916776,-0.14370757,-0.078358516,-0.11783594,-0.76799476,-0.041330405,-0.06825314,0.1557593,-0.044886343,-0.5913866,0.9776582,-0.339899,-0.09926551,-0.6349803,-0.45062935,-0.44965166,-0.113613576,-0.25405386,-0.6055248,-0.05877857,-0.1344359,-0.053536013,-0.68468773,-0.059162382,-0.21924935,-0.06867951,0.12894632,-0.1358908,-0.364233,-0.69616777,-0.49968195,-0.08688596,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.31195432,-0.13958932,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.19590525,-0.0679732,-0.061187133,-0.4677707,0.023658575,-0.050133117,-0.039025616,0.30886045,-0.05998392,-0.042500064,-0.16697304,-0.3764716,-0.05578467,-0.2942461,-0.09654722,-0.039873518,-0.3644606,0.020946013,-0.05008855,-0.050053358,-0.019609764,-0.4761478,-0.065219104,0.1358336,0.051127333,-0.47929183,-0.061940223,0.014536987,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.3650385,-0.09052681,-0.057666454,0.015084526,-0.26614583,-0.20917605,-0.33433953,-0.30550578,-0.20045723,-0.39432907,0.061707046,-0.6754411,-0.14370757,-0.078358516,-0.11783594,-0.07853626,-0.041330405,-0.06825314,-0.4915843,-0.044886343,-0.6686883,-0.21529208,-0.5302935,-0.09926551,-0.037671942,-0.8387219,0.06741131,-0.41954213,-0.6066596,-0.06669142,-0.05877857,-0.12600328,-0.053536013,-0.22699437,-0.059162382,-0.20273627,-0.06867951,-0.49375084,-0.6466019,-0.27731475,0.19349465,-0.49017626,-0.22132586,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.045457844,-0.20782179,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.0067038285,-0.0679732,0.02595377,0.12039465,0.0015966595,-0.20801648,-0.039025616,0.027637145,-0.05998392,-0.042500064,0.0078345165,-0.12215967,-0.05578467,-0.18749194,-0.09654722,-0.039873518,-0.17798099,-0.19742523,-0.05008855,-0.050053358,-0.13267691,0.249384,-0.065219104,-0.08449061,-0.21590082,-0.0815536,-0.061940223,-0.01746989,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.41560686,-0.09052681,-0.057666454,0.006835247,0.2007374,-0.17499559,-0.15681553,0.014348993,-0.20410714,-0.19171919,-0.33459258,0.0047426135,-0.14370757,-0.078358516,-0.11783594,-0.17605984,-0.041330405,-0.06825314,-0.059552737,-0.044886343,-0.18760313,-0.21529208,-0.12511413,-0.09926551,-0.09597765,-0.17230596,0.30896056,0.20608258,0.050173696,0.08105555,-0.05877857,-0.192367,-0.053536013,0.01063791,-0.059162382,-0.0080485055,-0.06867951,0.40894544,-0.103720166,0.0541085,0.020381108,0.02713852,-0.6564304,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.055948492,-0.15663032,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.09853233,-0.0679732,-0.06859962,-0.0024683934,-0.15601817,-0.11320089,-0.039025616,0.010872048,-0.05998392,-0.042500064,-0.20954525,-0.052175466,-0.05578467,-0.109226085,-0.09654722,-0.039873518,-0.19306651,-0.2358578,-0.05008855,-0.050053358,-0.065940306,0.021831755,-0.065219104,0.09475901,0.10723304,-0.057288047,-0.061940223,-0.2219752,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.05867882,-0.09052681,-0.057666454,0.20243283,0.030350769,-0.11174955,-0.29078522,-0.001409242,-0.30869657,0.31781164,-0.31257173,1.2136396,-0.14370757,-0.078358516,-0.11783594,-0.27526903,-0.041330405,-0.06825314,0.093882374,-0.044886343,0.3500919,0.9118674,0.052962415,-0.09926551,-0.48040858,0.6966751,-0.074127726,-0.16875109,0.013302326,0.79868096,-0.05877857,-0.031007823,-0.053536013,-0.73409337,-0.059162382,0.34143695,-0.06867951,0.25471693,0.2807509,-0.18004124,-0.2616152,0.118122324,0.2046043,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.02771803,-0.120169245,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.050552,-0.0679732,0.073009215,0.68899816,-0.112417385,-0.15002649,-0.039025616,0.06866584,-0.05998392,-0.042500064,0.38331085,-0.19994377,-0.05578467,-0.10801555,-0.09654722,-0.039873518,-0.41853222,0.020036673,-0.05008855,-0.050053358,-0.061351914,0.05062806,-0.065219104,0.07187978,0.054529548,-0.033689585,-0.061940223,-0.25044465,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.096505806,-0.09052681,-0.057666454,0.44610032,0.29656187,0.26452377,-0.3494713,-0.11230978,-0.16183312,-0.035258416,-0.34780413,0.003620751,-0.14370757,-0.078358516,-0.11783594,-0.07519423,-0.041330405,-0.06825314,0.2261151,-0.044886343,0.32426298,-0.21529208,-0.19006439,-0.09926551,0.2624663,-0.22145776,-0.084335156,0.61792505,0.49931604,0.3788064,-0.05877857,0.3476775,-0.053536013,0.06953035,-0.059162382,0.40897977,-0.06867951,0.4015836,0.3866246,0.11855956,0.3236082,0.49655977,0.0042958735,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,1.3672689,-0.04482511,-0.03489425,-0.051822077,-0.19566453,-0.17039815,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.1878833,-0.0679732,-0.071607605,0.25236857,-0.214191,0.008765027,-0.039025616,0.047105927,-0.05998392,-0.042500064,0.13321136,-0.107441425,-0.05578467,0.41170108,-0.09654722,-0.039873518,0.0693476,-0.1136757,-0.05008855,-0.050053358,-0.386742,0.4306213,-0.065219104,-0.04579398,-0.022740724,-0.027669493,-0.061940223,0.096518196,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.45898208,-0.09052681,-0.057666454,0.18188998,0.21143629,0.042590145,-0.13557376,0.22427848,-0.19513586,0.20228222,-0.5290784,0.16790019,-0.14370757,-0.078358516,-0.11783594,-0.20113482,-0.041330405,-0.06825314,-0.16837172,-0.044886343,-0.24352372,-0.21529208,-0.28912878,-0.09926551,1.1006013,0.16888833,0.25854433,0.03450738,1.1217954,0.3614387,-0.05877857,0.64852315,-0.053536013,0.6301181,-0.059162382,0.29013816,-0.06867951,1.146839,-0.11981545,0.76698273,0.6159516,0.57487285,-0.20754838,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.22549526,0.1356132,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.3192785,-0.0679732,-0.08018344,0.1434852,-0.09268018,-0.16493845,-0.039025616,-0.13811086,-0.05998392,-0.042500064,-0.08615717,-0.23247673,-0.05578467,-0.12937407,-0.09654722,-0.039873518,0.03651885,-0.12945394,-0.05008855,-0.050053358,-0.32494888,-0.21017452,-0.065219104,0.16054143,-0.119200446,0.4405893,-0.061940223,-0.02393023,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.3122579,-0.09052681,-0.057666454,-0.12624638,-0.049578164,0.20443413,0.044171143,-0.16571301,-0.10393987,0.101783775,-0.3239432,-0.25086164,-0.14370757,-0.078358516,-0.11783594,0.1305067,-0.041330405,-0.06825314,0.091338366,-0.044886343,0.8023227,-0.21529208,0.4076502,-0.09926551,-0.055784423,-0.3643908,0.3216659,-0.10692506,-0.62431943,0.45864293,-0.05877857,0.3790289,-0.053536013,0.14797695,-0.059162382,0.007798192,-0.06867951,0.33992174,0.5809963,-0.14423388,-0.45955276,-0.084294125,-0.36557817,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.11878558,-0.07884466,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.3022656,-0.0679732,-0.048512995,0.29571497,-0.17342246,-0.019588891,-0.039025616,0.20549522,-0.05998392,-0.042500064,-0.18192227,-0.24787644,-0.05578467,0.029324377,-0.09654722,-0.039873518,-0.24657875,0.4304928,-0.05008855,-0.050053358,-0.15432115,0.08720203,-0.065219104,-0.05912599,-0.13843066,0.030803889,-0.061940223,-0.5248727,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.37212864,2.7152421,-0.057666454,-0.22962943,-0.24867065,-0.29844123,-0.23137107,-0.020760898,-0.42144272,0.043968413,-0.15821287,-0.5702952,-0.14370757,-0.078358516,-0.11783594,-0.40603128,-0.041330405,-0.06825314,0.1879837,-0.044886343,-0.30730245,-0.21529208,-0.1037411,-0.09926551,1.2965966,-0.22143483,-0.59153205,0.091021016,-0.28127912,-0.41623348,-0.05877857,-0.004528204,-0.053536013,-0.5010867,-0.059162382,0.07712612,-0.06867951,0.13835041,-0.21997823,-0.17256323,-0.34930867,-0.07749874,-0.06417513,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.0306266,0.07515056,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,1.8120786,-0.41419235,-0.0679732,-0.08085184,-0.027449729,0.07285812,-0.2803245,-0.039025616,-0.109240904,-0.05998392,-0.042500064,0.14752571,-0.31729084,-0.05578467,-0.057519164,-0.09654722,-0.039873518,-0.08655625,-0.2513299,-0.05008855,-0.050053358,-0.362267,-0.67447263,-0.065219104,-0.7817274,-0.06274036,-0.1504287,-0.061940223,-0.0582933,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.29961953,-0.09052681,-0.057666454,-0.16683117,-0.108902,-0.12643075,-0.25372285,-0.17193766,0.061159294,-0.08777925,-0.33020052,-0.3755826,-0.14370757,-0.078358516,-0.11783594,1.2016824,-0.041330405,-0.06825314,0.60485566,-0.044886343,-0.04697741,-0.21529208,-0.056175876,-0.09926551,-0.1110153,0.10787138,-0.3567305,-0.060783092,-0.13438137,0.095786154,-0.05877857,-0.5231454,-0.053536013,-0.5150294,-0.059162382,-0.4515342,-0.06867951,-0.048380613,0.17858158,-0.11355883,0.43412268,-0.025105888,-0.19156939,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.48809677,-0.2814021,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.31329232,-0.0679732,-0.26558623,-0.34848416,-0.3121496,0.5572107,-0.039025616,-0.14375444,-0.05998392,-0.042500064,-0.59716886,-0.09971139,-0.05578467,0.0048985896,-0.09654722,-0.039873518,-0.09747519,-0.47792593,-0.05008855,-0.050053358,-0.19421081,-0.5024167,-0.065219104,0.6958999,0.022639608,-0.4717159,-0.061940223,-0.05181729,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.5767719,-0.09052681,-0.057666454,-0.58721274,-0.35067183,-0.34759122,-0.4567182,-0.41059485,-0.12514241,-0.63475376,1.6587627,-0.13544752,-0.14370757,-0.078358516,-0.11783594,0.04341526,-0.041330405,-0.06825314,-0.8479872,-0.044886343,-0.60349876,-0.21529208,-0.23863192,4.6548047,-1.0348866,0.7331737,-0.70454353,-0.4833614,-0.020143341,-0.5642608,-0.05877857,-0.524281,-0.053536013,0.390558,-0.059162382,-0.3185773,-0.06867951,-0.8312816,-0.105807796,-0.17864041,-0.45027882,-0.8824696,0.15208504,1
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.54637027,-0.23900355,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.026120376,-0.0679732,-0.19753067,-0.69624174,-0.25239196,0.28127348,-0.039025616,-0.16967809,-0.05998392,-0.042500064,-0.53090763,-0.19982558,-0.05578467,0.4123485,-0.09654722,-0.039873518,-0.03758793,0.054506056,-0.05008855,-0.050053358,-0.109991774,-0.49835312,-0.065219104,0.6033807,-0.05273614,-0.24839233,-0.061940223,0.14912963,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.37914014,-0.09052681,-0.057666454,-0.6011515,-0.2279199,-0.36620945,-0.3782272,-0.5245812,-0.27027327,-0.41041544,0.120570615,0.012331949,-0.14370757,-0.078358516,-0.11783594,0.045612544,-0.041330405,-0.06825314,-0.80377835,-0.044886343,-0.6472028,-0.21529208,-0.42465207,-0.09926551,-0.12565383,-0.46192324,-0.80957943,-0.7528562,-0.5301372,-0.9196597,-0.05877857,-0.37557742,-0.053536013,1.2326634,-0.059162382,-0.2917813,-0.06867951,-0.78798944,-0.43338627,0.58180934,-0.5175972,-0.5084436,-0.5514623,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.27005228,-0.06294752,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.607189,-0.0679732,-0.10436921,-0.5603811,-0.090465374,-0.06365352,-0.039025616,0.27150297,-0.05998392,-0.042500064,-0.045661356,-0.09844216,-0.05578467,-0.1969996,-0.09654722,-0.039873518,-0.3591837,-0.13524777,-0.05008855,-0.050053358,-0.08162943,-0.2024422,-0.065219104,0.03892775,-0.10111964,-0.50630623,-0.061940223,0.09721557,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.77319807,-0.09052681,-0.057666454,-0.25889546,-0.35155892,-0.35658062,-0.33618098,-0.28932786,-0.08792106,-0.3898252,-0.17838591,-0.61825097,-0.14370757,-0.078358516,-0.11783594,0.16556317,-0.041330405,-0.06825314,-0.78423613,-0.044886343,-0.78970677,1.1425174,-0.07956584,-0.09926551,-0.50610656,-0.52168965,-0.2924023,-0.3551248,-0.50383705,-0.21245512,-0.05877857,-0.16352798,-0.053536013,-0.03229874,-0.059162382,-0.055314727,-0.06867951,-0.4547722,-0.5237259,-0.10854823,0.12053181,-0.4149569,-0.35123473,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.03737152,0.021946743,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.051719777,-0.0679732,-0.06863969,-0.19116382,-0.14808072,0.11817676,-0.039025616,-0.059134442,-0.05998392,-0.042500064,-0.4544388,-0.1743219,-0.05578467,-0.17919897,-0.09654722,-0.039873518,-0.06373281,0.14323047,-0.05008855,-0.050053358,-0.11801198,-0.0032105437,-0.065219104,0.32250404,0.052920837,-0.14899963,-0.061940223,-0.27908307,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.1468109,-0.09052681,-0.057666454,0.16055854,-0.40121228,-0.118906416,-0.082776405,-0.26204562,-0.43500063,-0.25637785,0.73213536,-0.012674443,-0.14370757,-0.078358516,-0.11783594,-0.30859673,-0.041330405,-0.06825314,7.1416073,-0.044886343,-0.44146186,-0.21529208,0.0046103513,-0.09926551,-0.6145362,-0.14824064,-0.48836046,-0.41531637,0.6228138,-0.54835266,-0.05877857,-0.08188769,-0.053536013,-0.32845426,-0.059162382,-0.09278614,-0.06867951,-0.4905526,-0.42911085,-0.07897388,-0.29799065,-0.0922178,0.2597951,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.5211791,0.483466,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.2731306,-0.0679732,-0.19425328,-0.8371746,0.039975353,0.5820899,-0.039025616,0.1234852,-0.05998392,-0.042500064,-0.2575089,-0.1342568,-0.05578467,-0.2493079,-0.09654722,-0.039873518,0.05706228,0.35788107,-0.05008855,-0.050053358,-0.123728596,-0.2662738,-0.065219104,-0.061875265,-0.27726522,-0.33791873,-0.061940223,-0.16491455,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.1000242,-0.09052681,-0.057666454,-0.76205593,-0.043623302,-0.3598189,-0.15114257,-0.14631714,-0.4459363,-0.29791334,-0.14178894,-0.24394193,-0.14370757,-0.078358516,-0.11783594,-0.49878362,-0.041330405,-0.06825314,-0.3856346,-0.044886343,-0.6265252,-0.21529208,-0.19462682,-0.09926551,-0.46754777,-0.53671134,0.5302283,-0.58698833,-0.48614678,-0.29305136,-0.05877857,-0.49565822,-0.053536013,0.121474184,-0.059162382,-0.38646707,-0.06867951,-0.547056,-0.2617387,0.30327782,-0.39368078,-0.2208321,-0.23808043,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.19931863,-0.24655186,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.3419111,-0.0679732,0.60365534,-0.14086811,-0.10417118,-0.2759085,-0.039025616,0.3491784,-0.05998392,-0.042500064,-0.47434175,-0.38248292,-0.05578467,-0.3354813,-0.09654722,-0.039873518,-0.36676922,0.72175765,-0.05008855,-0.050053358,-0.18503729,-0.3469979,-0.065219104,-0.18961285,0.13827124,-0.1344058,-0.061940223,0.67831916,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.18587784,-0.09052681,-0.057666454,0.9748688,-0.3155406,-0.13182442,-0.24243145,-0.4904723,-0.28660515,0.4962324,-0.1750494,-0.3336242,-0.14370757,-0.078358516,-0.11783594,-0.2585224,-0.041330405,-0.06825314,1.0007013,-0.044886343,-0.5689507,-0.21529208,0.9562425,-0.09926551,-0.9556628,-0.21659675,-0.74744856,-0.25089213,-0.3438905,2.3524656,-0.05877857,-0.14207396,-0.053536013,0.37450483,-0.059162382,-0.1340213,-0.06867951,0.3100666,-0.3473315,-0.28739262,-0.32806972,-0.3421548,0.5144803,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.2582448,-0.065535456,-0.05803116,-0.07355285,-0.05562216,4.6342273,-0.06710228,-0.069158584,-0.4770258,-0.0679732,-0.022783179,0.17281395,-0.0853359,-0.4618575,-0.039025616,-0.07783519,-0.05998392,-0.042500064,-0.3664324,-0.2863883,-0.05578467,-0.37845895,-0.09654722,-0.039873518,-0.23571792,0.1518586,-0.05008855,-0.050053358,-0.44084004,-0.19331443,-0.065219104,0.19336733,-0.36268196,-0.33536783,-0.061940223,-0.39788482,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.26296228,-0.09052681,-0.057666454,0.109504275,-0.3534369,-0.2053719,-0.4538082,-0.15302487,-0.50615543,-0.45878413,-0.4263702,-0.14246824,-0.14370757,-0.078358516,-0.11783594,-0.46819943,-0.041330405,-0.06825314,-0.2850863,-0.044886343,-0.7027744,-0.21529208,-0.2103189,-0.09926551,-0.6943166,-0.059933413,-0.31859675,-0.103622414,-0.43469828,-0.27768582,-0.05877857,-0.39746624,-0.053536013,-0.103080556,-0.059162382,-0.2997243,-0.06867951,-0.151042,0.062806346,-0.49001828,0.23770744,-0.22850674,-0.68126637,1
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.0192464,-0.016402485,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.0027244587,-0.0679732,-0.1805313,-0.28560552,-0.14756672,0.108626716,-0.039025616,-0.35056987,-0.05998392,-0.042500064,0.17966978,-0.17923439,-0.05578467,-0.19284394,-0.09654722,-0.039873518,0.30007845,-0.24358582,-0.05008855,-0.050053358,1.4018737,-0.5200539,-0.065219104,-0.66605556,-0.26335534,-0.31956908,-0.061940223,-0.236755,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.17585611,-0.09052681,-0.057666454,-0.08798351,0.16178897,-0.14511248,0.08661129,-0.2747616,0.74585104,0.5102678,0.061446443,-0.13919874,-0.14370757,-0.078358516,-0.11783594,1.0222607,-0.041330405,-0.06825314,-0.13943186,-0.044886343,-0.07645622,-0.21529208,-0.49147692,-0.09926551,0.14145234,-0.3067556,0.08027477,-0.30717424,-0.18211964,-0.33700967,-0.05877857,-0.50587875,-0.053536013,-0.16322733,-0.059162382,-0.34033084,-0.06867951,-0.4537276,-0.62717706,-0.09617147,-0.54612637,-0.4854655,-0.06909003,0
