rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_LOC652276,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_DUSP4,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_MLN,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DDX56,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TBC1D28,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.0024683934,-0.08720162,-0.039873518,-0.2358578,-0.20954525,-0.09654722,-0.06767534,-0.04061949,-0.11905737,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.07517534,-0.048288155,-0.06934693,0.2868166,-0.06940588,-0.20206583,0.05516174,-0.09926551,-0.052082743,0.7764001,-0.11526267,0.21834408,-0.08795058,0.9118674,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.08054927,-0.08367701,0.14446801,0.6966751,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.97768116,-0.23341642,-0.07587367,-0.017423423,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.051065467,-0.11980957,-0.18899952,-0.11174955,-0.09964188,0.32555467,-0.20830673,-0.16757363,-0.078787245,0.79726887,-0.09172271,-0.052088436,0.55675346,-0.07638114,-0.23416145,-0.09379102,-0.22630684,-0.052175466,-0.13151148,0.07398971,-0.13416599,-0.11664121,2.6029022,-0.13498159,-0.2503585,-0.100824,1.3522935,0.025383964,0.4686505,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.68899816,-0.08720162,-0.039873518,0.020036673,0.38331085,-0.09654722,-0.06767534,-0.04061949,3.0903308,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.43408048,-0.048288155,0.041761473,0.6668264,-0.06940588,-0.16470635,0.06797475,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.26214713,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.054023635,-0.08367701,-0.124242015,-0.22145776,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.50029963,-0.23341642,-0.07587367,0.84863096,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.34682864,-0.11980957,-0.18899952,0.26452377,-0.05806852,-0.06885776,-0.1005701,-0.16757363,-0.078787245,0.6941066,-0.09172271,0.012610056,-0.20033707,-0.07638114,0.83637285,-0.09379102,0.20199041,-0.19994377,-0.06844788,0.36510137,-0.15846,-0.11664121,0.009105459,-0.13498159,-0.2503585,-0.100824,1.9893306,0.2691531,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.25009322,-0.08720162,-0.039873518,-0.17869413,0.29394305,-0.09654722,-0.06767534,-0.04061949,0.6116091,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.08243245,-0.048288155,-0.06306775,-0.011813289,-0.06940588,-0.18642828,-0.11225917,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.34801972,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.12809533,-0.08367701,0.3037964,-0.4184171,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.24157853,-0.23341642,-0.07587367,-0.026917616,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.11075739,-0.11980957,-0.18899952,-0.13080765,-0.13856313,0.30618587,-0.3443396,-0.16757363,-0.078787245,1.1101171,-0.09172271,-0.16079988,0.0334646,-0.07638114,-0.06533386,-0.09379102,-0.09715275,-0.2714821,-0.109195225,0.88598424,-0.13720432,-0.11664121,0.12153914,-0.13498159,-0.2503585,-0.100824,-0.10773336,-0.0029928333,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.0,-0.08720162,-0.039873518,0.0,0.0,-0.09654722,-0.06767534,-0.04061949,0.0,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.0,-0.048288155,0.0,0.0,-0.06940588,0.0,0.0,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.0,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.0,-0.08367701,0.0,0.0,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.0,1.6399494,-0.07587367,0.0,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.0,-0.11980957,-0.18899952,0.0,0.0,0.0,0.0,-0.16757363,-0.078787245,0.0,-0.09172271,0.0,0.0,-0.07638114,0.0,-0.09379102,0.0,0.0,0.0,0.0,0.0,-0.11664121,0.0,-0.13498159,-0.2503585,-0.100824,0.0,0.0,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.29571497,-0.08720162,-0.039873518,0.4304928,-0.18192227,-0.09654722,-0.06767534,-0.04061949,-0.34271175,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.30563986,-0.048288155,-0.073321,-0.16559295,-0.06940588,0.41110405,0.03732813,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.8496997,5.447061,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.041098997,-0.08367701,-0.33647314,-0.22143483,2.9324324,-0.16218084,-0.09467098,-0.09939945,-0.289974,-0.23341642,-0.07587367,-0.09177776,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.33784157,-0.11980957,-0.18899952,-0.29844123,0.007596049,-0.44086325,0.009616756,2.7528973,-0.078787245,0.80738807,-0.09172271,0.5390772,1.9113698,-0.07638114,0.5592481,-0.09379102,0.23180917,-0.24787644,-0.11727079,-0.2214416,-0.042371377,-0.11664121,-0.20215076,-0.13498159,-0.2503585,-0.100824,-0.48382616,-0.13550392,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.34240007,-0.08720162,-0.039873518,-0.082607634,-0.11399503,-0.09654722,-0.06767534,-0.04061949,-0.18410817,-0.057666454,-0.071920976,-0.06867951,0.81059825,-0.08561648,0.117869996,-0.048288155,-0.005378845,0.6045289,-0.06940588,-0.05544594,0.23512195,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.18833494,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.021759655,-0.08367701,0.22193085,0.08590914,-0.11196494,1.6829597,-0.09467098,-0.09939945,0.16359088,-0.23341642,-0.07587367,-0.14613833,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.12387131,-0.11980957,6.025553,-0.29589504,-0.24606133,0.7722483,0.07999052,-0.16757363,-0.078787245,0.14370859,-0.09172271,-0.08651938,0.26056978,-0.07638114,-0.028441126,-0.09379102,0.23096673,-0.13095087,0.0923166,-0.9058123,-0.11187248,-0.11664121,-0.0070298295,-0.13498159,-0.2503585,-0.100824,-0.45755598,-0.472546,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.4559784,-0.08720162,-0.039873518,-0.27787414,0.34436512,-0.09654722,-0.06767534,-0.04061949,-0.07285323,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.21500237,-0.048288155,-0.027532272,0.46063027,-0.06940588,-0.1870167,-0.13295609,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.8596498,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.18608938,-0.08367701,-0.18304577,0.15969484,-0.11196494,1.4658105,-0.09467098,-0.09939945,0.35752198,-0.23341642,-0.07587367,-0.05759877,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.00068932824,-0.11980957,-0.18899952,0.03810157,-0.12118764,0.90490854,-0.111612864,-0.16757363,-0.078787245,0.011265542,-0.09172271,1.1215918,-0.069418125,-0.07638114,-0.19901906,-0.09379102,-0.02373852,-0.22472303,0.09390358,-0.71775573,-0.027352743,-0.11664121,-0.16504192,-0.13498159,0.74955714,-0.100824,-0.45562693,-0.248352,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.4552776,-0.08720162,-0.039873518,-0.21700618,0.010021706,-0.09654722,-0.06767534,-0.04061949,-0.17318824,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.21876353,-0.048288155,-0.027774964,0.8518273,-0.06940588,-0.050561674,-0.028842418,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.35537744,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.047875665,-0.08367701,0.014709253,0.12685175,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.6039751,2.1572888,-0.07587367,0.045126006,-0.16565828,-0.08846551,3.70513,-0.050521668,-0.13838363,0.36533165,-0.11980957,-0.18899952,-0.17164494,0.029438507,0.66647434,-0.040943146,-0.16757363,-0.078787245,0.12262685,-0.09172271,0.29223016,-0.593565,-0.07638114,0.011585556,-0.09379102,0.13500744,-0.15526477,0.21107972,-0.18279521,-0.097741544,-0.11664121,-0.1698944,-0.13498159,-0.2503585,-0.100824,0.24832635,-0.20381586,-0.17491919,-0.061940223,-0.13939492,1.394383,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.758239,-0.08720162,-0.039873518,-0.027765913,0.14920446,-0.09654722,-0.06767534,-0.04061949,-0.8488532,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.27297854,-0.048288155,-0.047297977,-0.12696907,-0.06940588,0.69903433,0.7481455,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.24599582,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.20449658,-0.08367701,-0.075387575,0.13823798,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.18597038,-0.23341642,-0.07587367,-0.36020228,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.34255713,-0.11980957,-0.18899952,0.04351889,-0.0570752,0.6803173,0.12253446,-0.16757363,-0.078787245,-0.8277884,-0.09172271,0.12664059,-0.7499831,-0.07638114,1.1518207,-0.09379102,0.27694875,-0.010839086,-0.11052162,0.008306871,-0.1689784,-0.11664121,0.1488347,-0.13498159,-0.2503585,-0.100824,0.19323316,-0.58901656,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.5603811,-0.08720162,-0.039873518,-0.13524777,-0.045661356,-0.09654722,-0.06767534,-0.04061949,0.4978273,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.33672377,-0.048288155,-0.39454994,-0.63219464,-0.06940588,-0.27724463,-0.29229003,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.21312477,-0.08795058,1.1425174,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.26094392,-0.08367701,-0.3721626,-0.52168965,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-1.0730754,-0.23341642,-0.07587367,-0.5828989,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.34667137,-0.11980957,-0.18899952,-0.35658062,-0.17829648,-0.7376809,-0.15066873,-0.16757363,-0.078787245,-0.8320409,4.12592,-0.21525726,-0.76242584,-0.07638114,-0.43822816,-0.09379102,-0.51432616,-0.09844216,-0.09324497,-0.21334903,-0.12338015,-0.11664121,-0.2855715,-0.13498159,-0.2503585,-0.100824,-0.5937057,-0.26608524,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.19116382,-0.08720162,-0.039873518,0.14323047,-0.4544388,-0.09654722,-0.06767534,-0.04061949,0.52632767,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.28946128,-0.048288155,-0.45838904,-0.29598677,-0.06940588,-0.08145254,-0.256242,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.031467646,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.22856477,-0.08367701,-0.3113726,-0.14824064,-0.11196494,-0.16218084,3.124655,-0.09939945,-0.77955997,-0.23341642,-0.07587367,0.075599454,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.478913,-0.11980957,-0.18899952,-0.118906416,0.3845162,-0.31136382,-0.16743726,-0.16757363,-0.078787245,-0.47265208,-0.09172271,-0.15769649,0.7078768,-0.07638114,-0.31168893,-0.09379102,-0.20746435,-0.1743219,-0.016991831,0.0026052808,-0.026923874,-0.11664121,-0.2752295,-0.13498159,-0.2503585,-0.100824,-2.0979135e-06,-0.1898407,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.51589,-0.08720162,-0.039873518,-0.30759317,-0.2841557,-0.09654722,-0.06767534,-0.04061949,-0.11055845,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.4722777,-0.048288155,-0.31676033,-0.3857408,-0.06940588,-0.04951562,-0.16779606,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.07890373,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.10266943,-0.08367701,-0.34814656,-0.45039502,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.75428045,-0.23341642,-0.07587367,-0.5243232,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.40361395,-0.11980957,-0.18899952,-0.19530986,-0.008430257,-0.9293924,0.07405153,-0.16757363,-0.078787245,-0.39325666,-0.09172271,-0.26948157,-0.65958744,-0.07638114,0.108374655,-0.09379102,-0.45304695,0.041191097,-0.322334,-0.3445528,-0.14845987,-0.11664121,-0.2909269,-0.13498159,0.87343884,-0.100824,-0.18789135,-0.08594439,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.6985615,-0.08720162,-0.039873518,0.047673438,-0.7548894,-0.09654722,-0.06767534,-0.04061949,-0.21859945,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.38128045,-0.048288155,-0.43508902,-0.66872036,-0.06940588,-0.31510374,-0.5772742,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.0060489527,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.3150901,-0.08367701,-0.2611852,-0.3463474,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.8648224,-0.23341642,-0.07587367,-0.3933893,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.6119958,-0.11980957,-0.18899952,-0.18982005,-0.046968542,0.33954385,0.73158455,-0.16757363,-0.078787245,-0.8914222,-0.09172271,-0.28624,-0.34075975,-0.07638114,1.0966476,-0.09379102,-0.40163046,-0.2849755,-0.06057154,-0.02092876,-0.14896828,-0.11664121,-0.36993197,-0.13498159,-0.2503585,-0.100824,-0.46155825,0.6025932,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.36659,-0.08720162,-0.039873518,-0.24952833,0.22960941,-0.09654722,-0.06767534,-0.04061949,-0.2549716,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.005874064,-0.048288155,-0.28385466,-0.23771061,-0.06940588,-0.21851751,-0.31691948,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.4936065,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.048892487,-0.08367701,0.63186646,-0.3265633,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.9770458,-0.23341642,-0.07587367,-0.14065644,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.3003583,-0.11980957,-0.18899952,0.11147745,-0.2961184,-0.1836257,0.064421125,-0.16757363,-0.078787245,0.7707949,-0.09172271,-0.20701987,-0.75919914,-0.07638114,-0.5385456,-0.09379102,-0.4433086,-0.26511925,-0.0678044,0.3877212,-0.1761387,-0.11664121,0.11680776,-0.13498159,-0.2503585,-0.100824,0.5107748,0.07320006,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.17281395,-0.08720162,-0.039873518,0.1518586,-0.3664324,-0.09654722,-0.06767534,-0.04061949,-0.39028844,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.17924292,-0.048288155,-0.19295362,-0.0020908907,-0.06940588,-0.17206062,-0.06291262,-0.09926551,-0.052082743,2.5374734,-0.11526267,-0.29707608,-0.08795058,-0.21529208,-0.066061795,-0.17625973,1.4871182,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.31275082,-0.08367701,0.083519705,-0.059933413,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.06630271,-0.23341642,-0.07587367,-0.25475192,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.18592574,-0.11980957,-0.18899952,-0.2053719,-0.076789506,-0.72000766,-0.16364418,-0.16757363,-0.078787245,0.6467692,-0.09172271,-0.20555857,0.47319773,-0.07638114,-0.20260346,-0.09379102,-0.21804695,-0.2863883,-0.037866566,-0.4154675,-0.12534957,-0.11664121,-0.27984175,-0.13498159,-0.2503585,-0.100824,-0.83647597,-0.45516285,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.28560552,-0.08720162,-0.039873518,-0.24358582,0.17966978,-0.09654722,-0.06767534,-0.04061949,-0.14574112,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.4271608,-0.048288155,0.012859903,-0.012946349,-0.06940588,-0.27728888,-0.36977068,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.25548032,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.09500849,-0.08367701,-0.50445086,-0.3067556,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.6845505,-0.23341642,-0.07587367,-0.07942781,3.656389,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.032573577,-0.11980957,-0.18899952,-0.14511248,-0.19900037,0.56471276,-0.0455954,-0.16757363,-0.078787245,-0.018601364,-0.09172271,-0.24866879,-0.97433543,-0.07638114,0.9654698,-0.09379102,0.03714423,-0.17923439,-0.22124438,-0.44215128,0.041339766,-0.11664121,-0.03611585,-0.13498159,-0.2503585,-0.100824,0.49863836,2.4583495,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.4034348,-0.08720162,-0.039873518,0.19915518,-0.39661056,-0.09654722,-0.06767534,-0.04061949,-0.12542363,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.20853494,-0.048288155,-0.2815053,-0.5340103,-0.06940588,-0.11081151,-0.36683795,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.14769661,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.17055492,-0.08367701,-0.16056012,-0.69612586,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.87065905,3.6741743,-0.07587367,-0.084001176,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.51730454,-0.11980957,-0.18899952,-0.18319216,-0.13641389,0.025774345,-0.3113272,-0.16757363,-0.078787245,-0.43429747,-0.09172271,-0.20803674,0.16187389,-0.07638114,0.0516659,-0.09379102,-0.21428661,-0.12321251,-0.13284911,0.03676535,-0.05580247,-0.11664121,-0.21416901,-0.13498159,-0.2503585,-0.100824,-0.5459867,-0.28946018,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
