rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_LOC652276,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_DUSP4,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_MLN,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DDX56,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TBC1D28,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.34848416,-0.08720162,-0.039873518,-0.47792593,-0.59716886,-0.09654722,-0.06767534,-0.04061949,-0.32480544,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.33325303,-0.048288155,-0.23556656,-0.5114328,-0.06940588,-0.15657708,-0.20709957,4.6548047,-0.052082743,-0.1653577,3.9195752,0.08007104,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.28282228,-0.08367701,-0.5904638,0.7331737,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.8452663,-0.23341642,-0.07587367,-0.051849887,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.77208966,-0.11980957,-0.18899952,-0.34759122,0.2022854,-0.6712024,-0.25693116,-0.16757363,-0.078787245,-1.3303931,-0.09172271,-0.25955746,-0.09795359,-0.07638114,-0.6567613,-0.09379102,-0.4160409,-0.09971139,-0.105271436,-0.7714319,-0.14802179,-0.11664121,-0.38092476,-0.13498159,-0.2503585,-0.100824,-0.9342843,-0.4237937,5.5208697,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.69624174,-0.08720162,-0.039873518,0.054506056,-0.53090763,-0.09654722,-0.06767534,-0.04061949,-0.117154084,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.7238347,-0.048288155,-0.21176551,-0.6781656,-0.06940588,-0.17670111,-0.253617,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.1304794,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,2.465289,-0.06427042,-0.044386145,-0.09391567,-0.20315056,-0.08367701,-0.6734198,-0.46192324,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.734446,-0.23341642,-0.07587367,-0.26266992,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.83706355,-0.11980957,-0.18899952,-0.36620945,0.17814097,-0.5064466,1.5407443,-0.16757363,-0.078787245,-0.77308625,-0.09172271,-0.3289586,0.6290395,-0.07638114,-0.86440074,-0.09379102,-0.6717514,-0.19982558,-0.27720556,-0.063091315,-0.23068233,-0.11664121,-0.33741698,-0.13498159,-0.2503585,-0.100824,1.118264,-0.33748657,1.5558263,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.49667794,-0.08720162,-0.039873518,0.08934017,-0.08961715,-0.09654722,-0.06767534,-0.04061949,0.0006599664,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.39210108,-0.048288155,-0.36729628,-0.4705117,-0.06940588,-0.20730563,-0.4723868,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.05711585,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.2840257,-0.08367701,-0.5746963,-0.23517099,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-1.3231882,-0.23341642,-0.07587367,-0.35243472,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.5285792,-0.11980957,-0.18899952,-0.249728,0.36688635,-0.711307,0.2727791,-0.16757363,-0.078787245,-0.30649891,-0.09172271,-0.24707799,-0.58426607,-0.07638114,-0.25839952,-0.09379102,-0.62133974,-0.17672348,-0.029809155,0.5639126,-0.12928516,-0.11664121,-0.29574043,-0.13498159,0.80854696,-0.100824,-1.0535059,0.22318682,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.011355152,-0.08720162,-0.039873518,-0.0711947,-0.040304407,-0.09654722,-0.06767534,-0.04061949,-0.40416834,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.1844835,-0.048288155,-0.31678388,-0.7673051,-0.06940588,-0.19817995,-0.32805303,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.15289065,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.17044346,-0.08367701,-0.12651764,-0.50471723,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.47591385,-0.23341642,-0.07587367,-0.35341543,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.7365125,-0.11980957,-0.18899952,-0.35626566,0.049360193,-0.27386066,-0.4007337,-0.16757363,-0.078787245,-0.8472186,-0.09172271,-0.21091475,0.33908492,-0.07638114,-0.7119634,-0.09379102,-0.28587648,-0.22841458,-0.07859289,-0.16793354,-0.056521494,-0.11664121,-0.1572408,-0.13498159,-0.2503585,-0.100824,0.732781,0.20596565,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.46044168,-0.08720162,-0.039873518,0.1597774,-0.3638981,-0.09654722,-0.06767534,-0.04061949,-0.28050226,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.18642889,-0.048288155,-0.09449738,-0.30080217,-0.06940588,-0.31121677,-0.46490195,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.104385525,-0.08795058,-0.21529208,2.7190127,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.060901415,-0.08367701,-0.5549873,-0.05526379,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.2844281,1.4021509,-0.07587367,-0.015901176,1.8749224,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.5207707,-0.11980957,-0.18899952,-0.33286825,0.10996288,-0.5047319,0.033063397,-0.16757363,-0.078787245,-0.3936826,-0.09172271,-0.23569563,-0.7238938,-0.07638114,-0.22562346,-0.09379102,-0.58845747,-0.039122757,-0.23626421,-0.12868434,-0.20842175,-0.11664121,-0.29736114,-0.13498159,-0.2503585,-0.100824,0.09576109,-0.23112415,0.54871804,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.08870731,-0.08720162,-0.039873518,-0.18294407,0.37830782,-0.09654722,-0.06767534,-0.04061949,0.17084461,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.31726763,-0.048288155,-0.17833664,-0.39384255,-0.06940588,-0.14353313,-0.10107979,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.84600604,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.17820345,-0.08367701,-0.0953413,0.9975767,-0.11196494,-0.16218084,-0.09467098,4.9495864,-0.25977272,-0.23341642,-0.07587367,-0.30200064,-0.16565828,-0.08846551,2.165363,-0.050521668,-0.13838363,0.46926883,-0.11980957,-0.18899952,-0.056606047,-0.25840318,-0.56915414,-0.16889963,-0.16757363,-0.078787245,0.3345764,-0.09172271,-0.18251403,-0.12737726,-0.07638114,-0.0120709045,-0.09379102,-0.18255967,0.22073658,-0.13370948,0.736395,-0.079905584,-0.11664121,-0.17200704,-0.13498159,-0.2503585,-0.100824,0.25657874,-0.060972255,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.14907613,-0.08720162,-0.039873518,0.28691363,-0.07214358,-0.09654722,-0.06767534,-0.04061949,-0.2222497,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.23504668,-0.048288155,-0.10318842,-0.28957894,-0.06940588,-0.23087965,-0.061469167,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.44003326,-0.08795058,-0.21529208,2.4827988,-0.17625973,-0.19387476,2.2085629,-0.06427042,-0.044386145,-0.09391567,-0.069310166,-0.08367701,0.019282358,-0.5036183,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.103457324,-0.23341642,-0.07587367,0.06571729,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.14934999,-0.11980957,-0.18899952,-0.24493822,-0.09861688,-0.027051728,-0.024668476,-0.16757363,-0.078787245,-0.39164424,-0.09172271,-0.18711086,0.06302015,-0.07638114,-0.25810498,-0.09379102,-0.026958114,-0.28625765,-0.024799416,0.070289806,-0.11567985,-0.11664121,-0.37681562,-0.13498159,-0.2503585,5.6419086,-0.70525724,-0.041445587,-0.17491919,-0.061940223,-0.13939492,1.5838922,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.30592522,-0.08720162,-0.039873518,0.048944335,-0.3939882,-0.09654722,-0.06767534,-0.04061949,-0.32323384,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.20415221,-0.048288155,-0.45900372,-0.53103614,-0.06940588,-0.2930521,-0.25812083,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.066009924,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.16554132,-0.08367701,-0.34979987,-0.5863671,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.00074283336,-0.23341642,-0.07587367,-0.5678971,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.2619518,-0.11980957,-0.18899952,-0.40502974,-0.073488265,-0.16680276,-0.30455646,-0.16757363,-0.078787245,-0.66935563,-0.09172271,-0.21534602,-0.19952941,-0.07638114,-0.6304425,-0.09379102,-0.1397385,-0.20238905,-0.17697498,-0.16900527,-0.23719054,-0.11664121,-0.25282425,-0.13498159,-0.2503585,-0.100824,-0.049180206,-0.27808335,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.27701417,-0.08720162,-0.039873518,-0.09685911,0.18267144,-0.09654722,-0.06767534,-0.04061949,-0.18952858,-0.057666454,-0.071920976,-0.06867951,1.4746556,-0.08561648,-0.23791763,-0.048288155,0.017884243,-0.72557145,-0.06940588,1.0584968,-0.1049406,-0.09926551,-0.052082743,-0.1653577,1.2787133,2.9803154,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.05090328,-0.08367701,-0.039446566,-0.14715356,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.8066548,-0.23341642,-0.07587367,0.27258304,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.021801416,-0.11980957,-0.18899952,-0.15141554,0.09972473,0.65501267,0.20741385,-0.16757363,-0.078787245,-0.019372892,-0.09172271,-0.105245866,2.0583863,-0.07638114,0.10163849,-0.09379102,-0.32545087,0.069382325,-0.2608847,0.040127676,-0.04241213,-0.11664121,0.0063905483,-0.13498159,-0.2503585,-0.100824,-0.546992,-0.6450937,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.54289705,-0.08720162,-0.039873518,-0.10555432,-0.3678638,-0.09654722,-0.06767534,-0.04061949,-0.23348694,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.38178238,-0.048288155,-0.19156806,-0.0541681,-0.06940588,-0.22172514,-0.13034058,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.11524893,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.08996864,-0.08367701,-0.16645102,-0.7829586,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.03341784,-0.23341642,-0.07587367,-0.07439337,-0.16565828,-0.08846551,1.5157263,-0.050521668,-0.13838363,-0.4084552,-0.11980957,-0.18899952,-0.16710691,-0.05040837,-0.8020912,-0.11540887,-0.16757363,-0.078787245,-1.2616626,-0.09172271,-0.23713912,0.32231453,-0.07638114,-0.24267851,-0.09379102,-0.30541858,-0.24432825,-0.1937378,-0.4388014,-0.13695839,-0.11664121,-0.37716824,-0.13498159,-0.2503585,-0.100824,-0.77979755,-0.15700503,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.35184637,-0.08720162,-0.039873518,1.3710812,-0.5529943,-0.09654722,-0.06767534,-0.04061949,-0.0095119355,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.28935865,-0.048288155,-0.113017626,-0.0074925795,-0.06940588,-0.041836664,-0.27714273,-0.09926551,-0.052082743,-0.1653577,-0.11526267,1.3355252,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.17214999,-0.08367701,-0.34788552,-0.57908696,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.51472324,-0.23341642,-0.07587367,0.18628772,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.5885215,-0.11980957,-0.18899952,-0.17175385,0.12762961,-0.32577187,-0.20136553,-0.16757363,-0.078787245,-0.4425177,-0.09172271,-0.10705218,2.9914057,-0.07638114,-0.73595315,-0.09379102,0.5425727,0.3259415,0.07342112,-0.03645237,0.023354603,-0.11664121,-0.5102627,-0.13498159,-0.2503585,-0.100824,-0.18258455,-0.42601871,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.23764198,-0.08720162,-0.039873518,-0.14338702,-0.31939068,-0.09654722,-0.06767534,-0.04061949,-0.1784918,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.72158295,-0.048288155,0.0027180188,0.20044598,-0.06940588,0.7876248,-0.13541237,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.6315554,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.025937874,-0.08367701,0.3668441,0.6054776,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.11623564,-0.23341642,-0.07587367,0.4035549,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.060687196,-0.11980957,-0.18899952,0.18505433,0.2147125,0.89710045,0.32445833,-0.16757363,-0.078787245,-0.12064152,-0.09172271,0.07268863,0.01002517,-0.07638114,-0.12973961,-0.09379102,-0.008707422,0.2742852,0.16174236,-0.22654806,0.19449991,-0.11664121,0.36247626,-0.13498159,-0.2503585,-0.100824,0.24483567,-0.39745313,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.20789047,-0.08720162,-0.039873518,-0.6364413,0.5168316,-0.09654722,-0.06767534,-0.04061949,-0.22460927,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.17470507,-0.048288155,0.029417818,-0.17176105,-0.06940588,0.4259627,-0.48392478,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.7175276,-0.08795058,-0.21529208,-0.066061795,1.7812796,-0.19387476,2.279883,-0.06427042,-0.044386145,-0.09391567,-0.043089528,-0.08367701,-0.26054007,0.0053659854,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.89892036,-0.23341642,-0.07587367,-0.08791092,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.008024172,-0.11980957,-0.18899952,0.24729155,-0.16288964,0.49375522,-0.012953861,-0.16757363,-0.078787245,0.058827393,-0.09172271,0.011323362,-0.37871435,-0.07638114,1.0447651,-0.09379102,1.0450369,-0.07251221,-0.14764939,-0.012605089,-0.01951612,-0.11664121,0.38191688,-0.13498159,0.97634447,-0.100824,0.13652289,-0.39088678,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.44213712,-0.08720162,-0.039873518,-0.64675593,0.12673424,-0.09654722,-0.06767534,-0.04061949,0.0006531562,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.35565472,-0.048288155,-0.004458011,-0.32501838,-0.06940588,0.60921,-0.41633928,2.612617,-0.052082743,-0.1653577,-0.11526267,-0.49998355,-0.08795058,1.6236757,2.1880307,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.21574126,-0.08367701,-0.2530043,0.015240425,-0.11196494,-0.16218084,1.4674361,-0.09939945,0.4807359,-0.23341642,-0.07587367,0.12348344,-0.16565828,-0.08846551,1.3931867,-0.050521668,-0.13838363,-0.01783729,-0.11980957,-0.18899952,-0.0654269,-0.019778155,0.54832673,0.005394575,-0.16757363,-0.078787245,0.020872442,-0.09172271,0.09532438,-0.8640249,-0.07638114,1.9355497,-0.09379102,1.4682856,-0.10742352,-0.28772375,-0.884458,-0.09725976,-0.11664121,0.2004444,2.3589594,1.6374143,-0.100824,1.1585484,-0.59130305,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.08692761,-0.08720162,-0.039873518,-0.009595008,-0.4468582,-0.09654722,-0.06767534,-0.04061949,0.67390084,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.30046389,-0.048288155,-0.18986847,-0.022449115,-0.06940588,-0.15953057,-0.3731578,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.27786517,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.15340626,-0.08367701,-0.4080304,-0.9079537,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.86510915,-0.23341642,-0.07587367,-0.4810629,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.5223669,-0.11980957,-0.18899952,0.26483038,-0.13367094,-0.9166069,-0.2743402,-0.16757363,-0.078787245,-0.1671327,-0.09172271,-0.19493717,0.46404532,-0.07638114,-0.15425704,-0.09379102,0.15219493,-0.27645233,-0.14371698,0.2502137,-0.075374365,-0.11664121,-0.14653584,-0.13498159,-0.2503585,-0.100824,0.3287113,-0.5029747,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,4.0877304,-0.07421895,-0.40584043,-0.08720162,-0.039873518,-0.32593516,0.0027135136,-0.09654722,-0.06767534,-0.04061949,0.78795415,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.37316892,-0.048288155,-0.1239528,-0.27990696,-0.06940588,-0.0737389,-0.22728801,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.22780392,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.35034156,-0.08367701,-0.3486795,-0.6415332,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.5997429,-0.23341642,-0.07587367,-0.21201618,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.41801107,-0.11980957,-0.18899952,-0.09793006,0.059020925,-0.2087295,-0.18997501,1.8635818,-0.078787245,-0.9052576,-0.09172271,-0.28889722,-0.2616316,-0.07638114,-0.91469145,-0.09379102,-0.5425796,-0.050180055,-0.26693496,0.83340484,-0.17640786,-0.11664121,-0.09505198,-0.13498159,-0.2503585,-0.100824,1.8169267,-0.124808975,-0.17491919,-0.061940223,5.2715573,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.11120524,-0.08720162,-0.039873518,0.31415188,-0.07931639,-0.09654722,-0.06767534,-0.04061949,1.1011631,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.04433173,-0.048288155,-0.2204514,-0.28170797,-0.06940588,-0.30857435,0.45056227,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.7175451,-0.08795058,1.6090611,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.041792836,-0.08367701,0.077123724,0.09668761,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.11609071,-0.23341642,-0.07587367,-0.12264139,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.083342865,-0.11980957,-0.18899952,-0.14172181,-0.25538173,0.26064336,0.38361412,-0.16757363,-0.078787245,0.5019037,-0.09172271,-0.055573776,0.82566714,-0.07638114,0.5671316,-0.09379102,-0.18160856,0.022853713,-0.039108664,0.75330293,-0.07838503,-0.11664121,-0.262592,-0.13498159,-0.2503585,-0.100824,-0.87047005,0.5603819,-0.17491919,-0.061940223,-0.13939492,1.3683152,0
