rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_HIC1,methylation_gene__GENE_MOV10,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_LPPR2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SP110,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_DPP7,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_METRN,methylation_gene__GENE_SIX5,methylation_gene__GENE_TLL2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ID2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_KDELR3,methylation_gene__GENE_MIB1,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM52,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_DCD,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ABHD6,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_BTG2,methylation_gene__GENE_PSEN1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFPM1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0040,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_IFIT2,methylation_gene__GENE_IFI27L2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SH2B3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_GOPC,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_CTSC,methylation_gene__GENE_NEK11;ASTE1,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.10703465,-0.24124978,-0.07768564,-0.2133403,-0.21590741,-0.23606437,-0.28753924,-0.29650483,-0.4417364,-0.19448236,-0.194267,-0.33701903,-0.017465597,-0.3806286,-0.29324332,-0.06333108,-0.16656938,-0.23564611,-0.26845658,-0.45079568,-0.29820588,-0.34219155,-0.16562162,-0.2213775,0.2122106,-0.45563805,-0.20920171,-0.4521253,0.03149248,-0.07834582,-0.0029811512,-0.09231902,-0.34617254,-0.45396003,-0.6538812,-0.22636399,-0.35581803,0.026897963,-0.3279726,-0.32331288,-0.35182148,-0.9950543,-0.4736855,-0.07261519,0.098287016,-0.1596848,-0.7798211,-0.36265966,-0.052768186,-0.5300237,-0.21226424,-0.023155328,-0.48597014,-0.18036835,-0.20453644,-0.6061699,-0.5032374,-0.15917623,0.073059976,-0.47439593,0.07183814,-0.4046304,-0.15669315,-0.01529248,0.06469386,-0.14673996,-0.8123533,-0.1710325,-0.38877037,0.59021306,-0.2635626,-0.1975928,-0.8366151,-0.7245891,-0.051421255,-0.5845938,-0.31601632,-0.58280456,-0.064562164,0.9155621,-0.76443464,-0.12458817,-0.86148036,-0.42474508,-0.60695153,-0.35584196,0.23008639,-0.7078712,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.06571627,-0.15406911,-0.07768564,-0.24140614,-0.085347764,-0.06765981,-0.24941903,-0.17982346,-0.12516968,-0.03531415,-0.28457552,-0.084510885,-0.14468348,-0.08621231,-0.095314555,-0.06333108,-0.12671019,-0.08480986,0.11759857,-0.13827087,0.04676289,-0.34425354,-0.10033585,-0.10692404,-0.5387845,-0.2901221,-0.4256196,-0.09507395,-0.34351206,-0.60000235,-0.4737402,-0.42408642,-0.24035265,-0.015739154,-0.5323736,-0.22853152,-0.25056666,-0.06627775,-0.42802188,-0.5176754,-0.5160955,-0.142717,-0.35263678,-0.07261519,-0.49673635,-0.23267798,0.0111241015,-0.39412338,-0.55237025,-0.28682682,-0.38182327,4.4782124,-0.091217905,-0.39161357,-0.45125923,-0.35851106,-0.46467224,-0.5798492,-0.39580187,0.013528115,-0.4439527,-0.5353977,-0.52078587,-0.43008474,0.18431844,-0.4895599,-0.12665896,-0.1710325,-0.35680178,-0.43543407,-0.16756284,-0.38469923,-0.31948942,-0.15418145,-0.44601887,-0.49044403,-0.6399563,-0.7822786,0.06522687,0.6422659,-0.40437105,-0.12458817,0.022012813,-0.29711553,-0.60759765,-0.10313431,-0.8428537,-0.3594868,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.11830521,-0.09583698,-0.07768564,-0.04775484,-0.07614051,-0.21210591,-0.11494659,0.07489516,-0.30270147,-0.17504181,-0.3129044,-0.08044748,-0.29928726,-0.13604756,0.029572899,-0.06333108,0.30312124,-0.10216059,-0.36962962,-0.32689607,0.028817877,-0.24103656,-0.09923257,-0.1504649,0.6923174,-0.05182642,-0.39977083,-0.44106188,-0.24647683,-0.20761146,0.15653193,-0.45523486,-0.5387837,-0.069399245,-0.48358673,-0.23517525,-0.048751663,-0.0888947,-0.37376457,0.047572926,-0.49909592,-0.3313284,-0.3662432,-0.07261519,-0.32453832,-0.18733682,0.34131604,-0.34907326,-0.17699023,-0.031249054,-0.6466399,-0.37342492,-0.6331533,-0.24067564,-0.4005569,-0.06929615,-0.26868814,-0.5903665,-0.05624426,0.17729937,-0.11716008,-0.21979466,-0.12584507,-0.09238949,0.08218043,-0.44057736,-0.014282131,-0.1710325,-0.19605544,-0.60457987,-0.01455144,-0.36108708,0.049925353,0.0116751045,-0.22300124,-0.47897375,-0.06068283,-0.037109993,-0.024909643,-0.20651595,-0.27365234,-0.12458817,0.091461115,-0.06505861,-0.7531456,-0.105657116,-0.09698743,-0.22853842,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.057209067,0.06567762,-0.07768564,-0.2105479,0.18666948,-0.12250274,0.25197726,-0.21130608,-0.15508804,-0.12087483,-0.0027524717,-0.047381498,0.589496,-0.12777376,-0.07430175,-0.06333108,-0.056812093,-0.029278852,-0.20784126,-0.20889431,0.011617978,0.31604964,-0.0006050774,-0.1465254,-0.18188034,0.65617764,0.26529714,-0.35305664,-0.23258977,0.16598271,0.76347053,0.07198797,-0.24354805,0.1449775,0.93245614,0.17959213,-0.103466034,-0.1368974,0.15006821,-0.3448149,0.056074396,0.505519,0.21930274,-0.07261519,-0.29387987,-0.023856416,0.13464078,0.002898449,-0.10434572,-0.38083696,0.28603905,-0.0049637263,-0.11973383,-0.37215078,0.18543951,0.61911404,0.18422593,-0.10277187,0.40516475,-0.08649036,-0.29807085,-0.06052914,0.23673223,-0.028716672,0.426504,0.5328446,-0.51478285,-0.1710325,0.09349761,-0.29867116,-0.3713745,-0.096705295,0.08418402,-0.22833747,0.18335073,0.07177976,0.19060436,-0.11672862,-0.36392683,-0.20651595,-0.05266264,-0.12458817,0.29562578,0.030883463,-0.32492974,0.3682163,0.310538,0.10059312,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.026055936,-0.15608877,-0.07768564,-0.07629314,0.09109324,-0.108988464,-0.096249804,-0.10650558,-0.05615183,-0.00040710432,0.0405176,-0.24143295,-0.288707,0.056347013,-0.110434406,-0.06333108,-0.08570692,-0.32636878,0.02277252,0.80649805,-0.054034308,0.0810862,-0.018070277,-0.12102725,-0.15838984,-0.2571197,0.07197487,0.038412284,-0.24872068,0.10577923,0.07320336,0.2500036,-0.021112388,0.47252506,-0.4096504,-0.047597792,-0.17040579,0.030335331,0.08199106,0.09382689,0.2495108,-0.16761628,-0.27744663,-0.07261519,0.24599226,-0.08793636,-0.08955924,0.50592786,-0.18487428,0.18183321,0.1361678,-0.012722166,-0.05345015,-0.12050256,-0.039380655,0.1900485,-0.1734693,0.008553619,0.32730874,-0.32279688,-0.07952531,-0.06860195,0.18209852,-0.21312323,-0.33591646,0.30169502,-0.41043323,0.9611512,0.7356834,-0.20294166,0.14359659,-0.060619704,0.124036185,-0.06416066,1.2157094,0.40989664,0.49772877,0.35778713,0.36082152,-0.20651595,-0.21610095,-0.12458817,-0.14404137,0.027772907,-0.3550397,0.19607961,-0.1798683,0.48851368,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.153069,-0.053060893,-0.07768564,0.032940798,-0.04632047,-0.15435371,-0.17676903,0.08674029,0.24409728,0.08963547,0.67410266,0.42315838,-0.021893177,0.10623789,0.24641763,-0.06333108,-0.1327648,1.1714513,0.17025414,0.6631373,0.79125845,0.1685459,-0.06620913,-0.16419698,0.9045959,0.18445681,0.435087,0.3111997,0.78405523,0.041600823,0.37511066,0.09337749,0.10718499,0.18638526,0.25711304,1.0177747,0.2741335,0.59864765,0.19253767,0.3050728,0.25231406,0.058555666,0.21872182,-0.07261519,0.13472676,0.045035854,0.31558478,0.38904554,0.15639074,0.6355975,0.3002402,0.2416647,0.37781447,0.1348108,0.7562776,-0.0060867285,0.3595146,0.2844781,0.6042209,0.72684425,0.55176663,0.9757052,0.92655355,0.1147605,0.07910403,-0.24931377,0.2601229,-0.1710325,0.2614483,-0.028307626,0.7288059,0.14965506,1.0704031,0.32580212,0.2377588,0.3545202,0.3166649,0.31307697,0.5533057,-0.20651595,0.9256598,-0.12458817,1.4409056,-0.025087964,0.38027355,0.12538202,1.1204383,1.0523772,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.1356248,0.16291915,-0.07768564,0.15198864,0.20871706,-0.12672012,0.19350195,0.22787945,-0.120869294,0.17186503,0.6359339,0.37907866,0.16599388,0.21739389,0.42886075,-0.06333108,-0.018644629,0.6793046,0.14162163,0.64134884,0.6585141,0.3487981,0.023724755,-0.059405204,0.29398677,0.30201513,0.7753962,0.045957047,0.44092476,0.5703966,0.17367683,0.4200261,0.06849584,0.72373635,-0.23113878,0.7972808,0.1840233,1.5539623,0.37983027,0.69902414,0.22471409,-0.061368745,1.7200648,-0.07261519,0.76936567,0.0763265,0.45875373,0.9510631,0.60916287,0.2834247,0.0017289298,0.51377493,0.42015293,0.025266761,1.212715,1.0523775,0.3070375,0.30001995,1.0759637,0.33485812,1.0417836,1.0416226,1.1120663,-0.03677693,0.29396334,-0.016463602,1.3945285,-0.1710325,0.14607303,0.5681707,0.39564237,0.034934532,0.47545934,-0.055366077,0.15509285,0.19389379,0.6816836,1.3648407,2.5885947,0.4921083,0.60880035,-0.12458817,0.11017619,-0.11755083,0.33426934,0.69954056,1.4290842,0.7238792,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.12950587,-0.08617482,-0.07768564,-0.028798439,0.05792391,0.00076962606,-0.0924005,-0.079873785,-0.10355989,-0.12803355,-0.2881455,-0.17904517,-0.245992,0.08741614,0.025820963,-0.06333108,-0.046720907,-0.023034327,0.026295194,-0.23372634,0.044418618,-0.3443884,-0.07278138,0.08344354,-0.58699745,-0.18124272,0.73179245,-0.30328518,-0.057953898,-0.55568445,-0.24137624,-0.31957382,-0.3054532,0.058643192,-0.57165825,-0.18946835,-0.15972951,-0.06892589,-0.2730229,-0.292172,-0.30266988,-0.049648583,-0.4193515,-0.07261519,-0.56439334,-0.15050684,-0.001525791,-0.53617436,-0.4340104,0.29519966,-0.634406,-0.47787598,-0.28624123,-0.61327,-0.073136486,0.06580641,-0.59010595,-0.49243137,-0.41122577,0.30066207,0.118246935,-0.19661716,-0.658399,0.056103263,0.31544232,-0.65186626,0.24537097,-0.1710325,-0.55315757,-0.6278653,0.20943922,-0.28444374,-0.11795061,-0.39650628,-0.25084418,-0.37118846,0.046950847,-0.2943667,0.03827956,-0.20651595,-0.6139202,-0.12458817,-0.28029284,-0.27659142,-0.6284061,0.027932666,0.05169851,-0.42185262,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.16967626,-0.03707999,-0.07768564,-0.18026862,-0.113168545,-0.10048513,0.31672144,-0.16736802,-0.06841711,0.05578773,-0.33511585,-0.22570953,0.03294784,0.014483953,-0.05654682,-0.06333108,-0.10694188,-0.06702632,-0.15648969,-0.2439887,-0.062726356,-0.20400782,-0.111818515,-0.081146196,-0.4130684,-0.24167109,-0.30300507,-0.13436995,-0.33236125,-0.3095603,-0.2752161,-0.31839013,-0.33434063,0.0022328468,-0.4934665,-0.25909722,-0.1451756,-0.30252093,-0.41282696,-0.501685,-0.33633006,0.017350491,0.033872917,-0.07261519,-0.212368,0.84428155,-0.18521214,-0.4677037,-0.46291068,-0.083641075,-0.19566189,-0.28631946,-0.2558732,-0.44800112,-0.3312062,-0.14149296,-0.58282024,-0.23912838,-0.6359459,0.022867998,0.012980011,-0.51536727,-0.28764087,0.6680901,0.14356498,-0.49447072,0.16866234,-0.1710325,-0.48536235,-0.021444026,0.12708424,-0.2861814,-0.38880554,-0.47754887,-0.33297005,-0.3591723,-0.27542883,-0.58728784,0.26039076,-0.20651595,-0.48848176,-0.12458817,-0.048594315,-0.28951156,-0.3703938,-0.031367105,-0.44438782,0.12759218,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.16861615,-0.0017103105,-0.07768564,-0.13697669,-0.10260725,-0.014466397,-0.1804356,-0.19461282,-0.00018188839,-0.12622604,-0.2581557,-0.02613123,-0.26514044,0.24581845,-0.15137485,-0.06333108,-0.10271576,-0.40294757,-0.19424516,-0.43844253,-0.16649158,2.2473335,-0.07176807,-0.11501315,-0.18287626,-0.021637466,-0.33582148,-0.24320237,-0.23230918,0.18567245,0.14098138,-0.012871276,0.089368254,-0.29138866,-0.16464038,-0.2501011,-0.5140669,-0.6272016,0.064311706,0.1990104,-0.038364775,0.6996686,-0.28406492,-0.07261519,-0.18414193,-0.07395524,-0.3358551,-0.12586625,-0.14345805,-0.5667956,-0.42600065,-0.3302969,-0.27497283,-0.5484133,0.123990245,-0.21127298,-0.6444527,-0.29516795,-0.35281458,0.046981327,-0.3960183,-0.319274,-0.7586648,-0.5730635,-0.90213203,-0.38630405,0.12656309,-0.1710325,-0.35972363,-0.5593098,-0.20136243,-0.28616825,-0.977572,-0.41355255,-0.30261308,-0.019000648,-0.56764066,-0.33363757,-0.26329508,-0.20651595,-0.65149486,-0.12458817,-0.6623839,-0.24570958,-0.14520046,0.038302872,-1.1115631,0.15413249,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.0036395802,-0.062372074,-0.07768564,0.11177348,-0.09218017,-0.051377147,-0.27322507,0.022419892,-0.03358759,-0.04802068,-0.05647876,-0.042731244,-0.100042626,-0.12746428,0.03159982,-0.06333108,-0.16265856,-0.18373817,-0.10378698,0.19872342,0.08642567,-0.29061294,-0.018371318,-0.29511568,0.14673278,0.411306,-0.5597075,-0.26063696,-0.006346865,-0.10257571,0.38772327,-0.013375015,-0.3015862,-0.1747633,-0.09236158,-0.37688866,0.34271917,-0.17907786,0.26476115,-0.06826656,-0.24739894,-0.37859994,-0.033592742,-0.07261519,0.93197286,-0.07565696,0.07310978,0.16972941,-0.2529804,-0.08465269,-0.028459758,-0.08000157,-0.11348007,-0.27503085,-0.23351453,-0.11592773,-0.055235818,-0.056170925,0.21695083,0.2635822,-0.48992592,0.010100163,0.18219708,-0.20612247,-0.06711996,-0.53606606,0.3966915,-0.1710325,-0.22488278,-0.048282,-0.3506532,-0.04410314,-0.5947024,0.03491612,-0.39496362,0.026436036,0.30247474,-0.0917318,-0.23501028,-0.20651595,-0.6441526,-0.12458817,0.9272493,-0.2772387,-0.11342102,0.082906194,0.11019307,-0.7019909,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.07205869,0.14751506,-0.07768564,-0.16018528,-0.097801425,-0.15884008,-0.17086007,-0.0680165,0.19556846,0.0656658,0.18992634,-0.10138955,-0.106574155,-0.3349691,-0.222721,-0.06333108,-0.17560738,-0.008664833,-0.102872394,-0.080113925,0.01736152,-0.12813066,-0.106423885,-0.18535893,-0.340612,-0.20680182,-0.41079807,0.13370256,-0.21515857,-0.23775339,-0.3943064,0.015312671,-0.29452646,-0.2443538,0.12009092,-0.21782425,-0.2638343,-0.39949274,-0.005786858,0.13587293,-0.45800486,-0.41853133,-0.1891689,-0.07261519,-0.299989,-0.15292054,-0.4222341,-0.32159057,-0.18290368,-0.1418943,-0.12521839,-0.34248164,-0.3755637,-0.052251656,0.13226712,-0.15067615,-0.10450015,-0.20985395,-0.14295103,0.025242414,-0.13069087,-0.4015878,0.00021789927,-0.30797634,0.6600177,-0.66436416,-0.16519955,-0.1710325,-0.53204757,-0.6607192,-0.2156047,-0.07840496,-0.32222322,-0.4203492,0.097018555,0.059568934,0.24228467,-0.5699694,-0.61823857,-0.20651595,-0.7465565,-0.12458817,0.12975529,-0.2040144,0.5419609,-0.22657877,-0.25859082,0.13375844,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.14416595,-0.1754322,-0.07768564,-0.1695376,-0.20480132,0.038453408,-0.034913678,-0.033235315,-0.07696926,-0.10379282,-0.2474701,-0.012869175,0.052878898,-0.028572941,-0.17714626,-0.06333108,-0.119364835,-0.12917773,-0.30533352,0.09099601,-0.36364445,-0.3494777,-0.16490789,-0.07528799,-0.39996114,-0.12697192,-0.36495295,-0.105793655,-0.40827033,-0.38433266,-0.16339292,-0.43952015,-0.20380402,-0.01997807,-0.3459935,-0.34054476,-0.13243037,-0.33094764,-0.37036946,-0.5550002,-0.27942052,-0.37438905,-0.458987,-0.07261519,0.45410523,-0.2823029,-0.28335518,0.056779884,-0.20010287,-0.24343641,0.16609974,-0.21738502,-0.1932937,0.01887299,-0.3961461,-0.105333135,-0.4655893,-0.19229423,-0.521276,-0.69412166,-0.64459187,-0.56263745,-0.49124947,-0.6027311,0.07860581,-0.43953896,-0.36003646,-0.1710325,-0.39844865,0.22739562,-0.04115865,-0.20157142,-0.4787295,-0.55634993,-0.43332484,-0.45885032,-0.02308097,-0.14694431,0.28818443,-0.20651595,-0.6269424,-0.12458817,-0.28840786,-0.3346161,-0.89350826,-0.08210246,-0.35818622,-0.2795779,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.050499644,-0.04302396,-0.07768564,-0.011518162,1.0052805,-0.0634593,-0.11600663,-0.013238361,-0.2021182,-0.015509308,0.00037205254,-0.32327467,0.009285885,-0.17627415,0.042046152,-0.06333108,-0.09426273,-0.035727587,-0.33481973,-0.06882104,-0.05145098,0.030400775,-0.12481959,-0.19301146,-0.342692,-0.033020478,-0.04709298,0.24305527,-0.0070419735,-0.053125564,0.17390227,-0.37884277,-0.0022979316,-0.24848999,-0.36683494,-0.20411281,-0.05413136,-0.15445042,-0.20079827,-0.31035587,-0.15257683,0.06304628,-0.28970087,-0.07261519,0.39328542,-0.06367696,-0.14609541,-0.19090419,0.82663375,-0.13296995,-0.23847479,-0.08178619,-0.3087218,-0.013609477,-0.16004136,0.111108154,0.05794618,1.1532829,-0.0589984,-0.31610802,0.2883465,-0.3730606,-0.3207591,-0.0017888056,-0.31612366,-0.26126704,0.08955801,-0.1710325,-0.4717503,-0.32603034,0.028878009,-0.29106885,0.079078615,-0.0019673652,-0.2014607,-0.4307371,0.5396225,0.0532035,-0.13926104,-0.20651595,-0.18175061,-0.12458817,0.98870194,-0.15153342,0.0045030233,-0.21445185,0.18213108,0.08827793,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.015958596,0.3223645,-0.07768564,-0.19060992,0.088513464,0.11759439,-0.3468492,-0.19534129,-0.15546729,1.8313398,-0.042247407,0.107117385,0.07281913,0.15136327,-0.21994486,-0.06333108,-0.092460975,-0.5352263,-0.07424758,0.36959577,-0.67937136,-0.48263335,-0.09323935,-0.09064558,0.033189453,1.031615,1.2453558,0.050629366,-0.38949406,0.156574,0.50046915,2.4763694,-0.39333257,-0.20502865,0.57620084,-0.4923142,0.17418651,-0.17834783,0.6274197,-0.28832448,0.89001995,-0.50940335,-0.20368005,-0.07261519,0.53713346,0.06529195,0.3231549,-0.37689587,1.213983,-0.3819879,-0.07569996,-0.17343432,0.7220645,-0.11201213,-0.65458715,-0.52522147,-0.105172224,-0.051717162,-0.986086,0.15863006,-0.052031573,-0.45793036,-0.38419285,-0.42367256,-0.15560001,0.28649527,-0.9914217,-0.1710325,0.15323134,0.7110867,-0.4541128,-0.17310382,-0.59448236,0.38312683,-0.5055723,-0.00578701,0.7264725,-0.019643566,-0.29497817,-0.20651595,-0.4741574,-0.12458817,-1.0172033,-0.12539254,0.04415614,-0.4109214,-0.5624419,0.51841044,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.111120515,0.009524026,-0.07768564,-0.1592217,-0.18138844,-0.1805225,-0.27484,-0.19312878,-0.21377875,-0.17418924,-0.24985465,-0.33092475,-0.09452893,-0.39230847,-0.31314024,-0.06333108,-0.12514754,-0.0965987,-0.07929331,0.10454956,-0.48852292,0.1929531,-0.1402551,-0.18084288,-0.05373003,0.04398326,0.047692128,0.10477274,0.03152775,-0.2940226,0.018969826,-0.22241943,-0.09505325,-0.17290565,0.0346251,-0.22119251,-0.016556833,-0.72017044,-0.22504415,0.17455013,0.009192794,-0.28121638,-0.5318479,-0.07261519,-0.36500424,-0.1582221,-0.602765,-0.15983558,-0.11858386,-0.3558324,-0.29952937,-0.045580212,-0.35520473,-0.22530101,-0.75876254,-0.4219438,0.098941684,-0.09920257,-0.6064373,-0.41380712,-0.39176401,0.16354015,-0.41492817,-0.16259332,0.75330037,0.13059361,-0.50350887,-0.1710325,0.17240082,-0.17631039,-0.18742566,-0.23250778,-0.41156757,-0.44479504,0.8092642,-0.29970998,-0.9704822,-0.41003916,-0.11756219,-0.20651595,-0.1377805,-0.12458817,-0.26531667,0.032660227,-0.4284428,-0.5597367,-0.2302672,-0.19991763,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.0025970896,-0.1828212,-0.07768564,-0.29175514,0.025900621,-0.17151771,-0.16539551,-0.0902239,-0.14899565,0.58325243,0.023775233,-0.07338547,-0.052408457,-0.1434561,0.16005975,-0.06333108,-0.14638731,-0.18108511,-0.06401377,-0.09620585,-0.5647185,-0.03487738,-0.0858163,-0.21688516,0.057601944,-0.25815457,-0.05300617,0.13599606,-0.25732437,-0.049933452,0.2487313,-0.023009928,-0.15476544,0.71053684,0.09895725,-0.10800722,-0.07540802,0.21972035,-0.1886119,0.17025481,0.16136298,-0.41461363,-0.1560161,-0.07261519,0.012454438,-0.1886336,-0.16519013,-0.2518691,-0.23827809,0.4043259,-0.2928324,-0.120272994,-0.2963538,-0.33203226,0.27859944,-0.26528805,-0.04868512,-0.18876934,-0.13100146,-0.059386633,0.006576042,-0.20247373,0.54471225,-0.1952622,-0.5240432,0.32334128,-0.2669557,1.1217549,0.07792736,-0.44323567,-0.44662717,-0.222271,0.052506596,-0.3411481,-0.319222,0.30013245,-0.4291943,-0.08212516,-0.10468063,-0.20651595,0.22170368,-0.12458817,0.9428052,-0.08927137,-0.29517916,0.5899794,0.38796684,-0.14731756,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.049654357,-0.048699543,-0.07768564,-0.09535304,-0.062896535,-0.035401236,-0.18498005,0.017121848,-0.014580605,-0.23222256,-0.010979549,-0.08351415,-0.0066949814,0.17998728,0.0835251,-0.06333108,-0.121507056,0.3632479,-0.21872784,0.06182227,-0.07642897,-0.044868298,-0.07969891,-0.1724197,0.036897812,0.22579233,-0.20494385,-0.2609852,0.1039679,-0.010942423,1.3600676,0.07941765,-0.09495023,0.8884331,-0.05790944,-0.43747443,0.0058963406,-0.40981793,-0.2695731,-0.51281625,0.06170903,0.02143035,-0.10212506,-0.07261519,0.006066446,6.2480187,0.35459268,-0.12568083,-0.07906965,2.4454744,-0.30450994,-0.2518443,1.0258976,-0.05248863,0.27722877,-0.23164928,0.6721702,-0.022659143,0.3395365,0.9713984,0.0996515,0.17818056,-0.07433035,-0.42151335,0.29337043,0.36155242,0.39846104,-0.1710325,0.19799532,-0.053313524,-0.34507924,4.2066393,0.24125147,0.68379515,-0.28237233,0.9654014,-0.08054942,-0.06939592,-0.3225751,-0.20651595,-0.047069386,-0.12458817,0.56418955,-0.065620594,0.0045740483,-0.7936536,-0.5017359,0.03830847,1
