rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_HIC1,methylation_gene__GENE_MOV10,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_LPPR2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SP110,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_DPP7,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_METRN,methylation_gene__GENE_SIX5,methylation_gene__GENE_TLL2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ID2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_KDELR3,methylation_gene__GENE_MIB1,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM52,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_DCD,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ABHD6,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_BTG2,methylation_gene__GENE_PSEN1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFPM1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0040,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_IFIT2,methylation_gene__GENE_IFI27L2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SH2B3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_GOPC,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_CTSC,methylation_gene__GENE_NEK11;ASTE1,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.032981988,-0.23789951,-0.07768564,0.033476055,-0.17714988,-0.18009731,-0.28057525,-0.074954376,-0.11142768,-0.18631262,-0.30956522,-0.3462298,-0.2358315,-0.44531047,-0.17277987,-0.06333108,3.4257464,-0.12677456,-0.512579,-0.45799685,-0.39657262,-0.34642226,-0.17238775,-0.14767903,-0.33169216,-0.2956218,-0.28105086,-0.15530469,-0.4036683,-0.62049,-0.21256514,-0.57841843,-0.48118103,-0.22471549,0.7550797,-0.19563594,-0.07553037,-0.4403669,-0.49386355,0.29266188,-0.20047234,-0.14254019,-0.45226097,-0.07261519,-0.26429442,-0.33586758,-0.5874521,-0.3842814,-0.44172308,-0.18372875,-0.46185774,-0.3654519,-0.41105613,-0.38309613,-0.37630048,-0.39853784,-0.18876278,1.6978723,-1.0909754,0.036114205,-0.34621337,-0.6828466,-0.9110746,-0.67221105,-0.23913434,-0.66743726,-0.47146788,0.82888085,-0.45382977,-0.9715977,-0.38573453,-0.40873146,-0.14334936,-0.21532005,-0.47200817,-0.5315154,-0.55776274,-0.49076548,-0.111586764,-0.20651595,-0.24764247,-0.12458817,-0.4012944,-0.07017024,-0.5384512,-0.7314117,-0.35826108,-0.5003797,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.029784512,-0.20790085,-0.07768564,-0.22719482,-0.28301132,-0.2831099,-0.4117543,-0.3260553,-0.3529321,-0.11256589,-0.008471021,-0.34946305,-0.1930979,-0.4404019,-0.22855438,-0.06333108,-0.15303175,-0.24218802,-0.34575483,-0.612292,-0.47124496,-0.008951749,-0.20008364,-0.1610585,0.45984226,-0.43001914,0.0141645335,-0.60264194,-0.032218207,-0.009957574,-0.36189452,-0.10210428,-0.1689573,-0.49427134,-0.35446143,-0.3773651,-0.3195756,-0.18490545,-0.41343543,-0.13551824,-0.48498183,-0.9264918,-0.3946832,-0.07261519,-0.24568792,-0.276511,-0.7671338,-0.11855457,0.28122967,-0.27391762,-0.27347013,-0.4635938,-0.27625763,-0.13968173,0.023201276,-0.6589726,-0.49689633,-0.29538786,-0.47901115,-0.64562756,-0.22335625,-0.0017366825,-0.698067,-0.32685763,0.09270888,-0.36200202,-0.9285426,-0.1710325,-0.278908,-0.10002513,-0.41947892,-0.2163898,-0.8820331,-0.48085904,-0.3194187,-0.7023512,-0.58373004,-0.26613113,-0.42443714,-0.20651595,-0.27311105,-0.12458817,-0.67557657,-0.4030931,-0.7658248,-0.8456509,-0.50548023,-0.46062472,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.14748855,-0.18418428,-0.07768564,-0.25063798,-0.20689148,-0.1331574,-0.16230434,-0.08071269,-0.0035220953,-0.26089862,-0.3871983,-0.32005247,-0.08011708,0.07327365,-0.27179563,-0.06333108,-0.11284931,-0.35628617,-0.34444416,-0.31781718,-0.5539753,-0.059119854,-0.14009026,-0.20396093,0.12111194,-0.23835039,-0.38034046,-0.41647813,0.10383825,-0.18503654,0.54534924,-0.07038072,-0.114649616,-0.32970628,0.29578662,-0.25616103,-0.34681025,-0.22086772,0.07549131,-0.4037279,-0.34538573,0.16741091,-0.5186941,-0.07261519,-0.29274344,-0.17216735,-0.13238038,0.4528627,-0.40420523,-0.4764381,-0.3481549,-0.31831226,-0.3661243,-0.3713955,0.16471547,-0.27083483,-0.055067252,-0.2696317,-0.11381862,-0.6343879,-0.61549234,-0.19612274,-0.158049,-0.40459064,-0.6673757,0.0030521608,0.1233412,0.63651425,-0.33180115,0.33140987,-0.4380314,-0.24061525,-0.74774224,-0.48556036,-0.32112294,-0.4112658,-0.5847284,-0.268635,-0.1696059,-0.20651595,0.46735084,-0.12458817,-0.5199713,-0.22809064,-0.11749487,-0.50919765,-0.6910467,-0.9921753,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.17753465,-0.049031164,-0.07768564,-0.06334311,-0.09762722,0.2466692,0.053827863,0.07215073,-0.08056871,-0.31457704,-0.36421883,0.18437605,0.1309493,-0.2727318,-0.17059852,-0.06333108,-0.08467776,-0.46562165,-0.31979102,-0.47169307,-0.03216122,-0.124691,-0.10284461,-0.053629678,0.2968332,-0.56229585,0.0068191392,-0.40662283,-0.40327165,0.22129405,-0.38444275,0.01238769,0.30400926,0.122219436,-0.18556567,-0.29744226,-0.061141852,-0.4054007,-0.13140538,-0.6270852,-0.23959468,0.23250045,-0.17051718,-0.07261519,-0.18832028,-0.13892813,-0.17289954,-0.4061591,0.039332647,-0.35872376,-0.61607146,-0.387268,-0.20954208,0.053959142,0.19795679,-0.17210019,-0.39566678,-0.3137283,-0.1020154,-0.16657488,-0.27094996,-0.31503728,-0.4558522,-0.30602393,0.38097194,-0.31195727,-0.26941788,-0.1710325,-0.55971634,-0.13245761,-0.8184902,-0.0055015655,0.28775463,-0.7830468,-0.32371134,-0.6345414,-0.52970564,-0.60952467,-0.021369835,-0.20651595,-0.16991378,-0.12458817,-0.22835988,-0.3580222,-0.29029155,0.37242994,-0.6523521,-0.28707084,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.19477071,-0.1966562,-0.07768564,-0.22887425,-0.24879545,-0.17033917,-0.11978648,-0.12368278,-0.17829335,-0.31630546,-0.36333233,-0.099287026,-0.25021058,-0.17766865,-0.26027778,-0.06333108,-0.16774473,-0.42630884,-0.39017993,-0.40607426,-0.35319147,-0.12845157,-0.14497516,-0.16211474,-0.080864884,-0.29591128,-0.16639262,-0.48105016,-0.2366149,-0.1676715,-0.14448151,-0.13252845,-0.3205478,0.04649592,-0.040581383,-0.27020285,-0.20637581,-0.70030683,-0.14728689,-0.35521406,-0.38929135,0.61323,-0.41284603,-0.07261519,-0.31039077,-0.19933078,-0.41330507,0.75999355,-0.10729444,-0.821124,0.041767918,-0.48056328,-0.36579615,-0.64947397,-0.44464988,-0.7009722,-0.09625541,-0.31781232,0.05517419,-0.6861673,-0.30914384,-0.18629794,-0.0034504563,-0.62402546,-0.46865958,-0.09155415,-0.6961614,-0.1710325,-0.3035242,-0.119199105,-0.70739806,-0.16646254,-0.8801689,-0.27107596,-0.68368,-0.64715344,-0.40535855,-0.39959005,-0.26034644,-0.20651595,-0.0032174243,-0.12458817,-0.37036625,-0.19034037,-0.39223036,-0.5010266,-0.37205008,-0.22817151,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.11678061,-0.1292057,-0.07768564,-0.23785968,-0.15281948,-0.14597468,-0.29854223,-0.3861958,-0.18931839,-0.21775845,-0.45151705,-0.32557333,-0.35741115,-0.14930229,-0.21173772,-0.06333108,-0.12313811,-0.35628858,-0.48483923,-0.44094825,-0.37437844,0.27535006,-0.1530982,-0.17315732,0.07182238,-0.09671819,0.0026343607,-0.41353834,-0.5040103,-0.6209654,-0.3733217,-0.17434289,-0.39098665,-0.35224155,-0.6110772,-0.30761838,-0.53951186,-0.29545817,-0.27583504,-0.30473652,-0.3116089,-0.5407397,-0.36299586,-0.07261519,-0.662285,-0.23482499,-0.7209931,-0.043853138,-0.36581266,-0.76325375,-0.38531643,-0.5306327,-0.3781327,-0.05759475,-0.37164807,-0.55070055,-0.3934176,-0.26565126,-0.56323606,-0.8481255,-0.7416762,-0.4815475,-0.23453248,-0.25134808,-0.705933,-0.6480683,-0.5179235,3.1717637,-0.43809345,0.010331488,-0.77442753,-0.51041305,-0.1943429,-0.61069465,-0.35673895,-0.21574698,-0.3167826,-0.91788113,-0.47550797,-0.20651595,-0.70512015,-0.12458817,0.34105247,-0.29786795,-0.88414377,-1.1210438,0.32309103,-0.8127294,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.04012006,-0.058486246,-0.07768564,-0.12248464,-0.19110425,-0.099321,-0.082259625,-0.19834411,0.14311007,-0.15664767,0.054090895,-0.08957207,0.10114631,0.005681215,-0.17176044,-0.06333108,-0.10294901,-0.186538,-0.15779644,-0.043279815,0.023656601,0.23899345,-0.08273623,0.0052624443,0.65675944,-0.007180831,-0.00095801946,0.45948493,-0.22458275,-0.09007943,0.028178204,0.16868424,0.17340778,-0.2661193,0.23463936,-0.30415812,-0.19752587,-0.42968518,-0.086880326,-0.1557519,0.2655122,0.3533918,0.5381573,5.951762,0.41952252,-0.04153966,0.26801196,0.115431026,0.037406,0.019095447,0.03982604,-0.20611149,-0.32532293,-0.38594478,0.33597407,0.13237011,-0.020462636,-0.011874358,0.09366677,-0.023784244,0.19383931,-0.46496376,-0.5332509,-0.054817583,-1.1322004,0.2562805,0.07129002,1.3098509,0.23747867,-0.12279507,-0.7839801,-0.1160224,0.27346393,-0.33226004,-0.11049391,-0.19026558,-0.6022345,-0.24542737,0.7123137,0.42028552,-0.3426022,-0.12458817,-0.43375185,-0.13702412,0.020466693,0.03780436,0.66316414,-0.19731437,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.0579632,-0.17705324,-0.07768564,-0.14659892,-0.1468145,-0.19581224,-0.30235565,-0.22916792,-0.0052233143,0.0796904,-0.118905395,-0.10332703,0.07062828,-0.33069855,-0.19106193,-0.06333108,-0.17013106,0.6332712,-0.054233275,-0.019173784,0.044406787,-0.25394997,-0.11761219,-0.28087702,-0.102144524,0.041067097,-0.37429577,-0.39089784,-0.012696443,-0.35307872,-0.3504674,-0.28085014,-0.55750835,-0.16760685,-0.019591518,-0.16167769,0.12660688,-0.2643695,-0.3553575,-0.35191125,0.19031277,-0.9458822,-0.16450335,-0.07261519,-0.24348143,-0.04889874,0.4305349,-0.44353914,-0.024823215,0.3907016,-0.169327,-0.0042455466,-0.5455216,0.07167438,0.17846325,-0.042308465,-0.40389967,0.080033444,-0.22250131,0.09268287,-0.5159578,-0.24096386,-0.17218493,-0.4953183,0.4624568,0.50011533,-0.80471975,-0.1710325,-0.07167282,0.058660172,-0.28617418,-0.17888519,-0.43876904,0.11658006,-0.3573745,0.14708698,-0.29223242,0.1527424,1.1249195,-0.20651595,-0.59385836,-0.12458817,0.7323321,0.29345962,-0.32950157,-0.6188457,1.0833293,0.09477375,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.043121412,0.04006569,-0.07768564,-0.1328119,-0.088830076,-0.030793268,-0.035373274,-0.2129595,-0.19298634,-0.0014734664,-0.35505852,-0.07658619,-0.3405288,0.07579864,0.065811686,-0.06333108,-0.10366571,-0.13358118,-0.33226246,0.08303698,-0.18532874,-0.4399926,-0.09887453,-0.09846469,-0.5516791,-0.22391988,0.000789479,-0.48788023,-0.32657868,-0.75891954,-0.27975196,-0.47095296,-0.33956724,-0.07451076,-0.14371747,-0.293362,-0.16750054,-0.07599421,-0.25790295,0.056673955,-0.53627944,-0.43779632,-0.3603369,-0.07261519,-0.6021917,-0.25646716,-0.14526053,-0.2840364,-0.8343291,-0.104669854,-0.20987947,-0.5630563,-0.18997137,-0.32387096,-0.9641811,-0.14837763,-0.5179202,-0.5810328,-0.806798,-0.32653028,-0.40505728,-0.24434876,-0.30587867,-0.6929198,0.27976322,-0.6280151,-0.28511852,-0.1710325,-0.6937571,0.34454274,-0.65668595,-0.29087353,-0.29182705,-0.43093047,-0.42849618,-0.39762092,-0.11333027,-0.6336367,0.058297254,-0.20651595,-0.57026285,-0.12458817,-0.84470046,0.4719924,-0.049328458,-0.34700292,-0.06611423,-0.5551857,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.171699,-0.22506374,-0.07768564,0.015141729,-0.08929344,-0.16092438,-0.064515926,-0.08367294,-0.021098468,0.05301195,0.10801852,0.4126219,0.21103793,0.14513296,0.2565887,-0.06333108,-0.12250417,-0.041320555,-0.05850631,0.3062191,0.45600048,0.16428934,-0.11002708,-0.28968406,-0.11364211,0.037226036,-0.348824,0.37801203,0.20500304,0.8051815,0.12081236,-0.19944489,0.5779132,0.43722868,0.61061794,-0.22248486,-0.027884025,0.75267863,-0.0887117,-0.11629195,0.27861965,0.18663697,0.3617857,-0.07261519,0.5726851,-0.09660722,-0.040051572,0.79793143,0.1322567,0.6165498,0.6857949,0.09500556,0.7647331,0.21634525,0.2153697,-0.41870594,0.7947698,0.06797219,0.82306004,0.11481446,1.004103,1.0297388,1.0688708,0.7646192,0.6400092,0.43882573,0.27214196,-0.1710325,1.1853862,0.16247262,0.01234146,0.098813035,0.26335472,0.19078557,0.6517399,0.95244247,0.4060014,0.93702674,-0.1848023,0.8338763,0.46256125,3.0646255,0.29452637,-0.117182925,0.43979812,0.6388885,1.1951385,0.15849067,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.10561157,-0.121292815,-0.07768564,-0.11163832,-0.11643613,-0.061808564,-0.10247488,-0.11527553,-0.05584501,-0.0003781199,-0.05446281,0.09464476,0.11353431,-0.21930164,-0.10482051,-0.06333108,-0.10085977,-0.1321109,-0.2889751,-0.18595454,-0.066067554,0.060608372,-0.054411367,-0.13967437,0.059974633,-0.037305906,-0.04128547,0.043036252,-0.065865,-0.019471189,-0.4691593,-0.043915957,0.3175505,0.5524361,0.40043414,-0.18069503,-0.03722184,0.25140446,-0.39361125,-0.0761592,0.039064474,0.05936306,0.08056937,-0.07261519,-0.105989076,-0.2264613,-0.24504158,1.0717127,0.29311717,0.3258434,-0.24048412,-0.087227896,-0.13530907,-0.4530364,0.36425018,-0.09226188,0.5438447,-0.1247232,0.25375208,0.36528006,0.05623781,0.25302953,-0.22548586,-0.03892123,0.23163408,0.1408456,0.13362408,-0.1710325,-0.32281184,-0.26668465,-0.31525356,-0.2675644,0.5943512,-0.26691625,0.093081735,0.2950585,-0.1997656,-0.0398938,-0.38833228,-0.20651595,0.58766365,-0.12458817,0.66717553,-0.13022488,-0.1794696,0.17283589,0.07303059,-0.25555903,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.086706735,-0.13603243,-0.07768564,-0.21063599,-0.055654347,-0.10027034,0.4686612,-0.28377444,-0.17102894,-0.3031146,-0.10339965,0.056522865,-0.30421165,-0.330847,-0.15916356,-0.06333108,-0.12045963,-0.43034458,-0.16057846,-0.40648147,-0.61956966,-0.221334,-0.13502948,-0.077397496,-0.36678064,-0.124618046,-0.13403903,-0.24480659,-0.06282606,-0.27822018,-0.46725437,-0.15155871,0.059545938,-0.38837922,-0.3142809,0.5194586,0.11876868,0.15879157,0.15829703,-0.12651905,0.023001067,0.16590445,0.2762228,-0.07261519,-0.35229918,-0.121667445,-0.19986668,-0.02564244,0.094478734,-0.012114137,-0.44209248,-0.2939894,0.758481,-0.40897092,0.044845246,-0.28102812,-0.37962133,-0.21766904,-0.61247224,-0.12657094,-0.2984606,0.21502493,-0.43743327,-0.12877165,0.19451675,-0.15117942,0.016300146,-0.1710325,-0.19030526,-0.98653764,-0.5977439,-0.22175609,-0.5502972,-0.89207643,-0.4437061,-0.51403296,-0.3428913,-0.6704812,-0.07129833,-0.20651595,0.32227865,-0.12458817,-1.0641481,-0.25550592,-0.21775186,-0.53713137,-0.5526979,-0.60121745,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.069664136,-0.11889328,-0.07768564,-0.10066344,-0.091969915,-0.021379037,-0.08584241,0.012108029,0.24408567,-0.20861986,-0.025755469,-0.03477115,-0.16798392,-0.12231534,-0.3361458,-0.06333108,-0.13353442,-0.044856902,-0.019453341,-0.030850668,0.09586806,-0.08615002,-0.016129432,-0.20760426,-0.27727687,-0.29650757,-0.3086994,-0.04302778,-0.7308034,-0.08074066,-0.3421701,-0.014388549,-0.26353905,-0.46262228,-0.40693045,-0.3245481,0.00926226,-0.39251405,0.6098051,-0.36189657,-0.22667527,-0.44671932,0.9374848,-0.07261519,0.093487695,-0.26815554,0.22239141,-0.3546363,-0.20692512,0.36474833,-0.3304271,-0.020057654,-0.30948982,-0.18453924,-0.122268856,0.5406768,-0.14393862,-0.12841928,-0.6504416,-0.40556285,-0.3179012,-0.27969345,0.34035766,0.06793705,-0.319743,-0.4659058,0.36418435,-0.1710325,-0.4975098,-0.9839581,-0.26992506,-0.18767194,-0.29001877,0.17084032,-0.3885623,-0.25846222,-0.1481489,-0.1277561,-0.56263554,-0.20651595,-0.15069963,-0.12458817,-0.99728143,-0.13965964,0.30981496,-0.25879195,-0.7536976,-0.85157585,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.17171635,-0.14723448,-0.07768564,-0.057253093,-0.10307228,0.11997831,0.00452005,-0.078680545,0.07700126,-0.09930751,-0.015684675,0.21116962,-0.21936013,-0.056355044,0.4569696,-0.06333108,-0.11980766,-0.38480163,-0.05505522,-0.38932154,0.22074726,0.16200124,-0.09493744,-0.16043285,0.028508222,-0.30140385,0.53131974,0.24338627,0.23783496,0.5299365,-0.28205246,-0.10477029,0.21769442,-0.51474786,0.17787585,-0.11187378,0.17180486,0.51740015,-0.01257207,-0.14054754,-0.15628812,-0.06054555,0.048719876,-0.07261519,-0.12571913,0.16251336,-0.0074954503,-0.25881454,0.058891006,0.26942345,-0.15580356,-0.15835309,-0.12280089,-0.15634793,0.26199022,-0.6294004,0.67023903,-0.24576063,0.17945799,0.18998529,0.30861437,0.56752515,-0.58022404,-0.19851923,-0.5425838,-0.28369054,-0.3019254,-0.1710325,0.09724698,-0.81332105,-0.5626019,-0.156705,-0.15256427,-0.18606953,-0.23075819,0.31895027,-0.59632134,0.13778111,-0.2679721,-0.20651595,0.23888122,-0.12458817,-0.20378427,-0.010125105,0.047264293,0.37978792,-0.5905588,-0.066109605,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.09513112,-0.20501074,-0.07768564,-0.2020905,-0.15268447,-0.1884475,-0.19456947,-0.13702843,-0.12600347,-0.20226252,-0.41515878,-0.19452383,-0.060148135,-0.29225367,-0.23777917,-0.06333108,-0.1678839,0.17688718,-0.27258378,-0.3334375,-0.2446082,0.11402694,-0.15789834,-0.14118078,0.03499455,-0.26745698,-0.5813572,-0.4778744,-0.24748375,0.15773293,0.22529578,-0.20370737,-0.25154558,-0.23063056,0.769109,-0.3287195,-0.36220992,-0.05890129,-0.087580465,0.029676368,0.33153102,-0.3680354,-0.2915434,-0.07261519,0.07529467,-0.31230497,-0.329047,0.01577032,-0.3719277,0.052423045,-0.3001807,-0.22380644,0.45978054,-0.52909493,-0.030200083,-0.07298435,-0.22918838,-0.29669458,-0.24610299,-0.5275326,-0.16863303,-0.12625834,-0.53173554,-0.2696568,-0.75426364,-0.15398604,-0.93136585,-0.1710325,-0.0585965,0.5962397,-0.40217432,0.07461679,-0.0394849,-0.8860828,-0.4709394,-0.51995236,-0.2392443,-0.13573034,-0.16573974,-0.20651595,-0.3384836,-0.12458817,-0.25016382,-0.2769431,-0.17553458,-0.08967523,0.21060894,-0.78167164,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.26286894,-0.1957326,-0.07768564,-0.16850922,-0.28199956,-0.07283022,-0.43397164,-0.22212347,-0.51031023,-0.19910108,0.2300283,-0.43453017,-0.14309323,0.05305362,-0.14958216,-0.06333108,-0.17913774,-0.14986554,-0.15504509,-0.3231229,-0.250651,-0.30264735,-0.16647689,-0.13315614,0.124528304,-0.404386,-0.3373017,0.044383008,-0.40245172,-0.26739767,-0.29125613,-0.22624554,-0.3049125,-0.08622783,-0.2583713,-0.16173403,-0.6206302,-0.35339448,-0.3849801,0.1814039,0.12493186,-1.1944203,-0.048891958,-0.07261519,0.21153255,-0.19888079,-0.5646847,-0.37240586,-0.2176725,-0.1207068,-0.63868827,-0.3704278,0.052875977,-0.5827012,-0.29028803,-0.9429044,-0.44949424,-0.19333154,0.116851844,-0.74618316,-0.8937204,-0.39102274,-0.5798919,-0.2635465,0.7757262,-0.3965477,-0.73518157,-0.1710325,-0.2588181,0.7220447,0.30712628,0.30314887,-0.49435538,-0.8084519,-0.28598663,-0.8426576,-0.4432734,-0.43435,6.322936,-0.20651595,0.24712689,-0.12458817,-1.2325022,-0.3686804,-0.5806136,-0.9234251,-0.01791377,-0.8454616,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.09985816,-0.20020725,-0.07768564,-0.16926101,-0.25246727,-0.1878495,-0.32588834,-0.3082495,-0.31114987,-0.17679228,-0.13914303,-0.21026482,-0.19293386,-0.2708406,-0.31666493,-0.06333108,-0.15517057,-0.3322626,-0.114767306,-0.29206437,-0.46353692,0.048458785,-0.15523537,-0.13256228,0.37766108,0.00013729432,-0.34844235,0.38767362,-0.31867766,-0.004948759,-0.09738611,-0.15089422,-0.081256196,-0.59474784,0.26323536,-0.16140309,-0.18996714,-0.46148002,-0.077902295,0.035513427,-0.26108262,0.43876702,0.29012328,-0.07261519,-0.4396508,-0.14599293,-0.5875677,0.19418176,-0.12448403,-0.061214637,-0.27237898,-0.039557338,0.029986175,-0.24045159,-0.032028392,-0.60861236,-0.25926855,-0.07393086,-0.20249377,0.12647563,-0.3098574,-0.005918866,-0.062312104,-0.16080359,0.14293459,0.2696049,-0.19706164,-0.1710325,-0.28680208,0.18427077,-0.11844114,-0.3777466,-0.31225884,-0.6031005,-0.043116372,0.18979524,-0.44071382,-0.1389831,0.16815008,-0.20651595,-0.1382734,-0.12458817,-0.26849714,-0.2997367,-0.45776823,-0.29503188,0.41950315,-0.5490447,1
