rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IPPK,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_E2F1,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_POMP,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C9ORF27,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.025990237,-0.07188792,0.8723846,-0.088819906,-0.12254225,-0.18695046,0.103987165,0.16096048,-0.05596226,-0.10144153,-0.093568295,-0.15432684,-0.07499661,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.15663223,-0.064649016,-0.2380257,-0.0012700777,-0.049922254,-0.08521778,0.7163416,0.00947541,-0.14566335,-0.086708605,-0.104859196,-0.17889747,-0.058390062,-0.7332714,-0.08483455,0.02646562,-0.11347569,-0.07172637,-0.45458445,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.5021964,0.04112724,-0.08901244,-0.51178986,0.25603676,-0.19521156,-0.08007545,-0.30426657,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.14062129,-0.07188792,0.28022283,-0.088819906,-0.12254225,0.57901186,0.9043899,0.58753633,-0.05596226,-0.10144153,-0.093568295,0.4596852,0.3105501,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.3486804,-0.064649016,-0.16333924,0.7446083,0.16628706,-0.08521778,0.6774181,0.74319255,-0.14566335,-0.086708605,-0.104859196,0.03500732,-0.058390062,0.39088327,-0.08483455,0.30764854,-0.11347569,-0.035005126,0.10342928,-0.0843408,-0.08971788,-0.1006545,-0.12258983,1.9085988,0.17608118,-0.08901244,1.2100556,0.8304228,-0.19521156,-0.08007545,0.70114857,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.700728,-0.07188792,-0.49075207,-0.088819906,-0.12254225,-0.40146756,0.020248285,0.006103622,-0.05596226,-0.10144153,-0.093568295,-0.23221667,0.42852092,3.1179733,-0.092815675,-0.06406813,-0.14480719,0.2459032,-0.064649016,-0.79112285,-0.32901216,0.32248563,-0.08521778,-0.34947035,0.1898792,-0.14566335,-0.086708605,-0.104859196,-0.04417967,-0.058390062,-0.56308234,-0.08483455,-0.00448448,-0.11347569,0.08162593,-0.8689907,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.41478568,-0.00946152,-0.08901244,-0.14189076,-0.03481766,-0.19521156,-0.08007545,-0.57989186,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.4878671,-0.07188792,-0.4630239,-0.088819906,-0.12254225,0.54652447,0.22934619,0.19709022,-0.05596226,-0.10144153,-0.093568295,0.3935908,0.07746279,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.090858236,-0.064649016,-0.37382033,0.19404364,-0.032823082,-0.08521778,-0.077494994,-0.07579029,-0.14566335,-0.086708605,-0.104859196,-0.25642034,-0.058390062,0.17132545,-0.08483455,0.2811772,-0.11347569,-0.061892916,-0.17255332,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.2576488,-0.31628323,-0.08901244,0.20674446,-0.32800025,-0.19521156,-0.08007545,0.013996585,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.2055375,-0.07188792,0.18982497,-0.088819906,-0.12254225,0.30125695,0.47347,-0.04257511,-0.05596226,-0.10144153,-0.093568295,-0.3306158,0.30216944,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.31683767,-0.064649016,-0.23666894,0.86685413,0.2212547,-0.08521778,0.76834637,0.29148978,-0.14566335,-0.086708605,-0.104859196,0.29551342,-0.058390062,0.5898832,-0.08483455,0.61967045,-0.11347569,-0.011157193,1.1169145,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.015556537,0.7186395,-0.08901244,-0.40076715,0.97825783,-0.19521156,-0.08007545,0.50014913,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.00093697634,-0.07188792,0.06135625,-0.088819906,-0.12254225,0.63936406,0.51491743,0.19876803,-0.05596226,-0.10144153,-0.093568295,0.2996047,0.39485544,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.42200398,-0.064649016,-0.22812483,1.8016537,0.5161686,-0.08521778,1.6379805,0.098627925,-0.14566335,-0.086708605,-0.104859196,0.16097486,-0.058390062,-0.053097725,-0.08483455,0.10805379,-0.11347569,0.16342218,0.10336766,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.12045306,0.8206037,-0.08901244,0.8117293,1.1309183,-0.19521156,-0.08007545,0.22099696,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.21616279,-0.07188792,-0.44760704,-0.088819906,-0.12254225,0.08836762,-0.4578704,-0.09428513,-0.05596226,-0.10144153,-0.093568295,-0.111013584,-0.07837013,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.3727251,-0.064649016,-1.0013918,-0.2528124,-0.08922212,-0.08521778,0.121363506,-0.32191044,-0.14566335,-0.086708605,-0.104859196,-0.2892806,-0.058390062,0.03180277,-0.08483455,-0.5576223,-0.11347569,-0.33195284,-0.52845204,-0.0843408,-0.08971788,-0.1006545,-0.12258983,2.0934668,0.10385499,-0.08901244,0.14795683,-0.029173665,-0.19521156,-0.08007545,-0.32150084,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.24589057,-0.07188792,-0.4741196,-0.088819906,-0.12254225,-0.43052384,-0.32295036,-0.39945376,-0.05596226,-0.10144153,-0.093568295,0.5916554,-0.28548005,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.33440137,-0.064649016,0.076476745,-0.24991032,-0.31344363,-0.08521778,-0.030753218,-0.17832483,-0.14566335,-0.086708605,-0.104859196,-0.33695948,-0.058390062,0.08703222,-0.08483455,-0.28015822,-0.11347569,-0.8165008,-0.6559611,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.22929104,-0.32300872,-0.08901244,1.2666748,-0.5029732,-0.19521156,-0.08007545,-0.25567043,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.19366829,-0.07188792,0.056058094,-0.088819906,-0.12254225,-0.079765834,0.2188081,0.07487657,-0.05596226,-0.10144153,-0.093568295,-0.18915293,-0.07376507,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.27752438,-0.064649016,-0.46552688,0.16799468,-0.11550527,-0.08521778,0.5225757,-0.18635654,-0.14566335,-0.086708605,-0.104859196,-0.39158556,-0.058390062,0.21465941,-0.08483455,0.28110147,-0.11347569,-0.024759574,0.9560467,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.20483299,-0.04339298,-0.08901244,-0.042318664,0.6213861,-0.19521156,-0.08007545,-1.4235827,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.5119309,-0.07188792,-0.51265496,-0.088819906,-0.12254225,-0.5039032,-0.33625218,-0.44033602,-0.05596226,-0.10144153,-0.093568295,-0.14434123,-0.41360983,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.23978598,-0.064649016,-0.24690571,-0.36325908,-0.5880213,-0.08521778,-1.0592812,-0.32384682,-0.14566335,-0.086708605,-0.104859196,-0.12626988,-0.058390062,-0.04423198,-0.08483455,-0.736314,-0.11347569,-0.40978676,-0.6444206,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.9097126,0.3435215,-0.08901244,0.5684871,-0.43840373,-0.19521156,-0.08007545,0.0007995832,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.15220223,-0.07188792,0.34736535,-0.088819906,-0.12254225,-0.1394154,0.08295722,-0.16959351,-0.05596226,-0.10144153,-0.093568295,1.137925,0.32205614,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.02516807,-0.064649016,-0.07851623,0.103888266,0.3046819,-0.08521778,0.009907221,0.2908347,-0.14566335,-0.086708605,-0.104859196,-0.074186675,-0.058390062,-1.069108,-0.08483455,-0.22739285,-0.11347569,-0.052455388,-0.42033732,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.2584069,0.37757033,-0.08901244,-0.043532003,0.6834642,-0.19521156,-0.08007545,-0.11194439,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.6211418,-0.07188792,-0.23757988,-0.088819906,-0.12254225,-0.33399647,0.026659807,0.101660974,-0.05596226,-0.10144153,-0.093568295,-0.6049772,-0.05619304,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.05976242,-0.064649016,-0.49609143,0.07877813,0.12629522,-0.08521778,-0.2903798,0.07272997,-0.14566335,-0.086708605,-0.104859196,-0.123611085,-0.058390062,-0.4459684,-0.08483455,-0.020852394,-0.11347569,0.008434901,1.0819391,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.08506492,-0.044601217,-0.08901244,0.18367197,0.38687405,-0.19521156,-0.08007545,-0.38433748,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.05102606,-0.07188792,-0.013728903,-0.088819906,-0.12254225,0.76381195,-0.3217944,-0.0120122945,-0.05596226,-0.10144153,-0.093568295,0.1381873,-0.10398647,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.15971683,-0.064649016,-0.21843843,0.14991136,-0.008793518,-0.08521778,-0.27859402,0.21026424,-0.14566335,-0.086708605,-0.104859196,-0.11292529,-0.058390062,-0.18078552,-0.08483455,0.34387848,-0.11347569,0.13014106,0.36419708,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.012192012,0.24275573,-0.08901244,0.14549161,0.09199949,-0.19521156,-0.08007545,-0.43981627,6.6750855,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.6437974,-0.07188792,-0.052340303,-0.088819906,-0.12254225,-0.46057263,-0.011986138,0.06424676,-0.05596226,-0.10144153,-0.093568295,-0.0077370126,-0.044048946,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.029722845,-0.064649016,-0.4481062,0.0600677,0.26961306,-0.08521778,-0.8397887,0.28516138,-0.14566335,-0.086708605,-0.104859196,-0.026464181,-0.058390062,-0.57251346,-0.08483455,0.30448973,-0.11347569,0.37861982,-0.447957,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.49164364,0.35403934,-0.08901244,-0.43376848,-0.05279612,-0.19521156,-0.08007545,-0.14573444,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.60490984,-0.07188792,-0.36831897,-0.088819906,-0.12254225,-0.28281796,0.05313085,0.17724255,-0.05596226,-0.10144153,-0.093568295,-0.02731788,-0.23254497,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.09865264,-0.064649016,-0.39400017,-0.058551807,-0.22453272,-0.08521778,0.09668331,0.22152352,-0.14566335,-0.086708605,-0.104859196,-0.35870978,-0.058390062,-0.7296517,-0.08483455,0.05390609,-0.11347569,-0.056632474,-0.24833557,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.09809483,0.20830506,-0.08901244,0.0092572775,0.0778791,-0.19521156,-0.08007545,-0.84834474,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.01216671,-0.07188792,-0.1621361,-0.088819906,-0.12254225,0.33292243,-0.11252956,0.32883105,-0.05596226,-0.10144153,-0.093568295,-0.21034558,0.36621538,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.061781194,-0.064649016,1.0750507,0.054650802,-0.16503914,-0.08521778,0.3066035,0.08654173,-0.14566335,-0.086708605,-0.104859196,0.11873504,-0.058390062,-0.37868845,-0.08483455,-0.04577988,-0.11347569,-0.1014821,-0.74227256,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.023807228,0.08153371,-0.08901244,-0.58871585,-0.1049863,-0.19521156,-0.08007545,0.7058889,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.5929392,-0.07188792,-0.03528875,-0.088819906,-0.12254225,-0.01568853,0.09064319,0.12126513,-0.05596226,-0.10144153,-0.093568295,0.15963206,-0.036352884,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.16556714,-0.064649016,-0.7780264,-0.7262405,0.03405347,-0.08521778,-0.7736562,0.22407864,-0.14566335,-0.086708605,-0.104859196,-0.14190994,-0.058390062,-0.4108349,-0.08483455,-0.09452299,-0.11347569,-0.034222364,-0.8736367,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.66069406,-0.3625007,-0.08901244,-0.45164078,-0.14127922,-0.19521156,-0.08007545,-0.70471674,-0.09838656,1
