rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IPPK,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_E2F1,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_POMP,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C9ORF27,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.25451475,-0.07188792,-0.19491053,-0.088819906,-0.12254225,-0.17017785,0.37004143,-0.2699756,-0.05596226,-0.10144153,-0.093568295,-0.283246,-0.15213476,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.1497171,-0.064649016,-0.7330611,-0.38760883,-0.02250922,-0.08521778,-0.7675655,0.10242165,-0.14566335,-0.086708605,-0.104859196,-0.19267356,-0.058390062,-0.8138009,-0.08483455,-0.54954296,-0.11347569,0.28045687,-0.80836093,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.029742818,-0.23121446,-0.08901244,-0.8926945,-0.8772365,-0.19521156,-0.08007545,-0.9890383,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.44765905,-0.07188792,-0.2569501,-0.088819906,-0.12254225,-0.05478373,-0.049525846,-0.25921017,-0.05596226,-0.10144153,-0.093568295,-0.5456227,-0.41252273,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.68601584,-0.064649016,0.08813931,-0.25981164,-0.25416136,-0.08521778,-0.42144698,0.08134303,-0.14566335,-0.086708605,-0.104859196,-0.35358235,-0.058390062,0.22149271,-0.08483455,-0.16165318,-0.11347569,-0.56611276,-0.5071025,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.4344024,-0.52887595,-0.08901244,-0.6436825,-0.1841379,-0.19521156,-0.08007545,-0.23128673,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.15714233,-0.07188792,-0.4282324,-0.088819906,-0.12254225,0.19412786,0.35639292,0.13396329,-0.05596226,-0.10144153,-0.093568295,0.23034433,0.6728033,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.12596588,-0.064649016,0.021598345,-0.22309431,0.21764381,-0.08521778,0.045830257,0.40939242,-0.14566335,-0.086708605,-0.104859196,-0.03714291,-0.058390062,-0.0321683,-0.08483455,0.13711601,-0.11347569,0.14617345,-0.16727597,-0.0843408,-0.08971788,-0.1006545,0.91575843,0.17011525,-0.08851843,-0.08901244,-0.5267183,-0.27511948,-0.19521156,-0.08007545,0.5586996,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.15815538,-0.07188792,0.010410549,-0.088819906,-0.12254225,0.29041624,-0.1724573,0.2507233,-0.05596226,-0.10144153,-0.093568295,-0.12577367,-0.31413755,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.042969756,-0.064649016,-0.3135706,-0.18211228,-0.2972818,-0.08521778,-0.35758787,-0.117364645,-0.14566335,-0.086708605,-0.104859196,4.5472555,-0.058390062,-0.2235212,-0.08483455,-0.25834596,-0.11347569,3.0367234,-0.16000772,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.021701708,-0.49486774,-0.08901244,0.21496797,-0.19279547,-0.19521156,-0.08007545,-0.33635917,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.06879801,-0.07188792,0.29207864,-0.088819906,-0.12254225,1.079701,0.4711866,-0.1846229,-0.05596226,-0.10144153,-0.093568295,0.18457623,0.049132824,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.8329995,-0.064649016,-0.10103705,0.8722643,0.29479253,-0.08521778,1.2044022,0.44678774,-0.14566335,-0.086708605,-0.104859196,0.21847771,-0.058390062,-0.11028428,-0.08483455,0.046961196,2.3066595,0.08758387,1.0764087,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.027341332,0.80903655,-0.08901244,-0.57204306,0.6711341,-0.19521156,-0.08007545,0.2613025,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.62533695,-0.07188792,-1.0251473,-0.088819906,-0.12254225,-0.5648302,-0.9753433,-0.5121295,-0.05596226,-0.10144153,-0.093568295,-0.8663204,-0.783277,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.90302014,-0.064649016,-0.38144907,-0.26298293,-0.74590343,-0.08521778,-0.8788484,-1.1367874,-0.14566335,-0.086708605,-0.104859196,-0.6473495,-0.058390062,-0.54853785,-0.08483455,-1.4710342,-0.11347569,-1.4935049,-0.28909126,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.3838632,-1.2292309,-0.08901244,-0.210526,-0.94599813,-0.19521156,-0.08007545,-0.61963993,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.5349425,-0.07188792,-0.9917677,-0.088819906,-0.12254225,-0.45900944,-0.70369536,-0.48827127,-0.05596226,-0.10144153,-0.093568295,-0.7910166,-0.72283256,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.79861844,-0.064649016,-0.3441139,-0.5408702,-1.0709292,-0.08521778,-0.71818894,-1.2835548,-0.14566335,-0.086708605,-0.104859196,-0.71988934,-0.058390062,-0.3963379,-0.08483455,-1.2439574,-0.11347569,-1.1167818,-0.10366565,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.4472542,-1.0456321,-0.08901244,-0.32045773,-1.2005817,-0.19521156,-0.08007545,-0.6551177,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.4288112,-0.07188792,0.0620048,-0.088819906,-0.12254225,-0.67179704,-0.921917,-0.56138104,-0.05596226,-0.10144153,-0.093568295,-0.8949855,-0.8350484,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-1.0712409,-0.064649016,-0.6004285,-0.7467712,-0.9630205,-0.08521778,-0.7360769,-1.081157,-0.14566335,-0.086708605,-0.104859196,-0.4965282,-0.058390062,0.055025827,-0.08483455,-0.6365749,-0.11347569,-0.21674678,0.19864391,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.32310447,-1.1790217,-0.08901244,-0.49733508,-1.0986452,-0.19521156,-0.08007545,-0.20898241,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.44744807,-0.07188792,-0.18263227,-0.088819906,-0.12254225,-0.66991454,-0.9345523,-0.66030884,-0.05596226,-0.10144153,-0.093568295,-1.2026776,-0.9872338,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-1.0374534,-0.064649016,-0.39734793,-0.70080656,-0.80111367,-0.08521778,-0.91701907,-0.6175027,-0.14566335,-0.086708605,-0.104859196,-0.49825945,-0.058390062,-0.4836322,-0.08483455,-0.49037406,-0.11347569,-0.4213213,0.07633773,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.39765507,-1.0409819,-0.08901244,-0.5189104,-1.1692994,-0.19521156,-0.08007545,-0.64333236,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,1.0239451,-0.07188792,0.6069065,-0.088819906,-0.12254225,0.95476496,2.0730195,0.6472829,-0.05596226,-0.10144153,-0.093568295,-0.18665035,0.6865775,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.9269857,-0.064649016,0.6657281,1.1607711,-0.29011923,-0.08521778,-0.1311529,0.49466273,-0.14566335,-0.086708605,-0.104859196,0.70869327,-0.058390062,-0.026452689,-0.08483455,1.2533026,-0.11347569,0.96627355,0.99283767,-0.0843408,-0.08971788,-0.1006545,-0.12258983,1.0171267,0.73427606,-0.08901244,0.8556349,0.10397497,-0.19521156,-0.08007545,1.0109943,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.6016051,-0.07188792,0.2429837,-0.088819906,-0.12254225,0.42779574,0.24137384,0.21513306,-0.05596226,-0.10144153,-0.093568295,0.19434573,0.29711336,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.2514686,-0.064649016,-0.42199767,-0.047581635,0.12802814,-0.08521778,-0.07427878,0.26936135,-0.14566335,-0.086708605,-0.104859196,0.18033867,-0.058390062,0.4747947,-0.08483455,-0.096422575,-0.11347569,-0.07825074,-0.22363377,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.4230738,0.27211657,-0.08901244,0.5118413,0.2942575,2.9561396,-0.08007545,-0.45576754,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.006900166,-0.07188792,-0.37589574,-0.088819906,-0.12254225,-0.09109447,-0.073889785,0.00058012025,-0.05596226,-0.10144153,-0.093568295,0.3766555,0.014636961,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.24254777,-0.064649016,-0.32626072,-0.21303749,-0.33733037,-0.08521778,0.7948021,-0.17546539,-0.14566335,-0.086708605,-0.104859196,-0.015625056,-0.058390062,0.012431703,-0.08483455,-0.14933448,-0.11347569,-0.046786986,-0.14475827,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.24815293,0.09551352,-0.08901244,0.24547511,0.34933642,-0.19521156,-0.08007545,-0.25895333,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.20600295,-0.07188792,-0.27668607,-0.088819906,-0.12254225,-0.19401182,-0.19819604,0.11373194,-0.05596226,-0.10144153,-0.093568295,-0.08954838,0.067529924,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.017865613,-0.064649016,-0.30420536,-0.10316356,-0.3162373,-0.08521778,-0.2202999,0.04828582,-0.14566335,-0.086708605,-0.104859196,0.037756022,-0.058390062,-0.14320196,-0.08483455,-0.0861037,-0.11347569,-0.008843453,-0.33863142,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.75079685,0.3852736,-0.08901244,-0.43243393,0.15068437,-0.19521156,-0.08007545,-0.20051488,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.19269957,-0.07188792,0.09955661,-0.088819906,-0.12254225,-0.26398477,-0.14110565,-0.046448957,-0.05596226,-0.10144153,-0.093568295,0.0106645245,0.17775528,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.4582635,-0.064649016,-0.5411108,-0.19165704,0.2651509,-0.08521778,-0.10964359,0.28261045,-0.14566335,-0.086708605,-0.104859196,0.13674875,-0.058390062,-0.16606295,-0.08483455,0.15591139,-0.11347569,-0.18474974,0.0887416,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.21000095,0.43449894,-0.08901244,-0.016103843,0.06746702,-0.19521156,-0.08007545,-0.4427199,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.21950784,-0.07188792,0.04710378,-0.088819906,-0.12254225,-0.13371865,0.30918363,-0.030999357,-0.05596226,-0.10144153,-0.093568295,0.012700308,-0.02696764,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.2178699,-0.064649016,-0.30089787,-0.1005239,-0.058973324,-0.08521778,-0.36763686,0.13342457,-0.14566335,-0.086708605,-0.104859196,-0.10843423,-0.058390062,-0.45012066,-0.08483455,0.3274155,-0.11347569,-0.18979801,-0.50542384,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.08681933,0.020087112,-0.08901244,-1.1672021,-0.1902506,-0.19521156,-0.08007545,-0.5025098,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.05655547,-0.07188792,0.061067406,-0.088819906,-0.12254225,0.02130468,1.1243379,0.44178727,-0.05596226,-0.10144153,-0.093568295,0.6426071,0.3034246,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.45847937,-0.064649016,0.9528973,0.14389756,0.22500531,-0.08521778,-0.15383603,0.61386275,-0.14566335,-0.086708605,-0.104859196,0.36099067,-0.058390062,-0.12900904,-0.08483455,0.7695821,-0.11347569,0.002697621,-0.37298933,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-1.3707359,0.5971315,-0.08901244,-0.2686102,0.88371426,-0.19521156,-0.08007545,0.47531533,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.17519714,-0.07188792,0.21463595,-0.088819906,-0.12254225,-0.46198148,0.30825767,0.404683,-0.05596226,-0.10144153,-0.093568295,-0.065860435,0.07899473,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.35341707,-0.064649016,0.21104689,-0.34683543,0.32384706,-0.08521778,0.24633558,0.20170222,-0.14566335,-0.086708605,-0.104859196,0.034839466,-0.058390062,-0.59840286,-0.08483455,0.060962666,-0.11347569,0.36811098,-1.0359654,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.6286537,0.090988114,-0.08901244,-0.9208102,-0.24296996,-0.19521156,-0.08007545,-0.1826604,5.226692,1
