rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_TARS,methylation_gene__GENE_EMP1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_NRF1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TMED10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRC1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RNF17,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_MMP15,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_RFK,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ACSL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_SNRPG,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_LIG4,target
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.011303662,-0.06888798,0.23981273,-0.13746153,0.20921317,0.34060898,0.11384741,-0.01893468,0.03027498,-0.05137616,0.4435566,0.07603317,0.3049574,0.26895285,0.11467408,-0.08838655,-0.076208994,-0.078769214,0.098435625,1.2718673,0.22183262,0.88649535,-0.06178557,0.42317033,0.29797545,0.121475026,0.15714525,-0.05013373,0.6335812,-0.07707038,-0.12355336,-0.3179825,-0.3602772,0.27990848,-0.13467266,0.5690729,0.965499,0.32271686,0.579076,-0.03584377,-0.12066633,-0.5126846,0.15913388,-0.48946416,-0.11872744,0.0723955,0.38469183,0.10952009,0.50096476,-0.009409665,0.22335036,-0.02649783,0.18429217,0.7911005,0.57569176,0.6221336,0.1756479,-0.108833104,0.01867517,0.38020653,0.37496147,0.029566245,-0.13779981,-0.14166896,-0.12458608,-0.15771006,0.3354485,0.010545905,-0.05455274,0.75045735,0.21584994,0.022187425,-0.14035156,0.17496172,0.385861,0.15587726,1.4118193,0.89274883,-0.071347035,-0.12021157,-0.09643943,0.115336604,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.20734616,-0.15983045,-0.095513545,0.1369114,-0.112486325,-0.016293379,0.17724676,-0.15832628,-0.1925231,-0.05137616,-0.1392036,-0.2543178,-0.0039686845,-0.048984677,-0.008906791,-0.1968724,-0.076208994,-0.078769214,0.45177397,0.23142722,0.0147160655,-0.008153508,-0.07264494,0.009601542,-0.041095376,0.041043088,0.12312466,-0.2769111,0.20676991,-0.07707038,-0.31227985,-0.28906995,-0.0912322,0.1732812,-0.09821361,0.03721321,0.11281116,-0.18257977,-0.2367768,-0.13293193,0.20498757,-0.021394035,0.29230997,0.00084092625,-0.34558293,-0.115387075,0.6237517,0.53208154,0.34251124,-0.21646914,-0.27968755,0.09028868,0.4210037,-0.27506697,0.18055457,-0.118112795,0.037057903,-0.108833104,-0.14832532,-0.1896755,-0.37870488,0.15840001,0.38581476,1.0431039,-0.12458608,0.25444022,-0.38161266,0.508794,0.011483757,0.31398812,0.15278372,-0.14359662,0.42431736,-0.056741767,0.33279678,-0.6266665,0.03382555,-0.22151987,-0.071347035,-0.31465292,-0.09643943,-0.23515342,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.098448336,-0.22399762,-0.10578919,-0.29086733,-0.24994837,-0.1567683,0.37642583,-0.30590934,-0.12331322,-0.05137616,-0.06854061,-0.15571256,0.20967028,-0.08486105,-0.15548636,-0.17819092,-0.076208994,-0.078769214,-0.19024703,0.14929482,-0.36495653,-0.14352232,-0.22317512,-0.638598,0.1745652,-0.37946892,0.091998935,0.50203216,0.20264006,-0.07707038,-0.24066405,0.21701986,0.09099603,-0.15407692,-0.05870659,-0.17983633,-0.49625218,-0.22846147,-0.39967167,-0.56714094,-0.18139535,-0.07582038,-0.078043,-0.1973976,-0.39364982,-0.014174363,-0.28375483,-0.16678458,-0.12473743,-0.09342518,-0.3566525,0.14093263,0.23741978,-0.38790372,0.2630105,-0.76415133,0.06664024,-0.108833104,-0.2315154,-0.11079787,-0.4346042,-0.29106826,-0.12253785,-0.6122211,-0.12458608,-0.5111353,0.17106771,-0.20240687,0.24276294,0.21753763,-0.55823606,-0.14060357,0.05780394,-0.28358728,-0.45375913,-0.3745488,0.061546925,0.6029773,-0.071347035,-0.5003503,-0.09643943,-0.16133998,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.11455346,-0.0043093124,-0.08367353,0.10743593,0.12272401,-0.2628767,-0.21364243,0.11038781,-0.033275075,-0.05137616,0.014004303,-0.069636546,-0.03424146,-0.2928529,-0.062164344,-0.027127441,-0.076208994,-0.078769214,-0.16679515,0.058372762,-0.13148928,-0.264652,-0.001560562,-0.1372638,-0.3191603,-0.081281744,0.21996158,-0.15966219,-0.058705878,-0.07707038,0.1420884,-0.20564583,-0.10832782,-0.07181796,-0.08426751,-0.024250789,-0.31645158,-0.31020966,-0.2535383,0.30094206,0.047698848,-0.057629347,0.27858457,0.089291885,0.04786121,-0.1821143,0.1801593,0.41513464,-0.30043325,-0.34289244,-0.3186153,-0.0008532985,0.1850189,0.15432362,0.11634325,0.36930156,-0.12643825,-0.108833104,0.11508885,-0.18983006,0.19605276,0.3519397,0.087457836,0.0041051395,-0.12458608,-0.06770705,-0.40034446,0.5814383,-0.058814462,-0.32365587,-0.4388124,0.34805602,-0.6871923,-0.008478115,0.050201863,-0.579647,-0.10993313,-0.21697265,-0.071347035,-0.3242635,-0.09643943,-0.05397671,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.16389555,-0.17764947,0.26004168,0.0035304755,-0.3154753,-0.40870777,-0.21132107,-0.22306812,-0.19749448,-0.05137616,-0.32386434,-0.059286244,-0.44044527,-0.37396657,-0.35572928,-0.18121527,-0.076208994,-0.078769214,-0.3178387,-0.16842525,-0.34367386,-0.20289323,-0.1935238,0.03768166,-0.34638458,-0.14945818,-0.09799684,-0.3910488,-0.5295952,-0.07707038,-0.5187034,-0.4091176,-0.37319237,-0.24298796,-0.5103195,-0.09333643,-0.6081149,-0.5020785,-0.47517002,0.2693766,-0.20808321,-0.61755407,-0.8281254,-0.22199309,-0.11786699,-0.6858935,-0.30381617,0.2282465,-0.5432585,-0.006594737,0.057342038,-0.48870742,0.331667,-0.66447765,-0.6538189,-0.6893343,-0.55406815,-0.108833104,-0.48522004,-0.32508475,-0.51729476,-0.6157878,-0.5380372,-0.18126121,-0.12458608,0.85083103,-0.5567502,-0.6634116,-0.7335692,-0.58034354,-0.4771904,-0.78501606,-0.49075803,-0.09294784,-0.90121627,0.30766067,-0.44600797,-0.3333986,-0.071347035,0.054213535,-0.09643943,-0.31846467,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.02178686,0.1391293,-0.11958899,-0.05056334,-0.09601663,-0.17518307,0.27103725,-0.17188081,0.04560031,-0.05137616,0.39833108,0.1551133,0.088178694,0.28647682,0.11950282,0.14968225,-0.076208994,-0.078769214,0.027651101,0.03726231,-0.074685805,-0.16554183,-0.02147436,0.14828348,-0.6738131,0.16446607,0.4644219,0.27759567,0.34771952,-0.07707038,0.025617385,0.13281496,-0.010027048,0.38802078,-0.18805583,1.0918591,0.12925865,0.2650733,-0.09231584,-0.028059442,-0.35725582,0.325393,-0.10043219,-0.18219566,0.20827967,0.046843056,0.05117676,-0.33223456,0.04388024,0.09133569,0.6007567,0.47194844,-0.13646367,0.20163321,0.878916,0.4145288,-0.29942137,-0.108833104,-0.08335997,-0.1278598,-0.21371515,0.43556514,0.57126874,0.25123617,-0.12458608,0.09433787,-0.06620364,-0.15097591,0.02928051,0.3195718,-0.10175093,0.4172517,0.3797048,0.02285999,-0.06554264,0.3276657,0.40900895,-0.12617674,-0.071347035,0.006946112,-0.09643943,0.23791452,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.2529763,0.3029256,0.18336911,-0.041455574,-0.12486945,0.17655586,-0.07336036,0.23041686,0.054443724,-0.05137616,0.6872953,-0.03708859,0.2971044,0.33608323,0.7520855,0.19084583,-0.076208994,-0.078769214,0.6118556,0.72233623,0.13771419,0.14609848,0.25403845,0.035304856,0.3215708,0.46940854,-0.013628184,0.060187254,0.4740133,-0.07707038,1.0288348,1.1141539,0.62106407,1.0339395,0.56734836,0.44811124,0.21516494,0.5170553,0.6232166,0.11480482,0.68293273,0.32058072,0.86218226,0.69336575,1.1510247,1.3216264,0.7703335,-0.23827459,0.7337452,0.22075154,0.3071749,0.58113235,-0.0712759,0.19779165,0.052791655,0.22197112,0.07707667,-0.108833104,0.44500783,0.40834147,0.8318209,1.2173142,0.54006946,1.1421816,-0.12458608,0.12060141,0.8634713,1.6658783,0.18479785,1.0203053,-0.055516813,1.4933412,0.67511624,0.45652312,1.3019223,1.0180243,0.44941947,1.4507813,-0.071347035,1.2868356,-0.09643943,0.16919488,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.24196172,0.106268734,0.019524615,0.32937464,0.005609678,0.67121005,0.63530767,0.21788666,0.04308688,-0.05137616,0.39072636,0.32125103,0.60210323,0.6438077,1.043998,0.015923653,-0.076208994,-0.078769214,0.29969996,-0.1790011,0.006422327,0.29071105,0.06042838,0.17700543,0.31278265,-0.071680374,-0.109050974,-0.11474789,0.27299145,-0.07707038,0.20258312,0.36898166,0.28149933,0.098966464,0.209925,0.39288172,0.66641456,0.21411386,0.14150974,0.5290703,0.5893548,0.30088747,0.2822689,0.22502422,0.9696176,0.69794106,0.42397395,0.19307716,0.26856428,0.20743755,0.028649868,0.7440117,0.023218626,0.17998144,0.2386245,-0.1978223,0.46190524,-0.108833104,-0.049914785,0.8396378,0.11995713,0.7461137,-0.11370057,1.4114852,-0.12458608,0.17068356,0.3944906,0.6737423,0.08853458,0.36144048,-0.13110244,0.8482816,0.54761493,0.20695367,0.37419873,0.789433,0.25300035,-0.09664717,-0.071347035,0.9647453,-0.09643943,0.15864187,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.25075746,-0.15580393,-0.40961066,-0.3814145,-0.054931104,-0.35439798,-0.44737688,-0.2872702,-0.28614002,-0.05137616,-0.38143817,-0.3175523,-0.23350875,-0.3878139,-0.4558581,-0.2909898,-0.076208994,-0.078769214,-0.45977986,0.6308736,-0.010532619,-0.31593624,-0.21580331,-0.38286644,-0.2439868,-0.4073507,-0.27756542,-0.2974521,-0.20146443,-0.07707038,-0.47156748,-0.35855407,-0.14520478,-0.3759635,0.0076927897,-0.23601027,-0.2257902,-0.29129773,-0.3259752,-0.45204985,-0.25462934,-0.3947541,-0.4015452,-0.19020869,-0.44083193,-0.27737442,-0.3962103,0.47165766,-0.014377147,-0.50644714,-0.30937976,-0.15952,0.40393376,-0.54339844,-0.14637133,0.11619674,-0.1259173,-0.108833104,-0.38521373,-0.29069582,-0.16772287,-0.20662895,-0.2124632,-0.7261606,-0.12458608,-0.45018026,-0.23114948,-0.28913,-0.120545916,-0.11989664,-0.06453314,0.19086985,-0.5925635,-0.3021498,-0.3143214,-0.5559971,-0.53890043,-0.7479386,-0.071347035,-0.51573545,-0.09643943,-0.32705477,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.15297899,-0.26579842,-0.09863944,-0.11095928,-0.3199365,-0.2702247,-0.29676616,-0.22237076,-0.08579997,-0.05137616,-0.17664084,-0.11928331,-0.21416683,-0.12639001,-0.45732644,-0.1686254,1.6470317,-0.078769214,-0.19403882,0.26274848,-0.33930656,-0.37526742,-0.08350476,-0.057152804,-0.16921741,-0.120233946,-0.54884064,-0.23034522,-0.24751529,-0.07707038,-0.11878464,-0.03940592,-0.40831727,-0.0503202,-0.15264443,-0.47578433,-0.5994288,-0.22090961,0.6402438,-0.162241,-0.4568189,-0.17760484,-0.21248369,0.09725377,-0.36135218,-0.20818034,-0.23312932,0.23848054,-0.17107077,-0.20776601,0.044378445,-0.25675574,0.42054278,-0.19373567,-0.027589979,0.014870506,-0.0026735645,-0.108833104,-0.2559392,-0.49633712,-0.16830547,-0.5005332,-0.6290824,-0.43973815,-0.12458608,-0.1596655,-0.24296992,-0.0027016094,-0.058219828,-0.29575577,-0.1368005,0.039248683,-0.6383615,-0.20896734,-0.110025235,-0.104386576,-0.2800529,-0.69350356,-0.071347035,-0.3929347,-0.09643943,-0.20768416,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.13661271,-0.31969285,-0.14808773,-0.2565179,-0.21394512,-0.14511855,-0.050363008,0.23043422,0.32655284,-0.05137616,-0.13789156,-0.14867675,-0.18226203,0.80885065,-0.2472257,-0.059751753,-0.076208994,-0.078769214,-0.111251526,0.0015707664,-0.14756055,-0.29875043,-0.10407891,-0.20817353,-0.2131482,-0.22489803,-0.18581666,-0.13392754,-0.40005606,-0.07707038,-0.282791,-0.21288456,-0.42955658,-0.21925883,-0.26250717,-0.35711432,-0.1976062,0.9197558,-0.40571204,-0.27372575,-0.053811163,-0.7567894,-0.23894373,0.22086589,-0.25836143,0.013186416,0.632875,0.18980242,-0.4219938,-0.2090611,-0.1915304,-0.2976941,0.07324415,-0.58303416,-0.099853165,0.7947828,0.32988802,-0.108833104,-0.22198702,-0.21880998,-0.23305158,-0.40794235,0.049611684,-0.25909206,-0.12458608,-0.41402295,-0.40637538,0.2285165,-0.44934297,-0.027962161,-0.3022146,-0.33174667,-0.3547864,-0.10008819,-0.42024648,-0.14230607,-0.3768505,-0.226526,-0.071347035,-0.39769316,-0.09643943,-0.1387579,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.17815998,0.08286945,0.13693039,0.5688533,0.57905585,0.017592762,-0.19262895,-0.033649545,0.0032377031,-0.05137616,0.034810502,0.0062473635,-0.25285605,0.10741356,-0.348222,-0.1406486,-0.076208994,-0.078769214,0.010483722,0.24371427,0.11124361,0.18455203,-0.10956754,-0.47227982,0.36865884,0.3247798,-0.11378832,0.4195191,0.06080677,-0.07707038,0.95285165,-0.07323151,0.0010239537,-0.052265547,-0.3032077,0.058514908,-0.14218955,-0.015764503,-0.050606478,-0.24849184,0.21735103,0.48018494,0.066911414,-0.33547613,-0.0048903716,-0.044328164,-0.36689168,0.19053358,-0.10410782,-0.018416824,0.6832294,0.2744058,0.07531334,-0.09812718,-0.18496266,0.80138123,-0.5593821,-0.108833104,-0.2395036,-0.36662164,-0.174823,0.08850196,0.5601541,0.028214768,-0.12458608,0.19092359,0.5476536,0.10203195,0.24291797,-0.16678597,-0.06543981,-0.7893466,-0.05910158,-0.18949969,-0.33563498,0.30180538,0.022175109,0.80913466,-0.071347035,0.07729828,-0.09643943,-0.10553552,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.17710498,-0.35082158,-0.17751564,-0.19687915,-0.11925646,-0.07281255,-0.050330494,-0.3656121,-0.17506686,-0.05137616,-0.27758303,0.043302447,-0.15936181,-0.43300304,0.022588158,-0.1388571,-0.076208994,-0.078769214,-0.028788911,-0.2930749,-0.30736932,0.0481726,-0.15828206,-0.023822425,-0.013192426,-0.27023226,-0.13947573,-0.41072482,-0.45585036,-0.07707038,-0.15306652,0.16978788,-0.42116448,-0.47794697,0.066897094,-0.20248683,-0.23530422,-0.46645266,-0.12611552,-0.28396526,-0.41328833,0.15031159,-0.09112417,-0.35030606,0.17611283,0.044752683,-0.204927,-0.018851314,-0.023768958,-0.14390215,0.019353822,-0.35127074,-0.022202536,-0.23003331,-0.20900242,0.36098945,0.08489217,-0.108833104,-0.30678734,-0.20096445,-0.08532907,-0.0895339,-0.5369776,-0.21090576,-0.12458608,-0.2691906,-0.5472512,0.10004929,0.77154243,-0.6913471,-0.25843617,-0.38540366,-0.34952733,0.02318385,-0.14952382,-0.40820345,0.048888464,0.55202204,-0.071347035,-0.21021308,-0.09643943,-0.144479,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.09493694,-0.19673003,-0.0011842904,0.31244907,0.25193048,-0.09808096,0.0031680274,-0.028255027,0.042295724,-0.05137616,-0.02815529,-0.11844549,-0.16084479,0.023700131,0.046832666,-0.24372625,-0.076208994,-0.078769214,0.442996,-0.070025,-0.0780746,-0.029076457,-0.051206276,-0.11846123,-0.1328571,0.52747774,-0.374242,-0.40439764,0.13114336,-0.07707038,-0.2358544,-0.3147683,0.21835852,-0.4563787,0.013196091,-0.07230836,-0.032350738,-0.41716716,0.15444966,0.6343546,-0.007179052,-0.46203744,0.31666175,0.34851387,-0.17602399,0.5265883,-0.19902752,0.41869563,-0.23838076,-0.24643108,-0.66053975,-0.14008556,0.14135402,-0.20396303,-0.0804815,0.54138225,-0.19864053,-0.108833104,0.09186114,-0.2612295,0.3405895,-0.062173776,0.03364119,0.023600006,-0.12458608,0.69521314,-0.3003539,0.10145599,0.11601834,0.07759469,-0.3152124,-0.366234,-0.01467146,-0.20994033,-0.76932716,-0.015508301,-0.32243901,-0.09729011,-0.071347035,-0.34767404,-0.09643943,0.13058193,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.26280218,-0.21264766,-0.14515758,0.18242234,-0.0013956666,0.0709041,-0.01802929,-0.095641404,-0.010735995,-0.05137616,0.10695534,-0.13791038,0.15569833,0.20247482,-0.14115809,-0.15914959,-0.076208994,-0.078769214,0.03272818,0.15763791,-0.27965257,-0.0021031955,-0.09473333,-0.12255475,0.088539325,-0.4577003,-0.074571125,-0.34061337,0.022046987,-0.07707038,-0.27607036,0.128693,-0.27783883,0.17395161,-0.20399843,-0.109104306,-0.1518356,0.06243431,-0.12297638,-0.3400899,0.3140564,0.39372462,0.085518315,-0.09806751,0.03320374,-0.17622456,0.09346855,0.2767825,0.4030002,0.02199196,-0.463221,-0.058527704,0.5195289,-0.017275155,0.25986812,0.6115714,-0.3519141,-0.108833104,-0.10488835,-0.42701077,-0.14502165,0.6178942,1.013263,-0.31315187,-0.12458608,0.8967769,0.04291197,0.02260984,0.24764434,-0.102494285,-0.1305989,-0.18697721,0.074984275,-0.13470903,-0.19744834,-0.046915293,0.06337687,0.253027,-0.071347035,-0.12390333,-0.09643943,-0.099032074,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.0371028,0.13330303,-0.10758032,-0.09577133,0.29169115,-0.18240431,-0.30287153,-0.07671888,-0.13996898,-0.05137616,0.14589308,-0.28244054,0.2669064,-0.16070835,0.18744424,-0.14518905,-0.076208994,-0.078769214,0.6447968,-0.10025987,-0.13235252,0.10781016,0.11341101,-0.47706005,-0.13168982,-0.69602585,0.12338668,-0.08371113,0.13564458,-0.07707038,0.14836481,0.5304,-0.080233276,0.06898426,-0.08841686,-0.117219,-0.025654422,-0.11889617,0.19471814,-0.069352426,0.09327142,-0.020692892,0.15212154,0.7188097,-0.20348409,-0.068592876,0.17402606,-0.028531328,0.15864184,-0.4573111,-0.14832896,-0.06326901,0.05155975,0.026555093,-0.4947047,0.44315842,-0.114975296,-0.108833104,-0.11165399,0.3912943,-0.010030365,0.24950163,0.16045958,0.1476322,-0.12458608,-0.33776474,0.33713064,0.0746446,0.124646075,0.20737953,-0.3874651,0.5634009,0.48185027,-0.07816366,0.062857226,-0.613507,0.22203267,0.316376,-0.071347035,-0.66011125,-0.09643943,-0.16339275,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.13619006,-0.11871961,0.12863472,-0.10024871,-0.08975887,0.07190197,0.1354131,-0.084259085,0.21256283,-0.05137616,0.2049013,-0.12532185,0.08652525,0.16529249,-0.082166724,-0.08868916,-0.076208994,-0.078769214,0.022572454,-0.18523706,0.039276406,-0.16828158,-0.041930407,-0.32150775,-0.049343903,-0.14901276,0.27514935,-0.06105887,-0.52897507,-0.07707038,0.59144646,-0.23867516,-0.14700833,-0.13216454,0.69986033,-0.23684794,0.059226625,0.34347832,0.45752808,0.7741386,0.21970195,0.17803746,-0.17671154,-0.09159743,-0.17395298,0.47761974,0.16961282,0.28614947,0.0021073958,-0.21405149,-0.4144363,0.05646085,-0.3000051,0.14199422,0.046730474,-0.050263733,-0.04599547,-0.108833104,-0.08492945,-0.030254971,-0.032844234,0.42960215,-0.27373365,0.056335643,0.899835,0.34186646,0.084575266,-0.14011654,0.040130004,0.428572,-0.045214858,-0.039221518,-0.55474985,-0.036773622,1.1170077,-0.07644782,-0.09897925,-0.27429527,-0.071347035,0.67785424,-0.09643943,-0.043381337,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.14865968,-0.060080897,-0.35852233,-0.2721866,0.04733756,-0.22367935,0.019221712,-0.17292173,-0.11704318,-0.05137616,-0.23413196,-0.36695433,0.027855167,0.011624595,0.113397084,-0.095368624,-0.076208994,-0.078769214,-0.39206904,-0.330963,-0.37482828,-0.30702925,-0.2104932,-0.4043479,0.51190984,0.25621638,0.0012223072,0.8318926,-0.050280042,-0.07707038,-0.32607388,-0.36886895,0.29390433,-0.06706155,-0.21140924,0.14332454,0.033905722,-0.24291275,-0.08219937,-0.58071226,-0.1792136,0.17852874,0.063236654,-0.35174498,-0.19509561,-0.42538947,-0.10769992,0.50819254,0.09652545,0.034049124,-0.18253638,0.37321442,0.20577301,-0.061079446,0.2260023,0.14635879,-0.17491476,-0.108833104,-0.0864701,0.318469,0.6006876,0.0319243,0.18130955,-0.6673027,0.71571374,-0.6726641,-0.55277234,-0.011050241,-0.18760097,-0.04964083,-0.20397468,-0.1154114,0.44494793,-0.219337,0.24458498,-0.20055522,-0.34677526,-0.05918326,-0.071347035,-0.5933226,-0.09643943,-0.2611262,0
