rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_TARS,methylation_gene__GENE_EMP1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_NRF1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TMED10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRC1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RNF17,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_MMP15,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_RFK,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ACSL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_SNRPG,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_LIG4,target
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.10531259,0.1461431,0.30969477,-0.2954718,-0.3070652,0.7042235,0.08229863,0.15108286,-0.19307224,-0.05137616,0.0066239615,-0.18809359,-0.11815012,-0.24408863,0.4855355,0.43563715,-0.076208994,-0.078769214,-0.22722046,0.6625727,-0.21144135,-0.36939412,0.024742348,-0.20696074,-0.30216047,0.06256712,0.9100208,0.7259946,0.2144744,-0.07707038,0.71758866,0.3098104,0.05725084,-0.1639715,-0.22497052,-0.5139773,0.09107135,0.054712974,0.13794,-0.2523459,0.13717382,0.124456644,-0.017718399,-0.27385244,-0.032326505,-0.28684843,-0.46371806,-0.4455381,2.747732,0.08493501,-0.11495423,-0.029981252,0.27616572,-0.5616406,-0.14876829,1.7245864,-0.499904,-0.108833104,0.9022808,-0.19169794,1.1905153,0.28177914,-0.3490369,0.25572288,-0.12458608,2.6038954,-0.71378,0.04103593,0.02521388,1.5371623,-0.22907813,-0.040679492,1.0109805,0.31534404,-0.031030964,0.43939358,-0.17891075,-0.43544596,-0.071347035,0.80946314,-0.09643943,-0.22850677,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.23744285,-0.07451627,-0.15834,-0.31493872,-0.26439387,-0.01646494,0.37898293,-0.070458114,-0.14866365,-0.05137616,-0.26291162,-0.19008234,-0.102928236,0.30364233,-0.14099777,-0.08288087,-0.076208994,-0.078769214,-0.09509049,-0.25225562,-0.20673747,-0.07239602,-0.1497283,-0.298794,-0.4694929,0.021141544,0.17788588,0.49498355,-0.32756162,-0.07707038,0.23292854,-0.20092312,0.6324129,-0.05392426,-0.11240571,0.1271713,-0.2719233,-0.0987488,-0.6370951,-0.5162126,-0.1586568,-0.17698996,0.0029908102,-0.00782231,-0.20055525,-0.32190514,-0.15803595,-0.051475022,-0.26458734,0.0018061157,0.69780105,-0.25416592,0.2965329,-0.16523425,-0.025105746,0.40218598,-0.37820405,-0.108833104,-0.08414908,-0.35979334,-0.5517857,-0.49406424,-0.16179979,-0.5476996,-0.12458608,-0.51367825,-0.74056816,-0.47376174,0.19624242,-0.20319717,-0.52294123,0.5893201,0.05721537,-0.17233951,0.22719468,-0.28742492,0.35382202,0.56844735,-0.071347035,-0.5454512,-0.09643943,-0.2138324,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.28210095,-0.26789925,-0.46303374,-0.3166902,0.23951893,0.84531873,-0.27504504,-0.36723265,-0.23207268,-0.05137616,-0.42456308,-0.13822298,-0.045104157,-0.19629698,-0.23829554,-0.23534587,-0.076208994,-0.078769214,-0.3368125,-0.36896107,-0.3377676,-0.15052776,-0.23388746,-0.110572405,-0.059960652,-0.30282897,-0.13413332,-0.28831747,0.14835614,-0.07707038,-0.3031306,-0.43563783,-0.11302227,-0.59006435,-0.33031484,-0.18137486,-0.7225398,-0.40348336,-0.17323025,-0.13249531,-0.26412424,-0.37313417,0.059425827,-0.60915685,-0.77735895,-0.09324172,-0.27539724,0.22885202,-0.02873905,-0.3411237,-0.26197714,0.013742892,0.11483648,-0.75442886,0.24699222,0.05184355,0.008733531,-0.108833104,-0.29005024,-0.2492249,0.22219019,-0.10854282,-0.21281844,-0.39053962,0.79051656,-0.49243492,1.1447481,-0.00012730097,0.12954597,-0.59407187,0.39229736,0.73989254,-0.23702389,-0.291626,-0.26998612,-0.62535906,0.0072149117,-0.37232146,-0.071347035,-0.58505744,-0.09643943,-0.23498528,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.20315266,-0.19439718,-0.37877223,-0.04720269,0.22497758,-0.39328015,-0.10782523,-0.19902904,-0.19517325,-0.05137616,-0.37088478,-0.17745085,-0.07384617,-0.17984925,-0.2287269,-0.25503132,-0.076208994,-0.078769214,-0.37755677,-0.38704437,-0.21434143,-0.09271411,-0.12251378,-0.5978283,-0.24417517,-0.41546646,-0.45055497,-0.05215484,-0.5743468,-0.07707038,-0.24621437,-0.3105614,-0.30072495,-0.33022127,0.11246451,-0.3660911,-0.29458532,0.7549926,-0.41209182,-0.49923027,-0.3791946,-0.38618985,-0.25821403,-0.2972922,-0.35341945,-0.29982802,-0.5547117,0.15058807,-0.4090044,-0.5645857,-0.39597058,-0.6476822,0.30419225,-0.34172374,-0.24620694,1.5715213,-0.4492701,-0.108833104,-0.2464112,0.5096169,-0.5280949,-0.29752383,-0.23316936,-0.5314171,-0.12458608,-0.5775299,-0.68028617,-0.18233332,-0.16459318,-0.025996475,-0.5425356,-0.43106717,0.88229126,-0.22222184,0.43889832,-0.52078646,-0.40316215,-0.76406914,-0.071347035,-0.30795234,-0.09643943,-0.33323562,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.3121143,-0.26105383,-0.18385611,-0.26366487,-0.09771986,-0.17704637,-0.27885112,-0.11903521,0.009720879,-0.05137616,-0.33794117,-0.12556723,-0.2262907,-0.38526964,-0.240358,-0.07083126,-0.076208994,-0.078769214,-0.025357384,-0.31359312,-0.19080877,-0.36347365,-0.15544033,-0.3570096,-0.33764738,-0.14343679,-0.23898126,-0.21440351,-0.38284695,-0.07707038,-0.37745816,-0.062234897,-0.20959143,-0.45858064,-0.21831189,-0.62382764,-0.16281238,-0.5307735,-0.3957371,-0.23073092,-0.2194811,-0.23021074,-0.46876,-0.36105037,-0.19494942,-0.46782008,0.32521,0.19380006,-0.008498634,-0.1409579,-0.3259378,-0.41635552,0.27120304,0.102841,-0.7583427,-0.28751755,-0.24478896,-0.108833104,-0.220174,-0.46960112,-0.46205825,-0.61156636,-0.4927763,-0.44555977,-0.12458608,-0.4131036,0.8749186,-0.48511115,-0.25084263,0.14353569,0.36011133,-0.16213863,-0.57410944,-0.18302807,0.35266066,-0.52454674,-0.2795241,-0.36163548,-0.071347035,-0.25221136,-0.09643943,-0.33370566,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.1160273,-0.23270784,-0.4138922,-0.13705789,-0.19998832,-0.3506682,-0.24171747,0.06614995,-0.3165988,-0.05137616,-0.44090465,-0.15281087,-0.34993982,-0.26518002,-0.08109837,-0.11170171,-0.076208994,3.2743218,-0.37357566,-0.11657934,-0.341696,-0.44928998,-0.19805042,-0.41740125,-0.17529678,-0.31411883,-0.21051185,-0.4149342,-0.22916937,-0.07707038,0.1868941,-0.3930986,0.030310005,-0.6772061,-0.28335777,-0.43993753,-0.12991789,-0.38413426,-0.31090158,-0.2762767,-0.20467392,0.021045042,-0.67211795,-0.15208423,-0.48909172,-0.025828946,-0.09478736,0.3106049,-0.3998658,-0.30120632,-0.6667111,-0.31503662,0.3891517,-0.4550555,-0.41856077,-0.36670023,-0.099248886,-0.108833104,-0.3285591,-0.6595785,-0.56768584,-0.01164407,-0.48591438,-0.5747957,-0.12458608,-0.2649896,-0.24523869,0.27092034,-0.35417292,-0.41156486,-0.6452799,-0.045518424,-0.10788759,-0.15929148,-0.12330459,-0.45757547,0.14043291,-0.8168951,-0.071347035,-0.4162076,-0.09643943,-0.2102473,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.14377323,-0.19308962,-0.19523013,-0.11189764,0.040190812,-0.22177589,0.19491006,-0.24217708,-0.12777613,-0.05137616,-0.22769716,-0.1776206,-0.21891667,-0.061344795,-0.32694528,-0.19734436,-0.076208994,-0.078769214,-0.22592048,-0.37943298,-0.14747037,-0.37132075,-0.02414857,-0.19606818,0.093894094,0.028539956,-0.6144789,-0.2705443,-0.21333891,-0.07707038,-0.063932694,-0.44997013,-0.062781654,0.039619796,-0.2417543,-0.5683515,-0.3501423,-0.3208031,-0.13420296,-0.3193674,-0.09737641,-0.21223904,-0.2425298,-0.12196472,-0.18282221,0.25922954,-0.253616,-0.012067065,-0.62114024,0.2407135,-0.27750358,-0.17160416,0.31147143,-0.11627396,-0.31674102,0.08787923,-0.084868245,-0.108833104,-0.049565952,-0.3070733,-0.41292316,-0.43996915,-0.27892464,-0.46827057,-0.12458608,-0.4504895,-0.3794863,-0.32148302,-0.48580652,-0.39352477,-0.45998287,-0.12598513,0.12953587,-0.28358993,-0.0919626,-0.3511417,-0.4436668,-0.21372886,-0.071347035,-0.46321777,-0.09643943,-0.17190573,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.01931297,0.052933007,0.11521261,-0.05998599,-0.28465518,-0.18715225,0.25034848,-0.11946789,-0.08435678,-0.05137616,0.08017355,0.18940441,0.2160573,0.267755,-0.1963251,-0.1417816,-0.076208994,-0.078769214,0.050575912,-0.29472017,-0.20719324,-0.19073747,-0.05257667,-0.1559694,-0.03286516,-0.05567619,0.22558858,-0.1288159,-0.12628762,-0.07707038,-0.18614863,-0.038632683,-0.18906271,0.032126248,-0.0021705874,-0.14596514,-0.06328856,0.79936343,-0.16155876,0.36201167,-0.04008397,0.37843785,-0.10494043,-0.53516936,-0.08076887,-0.15266494,-0.0563032,-0.1192516,-0.14531189,-0.09577098,-0.4068142,-0.052658815,0.21476471,0.008424464,0.010348699,-0.568995,-0.39842084,-0.108833104,-0.118242614,-0.49234238,0.6088077,0.30946282,-0.0040189438,0.06321563,-0.12458608,-0.36701342,0.14022447,-0.06579361,-0.104788244,-0.21430176,-0.27885398,-0.025370928,-0.20884673,-0.09709658,0.045640945,0.1924985,-0.39977762,-0.39257464,-0.071347035,0.036910333,-0.09643943,-0.022600565,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.23160999,0.1818213,-0.004400277,-0.21613894,0.12051213,-0.07968345,0.086124025,-0.18518843,-0.0413624,-0.05137616,-0.10434233,-0.20812203,0.05015025,-0.015715782,0.017245192,0.06730196,-0.076208994,-0.078769214,-0.21138273,-0.43211326,-0.14777362,6.234093e-05,-0.10746618,-0.16826472,0.40891123,1.0574393,-0.29603374,0.06731413,0.06500518,-0.07707038,-0.00072897814,-0.051666558,0.56431484,-0.27170664,-0.12416667,0.79437935,0.2724948,-0.000549318,-0.119636245,-0.11009221,0.12987676,-0.12174334,0.17251,0.22659005,-0.44864014,0.5684619,0.6723006,0.5473904,0.7410012,0.1367161,-0.31370702,0.014281098,0.19076888,-0.38455427,0.1875727,0.11002015,-0.15127769,-0.108833104,-0.106596254,-0.18836857,-0.029678104,-0.0005138555,0.77455086,-0.46501386,-0.12458608,-0.055426124,-0.027406951,0.18697745,0.27104884,0.31354922,0.6230024,0.35427842,-0.2743281,-0.1001915,-0.013757782,0.35468176,-0.035698846,-0.385833,-0.071347035,0.21938875,-0.09643943,-0.013636141,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.12588762,-0.2259065,-0.101654045,-0.2194213,-0.087081656,-0.2913507,0.12311348,-0.15109925,-0.09210019,-0.05137616,-0.20626003,-0.28988907,-0.05814855,-0.23699255,0.6436297,-0.062514454,-0.076208994,-0.078769214,-0.15216596,-0.07367164,-0.15897371,-0.43081498,-0.2040768,-0.22665308,-0.42415836,-0.15659855,0.07104322,0.13146092,-0.282683,-0.07707038,0.17061539,-0.2757895,0.046142884,0.0327554,-0.06194987,0.62283176,-0.20856036,-0.11124131,0.1992397,0.4786154,-0.05927912,0.055934615,-0.16661878,-0.4211576,-0.3528411,0.27614546,0.49050415,0.2674897,0.10584508,-0.07224361,-0.48632753,-0.26589054,0.211094,0.21681434,-0.18050739,0.20986317,-0.22533377,-0.108833104,-0.2351525,-0.20210195,-0.020670818,-0.311212,-0.44057396,-0.8172319,-0.12458608,-0.12047377,0.09659766,0.3057847,-0.41322538,0.019436436,-0.24187826,0.16685052,-0.36896664,-0.13579006,0.52343494,-0.2521919,-0.40528443,-0.7481327,-0.071347035,-0.61469054,-0.09643943,-0.21434966,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.055661432,0.2737121,-0.33498925,-0.07510257,-0.14918306,0.08357806,-0.3232684,0.02730487,0.0535797,-0.05137616,-0.14038604,-0.2684494,0.1351965,-0.057319686,-0.46483076,-0.051155332,-0.076208994,-0.078769214,0.14265153,-0.20077606,0.057641193,-0.028000085,-0.12379762,0.04656705,0.26367536,0.33933166,-0.48133695,0.07454554,-0.11055576,-0.07707038,0.01928001,0.20349489,0.41568932,-0.25010273,-0.2847241,0.290056,-0.011240215,-0.05146094,-0.36718118,0.147474,-0.085065976,-0.2852225,-0.11104418,-0.15915054,-0.48693362,-0.043417238,-0.08266394,0.20103124,-0.20663823,-0.2533188,-0.764401,0.117816105,0.2611128,-0.09778695,-0.0909969,-0.33853725,0.1297123,-0.108833104,-0.07183747,-0.17620203,0.42981392,0.5547283,-0.18470608,0.15559934,-0.12458608,-0.039480492,0.019774215,0.26615986,-0.20750104,0.34879184,-0.6133563,-0.38016477,-0.12483608,-0.17042507,0.121961296,-0.7025916,-0.07776275,-0.04765112,-0.071347035,-0.60374784,-0.09643943,-0.030599987,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.10696286,-0.12016243,-0.15135217,-0.24174395,0.10835448,-0.1479037,-0.19409849,-0.23264864,-0.13862385,-0.05137616,-0.34637377,0.17422146,-0.11119037,-0.081272945,-0.32317966,-0.14641452,-0.076208994,-0.078769214,-0.40624702,-0.17210574,-0.3549747,-0.34143567,-0.18456934,-0.1949865,0.12033403,-0.25977877,-0.50108856,-0.06464481,-0.22224878,-0.07707038,-0.51499426,-0.2584008,-0.22957255,-0.44643804,-0.41899985,-0.3322486,-0.45860067,-0.2474556,-0.39808565,-0.380434,-0.37183562,-0.13836008,-0.24737397,-0.41054118,-0.061931066,-0.086132474,-0.15293445,0.1953365,-0.48543715,-0.33722344,0.31315038,-0.26424256,0.41186565,-0.72172624,-0.054357473,0.1355802,-0.43637747,-0.108833104,0.066565245,-0.44257125,-0.47701204,-0.08183081,-0.36611637,-0.55889046,-0.12458608,-0.526425,-0.001259997,-0.30131456,-0.42967346,-0.34944135,-0.3899225,-0.036065828,0.028221453,-0.21947761,-0.67538184,-0.3296034,-0.45636666,-0.119448334,-0.071347035,0.12924159,-0.09643943,-0.29353333,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.22934756,-0.23240179,-0.12194748,-0.28835472,-0.31392482,-0.3079114,-0.43368596,-0.2600268,-0.28481555,-0.05137616,-0.49844187,-0.104439214,-0.6264651,-0.18691958,-0.03247973,-0.10615886,-0.076208994,-0.078769214,-0.4485943,-0.39186946,-0.071940064,-0.09017273,-0.25493,0.021059513,-0.55418384,-0.060066674,0.049201477,1.1813743,-0.30793855,-0.07707038,-0.44940898,-0.3827484,0.18410145,-0.06076602,-0.37001282,-0.144774,0.10216169,-0.40802366,-0.5327906,-0.16719964,-0.57013327,-0.43712732,-1.1799755,-0.2892291,-0.49839675,-0.5973976,-0.5470852,0.2700827,-0.35475364,0.12103332,-0.13652417,-0.646026,-0.05889274,-0.5186987,-0.88612145,-0.77185965,-0.8085289,-0.108833104,-0.21311997,-0.68352365,-0.75275767,-0.6167225,-0.2686507,-0.8343898,-0.12458608,-0.5119723,-0.39145464,-0.7829404,-0.20483662,-0.075162895,-0.34427205,-0.9397927,-0.62931573,-0.24635114,-0.46756503,0.1401031,-0.37078753,0.17835587,-0.071347035,-0.39780882,-0.09643943,-0.44198886,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.2713948,0.22855473,0.15930368,0.033723053,0.09397549,0.19003649,0.39805013,0.35223368,0.17191504,-0.05137616,0.20247476,0.5221748,-0.08277556,0.11704249,0.09747583,-0.06619103,-0.076208994,-0.078769214,0.30960563,0.6327325,-0.025375351,-0.03231278,0.05368092,0.26073897,-0.023684427,0.91970056,0.6713852,1.017081,0.62977993,-0.07707038,0.3131447,0.7859355,0.46046114,0.45719394,-0.088468276,0.32502744,0.38412702,-0.17560859,-0.09539375,0.6468284,0.12567441,0.8892771,0.4954885,0.43566373,1.2019078,0.34796745,0.25087088,-1.4325413,0.5905519,0.4563442,0.4606603,0.27157682,-0.02441808,0.22412117,1.5022826,0.51210064,1.2524582,-0.108833104,0.07757999,0.4022555,0.2454628,0.76896375,0.5215488,0.17403261,-0.12458608,0.3756868,0.019803558,-0.031807903,0.39920762,0.1998534,-0.18738188,0.22161287,0.64590216,0.15407076,-0.17254044,-0.09699549,0.94410086,-0.13790488,-0.071347035,0.090063356,-0.09643943,0.5108841,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.12805809,0.10601714,0.10530939,-0.18981582,0.03301648,-0.20636618,0.006285377,-0.16504548,-0.16181234,-0.05137616,-0.042544387,0.045940783,-0.20759183,0.1718894,-0.27707273,-0.16844833,-0.076208994,-0.078769214,-0.1112383,-0.15040709,-0.08648776,-0.0018945516,-0.10144633,-0.0031858236,0.24349277,-0.07097278,0.21321431,-0.12992397,-0.14913857,-0.07707038,-0.16532564,-0.044460177,-0.24434838,-0.27321854,-0.43528563,0.12667419,0.28405133,-0.27554896,0.013256832,-0.2224032,-0.15500316,0.09623266,-0.22260441,-0.1645307,0.13914534,0.36285457,-0.063909054,-0.015891701,-0.32023293,-0.19213894,0.27305636,-0.5146981,0.42882288,0.11131675,-0.31958854,0.15840785,0.36703345,-0.108833104,-0.16932136,-0.027910981,0.24411146,0.016224682,0.49794084,-0.3341117,-0.12458608,0.26519486,-0.35344744,-0.13264579,-0.067797534,-0.07428878,1.005594,-0.2661629,-0.5518908,-0.117720544,-0.06564183,0.320682,-0.40962487,-0.3163194,-0.071347035,0.20296532,-0.09643943,-0.13649462,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.1251438,-0.010389918,-0.07765205,0.09335426,0.34031245,0.025536215,-0.02850017,-0.109810635,0.055109408,-0.05137616,0.38160387,0.0016246821,-0.026942987,0.015639992,0.07574689,-0.117262445,-0.076208994,-0.078769214,-0.034641698,-0.09160206,-0.14414272,0.074481376,0.03226111,-0.12282305,-0.1424988,-0.18510391,-0.12599976,-0.16863422,0.17878883,-0.07707038,0.54581934,0.30944347,0.2138095,0.025786249,0.2790226,0.4111169,0.2737924,0.49971154,-0.008654048,1.101561,0.4854515,0.2874314,0.1533762,0.29678544,-0.004517162,0.63919413,-0.13210478,0.15376599,0.08662428,0.34096208,0.0273481,-0.038047504,0.299704,-0.0019684185,0.104275145,-0.15112513,-0.11178582,-0.108833104,0.17786191,0.15407375,-0.047272734,0.6640774,-0.053652804,-0.06455491,-0.12458608,-0.42850187,0.761879,0.41801426,0.089521565,0.35191682,0.2506098,0.52719295,0.1898054,0.26727095,0.5813664,0.5398659,-0.18647286,1.0558977,-0.071347035,0.4463175,-0.09643943,0.06846012,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.17041965,-0.11916452,-0.04832914,-0.06906418,-0.21234338,0.030966217,0.06805592,-0.20594338,-0.13958226,-0.05137616,-0.3035139,-0.22277215,-0.12006924,-0.044438116,-0.03408043,-0.17232019,-0.076208994,-0.078769214,-0.37243462,-0.33525345,-0.22635822,-0.25027683,-0.072647735,-0.36633027,-0.38837525,-0.2644558,-0.21743833,-0.23946059,-0.5844759,-0.07707038,-0.5380179,-0.19667238,-0.28635052,-0.20947921,0.065121174,-0.17283903,-0.006532423,0.07274932,0.06714552,-0.36856648,-0.01820399,0.2379162,0.27013263,0.3209015,-0.020581778,0.025443505,-0.37274483,-0.08932388,-0.4557304,-0.35625356,-0.6834634,-0.28024933,0.36173752,-0.40393668,-0.08553777,0.2311517,-0.4416701,-0.108833104,0.017976942,-0.2441917,0.014912117,-0.07929316,-0.25500518,-0.3273354,-0.12458608,-0.4127577,0.14358287,-0.44176722,-0.26207513,-0.1314949,0.017081026,-0.16579609,-0.044331614,-0.27217096,1.111351,-0.45146957,-0.4648083,-0.29583907,-0.071347035,-0.37085047,-0.09643943,-0.22959304,0
