rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_PRSS38,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_YAP1,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_CNPY3,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_HMMR;NUDCD2,methylation_gene__GENE_TNFSF9,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.12626988,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.56941485,-0.10144153,-0.36325908,-0.088819906,-0.124300115,-0.5880213,-0.10152546,-0.1006545,-0.736314,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.3936599,-0.43840373,-0.10746877,-0.21910731,0.5394815,-0.13055657,-0.10747062,-0.26554358,-0.09131542,-0.047225654,-0.080184266,-0.111529574,-0.7958661,-0.13753338,-0.8283254,-0.10629694,0.41897705,-0.09165288,-0.677752,-0.061562493,-0.23125996,-0.2620064,-1.0555658,-0.095991835,-0.19584931,-0.35779583,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.46479076,-0.39248496,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.65452176,-0.06199895,-0.19176306,-0.88357335,-0.09422289,-0.10163879,-0.12752284,-0.6415137,-0.72425866,-0.15938959,-0.033454183,-0.10494472,-0.3090032,-0.7516583,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.38896063,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.21869916,-0.10144153,-0.043038707,-0.088819906,-0.124300115,0.15931581,-0.10152546,-0.1006545,0.2965757,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.10743755,0.32136935,-0.10746877,0.0754166,-0.044582002,-0.13055657,-0.10747062,0.16442554,-0.09131542,-0.25896966,-0.080184266,-0.111529574,-0.37042415,-0.13753338,-0.4929701,-0.10629694,0.08617565,-0.09165288,0.2701012,-0.061562493,-0.23125996,0.06342197,-0.69535595,-0.095991835,-0.19584931,-0.0065785483,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.038281105,-0.17892227,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.22743815,-0.06199895,-0.19176306,0.8980024,-0.09422289,-0.10163879,-0.12752284,0.7710477,0.19087344,-0.15938959,0.5284322,-0.10494472,0.17235817,-0.32693106,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.27455077,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.21265508,-0.10144153,-0.14568444,-0.088819906,-0.124300115,-0.00077554665,-0.10152546,-0.1006545,-0.5766939,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.23815408,-0.09389215,-0.10746877,-0.15772477,-0.08562381,-0.13055657,-0.10747062,0.028741363,-0.09131542,-0.16620225,-0.080184266,-0.111529574,0.32925588,-0.13753338,-0.8278581,-0.10629694,-0.009494583,-0.09165288,-0.058725394,-0.061562493,-0.23125996,-0.0525576,0.29251292,-0.095991835,-0.19584931,-0.44872472,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.60929257,-0.2222095,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.3098815,-0.06199895,-0.19176306,0.4440607,-0.09422289,-0.10163879,-0.12752284,-0.4122584,0.10962029,-0.15938959,-0.0031330963,-0.10494472,0.08723874,-0.27692214,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.13674875,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.09186374,-0.10144153,-0.19165704,-0.088819906,-0.124300115,0.2651509,-0.10152546,-0.1006545,0.15591139,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.09145041,0.06746702,-0.10746877,-0.1555666,-0.22680858,-0.13055657,-0.10747062,-0.6902004,-0.09131542,0.2567318,-0.080184266,-0.111529574,-0.3952259,-0.13753338,0.3474455,-0.10629694,-0.019925134,-0.09165288,0.09928688,-0.061562493,-0.23125996,0.25239927,-0.6196454,-0.095991835,-0.19584931,-0.45663252,-0.080374055,1.2535566,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.06334335,0.15762098,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.19705544,-0.06199895,-0.19176306,-0.050081756,-0.09422289,-0.10163879,-0.12752284,-0.30634445,-0.47734416,-0.15938959,-0.5293482,-0.10494472,-0.056404818,0.57350606,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.034839466,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.07022412,-0.10144153,-0.34683543,-0.088819906,-0.124300115,0.32384706,-0.10152546,-0.1006545,0.060962666,-0.14742462,-0.13857728,1.1367896,-0.09187428,-0.1075686,-0.17777723,-0.24296996,-0.10746877,0.25399587,-0.78077483,-0.13055657,-0.10747062,-0.5587021,-0.09131542,-0.49102867,-0.080184266,-0.111529574,-0.08136836,-0.13753338,-0.34370175,-0.10629694,-1.0294122,-0.09165288,-0.21627262,-0.061562493,-0.23125996,-0.60271305,1.135786,-0.095991835,-0.19584931,-0.23796104,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.17923914,-0.017597541,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.17893443,-0.06199895,-0.19176306,1.1079931,-0.09422289,-0.10163879,-0.12752284,0.11188896,0.008834461,-0.15938959,-0.114219695,-0.10494472,0.18783146,1.8203919,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.2784548,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.27919018,-0.10144153,-0.18241258,-0.088819906,-0.124300115,-0.29245412,-0.10152546,-0.1006545,-0.0833423,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.04124148,0.18015358,-0.10746877,-0.36594582,0.13725662,-0.13055657,-0.10747062,-0.106372744,-0.09131542,0.0670689,-0.080184266,-0.111529574,-0.11671041,-0.13753338,0.01605704,-0.10629694,-0.19050024,-0.09165288,-0.21576485,-0.061562493,-0.23125996,-0.0029125835,0.010809555,-0.095991835,-0.19584931,0.044804852,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.36329052,-0.18623726,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.42393976,-0.06199895,-0.19176306,0.14618918,-0.09422289,-0.10163879,-0.12752284,0.12806979,-0.5728725,-0.15938959,-0.31263512,-0.10494472,-0.10651852,0.13257223,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.10409591,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.24641609,-0.10144153,-0.53402936,-0.088819906,-0.124300115,-0.27894214,-0.10152546,-0.1006545,-0.39334816,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.36282554,-0.350306,-0.10746877,-0.08497444,-0.4266357,-0.13055657,-0.10747062,-0.70129716,-0.09131542,-0.32904533,-0.080184266,-0.111529574,-0.46687633,-0.13753338,-0.6395979,-0.10629694,-0.8080943,-0.09165288,-0.30832338,-0.061562493,-0.23125996,-0.53328985,-0.6506956,-0.095991835,-0.19584931,-0.52992404,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.13320667,-0.17158838,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.16433428,-0.06199895,-0.19176306,1.7922552,-0.09422289,-0.10163879,-0.12752284,-1.214023,0.11348692,-0.15938959,-0.6012243,-0.10494472,0.18692613,-0.51981574,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.05219137,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.13053042,-0.10144153,-0.19030626,-0.088819906,-0.124300115,-0.2509814,-0.10152546,-0.1006545,0.2484765,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.28275272,0.010807392,-0.10746877,-0.3019883,-0.36593652,-0.13055657,-0.10747062,-0.7183364,-0.09131542,-0.2703894,-0.080184266,-0.111529574,0.35703468,-0.13753338,-0.08091145,-0.10629694,0.026599182,-0.09165288,-0.24799444,-0.061562493,-0.23125996,-0.33098632,-0.37726468,-0.095991835,-0.19584931,-0.047747098,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.012916753,-0.1858171,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.23304467,-0.06199895,-0.19176306,0.013417303,-0.09422289,-0.10163879,-0.12752284,-0.55888253,-0.6175925,-0.15938959,0.12854154,-0.10494472,-0.100033164,-0.24494,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.18666641,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.5083726,-0.10144153,0.14854474,-0.088819906,-0.124300115,-0.0049853325,-0.10152546,-0.1006545,0.006479125,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.07665097,0.7890813,-0.10746877,-0.26481956,0.51762265,-0.13055657,-0.10747062,0.14035314,-0.09131542,-0.037538305,-0.080184266,-0.111529574,0.025757387,-0.13753338,0.14770876,-0.10629694,-0.31159717,-0.09165288,0.2907104,-0.061562493,-0.23125996,0.13919827,0.49462914,-0.095991835,-0.19584931,-0.3945437,-0.080374055,-0.21009833,11.4004755,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.1027337,-0.11551149,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.105369866,-0.06199895,-0.19176306,0.10326376,-0.09422289,-0.10163879,-0.12752284,1.0468144,0.48779672,-0.15938959,0.17384426,-0.10494472,0.19081214,-0.48122823,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.0613755,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.63323605,-0.10144153,-0.44282797,-0.088819906,-0.124300115,-0.8044978,-0.10152546,-0.1006545,-0.28794152,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.037163153,0.09021991,-0.10746877,-0.52238196,-1.0053504,-0.13055657,-0.10747062,-0.35562557,-0.09131542,-0.31876883,-0.080184266,-0.111529574,-0.011782715,-0.13753338,-0.17099218,-0.10629694,-0.9439833,-0.09165288,-0.47091386,-0.061562493,-0.23125996,-0.44969988,-0.27546433,-0.095991835,-0.19584931,-0.36684084,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,13.168225,-0.14856827,-0.023974523,-0.3597699,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.33743623,-0.06199895,-0.19176306,0.1219843,-0.09422289,-0.10163879,-0.04206993,-0.6418332,-0.38753983,-0.15938959,-0.5779548,-0.10494472,-0.07188525,-0.45672458,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.08970984,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.23010206,3.1254935,-0.46361226,-0.088819906,-0.124300115,-0.16926873,-0.10152546,-0.1006545,0.3502639,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.20303097,0.08423204,-0.10746877,-0.1222964,-0.29165536,-0.13055657,-0.10747062,-0.069553465,-0.09131542,-0.44627544,-0.080184266,-0.111529574,-0.41802618,-0.13753338,-0.4496144,-0.10629694,-0.7595721,-0.09165288,-0.3637329,-0.061562493,-0.23125996,-0.46892166,-0.1057253,-0.095991835,-0.19584931,0.0296868,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.21131346,-0.29363194,5.69662,-0.120167606,-0.13871242,-0.14965495,-0.3764418,-0.06199895,-0.19176306,-0.21324348,-0.09422289,-0.10163879,-0.12752284,-0.3721681,-0.7477969,-0.15938959,-0.10217806,-0.10494472,0.38171393,-0.3313835,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.27906126,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.14894788,-0.10144153,0.2866943,-0.088819906,-0.124300115,0.10760844,-0.10152546,-0.1006545,0.03833108,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.4577171,0.92915493,-0.10746877,0.94636,0.51846474,-0.13055657,-0.10747062,0.26150402,-0.09131542,0.4232192,-0.080184266,-0.111529574,1.0494069,-0.13753338,0.46607774,-0.10629694,0.5546044,-0.09165288,0.7416669,-0.061562493,-0.23125996,0.06389728,0.10401624,-0.095991835,-0.19584931,0.3816406,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,1.2488912,0.16924594,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.84179956,-0.06199895,-0.19176306,0.76086694,-0.09422289,-0.10163879,-0.12752284,1.7677637,1.3184749,-0.15938959,1.3375664,-0.10494472,-0.13444412,1.5644425,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.20596258,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.21712147,-0.10144153,-0.3232172,-0.088819906,-0.124300115,-0.37448892,-0.10152546,-0.1006545,-0.16592316,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.72400427,-0.26871368,-0.10746877,-0.47618353,0.42004487,-0.13055657,-0.10747062,-0.5305871,-0.09131542,-0.35726637,-0.080184266,-0.111529574,0.038759273,-0.13753338,-0.20729414,-0.10629694,0.7961086,-0.09165288,0.20427105,-0.061562493,-0.23125996,0.27042192,-0.29065102,-0.095991835,-0.19584931,-0.3132036,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.27623603,-0.34501743,1.4335767,-0.120167606,-0.13871242,-0.14965495,-0.27721635,-0.06199895,-0.19176306,-0.5522615,-0.09422289,-0.10163879,-0.12752284,-1.0279816,-0.31120464,-0.15938959,-0.26553592,-0.10494472,-0.62920046,0.18554008,1
