rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR7C2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR10C1,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10K2,target
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.05567576,-0.061227385,0.051077176,-0.06154955,-0.17421453,-0.0510505,-0.07743087,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.014143929,-0.052358013,-0.052545313,-0.061594196,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.10831819,-0.061227385,-0.15046558,-0.06154955,-0.054784108,-0.0510505,-0.31106722,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.099183515,-0.052358013,-0.052545313,-0.27529165,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.07377802,-0.061227385,0.18523557,-0.06154955,0.0064216824,-0.0510505,-0.039353292,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.5547886,-0.052358013,-0.052545313,-0.24955852,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.14200546,-0.061227385,-0.03252974,-0.06154955,0.029894473,-0.0510505,-0.11349873,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.18127915,-0.052358013,-0.052545313,0.011295455,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.11827869,-0.061227385,-0.10859893,-0.06154955,0.049727593,-0.0510505,-0.25873724,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.13424133,-0.052358013,-0.052545313,-0.018337402,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.36260498,-0.061227385,-0.26740068,-0.06154955,-0.07790485,-0.0510505,-0.16172063,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.33875266,-0.052358013,-0.052545313,-0.06583512,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.3886033,-0.061227385,-0.15828046,-0.06154955,-0.16630353,-0.0510505,-0.16767654,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.047646794,-0.052358013,-0.052545313,-0.14705744,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.20218918,-0.061227385,-0.1386923,-0.06154955,-0.09017291,-0.0510505,-0.0749314,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.03893797,-0.052358013,-0.052545313,0.06945224,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.013367988,-0.061227385,-0.35539696,-0.06154955,-0.041991614,-0.0510505,-0.042491645,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.33291504,-0.052358013,-0.052545313,-0.26359865,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.19574158,-0.061227385,-0.036049508,-0.06154955,-0.16292404,-0.0510505,0.048973236,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.055016786,-0.052358013,-0.052545313,0.079718724,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.28691906,-0.061227385,0.3914638,-0.06154955,-0.048034914,-0.0510505,-0.02647488,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.06666893,-0.052358013,-0.052545313,-0.23473908,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.03279923,-0.061227385,0.23845294,-0.06154955,-0.060901776,-0.0510505,0.10193993,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.13115884,-0.052358013,-0.052545313,0.13268912,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.13601859,-0.061227385,-0.26383433,-0.06154955,-0.20015052,-0.0510505,-0.03127801,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.07667145,-0.052358013,-0.052545313,0.032513443,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.37161627,-0.061227385,0.10312927,-0.06154955,-0.131546,-0.0510505,0.08327226,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.30012915,-0.052358013,-0.052545313,0.23363449,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.02304625,-0.061227385,-0.26789543,-0.06154955,-0.06972047,-0.0510505,-0.059050906,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.1820296,-0.052358013,-0.052545313,-0.28142744,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.07442173,-0.061227385,-0.13632777,-0.06154955,0.008396762,-0.0510505,0.19179548,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.058287147,-0.052358013,-0.052545313,0.10133755,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.013208409,-0.061227385,0.069840804,-0.06154955,-0.080273345,-0.0510505,-0.031746175,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.1439462,-0.052358013,-0.052545313,-0.031602316,-0.058577605,-0.052857853,1
