rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR7C2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR10C1,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10K2,target
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,1.420355,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.010499412,-0.061227385,-0.08910739,-0.06154955,-0.13979015,-0.0510505,-0.06329243,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.15532859,-0.052358013,-0.052545313,-0.06667481,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.046760682,-0.061227385,0.26404715,-0.06154955,-0.125416,-0.0510505,0.1281845,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.12821332,-0.052358013,-0.052545313,0.19367564,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.02068253,-0.061227385,-0.10722273,-0.06154955,-0.20954664,-0.0510505,-0.11599991,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.015779058,-0.052358013,-0.052545313,-0.051473208,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.16514903,-0.061227385,-0.2164136,-0.06154955,-0.13695802,-0.0510505,-0.00014447322,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.021501219,-0.052358013,-0.052545313,-0.031873386,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.14066766,-0.061227385,-0.12243901,-0.06154955,-0.08497682,-0.0510505,0.00081073726,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.13004744,-0.052358013,-0.052545313,0.08545408,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.35707206,-0.061227385,-0.092022166,-0.06154955,-0.114747755,-0.0510505,-0.109989606,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.19549508,-0.052358013,-0.052545313,0.094011165,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.12574564,-0.061227385,0.045287546,-0.06154955,0.045965984,-0.0510505,0.20539698,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.04788967,-0.052358013,-0.052545313,0.15488246,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.13770767,-0.061227385,-0.19714932,-0.06154955,-0.052205447,-0.0510505,-0.29146528,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.047055364,-0.052358013,-0.052545313,-0.24805728,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.016819559,-0.061227385,-0.30375063,-0.06154955,-0.10020547,-0.0510505,-0.30276087,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.055630576,-0.052358013,-0.052545313,-0.2059549,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.008011491,-0.061227385,-0.030955663,-0.06154955,-0.115865454,-0.0510505,0.05642296,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,3.313501,-0.14339055,-0.052358013,-0.052545313,-0.26478195,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.16553602,-0.061227385,0.025512801,-0.06154955,-0.14801377,-0.0510505,-0.089828126,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.049261354,-0.052358013,-0.052545313,-0.33089286,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.18376198,-0.061227385,-0.18849832,-0.06154955,-0.112932056,-0.0510505,-0.26753116,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.03162109,-0.052358013,-0.052545313,-0.33385184,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.06521516,-0.061227385,-0.21597385,-0.06154955,-0.010880341,-0.0510505,-0.07482964,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.39444584,-0.052358013,-0.052545313,-0.050430607,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.10551783,-0.061227385,-0.16907357,-0.06154955,-0.06819488,-0.0510505,-0.124504946,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.05637441,-0.052358013,-0.052545313,-0.18125618,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.30636787,-0.061227385,-0.030096315,-0.06154955,-0.07454456,-0.0510505,-0.11410889,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.44308212,-0.052358013,-0.052545313,-0.06709819,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.11948446,-0.061227385,-0.18819295,-0.06154955,-0.11478382,-0.0510505,-0.08118245,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.051048566,-0.052358013,-0.052545313,-0.06576788,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.28386292,-0.061227385,0.026812874,-0.06154955,-0.1563928,-0.0510505,-0.05450127,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.3609393,-0.052358013,-0.052545313,-0.00080495497,-0.058577605,-0.052857853,1
