rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NAT14,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_DIS3L,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_MDK,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_AKT1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PRELID1;RAB24,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09318589,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.1385315,-0.042500064,0.07784023,-0.23741949,-0.061702468,-0.054831173,0.111991055,-0.07234395,0.25083414,-0.15737565,-0.33816496,-0.050053358,-0.41556197,-0.08606776,-0.06940588,-0.08720162,0.22083938,-0.062246185,-0.05838972,-0.100357994,-0.083192356,0.29554024,-0.43764862,-0.041330405,-0.06825314,0.73659366,-0.08463127,0.6512247,-0.06414889,-0.14940973,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.15387474,0.0058173803,-0.1653577,-0.6022371,-0.08021522,0.4793077,-0.06418999,-0.0583981,-0.089100406,0.1078826,-0.11526267,-0.29805335,-0.069542356,0.057560183,-0.09714902,-0.04737664,-0.20209469,-0.032804195,0.24349451,-0.11985894,0.1599419,-0.09370761,-0.08408102,0.10276929,-0.09467098,-0.18379445,-0.017163092,-0.0058776275,-0.23341642,-0.06767534,-0.062490415,0.48071814,-0.12899014,-0.06429877,-0.1689776,-0.2937226,-0.11980957,-0.06427042,2.2860718,-0.1181239,0.16048834,0.041017372,-0.09333799,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.54637027,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.25239196,-0.042500064,-0.69624174,-0.16967809,-0.061702468,-0.054831173,0.28127348,-0.07234395,-0.53090763,0.054506056,-0.117154084,-0.050053358,-0.109991774,1.7243005,-0.06940588,-0.08720162,0.4123485,-0.062246185,-0.03758793,0.120570615,-0.083192356,-0.3782272,0.6033807,-0.041330405,-0.06825314,-0.7187351,-0.25828975,-0.6781656,-0.37914014,-0.6011515,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.14912963,-0.17670111,-0.1653577,0.045612544,-0.41041544,-0.27027327,-0.06418999,-0.0583981,-0.089100406,0.1304794,-0.11526267,0.03078716,-0.069542356,-0.5175972,0.11795718,-0.12565383,-0.05273614,-0.37815022,-0.78798944,-0.51681876,-0.7528562,1.9733776,-0.08408102,-0.6734198,-0.09467098,1.416613,-0.2279199,-0.46192324,-0.23341642,-0.06767534,-0.22672862,-0.734446,-0.12899014,-0.36620945,-0.9272794,-0.23085217,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.42465207,-0.2642127,-0.06753088,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.27005228,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.090465374,-0.042500064,-0.5603811,0.27150297,-0.061702468,-0.054831173,-0.06365352,-0.07234395,-0.045661356,-0.13524777,0.4978273,-0.050053358,-0.08162943,-0.08606776,-0.06940588,-0.08720162,-0.1969996,-0.062246185,-0.3591837,-0.17838591,-0.083192356,-0.33618098,0.03892775,-0.041330405,-0.06825314,-0.3046101,-0.053576972,-0.63219464,-0.77319807,-0.25889546,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.09721557,-0.27724463,-0.1653577,0.16556317,-0.3898252,-0.08792106,-0.06418999,-0.0583981,-0.089100406,0.21312477,-0.11526267,-0.5993638,-0.069542356,0.12053181,-0.084477596,-0.50610656,-0.10111964,-0.21993369,-0.4547722,-0.4507562,-0.3551248,-0.09370761,-0.08408102,-0.3721626,-0.09467098,0.14747898,-0.35155892,-0.52168965,-0.23341642,-0.06767534,-0.26549986,-1.0730754,-0.12899014,-0.35658062,-0.33971968,-0.01599644,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.07956584,-0.21405904,-0.46840933,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.39546436,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.2595834,-0.042500064,-0.32110497,0.14654402,-0.061702468,-0.054831173,-0.32214263,-0.07234395,-0.14112952,-0.8879397,0.33306184,-0.050053358,-0.3142693,-0.08606776,-0.06940588,-0.08720162,0.041174967,-0.062246185,-0.24827129,-0.44645068,-0.083192356,0.2595648,-0.5763341,-0.041330405,-0.06825314,-0.51710975,-0.32518357,-0.2463396,-0.18030006,-0.41084218,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.5401317,-0.17924443,-0.1653577,0.30108172,0.19825172,-0.44110972,-0.06418999,-0.0583981,-0.089100406,-0.5309699,-0.11526267,-0.0569993,-0.069542356,-1.1429466,-0.040597014,0.12171241,-0.27014774,-0.16949321,-0.7289876,-0.58625764,-0.5437446,-0.09370761,-0.08408102,0.36840156,-0.09467098,-0.673406,-0.05476381,-0.66301185,1.2653264,-0.06767534,-0.14619547,0.27647913,-0.12899014,-0.15603057,0.7024666,0.051475987,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.58637315,-0.37236074,-0.73641527,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.5211791,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.039975353,-0.042500064,-0.8371746,0.1234852,-0.061702468,-0.054831173,0.5820899,-0.07234395,-0.2575089,0.35788107,-0.29113105,-0.050053358,-0.123728596,3.99323,-0.06940588,-0.08720162,-0.2493079,-0.062246185,0.05706228,-0.14178894,-0.083192356,-0.15114257,-0.061875265,-0.041330405,-0.06825314,-0.32967022,-0.4068386,-0.53511345,-0.1000242,-0.76205593,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.16491455,-0.31915525,-0.1653577,-0.49878362,-0.29791334,-0.4459363,-0.06418999,-0.0583981,-0.089100406,-0.29931635,-0.11526267,0.019795347,-0.069542356,-0.39368078,2.1365516,-0.46754777,-0.27726522,-0.72512066,-0.547056,-0.21374513,-0.58698833,-0.09370761,-0.08408102,-0.22678323,-0.09467098,0.28117424,-0.043623302,-0.53671134,-0.23341642,-0.06767534,-0.30279142,-0.2931697,-0.12899014,-0.3598189,0.2832035,-0.35649124,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.19462682,-0.21995036,-0.047438458,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.23844075,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.047130987,-0.042500064,-0.4726533,-0.18946704,-0.061702468,-0.054831173,0.44390294,-0.07234395,-0.42600742,-0.048739333,-0.18802959,-0.050053358,-0.18131553,-0.08606776,-0.06940588,-0.08720162,-0.108707644,-0.062246185,-0.1322784,0.31603116,-0.083192356,0.36406606,0.33362526,-0.041330405,-0.06825314,-0.47631592,-0.24402454,-0.4285565,-0.46764284,-0.175772,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.039556377,-0.3091412,-0.1653577,0.405902,-0.18865968,-0.037100468,-0.06418999,-0.0583981,-0.089100406,0.2695392,-0.11526267,-0.103251874,-0.069542356,-0.20282722,-0.11102551,0.09095874,0.23372895,-0.23984438,-0.5051706,0.021434195,-0.4408766,-0.09370761,-0.08408102,-0.40222624,-0.09467098,0.4070965,-0.35480216,-0.6538176,-0.23341642,-0.06767534,-0.13457866,-0.5716599,-0.12899014,-0.33904263,-0.6680406,-0.22063291,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.06906892,-0.19451785,-0.38782609,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11490863,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.04674083,-0.042500064,0.14907613,0.183433,-0.061702468,-0.054831173,-0.022212464,-0.07234395,-0.07214358,0.28691363,-0.2222497,-0.050053358,-0.19941294,-0.08606776,-0.06940588,-0.08720162,-0.20202436,-0.062246185,-0.08437267,-0.098942764,-0.083192356,0.017660873,-0.081702046,-0.041330405,-0.06825314,-0.016598152,0.44085753,-0.28957894,-0.112229116,-0.34127054,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.08390311,-0.23087965,-0.1653577,0.049420163,-0.17474118,-0.21270998,-0.06418999,-0.0583981,-0.089100406,-0.44003326,-0.11526267,0.059067026,-0.069542356,0.5505881,-0.23732355,-0.3597349,-0.12893836,-0.39845052,0.10107901,-0.015335551,-0.44992983,-0.09370761,-0.08408102,0.019282358,-0.09467098,-0.2638552,-0.43871957,-0.5036183,-0.23341642,-0.06767534,-0.14636765,-0.103457324,-0.12899014,-0.24493822,0.11022479,-0.18949994,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.14078507,0.17132409,0.03020399,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2878213,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.074913904,-0.042500064,-0.34284547,0.06652725,-0.061702468,-0.054831173,-0.017500486,-0.07234395,-0.18446712,0.042092487,-0.556504,-0.050053358,-0.028052656,-0.08606776,-0.06940588,-0.08720162,-0.25652534,-0.062246185,-0.35620657,0.12100776,-0.083192356,-0.5083156,0.27357164,-0.041330405,-0.06825314,-0.08878857,-0.17356251,-0.37507606,-0.26148644,-0.25607374,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.012825082,-0.14698958,-0.1653577,0.31758484,-0.21996012,-0.28999707,-0.06418999,-0.0583981,-0.089100406,0.0492748,-0.11526267,0.07824446,-0.069542356,0.6416479,-0.19047658,-0.1954837,0.1802168,-0.3709407,-0.31929713,0.37662873,-0.36034578,-0.09370761,-0.08408102,-0.07619622,-0.09467098,-0.27487668,-0.6435738,-0.41899702,-0.23341642,-0.06767534,-0.24428825,-0.601112,-0.12899014,0.16719678,0.13156484,-0.030416058,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.3533707,-0.22083223,-0.60303956,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2245709,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.23249502,-0.042500064,0.27701417,0.31460378,-0.061702468,-0.054831173,0.09625679,-0.07234395,0.18267144,-0.09685911,-0.18952858,-0.050053358,-0.17080353,-0.08606776,-0.06940588,-0.08720162,-0.13245846,-0.062246185,0.035304368,-0.2859596,-0.083192356,0.35470572,-0.55617654,-0.041330405,-0.06825314,0.11994893,-0.36157185,-0.72557145,0.09602052,-0.25226322,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.2765009,1.0584968,-0.1653577,0.12465535,0.0960253,-0.24634607,-0.06418999,-0.0583981,-0.089100406,2.9803154,1.2787133,0.16208577,-0.069542356,-0.90282595,0.08534911,0.10911156,0.23494084,-0.5544253,-0.57853115,0.2626314,-0.11724427,-0.09370761,-0.08408102,-0.039446566,-0.09467098,0.17754138,0.003871589,-0.14715356,-0.23341642,-0.06767534,-0.11907385,0.8066548,-0.12899014,-0.15141554,-0.041999407,1.3513892,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.20141321,-0.36566308,-0.020270739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.30940905,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.07010362,-0.042500064,-0.32124063,0.28123277,-0.061702468,-0.054831173,0.13275282,-0.07234395,-0.6793612,0.5043009,0.35039955,-0.050053358,-0.005613356,-0.08606776,-0.06940588,-0.08720162,-0.5689945,-0.062246185,-0.2150857,0.38739008,-0.083192356,-0.30385634,-0.043131262,-0.041330405,-0.06825314,0.20926835,-0.36363342,-0.09596316,-0.29483807,-0.29453278,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.171136,0.40488246,-0.1653577,2.6868382,-0.37394276,-0.39180374,-0.06418999,-0.0583981,-0.089100406,1.1514984,-0.11526267,-0.42816177,-0.069542356,1.0189183,0.29006952,0.20647895,0.81279546,-0.67948073,-0.5862217,-0.6302907,-0.042416412,-0.09370761,-0.08408102,-0.4034009,-0.09467098,1.7230566,-0.17707072,-0.7988759,-0.23341642,-0.06767534,-0.10768413,0.41073623,-0.12899014,-0.20438583,-0.2690149,-0.2120253,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.10440752,-0.12876423,0.93324256,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.038750637,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.14414391,-0.042500064,-0.56115437,-0.23647591,-0.061702468,-0.054831173,-0.22876082,-0.07234395,0.34613982,-0.64387244,-0.46489653,-0.050053358,0.4442326,-0.08606776,-0.06940588,-0.08720162,0.09103331,-0.062246185,0.026159724,0.024019567,-0.083192356,0.16351955,-0.5303843,-0.041330405,-0.06825314,-0.17154112,-0.33790517,0.066527605,0.34494746,-0.2958911,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.37819058,3.902515,-0.1653577,-0.1312296,0.1384103,0.049966015,-0.06418999,-0.0583981,-0.089100406,0.6070183,-0.11526267,0.34802622,-0.069542356,-0.7314694,-0.0039179316,0.24722691,0.047770455,-0.18740924,1.0977116,-0.23450834,2.3378959,-0.09370761,-0.08408102,-0.37876678,-0.09467098,-0.46358654,-0.36173102,-0.46225077,-0.23341642,-0.06767534,-0.31727162,-0.33626544,-0.12899014,-0.15726547,-0.74393564,0.079388164,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.24394904,-0.39121422,0.4735972,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.3643255,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.10667691,-0.042500064,0.1597938,-0.26650065,-0.061702468,-0.054831173,0.028170707,-0.07234395,0.44519392,-0.6579204,-0.15081082,-0.050053358,-0.22488075,-0.08606776,-0.06940588,-0.08720162,-0.097762816,-0.062246185,0.2123328,-0.008713054,-0.083192356,0.027303934,0.057961583,-0.041330405,-0.06825314,0.029608907,-0.08554383,0.22814822,-0.13275743,-0.19124821,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.24595617,-0.020377286,-0.1653577,0.26304007,0.46423528,-0.056452557,-0.06418999,-0.0583981,-0.089100406,0.5414121,-0.11526267,0.2301777,-0.069542356,-1.0198946,0.34625962,0.6134025,-0.17960526,-0.08368799,-0.7812211,-0.19588326,1.0974064,-0.09370761,-0.08408102,-0.25739205,-0.09467098,-0.6015594,0.092735164,-0.30644578,-0.23341642,-0.06767534,-0.13301228,0.6902072,-0.12899014,-0.15842552,0.6107548,0.14803806,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.19494286,-0.10530398,2.456622,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.17437027,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.26983097,-0.042500064,0.0041645207,-0.357019,-0.061702468,-0.054831173,-0.26021743,-0.07234395,-0.12224261,-0.36258972,0.30636692,-0.050053358,1.846655,-0.08606776,-0.06940588,-0.08720162,-0.046725783,-0.062246185,-0.061392635,-0.44163448,-0.083192356,-0.12519331,-0.5995296,-0.041330405,-0.06825314,0.06968021,-0.23714745,0.35227954,0.3918045,0.47936508,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.4583203,0.34152365,-0.1653577,3.529715,-0.013800928,0.2998942,-0.06418999,-0.0583981,-0.089100406,1.3079662,-0.11526267,-0.003561983,-0.069542356,1.8468553,0.21774204,0.19297454,0.19393294,-0.21189167,-0.07475999,-0.008251219,0.6370846,-0.09370761,-0.08408102,-0.047884226,-0.09467098,-0.3625768,0.08762866,0.21961199,-0.23341642,-0.06767534,-0.14448366,-0.01040701,-0.12899014,0.04914532,0.0074516465,0.12673672,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.032013167,-0.14190225,0.36500373,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.015543495,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.30220225,-0.042500064,-0.44213712,-0.1342768,-0.061702468,-0.054831173,-0.2002729,-0.07234395,0.12673424,-0.64675593,0.0006531562,-0.050053358,-0.16704942,-0.08606776,-0.06940588,-0.08720162,0.108127266,-0.062246185,-0.047369365,-0.2626556,-0.083192356,-0.1079831,-0.40220684,-0.041330405,-0.06825314,0.668066,-0.23369516,-0.32501838,-0.04079924,0.4867374,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.59687525,0.60921,-0.1653577,1.1268694,1.2740242,-0.43367466,-0.06418999,-0.0583981,-0.089100406,-0.49998355,-0.11526267,0.033057537,-0.069542356,1.0441283,-0.071045235,1.2394783,-0.2679119,-0.38805583,-0.21032481,0.37764782,1.050869,-0.09370761,-0.08408102,-0.2530043,1.4674361,-0.21691012,-0.0839482,0.015240425,-0.23341642,-0.06767534,-0.15948789,0.4807359,-0.12899014,-0.0654269,-0.03127923,-0.27661693,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.46199182,-0.25195745,0.9178431,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.3156939,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.25308448,-0.042500064,-0.21138981,0.10044949,-0.061702468,-0.054831173,0.11545741,-0.07234395,0.2871572,0.0011590075,-0.39760566,-0.050053358,-0.025495967,-0.08606776,-0.06940588,-0.08720162,-0.2943011,-0.062246185,-0.20263375,0.903937,-0.083192356,-0.0424637,0.63475215,-0.041330405,-0.06825314,-0.25489077,-0.27851608,-0.2486705,-0.29370388,-0.18853948,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.15058503,-0.110839345,-0.1653577,0.19421004,-0.35645154,-0.3369065,-0.06418999,-0.0583981,-0.089100406,0.0417182,-0.11526267,-0.47956634,-0.069542356,0.49244827,0.11906314,-0.5552186,-0.12638284,-0.00051443407,-0.6312489,-0.43391934,0.011691385,-0.09370761,-0.08408102,-0.3055575,-0.09467098,1.1174841,-0.10006956,0.3745369,-0.23341642,-0.06767534,-0.23236667,-0.7346189,-0.12899014,-0.22039424,-1.108327,-0.27155226,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.24982959,-0.19850054,-0.51598483,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09590181,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.13529433,-0.042500064,-0.40584043,0.55093884,-0.061702468,-0.054831173,-0.32302436,-0.07234395,0.0027135136,-0.32593516,0.78795415,-0.050053358,-0.13424042,-0.08606776,-0.06940588,-0.08720162,-0.2720565,-0.062246185,-0.34799644,-0.014672983,-0.083192356,-0.80526745,0.17674422,-0.041330405,-0.06825314,-0.16461964,-0.15368064,-0.27990696,-0.27997035,-0.75211084,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.24462351,-0.0737389,-0.1653577,0.40205398,-0.031246783,-0.25988224,-0.06418999,-0.0583981,-0.089100406,0.22780392,-0.11526267,0.21989545,-0.069542356,-0.13051355,-0.025802827,-0.004624569,-0.005147303,-0.12358422,-0.650945,-0.118497215,-0.4056013,-0.09370761,-0.08408102,-0.3486795,-0.09467098,0.34948525,-0.69032794,-0.6415332,-0.23341642,-0.06767534,-0.21513425,-0.5997429,-0.12899014,-0.09793006,-0.20511088,-0.16585217,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.5414219,-0.1907769,0.21874121,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.05111868,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.1650766,-0.042500064,0.21345262,0.1128004,-0.061702468,-0.054831173,-0.28876132,-0.07234395,-0.8944557,-0.092560716,-0.27023935,-0.050053358,-0.23745358,-0.08606776,-0.06940588,-0.08720162,-0.35408413,-0.062246185,-0.36321226,0.095234595,-0.083192356,-0.21311884,0.41907427,-0.041330405,-0.06825314,-0.15744139,-0.1859648,-0.31155083,-0.09010811,-0.11174579,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.024909494,-0.2571683,-0.1653577,-0.26985133,-0.08171895,-0.37827018,-0.06418999,-0.0583981,-0.089100406,-0.01665852,-0.11526267,-0.013007733,-0.069542356,-0.37765804,-0.2518267,-0.08081478,-0.21255673,-0.4805551,-0.6374412,-0.28629008,-0.32945302,-0.09370761,-0.08408102,-0.16970551,-0.09467098,-0.21357004,-0.4431217,-0.5199774,-0.23341642,-0.06767534,-0.24434975,-0.5364393,-0.12899014,-0.23849174,-0.21761833,-0.054875173,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.417988,-0.148653,-0.3944262,0
