rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NAT14,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_DIS3L,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_MDK,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_AKT1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PRELID1;RAB24,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2187756,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.1006253,-0.042500064,0.08723839,-0.11385404,-0.061702468,-0.054831173,0.031846665,-0.07234395,0.23346306,-0.39163303,0.2771289,-0.050053358,-0.14219554,-0.08606776,-0.06940588,1.8107438,-0.015154536,-0.062246185,-0.13694061,-0.34088042,-0.083192356,0.06489353,0.014386222,-0.041330405,-0.06825314,-0.346419,0.010805206,-0.06707982,-0.3049985,0.20394535,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.052203394,-0.17893103,-0.1653577,-0.012059288,-0.08649619,0.09305901,-0.06418999,-0.0583981,-0.089100406,0.379758,-0.11526267,-0.06495617,-0.069542356,0.5751525,-0.042098857,0.1858114,-0.091749154,0.3212547,-0.027882328,-0.36173254,0.24161565,-0.09370761,-0.08408102,0.2368134,-0.09467098,-0.089503095,0.5625292,-0.3412829,-0.23341642,-0.06767534,0.0954452,-0.35907975,-0.12899014,-0.062984794,1.1465982,0.011312086,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.2372764,-0.075118266,0.17147534,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.010046986,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.1635575,-0.042500064,0.38911378,0.71971273,-0.061702468,-0.054831173,-0.17462313,-0.07234395,-0.07705194,-0.09756996,0.09006219,-0.050053358,0.210528,-0.08606776,-0.06940588,-0.08720162,0.0019394209,-0.062246185,-0.10865482,-0.53692764,-0.083192356,-0.20503156,-0.31044585,-0.041330405,-0.06825314,0.1301053,-0.12832893,0.42595303,0.06509418,0.32221237,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.0762494,-0.054666284,-0.1653577,-0.07119022,-0.37944186,0.22804637,-0.06418999,-0.0583981,-0.089100406,0.12409403,-0.11526267,-0.27751875,-0.069542356,0.079336934,-0.12869188,0.6186883,0.16518132,2.7958267,-0.043864563,-0.13031656,0.10611188,-0.09370761,-0.08408102,-0.35905254,-0.09467098,0.23883192,0.46907848,0.023084976,-0.23341642,-0.06767534,0.15958512,0.5471055,-0.12899014,-0.15845154,1.0162249,0.31036627,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.40176824,-0.18193458,-0.7288067,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.04889608,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.08571945,-0.042500064,0.46257132,0.30147183,-0.061702468,-0.054831173,-0.10894604,-0.07234395,0.07673602,0.22488077,-0.32481116,-0.050053358,-0.039174486,-0.08606776,-0.06940588,-0.08720162,-0.08256573,-0.062246185,0.87670314,-0.35108784,-0.083192356,-0.3014564,-0.050098117,-0.041330405,-0.06825314,-0.0796878,0.007884414,0.23157421,-0.056120735,-0.15907826,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.039699968,-0.13517886,-0.1653577,-0.32875785,-0.018224472,0.016503662,-0.06418999,-0.0583981,-0.089100406,0.5675511,-0.11526267,0.67963415,-0.069542356,0.40830562,-0.18655439,-0.27167848,-0.1140995,0.5873565,0.041398577,0.24622254,0.1983894,-0.09370761,-0.08408102,0.05591218,-0.09467098,-0.12969793,0.12000906,0.6829404,-0.23341642,-0.06767534,-0.02923658,0.6432162,-0.12899014,-0.18523833,-0.11027552,0.021946419,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.02305688,0.0020036197,0.07173226,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.48574144,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.08370583,-0.042500064,-0.281367,-0.31357798,-0.061702468,-0.054831173,-0.21892895,-0.07234395,0.04164137,-0.053945098,0.048581354,-0.050053358,-0.44395682,-0.08606776,-0.06940588,-0.08720162,-0.4701755,4.987946,-0.39298618,-0.4709989,-0.083192356,-0.24036916,-0.13569413,-0.041330405,-0.06825314,0.13947685,-0.32913205,-0.42000514,0.07796532,-0.21936426,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.4155028,-0.33403492,-0.1653577,-0.6686178,-0.29035208,-0.6097164,-0.06418999,-0.0583981,-0.089100406,-0.3648051,-0.11526267,0.23504186,-0.069542356,-0.49624252,-0.26291117,-0.34108895,-0.37386942,-0.012013751,0.069245726,-0.34717622,-0.51336783,-0.09370761,-0.08408102,-0.1293577,-0.09467098,-0.49252805,-0.21287599,-0.6319301,-0.23341642,-0.06767534,-0.034086917,0.3453211,-0.12899014,-0.25376475,-0.31244624,-0.045422994,-0.11980957,-0.06427042,5.0455804,-0.1181239,-0.22458,-0.042426284,-0.5240055,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.12347104,4.3824506,-0.0679732,-0.05562216,-0.07421895,0.046100255,-0.042500064,0.28058714,0.14665577,-0.061702468,-0.054831173,-0.1864338,-0.07234395,0.1967698,-0.18502226,-0.22264361,-0.050053358,0.24468789,-0.08606776,-0.06940588,-0.08720162,-0.034916535,-0.062246185,-0.055485986,-0.33980548,-0.083192356,0.495936,-0.35957167,-0.041330405,-0.06825314,0.2952567,-0.39012572,0.3354325,-0.52481484,-0.22635351,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.20261182,-0.10663593,-0.1653577,-0.30212915,-0.10800962,0.1526931,-0.06418999,-0.0583981,-0.089100406,-0.4868524,-0.11526267,-0.2604981,-0.069542356,0.008500211,-0.14765555,-0.26763508,-0.22271496,0.0017651799,-0.01531285,0.09099944,0.45365638,-0.09370761,-0.08408102,-0.049399953,-0.09467098,-0.30620712,-0.05973058,0.025584599,-0.23341642,-0.06767534,-0.21809885,0.15108736,-0.12899014,-0.20125845,0.12710875,-0.24417095,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.07267593,0.15057056,-0.07872261,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0306266,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.07285812,-0.042500064,-0.027449729,-0.109240904,-0.061702468,-0.054831173,-0.2803245,-0.07234395,0.14752571,-0.2513299,-0.38354656,-0.050053358,-0.362267,-0.08606776,-0.06940588,-0.08720162,-0.057519164,-0.062246185,-0.08655625,-0.33020052,-0.083192356,-0.25372285,-0.7817274,-0.041330405,-0.06825314,0.3046839,-0.1251764,0.21570215,-0.29961953,-0.16683117,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.0582933,0.06601705,-0.1653577,1.2016824,-0.08777925,0.061159294,-0.06418999,-0.0583981,-0.089100406,-0.5790824,-0.11526267,-0.23855023,-0.069542356,0.43412268,-0.035574306,-0.1110153,-0.06274036,-0.12358958,-0.048380613,-0.1273679,-0.060783092,-0.09370761,-0.08408102,-0.07933658,-0.09467098,-0.5519035,-0.108902,0.10787138,-0.23341642,-0.06767534,-0.15009764,0.43419343,-0.12899014,-0.12643075,-0.41053313,-0.3783632,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.056175876,-0.08796066,-0.56642836,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2859106,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.33922565,-0.042500064,0.003157988,-0.37317643,-0.061702468,-0.054831173,-0.33621532,-0.07234395,-0.030531099,-0.20730065,-0.12113153,-0.050053358,-0.06678642,-0.08606776,-0.06940588,-0.08720162,-0.010046163,-0.062246185,-0.047726996,0.10437125,-0.083192356,0.42684045,-0.42810634,-0.041330405,-0.06825314,0.226544,-0.095873006,0.47799325,0.0075075277,-0.1011285,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.1670013,-0.21829392,-0.1653577,-0.28829673,0.06803723,-0.07182664,-0.06418999,-0.0583981,-0.089100406,-0.73082644,-0.11526267,-0.38243306,-0.069542356,0.19103318,-0.1054376,-0.17390522,-0.0132186655,-0.06207117,-0.23217547,-0.14674962,-0.048721056,-0.09370761,-0.08408102,0.009821331,-0.09467098,-0.6639165,-0.03010293,0.0040597767,-0.23341642,-0.06767534,-0.10507011,0.32626134,-0.12899014,-0.16373193,0.4247641,-0.23961087,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.0073277783,-0.0070282267,-0.36668438,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.048316244,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.22965315,-0.042500064,0.5858626,0.025350405,-0.061702468,-0.054831173,-0.10303553,-0.07234395,-0.122472644,-0.03528909,-0.22888729,-0.050053358,-0.32824165,-0.08606776,-0.06940588,-0.08720162,0.15624112,-0.062246185,-0.061429165,-0.08507484,-0.083192356,-0.12397622,-0.27922338,-0.041330405,-0.06825314,0.28029558,-0.012307219,0.6574967,0.058662657,-0.14961615,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.32895955,-0.20326476,-0.1653577,-0.35424405,-0.15917177,0.4720995,-0.06418999,-0.0583981,-0.089100406,0.77071476,-0.11526267,-0.21471867,-0.069542356,0.4903584,-0.11807414,0.28745592,-0.29586047,-0.046282966,0.17019354,0.027635872,0.24265493,-0.09370761,-0.08408102,0.14111668,-0.09467098,-0.094705604,0.016524218,-0.04359527,-0.23341642,-0.06767534,0.08414525,0.14119728,-0.12899014,-0.14136942,-0.6968639,-0.04445765,-0.11980957,-0.06427042,1.639596,-0.1181239,0.09451553,0.17241305,-0.6258559,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.28538027,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.13212885,-0.042500064,-0.616469,-0.26127663,-0.061702468,-0.054831173,-0.032712143,-0.07234395,-0.18038927,0.13167642,0.9747768,-0.050053358,-0.23130998,-0.08606776,-0.06940588,-0.08720162,-0.18156946,-0.062246185,-0.2833931,0.6571882,-0.083192356,-0.01842951,0.27932015,-0.041330405,-0.06825314,-0.5576749,-0.23767273,-0.7434675,0.1048337,-0.19353546,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.28589416,0.701356,-0.1653577,0.72659826,-0.7082703,0.07887967,-0.06418999,-0.0583981,-0.089100406,0.21111917,-0.11526267,0.15060417,-0.069542356,-0.050958812,-0.16217205,-0.30915105,0.6667246,-0.71009487,-0.42450175,-0.27747434,-0.57425624,-0.09370761,-0.08408102,-0.43456632,-0.09467098,0.71472794,-0.119561315,-0.36208194,-0.23341642,-0.06767534,-0.38553616,-0.9005042,-0.12899014,0.31308576,-0.1107768,-0.008830031,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.13357349,-0.28007737,0.045324814,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.032305196,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.14077944,-0.042500064,-0.3741426,-0.27069426,-0.061702468,-0.054831173,0.20883645,-0.07234395,0.24037662,-0.24231902,0.41125065,-0.050053358,-0.035920266,-0.08606776,-0.06940588,-0.08720162,-0.19196856,-0.062246185,-0.024912715,0.40839782,-0.083192356,-0.3160768,0.3348562,-0.041330405,-0.06825314,0.16205114,0.016098553,-0.31910554,0.018008899,-0.024568437,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.5015279,-0.20264508,-0.1653577,0.6888138,-0.26759037,-0.11167924,-0.06418999,-0.0583981,-0.089100406,-0.0038826135,-0.11526267,-0.15657741,-0.069542356,0.9882753,0.044809297,0.15016025,-0.075208776,-0.07428189,-0.047413357,-0.0644885,-0.4869319,-0.09370761,-0.08408102,0.2867724,-0.09467098,0.46012765,0.25187317,-0.056930277,-0.23341642,-0.06767534,-0.2183242,0.46321574,-0.12899014,-0.07658339,1.1516652,0.11173441,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.22725105,-0.054950807,0.7676961,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.19806613,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.07916442,-0.042500064,-0.011355152,0.0127057135,-0.061702468,-0.054831173,-0.22573704,-0.07234395,-0.040304407,-0.0711947,-0.40416834,-0.050053358,-0.086712934,-0.08606776,-0.06940588,-0.08720162,-0.011892867,-0.062246185,-0.3001276,0.5169347,-0.083192356,-0.18349034,0.32497334,-0.041330405,-0.06825314,-0.0881952,-0.3476519,-0.7673051,-0.2827059,-0.3348781,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.1196625,-0.19817995,-0.1653577,-0.29094446,-0.49359488,-0.19804683,-0.06418999,-0.0583981,-0.089100406,0.15289065,-0.11526267,0.040571056,-0.069542356,-0.11117378,-0.09186023,-0.321509,-0.23741986,-0.3459951,-0.6855982,-0.48739672,-0.43754378,-0.09370761,-0.08408102,-0.12651764,-0.09467098,-0.18691453,-0.3530931,-0.50471723,-0.23341642,-0.06767534,-0.26322982,-0.47591385,-0.12899014,-0.35626566,0.111955985,-0.20810026,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.26246104,-0.21486416,-0.11863063,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.39040044,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.101543255,-0.042500064,-0.2835445,-0.19209169,-0.061702468,-0.054831173,-0.1968054,-0.07234395,-0.39748266,-0.2552392,-0.36930743,-0.050053358,-0.16777626,-0.08606776,-0.06940588,-0.08720162,-0.20436741,-0.062246185,-0.31013656,-0.094776966,-0.083192356,-0.20164986,0.12069417,-0.041330405,-0.06825314,-0.36028823,-0.32016882,-0.58878267,-0.36486715,-0.6934728,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.10649559,-0.16678005,-0.1653577,0.41177922,-0.6412982,-0.092426844,-0.06418999,-0.0583981,-0.089100406,0.13341384,-0.11526267,-0.53184056,-0.069542356,-0.062525906,-0.10914951,-0.17320995,0.135233,-0.8020945,-0.3435516,1.0951903,-0.48390377,-0.09370761,-0.08408102,-0.19370101,-0.09467098,0.10605015,-0.3977818,-0.31003729,-0.23341642,-0.06767534,-0.28712586,-0.019205257,-0.12899014,-0.055299804,-0.22331877,0.040574227,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.2189699,-0.14556403,-0.39807472,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.15383878,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.19383094,-0.042500064,-0.42143735,0.10489879,-0.061702468,-0.054831173,0.47842008,-0.07234395,-0.5531212,-0.18800434,0.22932252,-0.050053358,-0.23015618,-0.08606776,-0.06940588,-0.08720162,-0.31294394,-0.062246185,-0.08117787,-0.27694914,-0.083192356,-0.032535404,0.18080361,-0.041330405,-0.06825314,-0.08371582,-0.2330287,-0.5776551,-1.0062286,-0.6990284,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.09012309,-0.24035445,-0.1653577,-0.1660675,-0.53018725,-0.33082277,-0.06418999,-0.0583981,-0.089100406,0.4859248,-0.11526267,-0.048114665,-0.069542356,-0.51373,-0.20059696,-0.25433856,-0.24390537,-0.5408302,-0.6478528,-0.34480348,-0.60556346,2.656581,-0.08408102,0.0028612467,-0.09467098,0.46532205,0.2635359,-0.70278,-0.23341642,-0.06767534,-0.2799504,-0.014021463,-0.12899014,-0.21907881,-0.4355043,-0.12119164,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.12326284,-0.117159404,-0.398108,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.15822852,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.11392157,-0.042500064,-0.19032535,-0.15935591,-0.061702468,-0.054831173,-0.41140178,-0.07234395,-0.39360547,0.36098096,-0.21172088,-0.050053358,-0.21731673,-0.08606776,-0.06940588,-0.08720162,-0.44870314,-0.062246185,-0.4246974,-0.24755538,-0.083192356,-0.68281806,0.13410346,-0.041330405,-0.06825314,-0.02956095,-0.087990195,-0.39901873,-0.23394561,-0.64378154,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.09465467,-0.22250567,-0.1653577,-0.49107632,-0.19367369,-0.4959689,-0.06418999,-0.0583981,-0.089100406,-0.5222981,-0.11526267,-0.372987,-0.069542356,-0.0917981,-0.24757774,-0.33053613,-0.55543786,0.016660955,-0.31172788,-0.398506,-0.21102078,-0.09370761,-0.08408102,-0.6258174,-0.09467098,-0.542009,-0.5851631,-0.5628397,-0.23341642,-0.06767534,-0.23161002,-1.2967798,-0.12899014,-0.3389902,-0.6295566,-0.34916666,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.23118283,-0.08716926,-0.58924395,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.3360512,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.17363437,-0.042500064,0.21747206,-0.10441014,-0.061702468,-0.054831173,-0.13351703,-0.07234395,0.3865839,-0.085699335,-0.22930719,-0.050053358,-0.40925926,-0.08606776,-0.06940588,-0.08720162,-0.12821919,-0.062246185,-0.1862935,-0.37879136,-0.083192356,-0.108066775,-0.0043258853,-0.041330405,-0.06825314,-0.005439982,0.22008349,0.096926436,0.0065760864,-0.06152373,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.10508751,-0.13762704,-0.1653577,-0.13147382,0.1171956,-0.3989193,-0.06418999,-0.0583981,-0.089100406,0.015241609,-0.11526267,0.116164364,-0.069542356,-0.4950833,-0.16484725,-0.010385056,-0.08449129,-0.03394475,0.38336024,-0.053355835,-0.4066133,-0.09370761,-0.08408102,-0.194712,-0.09467098,-0.22033177,-0.18786304,0.26967493,-0.23341642,-0.06767534,-0.05946241,0.097213,-0.12899014,-0.14042476,0.3027912,-0.33863854,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.2895264,0.05873144,-0.21438138,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.3235956,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.089058526,-0.042500064,-0.37940192,-0.24049127,-0.061702468,-0.054831173,-0.05668735,-0.07234395,-0.21405795,-0.05182179,-0.36965296,-0.050053358,-0.2982948,-0.08606776,-0.06940588,-0.08720162,-0.27153325,-0.062246185,-0.26176843,-0.48427096,-0.083192356,-0.0043157698,-0.38039473,-0.041330405,-0.06825314,-0.22713153,0.19531442,-0.39303678,-0.63949025,0.036458284,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.03269485,-0.30891764,-0.1653577,-0.33549616,-0.51146275,-0.31548598,-0.06418999,-0.0583981,-0.089100406,-0.63983,-0.11526267,0.20083638,-0.069542356,-0.7298561,-0.18051678,-0.6050219,-0.20914602,-0.09099668,0.11641719,-0.21496218,-0.2990473,-0.09370761,-0.08408102,-0.23107542,-0.09467098,-0.561904,-0.14942722,-0.59708405,-0.23341642,-0.06767534,-0.2149356,0.23942347,-0.12899014,-0.2496366,-0.13303563,-0.09665565,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.29543552,0.024371948,-0.58418995,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.30282554,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.18695672,-0.042500064,0.12748723,-0.35554463,-0.061702468,-0.054831173,-0.3077808,-0.07234395,0.5677891,-0.6823647,-0.5561995,-0.050053358,1.1702543,-0.08606776,-0.06940588,-0.08720162,-0.23407055,-0.062246185,-0.12926278,-0.35113266,-0.083192356,-0.76576674,-0.5323734,-0.041330405,-0.06825314,-0.59314185,-0.36200887,-0.16964516,-0.1150366,-0.56113684,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.30223492,0.5218905,-0.1653577,-0.18423952,-0.04554272,0.4544069,-0.06418999,-0.0583981,-0.089100406,0.15065978,-0.11526267,-0.12643923,-0.069542356,-1.3787907,-0.12882677,-0.08932909,-0.16433796,-0.16569117,-0.78130436,-0.011154473,-0.14401035,-0.09370761,-0.08408102,-0.5604594,-0.09467098,-0.6705179,-0.36953706,-0.020202558,-0.23341642,-0.06767534,-0.31750384,0.015859222,-0.12899014,-0.2066215,-0.29731697,-0.17445953,-0.11980957,-0.06427042,1.7737987,-0.1181239,-0.28322503,-0.2299197,1.010735,0
