dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2,v2,train,464,0,0,0,0,0.7158203,0.2841797
LSCC_core_os_event_top100,tabpfn_v2,v2,train,496,0,0,0,0,0.7548828,0.24511719
LSCC_core_os_event_top100,tabpfn_v2,v2,train,157,1,1,1,1,0.30566406,0.69433594
LSCC_core_os_event_top100,tabpfn_v2,v2,train,565,1,1,1,1,0.35595703,0.64404297
LSCC_core_os_event_top100,tabpfn_v2,v2,train,297,0,0,0,0,0.68310547,0.31689453
LSCC_core_os_event_top100,tabpfn_v2,v2,train,530,1,1,1,1,0.3803711,0.6196289
LSCC_core_os_event_top100,tabpfn_v2,v2,train,503,0,0,0,0,0.7171101,0.28288993
LSCC_core_os_event_top100,tabpfn_v2,v2,train,422,0,0,0,0,0.7023199,0.2976801
LSCC_core_os_event_top100,tabpfn_v2,v2,train,196,0,0,0,0,0.7106227,0.2893773
LSCC_core_os_event_top100,tabpfn_v2,v2,train,58,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,145,1,1,1,1,0.36880645,0.6311936
LSCC_core_os_event_top100,tabpfn_v2,v2,train,476,0,0,0,0,0.69970703,0.30029297
LSCC_core_os_event_top100,tabpfn_v2,v2,train,575,1,1,1,1,0.37402344,0.62597656
LSCC_core_os_event_top100,tabpfn_v2,v2,train,347,0,0,0,0,0.74981695,0.25018308
LSCC_core_os_event_top100,tabpfn_v2,v2,train,188,1,1,1,1,0.3934066,0.60659343
LSCC_core_os_event_top100,tabpfn_v2,v2,train,356,0,0,0,0,0.7072039,0.2927961
LSCC_core_os_event_top100,tabpfn_v2,v2,train,355,0,0,0,0,0.7628816,0.23711844
LSCC_core_os_event_top100,tabpfn_v2,v2,train,264,0,0,0,0,0.71271664,0.2872834
LSCC_core_os_event_top100,tabpfn_v2,v2,train,584,1,1,1,1,0.36328125,0.63671875
LSCC_core_os_event_top100,tabpfn_v2,v2,train,541,0,0,0,0,0.7207031,0.27929688
LSCC_core_os_event_top100,tabpfn_v2,v2,train,507,0,0,0,0,0.71550673,0.2844933
LSCC_core_os_event_top100,tabpfn_v2,v2,train,453,0,0,0,0,0.7687424,0.23125763
LSCC_core_os_event_top100,tabpfn_v2,v2,train,193,1,1,1,1,0.30126953,0.69873047
LSCC_core_os_event_top100,tabpfn_v2,v2,train,312,0,0,0,0,0.67529297,0.32470703
LSCC_core_os_event_top100,tabpfn_v2,v2,train,470,0,0,0,0,0.7294922,0.2705078
LSCC_core_os_event_top100,tabpfn_v2,v2,train,364,1,1,1,1,0.3154297,0.6845703
LSCC_core_os_event_top100,tabpfn_v2,v2,train,22,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,570,0,0,0,0,0.7171101,0.28288993
LSCC_core_os_event_top100,tabpfn_v2,v2,train,332,1,1,1,1,0.38916016,0.61083984
LSCC_core_os_event_top100,tabpfn_v2,v2,train,287,1,1,1,1,0.4272461,0.5727539
LSCC_core_os_event_top100,tabpfn_v2,v2,train,479,0,0,0,0,0.7114258,0.28857422
LSCC_core_os_event_top100,tabpfn_v2,v2,train,567,0,0,0,0,0.6989011,0.3010989
LSCC_core_os_event_top100,tabpfn_v2,v2,train,17,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,277,0,0,0,0,0.75518674,0.24481328
LSCC_core_os_event_top100,tabpfn_v2,v2,train,438,1,1,1,1,0.4007326,0.5992674
LSCC_core_os_event_top100,tabpfn_v2,v2,train,190,1,1,1,1,0.36001953,0.6399805
LSCC_core_os_event_top100,tabpfn_v2,v2,train,408,0,0,0,0,0.7182617,0.28173828
LSCC_core_os_event_top100,tabpfn_v2,v2,train,67,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,375,0,0,0,0,0.770902,0.229098
LSCC_core_os_event_top100,tabpfn_v2,v2,train,409,1,1,1,1,0.33382174,0.6661783
LSCC_core_os_event_top100,tabpfn_v2,v2,train,225,1,1,1,1,0.44642422,0.5535758
LSCC_core_os_event_top100,tabpfn_v2,v2,train,557,0,0,0,0,0.7446289,0.2553711
LSCC_core_os_event_top100,tabpfn_v2,v2,train,579,0,0,0,0,0.7053942,0.29460582
LSCC_core_os_event_top100,tabpfn_v2,v2,train,475,0,0,0,0,0.743959,0.25604102
LSCC_core_os_event_top100,tabpfn_v2,v2,train,47,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,262,0,0,0,0,0.7161338,0.28386626
LSCC_core_os_event_top100,tabpfn_v2,v2,train,568,0,0,0,0,0.7338867,0.26611328
LSCC_core_os_event_top100,tabpfn_v2,v2,train,163,1,1,1,1,0.22802734,0.77197266
LSCC_core_os_event_top100,tabpfn_v2,v2,train,399,1,1,1,1,0.24276821,0.7572318
LSCC_core_os_event_top100,tabpfn_v2,v2,train,533,0,0,0,0,0.75430244,0.24569754
LSCC_core_os_event_top100,tabpfn_v2,v2,train,89,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,386,0,0,0,0,0.72509766,0.27490234
LSCC_core_os_event_top100,tabpfn_v2,v2,train,326,0,0,0,0,0.6832723,0.31672773
LSCC_core_os_event_top100,tabpfn_v2,v2,train,294,0,0,0,0,0.77890366,0.22109632
LSCC_core_os_event_top100,tabpfn_v2,v2,train,352,0,0,0,0,0.7711844,0.22881563
LSCC_core_os_event_top100,tabpfn_v2,v2,train,456,1,1,1,1,0.35888672,0.6411133
LSCC_core_os_event_top100,tabpfn_v2,v2,train,64,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,88,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,271,1,1,1,1,0.43443224,0.5655678
LSCC_core_os_event_top100,tabpfn_v2,v2,train,100,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,528,0,0,0,0,0.7636719,0.23632812
LSCC_core_os_event_top100,tabpfn_v2,v2,train,148,1,1,1,1,0.4007326,0.5992674
LSCC_core_os_event_top100,tabpfn_v2,v2,train,172,0,0,0,0,0.7833944,0.21660562
LSCC_core_os_event_top100,tabpfn_v2,v2,train,572,0,0,0,0,0.7589744,0.24102564
LSCC_core_os_event_top100,tabpfn_v2,v2,train,25,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,39,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,526,0,0,0,0,0.7651367,0.23486328
LSCC_core_os_event_top100,tabpfn_v2,v2,train,107,0,0,0,0,0.73357755,0.26642248
LSCC_core_os_event_top100,tabpfn_v2,v2,train,286,1,1,1,1,0.2991453,0.7008547
LSCC_core_os_event_top100,tabpfn_v2,v2,train,253,0,0,0,0,0.7605565,0.2394435
LSCC_core_os_event_top100,tabpfn_v2,v2,train,212,0,0,0,0,0.70703125,0.29296875
LSCC_core_os_event_top100,tabpfn_v2,v2,train,10,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,87,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,226,0,0,0,0,0.7662068,0.23379318
LSCC_core_os_event_top100,tabpfn_v2,v2,train,11,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,283,1,1,1,1,0.45054945,0.5494506
LSCC_core_os_event_top100,tabpfn_v2,v2,train,445,1,1,1,1,0.4361728,0.5638272
LSCC_core_os_event_top100,tabpfn_v2,v2,train,42,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,57,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,123,1,1,1,1,0.4663086,0.5336914
LSCC_core_os_event_top100,tabpfn_v2,v2,train,477,0,0,0,0,0.6961191,0.3038809
LSCC_core_os_event_top100,tabpfn_v2,v2,train,454,0,0,0,0,0.7566512,0.24334879
LSCC_core_os_event_top100,tabpfn_v2,v2,train,553,1,1,1,1,0.36734197,0.63265806
LSCC_core_os_event_top100,tabpfn_v2,v2,train,101,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,227,0,0,0,0,0.7626022,0.23739778
LSCC_core_os_event_top100,tabpfn_v2,v2,train,46,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,450,1,1,1,1,0.44175825,0.5582418
LSCC_core_os_event_top100,tabpfn_v2,v2,train,171,1,1,1,1,0.37304688,0.6269531
LSCC_core_os_event_top100,tabpfn_v2,v2,train,311,0,0,0,0,0.68928486,0.31071517
LSCC_core_os_event_top100,tabpfn_v2,v2,train,293,0,0,0,0,0.75234956,0.24765043
LSCC_core_os_event_top100,tabpfn_v2,v2,train,315,0,0,0,0,0.72265625,0.27734375
LSCC_core_os_event_top100,tabpfn_v2,v2,train,194,1,1,1,1,0.4008789,0.5991211
LSCC_core_os_event_top100,tabpfn_v2,v2,train,416,0,0,0,0,0.7273615,0.27263853
LSCC_core_os_event_top100,tabpfn_v2,v2,train,244,0,0,0,0,0.72478634,0.2752137
LSCC_core_os_event_top100,tabpfn_v2,v2,train,370,1,1,1,1,0.40966797,0.59033203
LSCC_core_os_event_top100,tabpfn_v2,v2,train,424,1,1,1,1,0.35546875,0.64453125
LSCC_core_os_event_top100,tabpfn_v2,v2,train,158,1,1,1,1,0.42089844,0.57910156
LSCC_core_os_event_top100,tabpfn_v2,v2,train,93,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,313,0,0,0,0,0.7273615,0.27263853
LSCC_core_os_event_top100,tabpfn_v2,v2,train,443,1,1,1,1,0.4021978,0.5978022
LSCC_core_os_event_top100,tabpfn_v2,v2,train,243,1,1,1,1,0.3707591,0.62924093
LSCC_core_os_event_top100,tabpfn_v2,v2,train,425,1,1,1,1,0.33691406,0.66308594
LSCC_core_os_event_top100,tabpfn_v2,v2,train,62,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,433,1,1,1,1,0.47558594,0.52441406
LSCC_core_os_event_top100,tabpfn_v2,v2,train,444,1,1,1,1,0.39404297,0.60595703
LSCC_core_os_event_top100,tabpfn_v2,v2,train,288,1,1,1,1,0.4086914,0.5913086
LSCC_core_os_event_top100,tabpfn_v2,v2,train,84,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,505,0,0,0,0,0.72509766,0.27490234
LSCC_core_os_event_top100,tabpfn_v2,v2,train,31,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,175,1,1,1,1,0.35986328,0.6401367
LSCC_core_os_event_top100,tabpfn_v2,v2,train,36,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,179,0,0,0,0,0.6748047,0.3251953
LSCC_core_os_event_top100,tabpfn_v2,v2,train,285,0,0,0,0,0.7128906,0.28710938
LSCC_core_os_event_top100,tabpfn_v2,v2,train,259,0,0,0,0,0.6972656,0.30273438
LSCC_core_os_event_top100,tabpfn_v2,v2,train,242,0,0,0,0,0.67285156,0.32714844
LSCC_core_os_event_top100,tabpfn_v2,v2,train,388,0,0,0,0,0.75253326,0.24746673
LSCC_core_os_event_top100,tabpfn_v2,v2,train,99,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,535,0,0,0,0,0.76309043,0.23690955
LSCC_core_os_event_top100,tabpfn_v2,v2,train,153,0,0,0,0,0.7104492,0.28955078
LSCC_core_os_event_top100,tabpfn_v2,v2,train,393,0,0,0,0,0.77285486,0.22714512
LSCC_core_os_event_top100,tabpfn_v2,v2,train,113,0,0,0,0,0.7241211,0.2758789
LSCC_core_os_event_top100,tabpfn_v2,v2,train,562,1,1,1,1,0.38003418,0.61996585
LSCC_core_os_event_top100,tabpfn_v2,v2,train,230,1,1,1,1,0.43847656,0.56152344
LSCC_core_os_event_top100,tabpfn_v2,v2,train,61,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,146,1,1,1,1,0.41782662,0.5821734
LSCC_core_os_event_top100,tabpfn_v2,v2,train,485,1,1,1,1,0.3782662,0.62173384
LSCC_core_os_event_top100,tabpfn_v2,v2,train,251,0,0,0,0,0.69433594,0.30566406
LSCC_core_os_event_top100,tabpfn_v2,v2,train,14,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,333,0,0,0,0,0.7605565,0.2394435
LSCC_core_os_event_top100,tabpfn_v2,v2,train,98,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,0,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,367,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2,v2,train,585,1,1,1,1,0.3204784,0.6795216
LSCC_core_os_event_top100,tabpfn_v2,v2,train,4,0,0,0,0,0.75479066,0.24520932
