rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_LDB1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PKN1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_ZNF136,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DDX11,methylation_gene__GENE_UBE2T,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_USP14,methylation_gene__GENE_CCNB1,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_IFNA8,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_GLRA2,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_OCM2,rnaseq_gene__GENE_OR4F17,methylation_gene__GENE_PIP5KL1,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.25615153,0.010410549,-0.08670562,-0.05596226,-0.15815538,-0.09187428,0.2507233,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.18211228,-0.058390062,-0.12577367,0.042969756,-0.074988924,-0.2235212,-0.07010557,-0.12600559,-0.07620693,-0.117364645,-0.021701708,-0.08764268,-0.25834596,-0.3135706,-0.41979295,-0.16000772,-0.49486774,0.88335794,-0.059709486,-0.030796714,-0.05995802,0.1599547,3.0367234,-0.23926552,0.13610405,-0.17311588,0.63929737,-0.111356184,-0.14315483,-0.33635917,-0.086926,-0.08901244,-0.12752284,9.864206,-0.31413755,-0.06097022,-0.18367437,-0.4240271,-0.02450344,-0.09093261,-0.17363763,-0.10494472,-0.07974113,-0.16063367,0.16160482,0.7217598,-0.41805732,-0.13855813,-0.06135472,-0.3530415,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.48161012,0.18982497,-0.08670562,-0.05596226,-0.2055375,-0.09187428,-0.04257511,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.86685413,-0.058390062,-0.3306158,0.31683767,-0.074988924,0.5898832,0.49964854,-0.12600559,-0.07620693,0.29148978,-0.015556537,-0.08764268,0.61967045,-0.23666894,1.2315234,1.1169145,0.7186395,0.17529011,-0.059709486,0.10036514,-0.05995802,0.31604397,-0.011157193,0.04608862,0.38264698,0.5100882,-0.94367003,-0.111356184,-0.14315483,0.50014913,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.30216944,-0.06097022,1.2234286,0.27174523,-0.059567958,-0.09093261,0.34960672,-0.10494472,-0.07974113,-0.16063367,-0.0382348,-0.2585059,0.32964063,-0.13855813,-0.06135472,0.17870276,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.67520624,-1.0251473,-0.08670562,-0.05596226,-0.62533695,-0.09187428,-0.5121295,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.26298293,-0.058390062,-0.8663204,-0.90302014,-0.074988924,-0.54853785,-0.8151209,-0.12600559,-0.07620693,-1.1367874,-0.3838632,-0.08764268,-1.4710342,-0.38144907,-0.22423786,-0.28909126,-1.2292309,-0.5467349,-0.059709486,-0.6338027,-0.05995802,-0.4177906,-1.4935049,-1.383605,-0.9380458,-0.8724264,0.29792076,-0.111356184,-0.14315483,-0.61963993,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.783277,-0.06097022,-0.43300036,-0.5047604,-1.0174923,-0.09093261,-0.9392167,-0.10494472,-0.07974113,-0.16063367,-0.8077613,-0.2585059,-0.57424283,-0.13855813,-0.06135472,-1.39935,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.27828634,-0.4741196,-0.08670562,-0.05596226,-0.24589057,-0.09187428,-0.39945376,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.24991032,-0.058390062,0.5916554,-0.33440137,-0.074988924,0.08703222,-0.5760666,-0.12600559,-0.07620693,-0.17832483,-0.22929104,-0.08764268,-0.28015822,0.076476745,-0.34271684,-0.6559611,-0.32300872,0.48110333,-0.059709486,0.07214567,-0.05995802,-0.3752262,-0.8165008,-0.6422478,-0.30049837,-0.6563437,0.534495,-0.111356184,-0.14315483,-0.25567043,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.28548005,-0.06097022,-0.05217275,0.025149524,-0.42678627,-0.09093261,0.59329283,-0.10494472,-0.07974113,-0.16063367,-0.50099015,-0.2585059,-0.41048312,-0.13855813,-0.06135472,-0.2954489,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.7401741,-0.18478817,-0.08670562,-0.05596226,-0.5274533,-0.09187428,-1.0704526,-0.088819906,2.1950452,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.69064057,-0.058390062,-0.746231,-0.8578683,-0.074988924,-0.5409595,-0.82418215,-0.12600559,-0.07620693,-1.4195342,-0.24082562,-0.08764268,-0.16067602,-0.5673087,-0.17763786,0.13789663,-1.0545654,-0.5594636,-0.059709486,-0.7790929,-0.05995802,-0.7818102,-0.76401275,-0.9340668,-0.9357356,-1.0056814,0.80907834,-0.111356184,-0.14315483,-0.40236065,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.8225118,-0.06097022,-0.3748032,-0.279277,-0.9764544,-0.09093261,-0.8483304,-0.10494472,-0.07974113,-0.16063367,0.071465746,0.38502043,-0.9938885,-0.13855813,-0.06135472,-1.169053,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.8518166,-0.07887145,-0.08670562,-0.05596226,0.6413116,-0.09187428,-0.29210076,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.42941537,-0.058390062,0.24750422,0.39576763,-0.074988924,-0.42097354,-0.35824722,-0.12600559,-0.07620693,-0.2581826,-0.21174064,-0.08764268,-0.9001437,-0.055840295,-0.17053875,-0.17689104,-0.22204745,-2.6077938,-0.059709486,0.1439407,-0.05995802,-0.2255663,-0.019160451,-0.2870002,0.033731457,0.4862214,0.57152104,-0.111356184,-0.14315483,-0.56015575,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.24587275,-0.06097022,0.86635214,-0.6201366,-0.4601916,-0.09093261,0.27159008,-0.10494472,-0.07974113,-0.16063367,-0.6895381,-0.2585059,-0.015508111,-0.13855813,-0.06135472,-0.31503153,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.1773738,0.29695827,-0.08670562,-0.05596226,-0.19156002,-0.09187428,0.18912974,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.074495524,-0.058390062,0.16417277,0.37894967,-0.074988924,-0.26173759,-0.1808569,-0.12600559,-0.07620693,0.24110079,0.035333,-0.08764268,-0.17241128,-0.17333327,-0.33402005,-0.5854397,0.19446962,0.19978946,-0.059709486,-0.28052965,-0.05995802,-0.3118671,1.5527685,-0.30036214,-0.040028963,-0.540618,-0.027903052,-0.111356184,-0.14315483,-0.5063598,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.52028304,-0.06097022,-0.88777155,0.8109568,0.18891303,-0.09093261,-0.21767257,-0.10494472,-0.07974113,-0.16063367,-0.15338802,0.51847005,0.5603086,-0.13855813,-0.06135472,0.17295612,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.3015007,-0.3575971,-0.08670562,-0.05596226,0.10398282,-0.09187428,-0.34746647,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.043038707,-0.058390062,-0.71992075,0.31119847,-0.074988924,-0.35070917,-0.29979756,-0.12600559,-0.07620693,-0.42675894,0.39384055,-0.08764268,0.2965757,-0.52755994,0.16442554,0.40416744,0.3233754,0.20961462,-0.059709486,0.11921452,-0.05995802,-0.34663466,-0.5278412,0.0754166,-0.105730444,0.0920623,0.26694185,-0.111356184,-0.14315483,-0.17881933,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.072590426,-0.06097022,-0.4317923,-0.69535595,-0.46256995,-0.09093261,-0.37042415,-0.10494472,-0.07974113,-0.16063367,-0.22953895,-0.2585059,0.33759513,-0.13855813,-0.06135472,-0.22976953,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.22394665,-0.23757988,-0.08670562,-0.05596226,-0.6211418,-0.09187428,0.101660974,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.07877813,-0.058390062,-0.6049772,0.05976242,-0.074988924,-0.4459684,0.010156725,-0.12600559,-0.07620693,0.07272997,0.08506492,-0.08764268,-0.020852394,-0.49609143,0.10975521,1.0819391,-0.044601217,0.799055,-0.059709486,0.5683338,-0.05995802,1.0477006,0.008434901,0.4070996,0.22375701,0.3477929,-0.10636369,-0.111356184,-0.14315483,-0.38433748,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.05619304,-0.06097022,0.34056318,-0.22278568,-0.02732397,-0.09093261,-0.18306966,-0.10494472,-0.07974113,-0.16063367,0.1588321,2.1379938,-0.28076503,-0.13855813,-0.06135472,-0.103573374,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.45050305,-0.24378633,-0.08670562,-0.05596226,0.1364712,-0.09187428,-0.05396881,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.007913219,-0.058390062,0.19606757,0.15008803,-0.074988924,0.42707896,0.047516715,-0.12600559,-0.07620693,0.361917,0.6367193,-0.08764268,-0.051388476,0.14294149,-0.2939986,-0.36176172,0.1469566,0.011585212,-0.059709486,0.5221104,-0.05995802,0.0334922,-0.08839248,0.06197003,0.11071653,0.056999754,0.19496614,-0.111356184,-0.14315483,-0.42844,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.1726068,-0.06097022,0.23925956,0.4948568,0.31107524,-0.09093261,0.22950475,-0.10494472,-0.07974113,-0.16063367,0.37157533,-0.2585059,0.4511467,-0.13855813,-0.06135472,2.9738207,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.087265916,0.15228003,-0.08670562,-0.05596226,0.23259203,-0.09187428,0.43257025,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.032017004,-0.058390062,0.73522455,0.05521418,-0.074988924,0.24162368,0.2386278,-0.12600559,-0.07620693,0.048297703,-0.21023741,-0.08764268,0.41635332,-0.07305166,-0.43276572,-0.8235111,0.24273305,0.1803716,-0.059709486,0.1753018,-0.05995802,-0.11596017,0.14917816,0.8245701,0.38337937,-0.14958692,0.6359186,-0.111356184,-0.14315483,0.045229997,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.03269111,-0.06097022,-0.49312133,0.5962876,0.40639505,-0.09093261,0.13564886,-0.10494472,-0.07974113,-0.16063367,0.2564205,-0.2585059,0.014885521,-0.13855813,-0.06135472,0.46907288,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.43257517,-0.008091224,-0.08670562,-0.05596226,0.49631634,-0.09187428,0.1919205,4.18871,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.035464887,-0.058390062,-0.18104577,0.04508936,-0.074988924,-0.30252674,-0.06481728,-0.12600559,-0.07620693,0.14256705,0.41093165,-0.08764268,0.39098293,-0.08305024,1.5766281,-0.5781753,-0.06881386,0.4259558,-0.059709486,-0.3412339,-0.05995802,0.326458,0.3129185,0.20148808,0.092528254,0.43345118,0.1766569,-0.111356184,-0.14315483,0.17790008,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.40225616,-0.06097022,-0.9414355,-0.13098086,0.3110974,-0.09093261,0.28865308,-0.10494472,-0.07974113,-0.16063367,0.13682753,2.320605,-0.26887256,-0.13855813,-0.06135472,0.14393641,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.26860732,-0.36831897,-0.08670562,-0.05596226,0.60490984,-0.09187428,0.17724255,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.058551807,-0.058390062,-0.02731788,-0.09865264,-0.074988924,-0.7296517,-0.21366146,-0.12600559,-0.07620693,0.22152352,-0.09809483,-0.08764268,0.05390609,-0.39400017,-0.69907546,-0.24833557,0.20830506,1.0685333,10.310227,-0.084128596,-0.05995802,-0.1317198,-0.056632474,0.10830459,-0.29385024,-0.1790215,-0.4606936,-0.111356184,-0.14315483,-0.84834474,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.23254497,-0.06097022,-0.15033093,-0.0764684,-0.3608635,-0.09093261,0.36932272,-0.10494472,-0.07974113,-0.16063367,-0.4739944,-0.2585059,-0.16396184,-0.13855813,-0.06135472,-0.04630465,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.21787608,-0.1621361,-0.08670562,-0.05596226,-0.01216671,-0.09187428,0.32883105,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.054650802,-0.058390062,-0.21034558,0.061781194,-0.074988924,-0.37868845,-0.28083688,-0.12600559,-0.07620693,0.08654173,-0.023807228,-0.08764268,-0.04577988,1.0750507,-0.011233598,-0.74227256,0.08153371,-0.23756644,-0.059709486,-0.23607565,-0.05995802,0.041620053,-0.1014821,0.5632343,-0.02750363,-0.30323732,0.8985978,-0.111356184,-0.14315483,0.7058889,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.36621538,-0.06097022,-0.43300354,-0.16019723,0.0616467,-0.09093261,0.008449656,-0.10494472,-0.07974113,-0.16063367,-0.1842693,-0.2585059,0.29156446,-0.13855813,-0.06135472,-0.25278005,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.24845427,-0.08360545,-0.08670562,-0.05596226,-0.0076575116,-0.09187428,0.24336852,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.14237767,-0.058390062,0.5061052,-0.15067905,-0.074988924,0.10571451,-0.030928504,-0.12600559,-0.07620693,0.23360641,0.33304787,-0.08764268,-0.25002226,-0.15067635,-0.13645229,0.030093879,-0.22565037,0.34851363,-0.059709486,-0.16843839,-0.05995802,-0.11905915,-0.013170145,-0.08287673,-0.4926864,-0.47634408,0.48448816,-0.111356184,-0.14315483,-0.60419834,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.32365865,-0.06097022,0.16072679,0.18780433,-0.06795247,-0.09093261,-0.011338123,-0.10494472,-0.07974113,-0.16063367,-0.070787266,-0.2585059,-0.28714597,-0.13855813,-0.06135472,0.089678474,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.026830383,-0.21549217,-0.08670562,-0.05596226,-0.2627884,-0.09187428,0.064408824,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.19030626,-0.058390062,-0.5182531,-0.18259314,-0.074988924,-0.16131654,1.7910886,-0.12600559,-0.07620693,0.22864228,-0.29435873,-0.08764268,0.2484765,-0.34373266,-0.7183364,-0.7871795,-0.18634483,-0.75037307,-0.059709486,-0.32111585,-0.05995802,0.083451875,-0.068718284,-0.3019883,-0.01387041,-0.13617927,-0.43561584,-0.111356184,-0.14315483,-0.35217676,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.3406665,-0.06097022,-0.13052915,-0.37726468,-0.22812961,-0.09093261,0.35703468,-0.10494472,-0.07974113,-0.16063367,-0.14500551,-0.2585059,-0.118831515,-0.13855813,-0.06135472,-0.12099403,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.41592366,-0.09389144,-0.08670562,-0.05596226,0.021722684,-0.09187428,-0.3262608,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.12596129,-0.058390062,-0.032141488,-0.26629755,-0.074988924,-0.10577574,0.24548526,-0.12600559,-0.07620693,0.054893214,0.11505107,-0.08764268,0.42155743,-0.4229513,-0.20187117,0.16010156,-0.012180056,0.4531255,-0.059709486,0.025292793,-0.05995802,-0.24067451,-0.45255908,-0.020221496,0.024092214,0.13019714,0.665942,-0.111356184,-0.14315483,-0.09853236,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.09656279,-0.06097022,-0.118249536,0.0111183105,-0.22710025,-0.09093261,-0.2661564,-0.10494472,-0.07974113,-0.16063367,-0.3370953,-0.2585059,-0.20095092,-0.13855813,-0.06135472,0.29521275,1
