rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_LDB1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PKN1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_ZNF136,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DDX11,methylation_gene__GENE_UBE2T,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_USP14,methylation_gene__GENE_CCNB1,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_IFNA8,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_GLRA2,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_OCM2,rnaseq_gene__GENE_OR4F17,methylation_gene__GENE_PIP5KL1,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.12728855,0.89226055,-0.08670562,-0.05596226,0.7155053,-0.09187428,0.64884615,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.6713566,-0.058390062,1.1855624,0.7136659,-0.074988924,0.6961567,0.5542482,-0.12600559,-0.07620693,1.3132024,0.5424295,-0.08764268,0.7015138,0.5651176,0.3889376,1.2156208,0.34007642,0.062237896,-0.059709486,0.85129166,-0.05995802,0.46909872,0.6425369,0.53227496,1.0240746,0.7656961,-0.08576891,-0.111356184,-0.14315483,0.89836526,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.6495649,-0.06097022,2.3267305,-0.2939678,1.1182952,-0.09093261,1.5010906,-0.10494472,-0.07974113,-0.16063367,0.61298496,-0.2585059,0.66393507,-0.13855813,-0.06135472,0.19895676,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.042101994,-0.31014374,-0.08670562,-0.05596226,-0.12827595,-0.09187428,-0.6986374,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.13962458,-0.058390062,-0.31655413,-0.34772977,-0.074988924,-0.0040503563,-0.38231128,-0.12600559,-0.07620693,-0.37100646,0.019089254,-0.08764268,-0.5004561,-0.23090678,-0.037716363,-0.74227256,-0.3876262,0.1684934,-0.059709486,-0.58653325,-0.05995802,-0.3656552,3.653692,-0.14867689,-0.44692087,-0.27879247,0.3806331,-0.111356184,-0.14315483,-0.340008,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.09712055,-0.06097022,-0.30032697,-0.017140599,-0.39269876,-0.09093261,-0.54042935,-0.10494472,-0.07974113,-0.16063367,-0.60834545,-0.2585059,-0.20183599,-0.13855813,-0.06135472,0.51427096,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.018812856,-0.011649885,-0.08670562,-0.05596226,0.25059527,-0.09187428,0.27600464,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.2519824,-0.058390062,-0.040630076,-0.095304914,-0.074988924,0.03459976,0.05515475,-0.12600559,-0.07620693,-0.20651099,-0.12244066,-0.08764268,-0.099609435,-0.4667563,-0.06259593,-0.39271188,0.29947385,0.7520591,-0.059709486,-0.13902928,-0.05995802,0.49045053,0.017769996,0.09084723,0.17553094,-0.16186328,0.46295714,-0.111356184,-0.14315483,-0.862438,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.35592034,-0.06097022,0.5905231,-0.17763878,0.38832444,-0.09093261,-0.0033277073,-0.10494472,-0.07974113,-0.16063367,0.0988477,-0.2585059,0.63581246,-0.13855813,-0.06135472,-0.3689876,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.501588,0.04710378,-0.08670562,-0.05596226,-0.21950784,-0.09187428,-0.030999357,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.1005239,-0.058390062,0.012700308,-0.2178699,-0.074988924,-0.45012066,-0.075624645,-0.12600559,-0.07620693,0.13342457,0.08681933,-0.08764268,0.3274155,-0.30089787,-0.3137423,-0.50542384,0.020087112,0.1033374,-0.059709486,-0.36780208,-0.05995802,0.020281073,-0.18979801,0.6468933,-0.15952347,-0.3180969,-0.33929756,-0.111356184,-0.14315483,-0.5025098,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.02696764,-0.06097022,-0.6601563,-0.56802714,0.047903985,-0.09093261,-0.016821798,-0.10494472,-0.07974113,-0.16063367,0.07457967,-0.2585059,-0.24822345,-0.13855813,-0.06135472,-0.12319054,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.054824267,0.21463595,-0.08670562,-0.05596226,0.17519714,-0.09187428,0.404683,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.34683543,-0.058390062,-0.065860435,0.35341707,-0.074988924,-0.59840286,-0.079084106,-0.12600559,-0.07620693,0.20170222,-0.6286537,-0.08764268,0.060962666,0.21104689,-0.5587021,-1.0359654,0.090988114,0.705128,-0.059709486,-0.13111413,-0.05995802,0.32288876,0.36811098,0.25399587,0.066108674,0.87048817,0.4141757,-0.111356184,-0.14315483,-0.1826604,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.07899473,-0.06097022,-0.83716375,1.135786,0.5355742,-0.09093261,-0.08136836,-0.10494472,-0.07974113,-0.16063367,-0.062240645,0.493246,-0.37576792,-0.13855813,-0.06135472,-0.2516781,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.51407194,0.006870572,-0.08670562,-0.05596226,0.38757098,-0.09187428,-0.13257693,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.41487604,-0.058390062,-0.089228086,-0.10538411,-0.074988924,-0.11147087,0.14854404,-0.12600559,-0.07620693,0.0013638147,0.023671813,-0.08764268,-0.6472859,0.26340255,-0.35189947,-0.116010025,0.0071671717,0.5689748,-0.059709486,-0.23739369,-0.05995802,-0.15366788,-0.2548127,-0.18701933,-0.1669451,-0.5426213,-0.4080735,-0.111356184,-0.14315483,-0.0002962961,-0.086926,-0.08901244,3.5210106,-0.085027754,-0.053592987,-0.06097022,0.4061076,0.14029655,-0.38834068,-0.09093261,0.12164559,-0.10494472,-0.07974113,-0.16063367,-0.19560605,-0.2585059,-0.42036122,-0.13855813,-0.06135472,-0.14413583,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.42678756,-0.03528875,-0.08670562,-0.05596226,-0.5929392,-0.09187428,0.12126513,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.7262405,-0.058390062,0.15963206,0.16556714,-0.074988924,-0.4108349,-0.33679393,-0.12600559,-0.07620693,0.22407864,-0.66069406,-0.08764268,-0.09452299,-0.7780264,-0.659204,-0.8736367,-0.3625007,0.17111069,-0.059709486,-0.09672566,-0.05995802,-0.23620181,-0.034222364,-0.23716098,-0.33863124,-0.37295315,0.015847435,-0.111356184,-0.14315483,-0.70471674,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.036352884,-0.06097022,-0.880575,-0.61435133,0.026886253,-0.09093261,-0.5811019,-0.10494472,-0.07974113,-0.16063367,-0.07928554,-0.2585059,-0.033913475,-0.13855813,-0.06135472,-0.6192695,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.34828648,0.24225697,-0.08670562,-0.05596226,2.3350945,-0.09187428,0.3469633,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.37368107,-0.058390062,0.17911957,0.843265,-0.074988924,0.07303476,0.5370819,-0.12600559,-0.07620693,0.12248082,1.0429002,-0.08764268,0.0761509,0.58374995,0.8943112,1.2024637,0.4898028,0.44803974,-0.059709486,5.3333664,-0.05995802,0.524018,-0.120929725,0.21667376,1.353337,0.5066618,-1.3883014,-0.111356184,-0.14315483,1.1492234,-0.086926,-0.08901244,-0.12752284,-0.085027754,7.7513485,-0.06097022,2.2166533,-0.6896549,1.7808548,-0.09093261,1.5516044,-0.10494472,-0.07974113,-0.16063367,0.07114917,-0.2585059,0.67333716,-0.13855813,-0.06135472,0.17163317,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.5468244,-0.009257759,-0.08670562,-0.05596226,0.10428188,-0.09187428,0.08930564,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.10620304,-0.058390062,-0.22999723,0.12573531,-0.074988924,0.1580629,-0.07537498,-0.12600559,-0.07620693,-0.0641411,0.94653904,-0.08764268,-0.37460536,-0.21808448,-0.23048338,-0.5501218,-0.3910348,0.1450211,-0.059709486,-0.05406027,-0.05995802,-0.23621297,-0.10981911,0.032107055,-0.0077901874,0.046189006,-0.24323817,-0.111356184,-0.14315483,0.111380845,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.049070407,-0.06097022,0.23620822,-0.2972768,0.131425,-0.09093261,0.043504544,-0.10494472,-0.07974113,-0.16063367,0.012654903,0.8695692,-0.03804285,-0.13855813,-0.06135472,0.2747455,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.5502336,-0.09415774,-0.08670562,-0.05596226,0.04219371,-0.09187428,0.31971052,-0.088819906,-0.06079424,-0.093568295,1.923427,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.85443324,-0.058390062,0.14335331,0.32260326,-0.074988924,1.0245663,0.20341565,-0.12600559,-0.07620693,0.21589135,-0.3311294,-0.08764268,0.47593883,-0.21930534,0.4763993,0.32639584,0.541661,0.73663944,-0.059709486,0.23913093,-0.05995802,0.19124627,0.55244905,0.23319001,0.383026,1.0208533,-0.17348742,-0.111356184,-0.14315483,0.26504707,-0.086926,6.3507824,-0.12752284,-0.085027754,0.8762345,-0.06097022,0.7655278,-0.14728875,-0.3481155,-0.09093261,0.32301533,-0.10494472,-0.07974113,-0.16063367,0.029057117,-0.2585059,0.21230555,-0.13855813,-0.06135472,0.6737203,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.49591953,0.41352648,-0.08670562,-0.05596226,0.3438374,-0.09187428,-0.086748295,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.6857337,-0.058390062,0.181989,0.73869985,-0.074988924,0.6044429,0.4348861,-0.12600559,-0.07620693,0.91770476,0.45063484,-0.08764268,0.83911055,0.6182759,0.15299165,0.6885294,0.22705692,0.76356065,-0.059709486,0.7103739,-0.05995802,0.045340776,0.23953071,0.67449343,0.36523613,0.40806782,-0.33214903,-0.111356184,-0.14315483,-0.3570614,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.23683818,-0.06097022,0.83963084,0.2879502,-0.6342774,-0.09093261,0.7434922,-0.10494472,-0.07974113,-0.16063367,-0.2627211,-0.2585059,0.5739017,-0.13855813,-0.06135472,0.76934814,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.52895355,0.18055347,-0.08670562,-0.05596226,0.59147257,-0.09187428,-0.09337207,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.38447607,-0.058390062,0.3731229,0.1274577,-0.074988924,-0.011367775,0.38320506,-0.12600559,-0.07620693,0.19657151,0.46393016,-0.08764268,0.3415123,-0.25093254,0.33727273,0.38022515,0.19421957,-0.20675312,-0.059709486,0.5463547,-0.05995802,-0.29954883,-0.22836128,-0.010508897,0.26659572,0.8287538,-0.20449662,-0.111356184,-0.14315483,0.8050511,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.43672866,-0.06097022,0.57123697,-0.03030792,-0.11437618,-0.09093261,0.3427463,-0.10494472,-0.07974113,-0.16063367,-0.12563232,-0.2585059,0.23850694,-0.13855813,-0.06135472,0.3355684,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.17929105,-0.06222471,-0.08670562,-0.05596226,0.13938954,-0.09187428,0.031405162,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.09892582,-0.058390062,-0.11045437,0.06312278,-0.074988924,1.7625604,-0.2721607,-0.12600559,-0.07620693,0.09156548,-0.09089829,-0.08764268,-0.23989624,-0.2740922,-0.1627958,0.31702822,-0.21937649,-0.31411543,-0.059709486,-0.5938262,-0.05995802,-0.30251518,0.20452341,-0.1833879,-0.31195876,-0.26503247,-0.0017513412,-0.111356184,-0.14315483,0.42212677,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.12841691,-0.06097022,0.29481,-0.23742037,-0.53369135,-0.09093261,-0.6421406,-0.10494472,-0.07974113,-0.16063367,-0.48875064,-0.2585059,-0.27790514,-0.13855813,-0.06135472,-0.44108552,0
