methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NETO2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RNF17,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_FAM9B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_UTP11L,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HERC5,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_TKT,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZSCAN22,target
0.16467458,-0.08348389,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.011303662,0.56136227,-0.1739294,0.031607624,0.23981273,0.28713268,-0.04998333,-0.115279995,0.11384741,0.34060898,-0.01893468,0.03027498,-0.05137616,0.42317033,0.12006563,0.07244452,-0.18877082,0.07603317,0.1526541,0.26895285,0.46656552,0.090309955,-0.076208994,1.2718673,0.32407933,-0.078769214,0.3807805,-0.059945107,-0.16943654,-0.17905946,0.6240449,0.31512582,0.011538787,-0.09159165,-0.05375852,0.29797545,0.27390343,1.1689492,0.121475026,0.139965,0.38469183,-0.13364081,0.20587741,-0.08838655,-0.6642368,-0.054619074,-0.13460612,-0.12021157,-0.03584377,-0.05940363,-0.1009826,-0.5126846,0.15735494,0.579076,0.965499,-0.05013373,-0.12937783,-0.48946416,0.37496147,0.03945463,-0.11872744,0.18429217,0.42343006,-0.1668889,0.3049574,0.010689539,0.7203436,0.29272032,0.1010199,0.06325682,0.556038,-0.20460992,3.9912186,0.82036984,0.35768124,0.32271686,0.4847056,0
-0.10526762,-0.1624251,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.1536256,0.01919049,-0.02987143,-0.043116122,0.14688897,0.18188591,-0.096815616,-0.115279995,0.108695626,-0.2225123,-0.0716062,-0.151498,-0.05137616,0.2641186,-0.23128831,-0.046900757,-0.10371241,-0.04762471,-0.2005047,0.056262847,-0.2917234,-0.22411963,-0.076208994,-0.39423597,-0.1458793,-0.078769214,-0.4092857,-0.059945107,-0.16480038,-0.17905946,-0.089491636,0.14332978,-0.5077255,-0.09159165,-0.05375852,0.5709127,0.19089276,-0.18006258,0.11015057,0.0028439339,-0.034892086,-0.13364081,-0.006810001,-0.09603242,0.18557627,-0.054619074,-0.13460612,-0.27565992,-0.47247118,-0.18638784,-0.33703336,0.08656263,-0.09507761,-0.2415758,0.21630868,0.73683834,-0.12937783,-0.3240523,-0.11389312,-0.224342,-0.11503155,0.24399239,0.16083331,-0.1668889,-0.26006243,0.56850845,0.1821077,0.13871202,-0.0695435,-0.60046846,-0.038076147,0.21281703,-0.20549315,-0.06557125,-0.31678405,-0.091727816,-0.50503075,0
-0.1585947,-0.07301006,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.098448336,-0.12134506,-0.13474551,0.22961663,-0.10578919,0.03937554,-0.1952485,-0.115279995,0.37642583,-0.1567683,-0.30590934,-0.12331322,-0.05137616,-0.638598,-0.22016057,0.20497431,-0.46903035,-0.15571256,-0.3200581,-0.08486105,0.32969895,-0.14895561,-0.076208994,0.14929482,-0.3539798,-0.078769214,-0.4352384,-0.059945107,-0.07296162,-0.17905946,-0.26326165,-0.089450285,-0.4665996,-0.09159165,-0.05375852,0.1745652,0.55740684,-0.024658876,-0.37946892,0.04055224,-0.28375483,0.39924195,0.090538,-0.17819092,0.82152,-0.054619074,-0.13460612,-0.5003503,-0.56714094,-0.15700367,-0.22888814,-0.07582038,-0.74622375,-0.39967167,-0.49625218,0.50203216,-0.12937783,-0.1973976,-0.4346042,-0.22291142,-0.39364982,0.23741978,0.119145505,-0.1668889,0.20967028,0.34557077,0.15596095,-0.32087937,0.05643829,-0.5408032,-0.13980334,-0.25685066,-0.029928826,-0.24403904,-0.5316691,-0.22846147,-0.5845622,0
-0.07256793,0.07425832,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.03904163,-0.24535155,-0.17494504,-0.025087114,-0.10341104,-0.22448963,-0.0003964951,-0.115279995,-0.10031739,0.1675577,-0.034080207,-0.06246286,-0.05137616,-0.11087339,0.040722452,-0.14853564,-0.1425906,-0.21570782,0.27286133,-0.023855934,-0.18601935,0.17471068,1.9016308,-0.19342268,0.075552575,-0.078769214,-0.12203414,-0.059945107,-0.17325534,-0.17905946,0.3553367,-0.028589152,-0.02212818,-0.09159165,-0.05375852,0.21057175,-0.176444,-0.084739946,-0.20140737,-0.29833537,0.10401925,-0.13364081,-0.01789124,-0.18546174,0.37902486,-0.054619074,-0.13460612,-0.35169438,0.23793906,-0.1432679,0.0028872662,0.018519511,0.35264382,-0.20845234,0.08810521,0.032736283,-0.12937783,0.18493514,0.044354152,-0.15323439,-0.010536081,0.28068596,0.39748192,0.84046453,0.19022097,-0.18774746,0.82412773,0.060316987,0.2667493,0.22279847,-0.40716815,-0.38389668,-0.21351303,0.14787689,-0.40699932,-0.3070939,-0.10862272,1
-0.117002204,-0.20399572,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.16389555,-0.27896652,-0.18865861,0.26696303,0.26004168,-0.26156858,-0.265389,-0.115279995,-0.21132107,-0.40870777,-0.22306812,-0.19749448,-0.05137616,0.03768166,-0.25986993,-0.27952752,0.17392103,-0.059286244,0.18458974,-0.37396657,-0.340134,-0.1598187,-0.076208994,-0.16842525,-0.46001104,-0.078769214,-0.09103052,-0.059945107,-0.26248333,-0.17905946,-0.35009632,-0.5180745,0.32955363,-0.09159165,-0.05375852,-0.34638458,-0.44184253,-0.34929365,-0.14945818,-0.54155374,-0.30381617,-0.13364081,-0.5645466,-0.18121527,-0.56182575,-0.054619074,-0.13460612,0.054213535,0.2693766,-0.18010001,-0.7640395,-0.61755407,0.8765263,-0.47517002,-0.6081149,-0.3910488,-0.12937783,-0.22199309,-0.51729476,-0.59898764,-0.11786699,0.331667,-0.3347153,-0.1668889,-0.44044527,-0.53340006,-0.56734985,-0.62748027,0.08844349,-0.24954553,-0.19811049,-0.321794,-0.30127147,-0.7482531,-0.44532552,-0.5020785,-0.07883686,0
0.10159741,0.15305452,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.02178686,0.2804607,0.17964852,-0.06592337,-0.11958899,0.002532054,-0.06113337,-0.115279995,0.27103725,-0.17518307,-0.17188081,0.04560031,-0.05137616,0.14828348,0.38208354,0.37192175,0.11198603,0.1551133,-0.0101364795,0.28647682,0.341463,0.010688959,-0.076208994,0.03726231,0.1468192,-0.078769214,0.12570888,-0.059945107,-0.17598484,-0.17905946,-0.043563284,0.2453043,0.040062927,-0.09159165,-0.05375852,-0.6738131,-0.07185162,0.057529397,0.16446607,-0.35749304,0.05117676,-0.13364081,0.51127136,0.14968225,-0.22256562,-0.054619074,-0.13460612,0.006946112,-0.028059442,-0.09566796,-0.17979321,0.325393,-0.09656799,-0.09231584,0.12925865,0.27759567,-0.12937783,-0.18219566,-0.21371515,-0.10932837,0.20827967,-0.13646367,0.46169734,-0.1668889,0.088178694,-0.12330763,-0.15226732,-0.17690158,0.64993507,-0.12493386,0.28380045,-0.11820651,-0.15190078,-0.17338808,0.35101625,0.2650733,0.39988005,1
0.37893692,0.18476483,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.33423716,0.45040193,0.072296575,0.15287821,0.45722902,0.34312963,0.21169017,-0.115279995,0.38994357,0.100997746,0.44496953,0.28198087,-0.05137616,0.15988517,0.81584865,0.57406116,0.85929567,0.19586407,0.27895343,0.6323627,0.3716612,0.43908492,-0.076208994,0.14797643,0.9114329,-0.078769214,0.8879308,-0.059945107,0.5894728,-0.17905946,0.7736532,0.71778,0.06304321,-0.09159165,-0.05375852,1.0219483,0.22508556,0.30930758,0.35723826,0.32666266,0.13027757,-0.13364081,1.0690506,0.18002446,0.9219944,-0.054619074,-0.13460612,0.71053725,0.33258143,0.074674316,0.4677978,-0.0021076337,-0.17737876,0.65758574,0.45392618,0.41633302,-0.12937783,0.2792275,0.61641145,0.6753012,0.2710098,-0.024700701,0.2863464,-0.1668889,0.7034717,0.5614008,0.4082771,0.89629734,0.10191216,0.2240408,1.9619989,0.38197273,0.27775925,1.0266615,1.2198418,0.33481523,0.956204,0
-0.17447416,-0.037450496,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.34688985,-0.24119702,-0.2568506,-0.26358315,-0.30732834,-0.32068864,-0.17936787,-0.115279995,-0.05893538,-0.3422396,-0.2803071,-0.20555204,-0.05137616,-0.3280477,0.068509854,-0.37490526,-0.24497205,-0.08727674,-0.3068686,-0.04018627,-0.23136179,-0.2232484,-0.076208994,-0.19060385,-0.28568956,-0.078769214,-0.2714266,-0.059945107,-0.23228908,-0.17905946,-0.20801795,-0.2799015,-0.26600486,-0.09159165,-0.05375852,-0.09309874,-0.14748533,-0.3362125,0.08516457,-0.11663504,-0.0008282618,-0.13364081,-0.30239764,-0.19961493,-0.22536878,-0.054619074,-0.13460612,-0.3235871,-0.37955138,-0.20670857,0.024518328,-0.29073393,0.16419217,0.008788967,-0.3040487,-0.35893476,-0.12937783,0.14756103,0.10597502,0.10320464,-0.2726735,0.21035382,-0.41329452,-0.1668889,-0.19488499,-0.3247096,-0.054199293,0.11662057,-0.4079411,0.35091016,-0.081599824,-0.16269128,-0.17756842,-0.11168381,0.1463029,-0.08723176,-0.5947559,0
0.13964453,0.2910238,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.1638732,0.0051747346,0.03870933,-0.050959483,-0.21973811,-0.18862237,0.131435,-0.115279995,0.05311364,0.285549,0.5102469,0.026400467,-0.05137616,-0.44926155,0.022961024,0.095080286,-0.34713888,-0.16421695,-0.24577855,-0.06340422,0.19829527,0.7353031,-0.076208994,0.008149722,-0.08697474,-0.078769214,-0.22355868,-0.059945107,0.2877955,-0.17905946,0.309811,0.112566374,-0.30324766,-0.09159165,-0.05375852,0.22753444,-0.43773445,0.02763232,0.22793949,-0.11880374,0.03684432,-0.13364081,0.17858392,0.9663165,-0.123371705,-0.054619074,-0.13460612,0.05774403,-0.21716154,0.055525567,0.19216548,-0.12601699,0.1731485,0.12955457,0.39910376,0.16365744,-0.12937783,0.07478201,-0.02952954,0.086051024,-0.4304106,0.13387635,0.07125123,-0.1668889,-0.15699096,0.2909751,-0.28353813,0.44535184,-0.3679318,1.5681534,0.42692643,0.4177085,-0.17174654,-0.09346521,0.28850526,-0.113957204,-0.086685054,1
-0.09921033,-0.11685391,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.23763143,-0.05677236,-0.19985558,-0.24940294,-0.2418134,-0.24373017,-0.0032084722,-0.115279995,-0.23865668,-0.320391,-0.13134366,-0.25129566,-0.05137616,-0.2744155,-0.31717286,-0.16135204,-0.28317225,-0.18689097,-0.17198838,-0.2565697,-0.420083,-0.009376967,-0.076208994,-0.24687725,-0.314158,-0.078769214,-0.31483218,-0.059945107,-0.27786627,-0.17905946,-0.2521288,-0.42283487,-0.39178944,-0.09159165,-0.05375852,0.13506116,-0.21059059,-0.53984255,-0.0014361789,0.08945725,-0.058269817,-0.13364081,-0.20911951,-0.16294861,-0.07722463,-0.054619074,-0.13460612,-0.5006244,-0.0855391,-0.14196092,0.055528186,-0.2718265,-0.3536384,-0.045069568,-0.52770954,-0.065256655,-0.12937783,-0.5412532,-0.54457176,-0.30092713,-0.3494259,0.042342618,-0.26651558,-0.1668889,-0.15499605,0.32165465,-0.3957983,-0.102392696,-0.40011254,-0.754191,-0.39260808,-0.24425867,-0.19677565,-0.6026353,-0.39195177,0.7530183,-0.3073298,1
-0.11954129,0.16312772,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.15766902,-0.028452132,-0.04403944,-0.018070204,-0.0782298,-0.20014657,0.023596387,-0.115279995,-0.13389947,-0.09799117,0.06069669,0.104720205,-0.05137616,-0.499174,-0.026698379,0.101093836,-0.41690853,-0.13831753,0.16126437,-0.18002859,-0.33481976,0.36423442,-0.076208994,0.005620712,-0.18938395,-0.078769214,-0.16295247,-0.059945107,-0.013090023,-0.17905946,0.33370802,-0.05850226,0.43467817,-0.09159165,-0.05375852,0.2779626,-0.21221234,0.052643158,-0.06536237,-0.11869639,-0.33056322,-0.13364081,0.35551205,3.1378918,-0.2981529,-0.054619074,-0.13460612,-0.21117648,-0.4654981,-0.10252824,0.27523667,-0.27556616,-0.35823092,0.33647373,-0.10428162,0.052436627,-0.12937783,0.4454267,-0.2165764,-0.11225897,0.19326298,0.1876937,-0.0035651417,-0.1668889,-0.07779624,0.17193179,-0.4627007,0.052545402,-0.28852347,0.14722855,0.06796196,-0.13657182,1.0089804,0.24748226,0.023537444,-0.10188784,0.030334499,0
0.0705464,-0.121204555,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.18240133,-0.080254205,-0.16913009,0.3955148,0.4592944,0.45031038,0.29792765,-0.115279995,0.24681157,0.09775643,-0.09394808,-0.14473969,-0.05137616,0.44646135,0.064490445,0.22087996,1.1259097,0.29760203,0.9194343,0.2048792,0.24638109,0.1457353,-0.076208994,-0.1940296,-0.072742514,-0.078769214,0.4757992,-0.059945107,0.11103482,-0.17905946,0.6341309,0.23462938,-0.22797243,-0.09159165,-0.05375852,0.7943543,-0.4220223,-0.112944,-0.064971276,0.17926404,0.22729908,-0.13364081,-0.033083282,-0.045766886,-0.31974775,-0.054619074,-0.13460612,1.164715,0.9548874,-0.07150108,0.59322524,1.1321423,-0.023040928,-0.2515858,1.073286,-0.32906854,-0.12937783,-0.01786551,0.25513202,0.40632895,0.81125164,-0.3809944,-0.007429741,-0.1668889,0.17677641,-0.1746594,0.2405558,0.11158361,1.1590699,0.17660503,0.20223846,-0.122736655,0.06126849,0.16264875,0.36224952,-0.07962605,0.7959701,1
0.02269143,0.061798494,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.23816885,0.16065606,-0.004004909,0.47567132,0.73583806,0.4873565,0.046130024,-0.115279995,0.19882555,0.1307536,-0.1036768,-0.0678885,-0.05137616,0.434506,0.06751238,0.029951632,1.4556237,0.4855436,0.91449696,-0.0055083986,0.11512504,0.26991624,-0.076208994,0.024744103,0.17120671,-0.078769214,0.60788316,-0.059945107,0.5219506,-0.17905946,0.3264501,-0.08731419,-0.09252246,-0.09159165,-0.05375852,0.7380694,-0.012913811,0.33447045,-0.24952663,0.4910988,0.629991,-0.13364081,-0.17780444,-0.1006807,-0.15276803,-0.054619074,-0.13460612,1.415722,1.1440198,0.12012762,0.21229056,0.8623002,0.03698993,0.13230418,0.6960896,-0.38160872,-0.12937783,0.2207932,0.22642045,-0.11711419,0.39558965,-0.27609673,0.3077375,-0.1668889,0.31493893,0.028949477,0.5548593,0.030987797,0.90902513,0.14219452,1.0272372,-0.25320855,-0.07380712,-0.045044113,0.19783403,-0.15381975,0.7859949,0
0.32181054,-0.14707619,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.07687261,0.03374125,0.03032858,-0.09723189,0.13503641,-0.043566667,0.0038599432,-0.115279995,0.47794628,0.0579313,0.0004540041,-0.06976076,-0.05137616,-0.070956945,-0.22511637,0.18380694,-0.104623124,0.08981036,0.057049174,0.2436721,0.7126144,0.12968403,-0.076208994,0.11548293,0.10643132,-0.078769214,-0.03461508,-0.059945107,1.1019359,-0.17905946,-0.050769895,0.1861536,-0.15611005,-0.09159165,-0.05375852,-0.29930797,0.7075294,0.2918114,-0.09018878,1.5508178,0.4203094,-0.13364081,-0.01941367,0.037560098,-0.32860544,-0.054619074,-0.13460612,0.0061235563,-0.07283608,-0.047440495,-0.12977947,-0.032854263,-0.58939105,0.14898905,-0.13052535,-0.17718422,-0.12937783,0.7631675,-0.008287428,0.18395904,0.14806688,0.37503412,0.12892705,-0.1668889,-0.14314474,0.0037204903,-0.16620761,-0.056365795,-0.44236702,1.706842,1.2014797,0.18351232,-0.09529198,0.9023639,-0.21395476,-0.07920216,0.09210389,1
-0.07552448,0.030348402,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.1987983,-0.15531212,-0.03348428,0.33039945,-0.023009665,0.11705329,0.06429517,-0.115279995,-0.10971227,0.15755306,-0.019242173,-0.11169697,-0.05137616,0.43923226,0.44917703,-0.055905733,0.10512771,0.21375279,-0.043306682,0.28040287,0.03485413,0.04474848,-0.076208994,-0.33292732,-0.29654914,-0.078769214,-0.035780128,-0.059945107,0.0011644847,-0.17905946,-0.13924655,0.028261138,0.26287517,-0.09159165,-0.05375852,-0.20761329,-0.36419338,-0.11538474,0.430924,-0.40180552,-0.12572186,-0.13364081,-0.2381464,-0.052927703,0.4625583,-0.054619074,-0.13460612,-0.4513906,-0.2821592,-0.18907925,-0.16904798,-0.3211981,0.7361253,-0.36381197,-0.28413987,0.347608,-0.12937783,-0.07479735,-0.10233814,-0.31277257,-0.4844411,0.3281797,0.2611806,-0.1668889,-0.2615911,0.018985925,-0.13935855,-0.63323915,0.22718193,-0.6262405,0.21737224,0.32260746,-0.030042635,-0.035974406,-0.4053983,-0.32548594,-0.44831404,0
-0.121411845,0.017947974,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.18699652,-0.008218997,-0.1501979,-0.10672635,-0.08895149,0.13805184,0.032111578,-0.115279995,0.16748424,-0.29478198,-0.24962056,-0.23091544,-0.05137616,-0.43428335,0.3280313,0.11708605,-0.34210593,0.579238,-0.19276452,-0.27080274,-0.15285246,-0.061515577,-0.076208994,0.092458256,-0.09267112,-0.078769214,-0.25595862,-0.059945107,-0.1571928,-0.17905946,-0.17219044,-0.0820475,-0.17194916,-0.09159165,-0.05375852,0.30089343,0.18812914,-0.40801078,-0.07945447,0.033026934,0.27836117,-0.13364081,0.010550467,-0.06326922,1.4289018,-0.054619074,-0.13460612,-0.40744448,-0.42398638,-0.19238007,-0.22951052,0.2889023,-0.32462063,-0.36106676,-0.3992589,0.23670891,-0.12937783,0.08631607,0.026648538,0.091125876,0.21532606,0.44570777,-0.22826694,-0.1668889,0.017596357,0.29601768,0.012167136,-0.3458212,0.5797173,0.0879594,-0.3246916,0.35659796,0.95281553,0.3605239,-0.37747538,0.14731626,-0.41359395,1
-0.12926757,-0.05510936,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.059058327,0.11330295,-0.14905559,0.13211203,-0.41355437,-0.12182727,-0.11535795,-0.115279995,-0.045035243,-0.2817548,0.24900635,-0.0700337,-0.05137616,-0.3772096,-0.59086514,0.31490037,-0.39783922,-0.1565425,-0.44149932,-0.110575,-0.15855217,-0.34175846,-0.076208994,0.019082857,-0.036192816,-0.078769214,-0.56180084,-0.059945107,-0.27446377,-0.17905946,-0.34473816,-0.057719048,-0.3411457,-0.09159165,-0.05375852,-0.16921012,-0.11076234,-0.2594816,0.058598578,0.06709116,-0.4329504,-0.13364081,-0.2707329,-0.20710973,0.9163919,-0.054619074,-0.13460612,-0.63969934,-0.4663349,-0.13685854,-0.03828391,-0.19746615,-0.60317224,-0.23878482,-0.27764216,0.69273776,-0.12937783,0.10967062,-0.048388183,-0.26382038,0.5967255,0.38575017,-0.2575898,-0.1668889,5.3903904,1.0071328,-0.4702929,0.4098696,-0.43215746,-0.3889375,-0.31728068,0.025239848,-0.3017837,0.3523545,-0.7929751,0.024356047,-0.5175507,1
-0.15456119,-0.12627737,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.14865968,-0.23772436,-0.18873622,-0.15107493,-0.35852233,-0.19090317,-0.12797418,-0.115279995,0.019221712,-0.22367935,-0.17292173,-0.11704318,-0.05137616,-0.4043479,-0.47309554,-0.06551305,-0.40851462,-0.36695433,-0.48448104,0.011624595,-0.20574783,-0.12318975,-0.076208994,-0.330963,-0.028828146,-0.078769214,-0.33858925,-0.059945107,0.5527882,0.28564212,-0.24733639,0.33578274,-0.6207619,-0.09159165,-0.05375852,0.51190984,0.21495257,-0.20782988,0.25621638,0.3452996,-0.10769992,-0.13364081,-0.55545443,-0.095368624,0.31328952,-0.054619074,-0.13460612,-0.5933226,-0.58071226,-0.20064458,-0.328104,0.17852874,0.62867236,-0.08219937,0.033905722,0.8318926,-0.12937783,-0.35174498,0.6006876,-0.12943271,-0.19509561,0.20577301,-0.14194764,-0.1668889,0.027855167,-0.29650968,-0.10924059,-0.0656829,-0.63175917,-0.35847214,0.38045081,-0.18919475,-0.19000094,0.40768412,-0.5704365,-0.24291275,-0.52963156,0
