methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NETO2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RNF17,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_FAM9B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_UTP11L,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HERC5,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_TKT,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZSCAN22,target
-0.058186788,-0.119085774,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.067773335,-0.18693353,-0.19992115,0.5372835,0.43942562,0.09526038,-0.15324818,-0.115279995,0.20920622,0.0028816813,-0.087274015,0.09468276,-0.05137616,0.28051665,-0.14176482,0.2249345,0.9098781,0.71137464,0.68839777,-0.03597855,0.2929744,0.17724861,-0.076208994,0.14267223,0.04958101,-0.078769214,0.37363777,-0.059945107,0.57973987,-0.17905946,0.12895858,0.36970752,-0.21234192,-0.09159165,-0.05375852,-0.1905901,-0.056146067,-0.0031460582,0.2805242,0.1727642,0.52654475,-0.13364081,0.1992557,-0.19918916,-0.36190844,-0.054619074,-0.13460612,0.94099414,1.0352992,-0.05261909,0.3462767,0.6662048,0.47672972,-0.022853775,0.40115935,-0.36755782,-0.12937783,0.2714765,0.2818432,0.13255128,-0.034145158,0.087827705,-0.07889224,-0.1668889,0.3771434,-0.2846969,0.7048863,0.20814443,0.15616348,-0.13513726,-0.58416337,-0.13128059,0.07351337,-0.043424085,0.02247221,-0.28810915,0.48720106,0
0.11176198,-0.038794726,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.026295414,-0.08568439,-0.05187226,0.104295634,0.19458708,0.12006273,0.10476151,-0.115279995,0.0052735778,0.23121598,-0.04774007,0.005054685,-0.05137616,-0.22629966,0.086317144,-0.03378804,0.3536998,-0.007527193,0.0025545242,0.52074504,0.36131918,0.20449725,-0.076208994,0.11984426,0.6188878,-0.078769214,0.26148304,-0.059945107,0.17500024,-0.17905946,0.70664626,0.25540507,-0.27468577,-0.09159165,-0.05375852,-0.020066688,0.01739531,0.25023893,0.12906872,0.59597117,0.083749175,-0.13364081,0.3115197,0.08547003,0.21125413,-0.054619074,-0.13460612,0.15169473,0.019030666,-0.03562003,1.0198411,0.26208928,-0.25050232,0.325169,0.34814978,-0.056052085,-0.12937783,0.6877514,-0.24217403,0.2223356,-0.21459886,0.31639037,-0.06087755,-0.1668889,0.2579907,0.45642063,0.33140236,0.29435375,-0.20861264,-0.24181376,-0.0007019607,0.27057585,0.105174705,0.26062658,0.41206008,0.24057075,0.089642875,1
0.0026339332,0.069580734,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.094574094,-0.03164523,-0.1658485,-0.21999325,-0.18631679,0.114423275,-0.17331524,-0.115279995,-0.12220025,0.18406808,-0.08350531,-0.113913625,-0.05137616,-0.20337561,-0.086351216,-0.19946644,-0.1409044,-0.25536376,-0.0045995065,-0.23904079,-0.16120155,-0.23988537,-0.076208994,-0.36401865,0.07407452,-0.078769214,-0.29515025,-0.059945107,0.16285987,-0.17905946,-0.005154158,0.21323705,0.18652532,-0.09159165,-0.05375852,-0.05400153,0.8165094,-0.26075983,-0.4508871,0.13032858,-0.25192255,-0.13364081,0.09568248,-0.08450546,-0.450284,-0.054619074,-0.13460612,-0.15976954,-0.34966484,-0.12013598,0.12739308,0.012829373,-0.43398175,-0.086292945,0.180686,-0.097706094,-0.12937783,0.49178883,0.56928694,0.44803846,-0.36047283,0.1430632,-0.06718069,-0.1668889,0.025073426,-0.023477213,-0.058636717,-0.30845332,-0.645185,-0.30925697,-0.2052438,-0.070817724,-0.1147909,-0.15824941,-0.455036,-0.028057022,-0.10882276,0
-0.09378246,-0.18794712,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.15569167,-0.24624468,-0.1935614,-0.3591192,-0.2542047,-0.3463173,-0.22086829,-0.115279995,-0.13518015,-0.2916763,0.006277159,-0.19444326,-0.05137616,-0.34054983,-0.15606524,-0.18063685,-0.27394432,-0.20429504,-0.26766962,-0.4473528,-0.20211521,-0.30783772,-0.076208994,-0.4092826,-0.46276677,-0.078769214,-0.5043112,-0.059945107,-0.07469591,-0.17905946,0.053225137,-0.42130485,-0.3478573,-0.09159165,-0.05375852,-0.12301677,-0.38918358,-0.130176,-0.40521944,-0.19677095,0.2888457,-0.13364081,-0.21846174,-0.07523181,-0.19785343,-0.054619074,-0.13460612,-0.28492156,-0.27702355,-0.18425429,0.14298396,-0.32184613,0.12904601,-0.36477965,-0.08641883,-0.36052048,3.2398837,-0.3888541,0.018286305,0.08765921,-0.16957678,0.28733596,-0.18182634,-0.1668889,-0.10569447,-0.26599118,-0.16879524,0.03248866,-0.38087118,-0.60831326,-0.49277312,-0.23675841,-0.08828002,-0.12942217,-0.4225695,-0.23465998,-0.73264647,1
-0.17079015,0.064140975,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.05895263,-0.28228462,-0.07069075,0.101701155,-0.09505942,-0.0325825,-0.1392569,-0.115279995,-0.34818792,0.12245622,-0.011351839,-0.09189171,-0.05137616,0.3345857,-0.11364835,-0.059025485,0.07318315,-0.1566072,-0.05642773,-0.2229279,-0.20147604,-0.07823793,-0.076208994,0.21802384,-0.24159242,-0.078769214,-0.26151678,-0.059945107,-0.31072178,-0.17905946,-0.3229501,-0.3702891,-0.009975985,-0.09159165,-0.05375852,0.9783502,-0.3454958,0.21399736,-0.07574091,-0.07047462,0.25923672,-0.13364081,-0.16180277,-0.12714426,-0.07930945,-0.054619074,-0.13460612,-0.06980607,-0.31432286,-0.1669981,-0.10314986,-0.15823244,0.5417515,-0.10435409,-0.48731872,0.08831644,-0.12937783,-0.28448611,-0.001928555,0.85216695,0.06734907,0.40840018,-0.14297247,-0.1668889,0.07295423,-0.04797753,0.33888617,0.4257667,0.22659776,-0.032671258,-0.18649338,3.7805398,-0.2734118,-0.1899777,-0.104872204,-0.29020324,0.091691636,0
0.061212275,-0.16262738,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.041823015,-0.11804919,0.044203877,-0.017571844,-0.0770329,0.04043607,0.18745337,-0.115279995,-0.09671587,0.14061446,0.21324766,-0.14069608,-0.05137616,-0.15110052,-0.25653264,0.09033349,-0.14753143,-0.06248687,-0.29263324,-0.094011165,0.2768883,0.22170569,-0.076208994,0.109965816,0.47423214,-0.078769214,-0.30478713,-0.059945107,0.4390614,-0.17905946,-0.22869904,0.49637398,0.1385416,-0.09159165,-0.05375852,0.20344365,-0.012003652,-0.12383289,0.5373614,0.6727325,-0.29132465,-0.13364081,-0.12848864,-0.08290579,0.062484037,-0.054619074,-0.13460612,-0.292011,-0.17765595,-0.09765129,-0.09476591,0.11478215,-0.88789415,-0.25700727,0.08313016,-0.23443879,-0.12937783,-0.0019331344,0.29476637,-0.13100527,0.8929334,0.26806223,0.3101879,-0.1668889,0.20928398,-0.016037518,-0.1732593,0.14646429,-0.2146872,0.61101544,-0.0065801875,0.2996094,0.09022357,1.0432777,-0.26811132,-0.20510933,0.009988461,1
0.1699056,-0.15140593,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.05916902,-0.009908865,-0.0053618927,-0.13316882,0.050175477,0.18560062,0.27489614,-0.115279995,0.25055283,0.070293635,-0.051103383,0.030903285,-0.05137616,-0.14574033,0.12728702,0.035589643,-0.0939509,-0.13959168,-0.24234076,0.299404,0.21074393,0.50440955,-0.076208994,0.30258128,-0.20642026,-0.078769214,0.0075453646,-0.059945107,0.01607278,-0.17905946,0.23420508,0.069539875,0.43152472,-0.09159165,-0.05375852,0.43853816,-0.08189593,0.1871533,0.50231135,0.23975044,-0.18269779,-0.13364081,-0.27302855,-0.005453148,-0.072193824,-0.054619074,-0.13460612,-0.12908141,-0.08226532,-0.13854417,-0.25105032,0.24751127,0.03782426,-0.18613048,0.737593,-0.06910873,-0.12937783,0.45055988,-0.11848305,0.14091143,0.46294835,0.31142265,0.22321178,-0.1668889,0.38389206,-0.05853018,0.71584076,-0.2606776,-0.16840026,0.07895518,1.0390708,0.37827954,0.013423205,0.058410794,0.07034149,-0.06583887,-0.08597569,1
-0.06596619,-0.019295236,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.06837268,0.12328181,-0.09435926,-0.10764067,0.15054113,-0.1430151,-0.06110782,-0.115279995,-0.15413144,-0.15841581,-0.027041359,0.06913781,-0.05137616,0.06838291,-0.30551222,-0.093993716,-0.12650862,-0.17937806,0.26729348,-0.11518247,-0.098585136,0.08590655,-0.076208994,-0.17566477,-0.14020884,-0.078769214,-0.12321004,-0.059945107,0.1372026,0.95311975,0.08457372,-0.23413971,-0.18362914,-0.09159165,-0.05375852,0.3580421,-0.2065798,-0.22898017,0.010310757,0.017688552,-0.3154896,-0.13364081,-0.004292308,-0.098550834,0.12311875,-0.054619074,-0.13460612,0.113124296,-0.34392247,-0.062691435,0.1597982,-0.18560643,0.30122158,0.07629771,0.01673179,0.3686889,-0.12937783,0.24072807,0.244629,0.474672,0.08111829,-0.3999838,0.4213169,-0.1668889,-0.039989006,0.44855464,-0.20955107,0.25895163,-0.027960204,0.31990173,0.03466549,-0.07113351,-0.13307233,-0.25052667,0.16074389,-0.12625669,0.44210774,0
-0.075624146,-0.16246319,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.28226376,-0.4437818,-0.28693533,-0.32577488,-0.30989453,-0.29964226,0.34580266,-0.115279995,-0.52550006,-0.42294112,-0.17577395,-0.25353637,-0.05137616,-0.49891952,-0.5877594,-0.30000567,-0.19715334,-0.14806257,-0.40431273,-0.41594553,-0.48948494,-0.32122862,-0.076208994,-0.52001005,-0.3160471,-0.078769214,-0.47413778,-0.059945107,-0.10086607,-0.17905946,-0.32125682,-0.576078,-0.32471108,-0.09159165,-0.05375852,-0.50190026,-0.40549067,-0.530627,-0.33210137,-0.17156875,-0.392773,-0.13364081,-0.26604706,-0.14790702,-0.53232443,-0.054619074,-0.13460612,-0.2503422,-0.42410436,-0.21160448,0.15121546,-0.5911049,0.76483345,0.0641793,-0.40076134,-0.39785832,-0.12937783,-0.26134568,-0.4156041,-0.28642398,-0.29408318,-0.18065342,-0.49014458,-0.1668889,-0.14852025,-0.47370985,0.054147292,-0.19020428,-0.5025812,-0.5437779,-0.31503546,-0.27058935,-0.37134165,-0.528858,-0.436296,-0.5117207,-0.75436705,1
-0.14403312,-0.09498224,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.010318077,-0.30930293,-0.1703823,-0.17978443,-0.19056977,-0.11448881,-0.022887887,-0.115279995,-0.36112055,-0.16204691,-0.19450338,-0.05452935,-0.05137616,-0.12683617,0.102683134,-0.1647009,-0.21961063,-0.011057755,-0.06826303,-0.128861,-0.08465777,-0.30977452,-0.076208994,0.22874597,-0.0630227,-0.078769214,-0.15278423,-0.059945107,-0.24220219,-0.17905946,-0.06492474,-0.20737526,-0.013183888,-0.09159165,-0.05375852,0.04293497,-0.5487875,-0.3733966,-0.45607477,-0.57239735,-0.20488922,-0.13364081,0.15357609,2.0231977,-0.037223987,-0.054619074,-0.13460612,-0.61687374,-0.37618643,0.06168602,0.3549392,-0.71228874,-0.012695538,-0.2212435,-0.39212808,-0.37875906,-0.12937783,-0.5066101,-0.4083374,-0.3213893,-0.663737,0.19929461,-0.23381515,-0.1668889,-0.21883298,0.21805112,-0.3322958,-0.19557923,-0.4970728,-0.35139936,-0.2268068,-0.048985172,-0.3023004,-0.6975108,-0.32689017,-0.34983483,-0.43411794,0
-0.08885054,-0.0017921405,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.23744285,0.102328904,-0.15524338,-0.105887525,-0.15834,0.37817731,0.14443436,-0.115279995,0.37898293,-0.01646494,-0.070458114,-0.14866365,-0.05137616,-0.298794,-0.4561453,-0.2181979,-0.062049143,-0.19008234,-0.1571102,0.30364233,-0.19491819,-0.09618427,-0.076208994,-0.25225562,0.11535512,-0.078769214,-0.36780518,-0.059945107,0.060770582,-0.17905946,-0.17227781,-0.6202137,-0.3185632,-0.09159165,-0.05375852,-0.4694929,0.7365701,0.010499987,0.021141544,-0.0775533,-0.15803595,-0.13364081,0.4957478,-0.08288087,1.1091591,-0.054619074,-0.13460612,-0.5454512,-0.5162126,-0.14948674,-0.38976035,-0.17698996,-0.28262365,-0.6370951,-0.2719233,0.49498355,-0.12937783,-0.00782231,-0.5517857,-0.27043104,-0.20055525,0.2965329,-0.07822379,-0.1668889,-0.102928236,-0.047049537,-0.03725771,-0.19996998,0.35157955,-0.31332624,0.087152325,-0.13903205,-0.2214712,0.31302118,-0.18341981,-0.0987488,-0.63626105,1
-0.11639981,-0.14201859,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.28210095,-0.07078644,-0.16102521,-0.33931905,-0.46303374,-0.19281417,-0.029175885,-0.115279995,-0.27504504,0.84531873,-0.36723265,-0.23207268,-0.05137616,-0.110572405,-0.08203223,-0.27213806,-0.30764467,-0.13822298,-0.043415252,-0.19629698,-0.021500206,-0.15946732,-0.076208994,-0.36896107,-0.2505905,-0.078769214,-0.104731716,-0.059945107,-0.23357122,-0.17905946,-0.18851183,-0.46661678,-0.3381562,-0.09159165,-0.05375852,-0.059960652,-0.13543117,-0.2838631,-0.30282897,0.31295764,-0.27539724,0.4166346,-0.1849565,-0.23534587,-0.25697368,-0.054619074,-0.13460612,-0.58505744,-0.13249531,-0.21534988,-0.052506506,-0.37313417,0.20991907,-0.17323025,-0.7225398,-0.28831747,-0.12937783,-0.60915685,0.22219019,-0.31544498,-0.77735895,0.11483648,-0.41452965,-0.1668889,-0.045104157,-0.19213594,-0.46068838,0.30659017,-0.40343857,0.021787748,-0.4386551,-0.08466415,-0.13150384,0.21527068,-0.5048221,-0.40348336,-0.055277646,1
-0.136716,-0.06569451,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.20315266,-0.34137017,-0.32146212,-0.26957992,-0.37877223,-0.27031872,-0.33728084,-0.115279995,-0.10782523,-0.39328015,-0.19902904,-0.19517325,-0.05137616,-0.5978283,-0.34845915,-0.23979047,-0.19681078,-0.17745085,-0.45621833,-0.17984925,-0.22721693,-0.43413827,-0.076208994,-0.38704437,-0.4522664,-0.078769214,-0.37493163,-0.059945107,0.220049,-0.17905946,-0.035056587,-0.5446081,0.3456775,-0.09159165,-0.05375852,-0.24417517,-0.17480056,-0.37614748,-0.41546646,-0.19879925,-0.5547117,-0.13364081,-0.49056706,-0.25503132,-0.14683469,-0.054619074,-0.13460612,-0.30795234,-0.49923027,-0.18447383,0.33887857,-0.38618985,-0.33396497,-0.41209182,-0.29458532,-0.05215484,-0.12937783,-0.2972922,-0.5280949,-0.28962928,-0.35341945,0.30419225,-0.59423536,-0.1668889,-0.07384617,-0.2546521,-0.17503318,-0.3931398,-0.12309644,-0.6171489,-0.6664932,-0.67983186,-0.2517255,-0.42800137,-0.47257495,0.7549926,-0.45364365,1
-0.24632414,-0.18450749,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.29781213,-0.30250192,-0.34593496,-0.25411516,-0.1664771,-0.1483194,-0.29985452,-0.115279995,-0.14234985,-0.29490083,-0.10439634,-0.20448306,-0.05137616,-0.2897723,-0.34937784,-0.44945112,-0.17000426,-0.09160961,-0.30027696,-0.07549791,-0.23479445,0.31379783,-0.076208994,-0.17006372,-0.31985253,-0.078769214,-0.059643295,-0.059945107,-0.2724155,-0.17905946,-0.31289747,-0.02881829,-0.27825338,-0.09159165,-0.05375852,-0.20224999,0.04216916,0.03679148,-0.33092844,-0.069325455,-0.4231497,-0.13364081,0.14437762,-0.21507068,0.3432999,-0.054619074,-0.13460612,-0.43129984,-0.5786202,-0.20031399,-0.56638426,-0.14198415,-0.9480169,-0.21663302,-0.33384085,-0.28141236,-0.12937783,-0.3102894,-0.4461087,-0.85935736,-0.61137724,0.31516567,-0.36019439,-0.1668889,-0.27822366,-0.37314436,-0.69390005,-0.18240255,-0.64535856,-0.29093638,-0.33598298,-0.34407538,-0.077198654,-0.5931111,-0.38471267,0.046257015,-0.33916512,1
-0.1525289,-0.13697289,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.18697266,-0.14937076,-0.21147692,-0.2814736,-0.25857875,-0.15802391,0.6088809,-0.115279995,-0.23640385,-0.26508537,-0.018225655,-0.07401148,-0.05137616,-0.13812524,-0.3177014,-0.20324649,-0.323431,-0.057197277,-0.09705072,-0.3491014,0.016221877,-0.018461453,-0.076208994,-0.28289258,0.118323684,-0.078769214,-0.12181069,-0.059945107,-0.1672728,-0.17905946,-0.25963563,0.10290011,-0.064026475,-0.09159165,-0.05375852,0.3097702,-0.22014007,-0.09197853,-0.41440937,-0.2851836,-0.42684296,-0.13364081,-0.054262765,-0.12226663,0.12619402,-0.054619074,-0.13460612,-0.15730698,-0.4305309,-0.10543612,-0.02698484,-0.17176768,-0.06348875,-0.32750407,-0.118193,-0.17013007,-0.12937783,0.12177899,-0.29270178,-0.52565414,0.20374957,-0.006789623,-0.22834714,-0.1668889,-0.14478925,0.016765604,-0.18609431,-0.28762737,-0.5477497,0.09899729,-0.47613308,-0.10888902,-0.29693326,0.19170874,-0.38852698,0.6770441,-0.311117,1
-0.20293862,-0.16597064,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.20184721,-0.26763612,-0.27943796,-0.3506318,-0.22147574,-0.11569407,-0.24136272,-0.115279995,-0.0651482,-0.2523074,-0.3097815,-0.19508053,-0.05137616,-0.077652715,-0.10817107,-0.31321153,-0.31298086,0.076680645,-0.29255843,-0.40981677,-0.20795943,-0.15428758,-0.076208994,-0.2939913,-0.35108984,-0.078769214,-0.50095314,-0.059945107,-0.16678022,1.2757877,-0.30574536,-0.22751665,-0.43148655,-0.09159165,-0.05375852,-0.4257989,0.26471633,-0.22772925,-0.28600135,-0.42561445,-0.40216547,-0.13364081,-0.13280855,-0.25103766,0.22537936,-0.054619074,-0.13460612,-0.5525153,-0.35253736,-0.15110986,0.01400638,-0.15286763,-0.899749,0.035559084,-0.26915786,-0.23929279,-0.12937783,-0.35820404,-0.43692562,-0.51965445,-0.28181714,-0.41564906,-0.7277852,-0.1668889,-0.08205564,-0.2797841,-0.3530245,-0.15329899,-0.56700224,-0.082856394,-0.60231835,-0.23470381,-0.12172977,-0.027854284,-0.70358217,0.39523512,-0.5703939,1
-0.031633765,-0.084165454,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.16229878,-0.23088546,-0.089678526,-0.07629942,-0.10324794,-0.045676567,0.01762271,-0.115279995,-0.27362493,-0.16154286,-0.017741557,0.2505776,-0.05137616,-0.24123137,-0.32351762,-0.08489035,-0.08487151,-0.35579872,-0.22667095,-0.06858349,-0.06764325,-0.18011527,-0.076208994,-0.26908997,-0.025766706,-0.078769214,-0.18350206,-0.059945107,-0.089086,-0.17905946,-0.069111764,-0.112936236,-0.23662938,-0.09159165,-0.05375852,-0.121433504,-0.45541972,-0.1460321,-0.2564839,-0.12802155,0.23077072,-0.13364081,0.29576647,-0.14785743,-0.3101721,-0.054619074,-0.13460612,-0.17130852,0.49470818,-0.14346085,0.086050436,0.156068,0.0017449885,-0.4393937,-0.27600643,0.33546013,-0.12937783,-0.42959055,-0.24554153,0.33841592,-0.3732006,0.24578905,-0.07298982,-0.1668889,0.12336033,-0.07672605,-0.52336025,-0.21064456,-0.2783138,0.078092135,-0.31588602,-0.24853101,-0.12678471,-0.14290628,-0.09411689,-0.21729837,0.14573634,1
