methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MARCH3,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_MERTK,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_C5ORF25,rnaseq_gene__GENE_DCD,methylation_gene__GENE_RPL37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CFAP418,methylation_gene__GENE_UBR1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_POLD3,methylation_gene__GENE_STIP1,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_COMMD3,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TINF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC34,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_MICB,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_TH1L,methylation_gene__GENE_STK10,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_SDCBP,methylation_gene__GENE_SQLE,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_ZNF643,methylation_gene__GENE_CTSC,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_TAF4,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SNX22,methylation_gene__GENE_RSAD2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_FAH,cnv_log2__GENE_TDGF1P3,cnv_log2__GENE_AMMECR1,cnv_log2__GENE_RGAG1,methylation_gene__GENE_C7ORF31,rnaseq_gene__GENE_SNORA70B,target
-0.029623114,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.0077430764,-0.11505118,0.036088686,-0.06333108,-0.041050762,-0.15062426,-0.20248595,-0.15150423,-0.010246551,-0.0582674,-0.014301405,-0.20199844,-0.023960633,-0.10057552,0.053930655,-0.2850571,-0.31491694,-0.055644006,0.25663397,-0.5085835,-0.09637731,-0.25318474,0.40896714,-0.08221699,0.1259061,-0.22372752,0.02670985,-0.066908926,-0.091340266,-0.07261519,-0.15675575,-0.4713338,0.32626462,0.012049283,0.012624485,-0.5429817,-0.30606434,-0.38522255,-0.09053003,-0.20623803,-0.22066471,0.1547779,-0.08165197,-0.07660628,0.05443021,-0.3376348,-0.846867,-0.15734434,-0.5231271,-0.8343951,-0.10802847,-0.18418276,-0.11944399,-0.5064,-0.10049492,-0.025362452,-0.07230499,-0.27726263,-0.06604976,-0.06748002,-0.12391257,-0.47525242,2.86271,-0.48892984,-0.12622283,-0.12132999,-0.19617313,-0.6000486,-0.104986005,-0.2097044,-0.17205076,-0.116303094,-0.3061572,-0.043306984,-0.64327717,-0.07440039,0.403889,-0.10943896,-0.11734243,-0.09588626,-0.3457861,-0.059072312,-0.416007,-0.3293547,-0.33517727,-0.33517727,-0.33517727,-0.22662988,-0.075058505,0
-0.090964496,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.06609277,0.074327044,-0.15866247,-0.06333108,-0.09124865,0.056973204,0.068551786,-0.14876567,-0.23739484,-0.018578531,-0.07943806,0.31884924,-0.25802654,0.06373991,0.07401055,-0.23944378,-0.01684678,-0.055644006,-0.71464384,0.029336778,0.09594885,-0.15669404,-0.17536885,0.14226724,-0.36266246,-0.008971489,-0.06637205,-0.22128908,-0.01879314,-0.07261519,-0.055736724,-0.08194969,0.0113204345,0.11540127,-0.105264515,0.4114007,0.55588776,-0.30657125,-0.09053003,-0.17733403,0.59982646,-0.660329,-0.22800127,-0.07660628,-0.73773414,0.022701459,0.23966302,-0.20002739,0.29829082,-0.1833874,0.35155132,0.024976013,-0.6075893,-0.16709486,0.282389,-0.27722725,-0.2576569,0.15731587,-0.06604976,-0.06748002,0.64917547,1.2258028,0.40551403,0.17972729,-0.2971208,-0.12132999,0.044144366,0.21842459,-0.104986005,-0.10064611,0.049874507,0.08400664,0.09990373,0.12138956,-0.14892165,-0.20584232,-0.3035674,-0.10943896,-0.11734243,-0.09010042,0.05544634,0.59520036,0.096217655,0.43434128,-0.35582247,-0.35582247,-0.35582247,0.19957715,-0.075058505,0
-0.049455352,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.01833635,-0.07614051,-0.17504181,-0.06333108,0.09193717,-0.048751663,-0.29631418,-0.19711487,-0.21210591,-0.073722094,-0.32689607,-0.39977083,-0.05985717,-0.17096251,0.6923174,-0.05182642,-0.28504854,-0.055644006,0.1299569,-0.20761146,-0.24647683,-0.4961474,0.56598115,-0.42016217,0.07873292,-0.19668259,-0.0839047,-0.3662432,-0.1313464,-0.07261519,-0.10660181,-0.6331533,-0.24604195,0.34131604,-0.19027236,-0.4691623,-0.3052462,-0.05624426,-0.09053003,-0.47139114,-0.44052476,-0.3566136,-0.23532869,-0.07660628,-0.052207846,-0.144218,-0.353327,-0.021243384,-0.44057736,-0.6291418,-0.27365234,0.049925353,-0.032701723,0.0116751045,-0.34727895,-0.50619483,0.100673944,-0.20486219,-0.06604976,-0.06748002,0.0072600795,-0.6938126,-0.57802916,-0.5684307,-0.29119864,-0.12132999,-0.6113681,0.18012086,-0.104986005,-0.05474344,-0.16113092,-0.021534132,-0.44895747,-0.01422044,-0.09698743,-0.072773814,0.055531073,-0.10943896,-0.11734243,-0.31834862,-0.53698105,-0.06505861,-0.50331205,-0.3608298,-0.45388716,-0.45388716,-0.45388716,-0.440747,-0.075058505,1
-0.16027194,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.33191884,-0.10077059,0.08729919,-0.06333108,-0.21354663,-0.21589538,-0.017547531,0.15310755,-0.1929178,-0.05057426,-0.1406146,-0.19082965,-0.037078433,-0.5297951,-0.31741118,0.08200246,0.4303807,-0.055644006,-0.20885718,-0.24861562,-0.073466435,0.6116615,0.0023609742,-0.10127031,-0.3797164,-0.14886643,-0.15320544,-0.20096014,-0.19705455,-0.07261519,-0.19069584,-0.5377808,-0.039920613,-0.22002074,-0.08771284,0.0697012,0.14471814,-0.6902677,-0.09053003,0.2667945,-0.1567838,0.048482124,-0.38789394,-0.07660628,-0.48653033,-0.16025308,-0.21016514,-0.15317556,0.34209248,-0.9036003,-0.0066437237,-0.12221427,-0.74313533,-0.0060934615,-0.57187957,-0.4796987,-0.2210368,-0.24362652,-0.06604976,-0.06748002,-0.16869657,0.31017873,0.14311053,-0.14366305,-0.19352655,-0.12132999,0.6312657,0.292084,-0.104986005,0.015774183,0.048873357,0.10620866,-0.09478249,-0.3281452,0.6422465,-0.18010318,-0.42885372,-0.10943896,-0.11734243,-0.28234202,-0.03472464,-0.03351983,0.1026198,0.31123644,-0.41775805,-0.41775805,-0.41775805,-0.54896367,-0.075058505,1
-0.02307584,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.14784038,-0.10542621,-0.2808393,-0.06333108,-0.16907914,0.042754777,-0.06376814,-0.110320464,-0.14548215,-0.010409455,-0.25649825,-0.07504948,-0.16582079,0.34690863,-0.20096931,-0.3263033,0.09924482,-0.055644006,-0.2631105,-0.18736467,0.181124,-0.3171476,-0.15723026,-0.2209593,-0.04482439,0.18265568,-0.073528625,-0.12671702,-0.09910935,-0.07261519,-0.011716054,0.067111626,-0.25520656,0.04754267,0.10496913,-0.2822885,0.10782009,0.292477,-0.09053003,0.4321014,-0.25330117,-0.6607884,0.043764405,-0.07660628,-0.039640147,0.0030110523,-0.06899625,-0.24089292,0.2731591,0.15770292,-0.4142542,0.56311166,-0.56048256,0.3571292,-0.32928288,-0.015037704,0.0010406851,0.120520405,-0.06604976,-0.06748002,0.13575366,0.46115682,0.06570928,-0.11274253,-0.23988059,-0.12132999,0.2651048,-0.081391804,-0.104986005,0.6490769,-0.032966837,0.10433626,-0.11715642,-0.045234267,-0.12638894,-0.12953341,-0.24620834,-0.10943896,-0.11734243,0.18274906,-0.24547657,-0.102435,-0.3014306,0.024669493,-0.084854126,-0.084854126,-0.084854126,0.22503757,-0.075058505,1
-0.13676064,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.026216501,-0.20062487,-0.12482657,-0.06333108,-0.15292843,-0.064141296,-0.07158342,0.027049161,-0.26312315,-0.063523345,0.40415895,-0.020414993,0.2995465,-0.18550612,0.24786063,-0.28060913,-0.15861154,-0.055644006,-0.053286627,0.5170827,0.33416927,0.034863364,0.087040246,0.2400559,-0.39134875,0.0074414234,-0.063014686,0.77555275,-0.22762163,-0.07261519,-0.20258296,-0.13699967,-0.016913127,0.29720274,-0.099137545,-0.34339875,0.31879166,-0.297718,-0.09053003,-0.22330227,-0.47148538,-0.23188232,-0.019454306,-0.07660628,0.6256241,-0.22019705,-0.08274029,-0.6128115,0.41354728,0.18059069,-0.109908685,0.19654167,0.22805105,-0.21339458,-0.10676344,1.0107993,-0.03439,-0.030209607,-0.06604976,-0.06748002,-0.53548545,0.18309696,-0.05857389,0.22167455,0.02661689,-0.12132999,0.9247308,-0.006849736,-0.104986005,0.13537912,-0.30284864,0.045844402,0.093457974,0.0010799587,0.3460679,-0.06190209,-0.24412492,-0.10943896,-0.11734243,-0.17120312,0.30864224,0.011113837,-0.03755512,0.72149223,-0.2603384,-0.2603384,-0.2603384,-0.85271543,-0.075058505,1
-0.031025227,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.060509667,-0.015085887,-0.026063494,-0.06333108,0.33002084,-0.03616215,0.12994821,0.23419042,-0.12208894,-0.0581137,0.4156389,0.36132163,0.19540651,0.010041157,0.2020123,0.1382367,0.75479245,-0.055644006,0.22809799,0.42519894,0.40308696,0.24468465,-0.048090547,0.22892773,0.2123371,0.118706815,0.0018915307,-0.008296172,-0.034965657,-0.07261519,-0.019416109,0.45373333,0.061127324,-0.31939742,-0.012219666,0.116984874,-0.1908925,0.361028,-0.09053003,0.74325633,-0.15592048,0.0023766288,-0.04372682,-0.07660628,0.41233277,-0.13883263,0.119295225,0.39831197,-0.0052302815,0.58856577,0.017172799,0.5568338,0.044176307,0.5967759,0.41881168,-0.095163435,0.15729392,0.43611866,-0.06604976,-0.06748002,-0.27487573,0.25571623,0.4395027,0.60610425,0.20616357,-0.12132999,1.2303404,0.87159413,-0.104986005,0.31511113,0.2256397,1.3329581,0.4889474,0.1320893,0.7455431,-0.038666096,0.59926265,-0.10943896,-0.11734243,0.10940722,0.4969346,-0.2362816,0.6786504,0.22808586,-0.18291886,-0.18291886,-0.18291886,0.13250946,-0.075058505,0
-0.020653166,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.06752834,-0.037299737,-0.07862403,-0.06333108,-0.10875352,0.17109136,0.03687361,-0.3521945,-0.20871858,0.00032240368,-0.25844944,-0.2486101,-0.1905192,0.23573178,0.14029643,0.34687003,0.11450285,-0.055644006,-0.30365807,0.018585548,0.44425148,-0.39955065,-0.43013903,-0.07684638,-0.08118534,0.1684967,-0.114099145,-0.31524676,-0.105806604,-0.07261519,0.02199226,0.5395959,-0.32589474,-0.20516431,-0.14066355,-0.24121329,0.017806424,-0.25047424,-0.09053003,0.34299496,0.38560006,-0.5946353,0.23096219,-0.07660628,-0.4968184,0.43663314,0.8343208,-0.009414551,0.29791963,0.64979404,-0.0070966817,-0.2350512,-0.07658682,-0.12832505,-0.68571454,0.2661739,-0.10588911,1.3030447,-0.06604976,-0.06748002,0.3038312,0.10250602,0.06742473,-0.045757048,-0.076602675,-0.12132999,-0.11200729,-0.50576127,-0.104986005,0.40068102,0.2828515,0.092706636,-0.32839411,0.1033847,0.6112292,-0.07686332,-0.41134074,-0.10943896,-0.11734243,0.36185342,0.060047008,0.26459703,-0.26634035,0.019893749,0.031275153,0.031275153,0.031275153,0.110871226,-0.075058505,0
-0.037224814,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.096259765,-0.1453839,-0.18419845,-0.06333108,-0.061155945,-0.10632886,-0.25064698,0.099389926,-0.106289715,-0.16763051,-0.30377376,-0.3639683,-0.36595958,-0.07443811,-0.3781832,-0.38271818,-0.3671357,-0.055644006,0.25470838,-0.6618388,-0.20679459,-0.34043565,0.24951264,-0.2236475,0.030957786,-0.278383,-0.16260806,-0.3752943,-0.09754467,-0.07261519,-0.20323853,-0.14512083,-0.27560398,0.010280023,-0.10901601,-0.41443607,-0.11767392,0.04077521,-0.09053003,-0.12906383,-0.69689035,-0.44934896,-0.25032413,-0.07660628,-0.4579021,-0.49749124,-0.58981943,-0.15284756,-0.7001245,-0.74633104,-0.42574066,-0.37643328,-0.13536595,-0.37382448,-0.17249519,-0.09974318,-0.19159767,-0.4329845,-0.06604976,-0.06748002,-0.14089346,-0.6974653,-0.26812604,-0.29933563,-0.29258826,-0.12132999,-0.58993185,-0.13884206,-0.104986005,-0.22606778,-0.24245124,0.15159467,-0.23642252,-0.18523356,-0.4632011,-0.078654304,0.07739575,-0.10943896,-0.11734243,-0.43413085,-0.40754908,-0.18410453,-0.35879472,-0.56920624,0.09579144,0.09579144,0.09579144,-0.50040364,-0.075058505,0
-0.10186544,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.0007133664,-0.113168545,0.05578773,-0.06333108,-0.16065128,-0.1451756,-0.11446714,0.008363441,-0.10048513,0.008625057,-0.2439887,-0.30300507,-0.15277782,-0.21032025,-0.4130684,-0.24167109,-0.34098256,-0.055644006,0.30264646,-0.3095603,-0.33236125,-0.40836668,0.031487036,-0.40159625,0.04564031,-0.5597594,-0.058967896,0.033872917,-0.066065826,-0.07261519,-0.22432093,-0.2558732,-0.20087382,-0.18521214,-0.16185541,-0.7967147,-0.43534094,-0.6359459,-0.09053003,-0.71485806,-0.23598522,0.81415457,0.06258904,-0.07660628,-0.39266956,-0.301792,-0.79113185,-0.15530688,-0.49447072,-0.967831,-0.48848176,-0.38880554,-0.1693784,-0.47754887,-0.30909708,-0.3234252,-0.12887199,-0.6494058,-0.06604976,-0.06748002,-0.09488657,-0.27484968,-0.45333692,-0.46144482,-0.20658329,-0.12132999,-0.6704399,0.12710193,-0.104986005,-0.4562543,-0.23479123,0.51204675,-0.4288741,-0.11814899,-0.44438782,-0.124067165,-0.09151513,-0.10943896,-0.11734243,-0.12886032,-0.41053227,-0.28951156,-0.34904623,-0.25202253,-0.2964675,-0.2964675,-0.2964675,-0.34915057,-0.075058505,0
0.0015291095,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.0387977,-0.0035175656,-0.29838875,-0.06333108,0.6000921,-0.11677069,-0.3189871,-0.13220784,-0.04735427,0.4199454,-0.5967497,0.36836618,0.30050674,-0.38145918,-0.18559667,-0.27791998,-0.25307623,-0.055644006,-0.5059675,-0.49138182,-0.2592814,-0.2716457,0.2010156,0.28879356,0.91305846,-0.30974862,-0.13458106,-0.07410034,0.12222394,-0.07261519,0.08000895,-0.1093852,0.0031681862,0.04327132,-0.13748004,-0.7290074,-0.62707055,0.4774698,-0.09053003,-0.50521475,-0.21989271,0.9610601,-0.2830973,-0.07660628,-0.23030072,0.29807502,0.945424,0.08316444,0.8185931,0.13319652,-0.36856094,-0.8790846,-0.7917309,-0.84355646,-0.3050907,0.20708366,-0.43710983,2.149512,-0.06604976,-0.06748002,-0.14809144,0.14683309,-0.042783942,-0.46581703,-0.02105668,-0.12132999,-0.28458935,-0.27727386,-0.104986005,-0.7498581,-0.41217598,-0.9534511,-0.24727915,-0.12551953,-0.17657834,-0.508675,0.080846034,-0.10943896,-0.11734243,-0.20405464,0.053795766,-0.21565965,0.38475937,-0.5562092,-0.20356405,-0.20356405,-0.20356405,0.76906097,-0.075058505,0
-0.01651286,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.04341016,-0.1039982,0.07377802,-0.06333108,0.5547886,-0.251601,0.027489379,-0.028543426,0.0064216824,-0.27293876,0.056587894,-0.070385695,0.33971,-0.14134045,1.0426424,0.020777341,-0.06314711,-0.055644006,0.16745917,-0.0443752,0.3388482,-0.38562673,0.4645662,0.2850522,0.0021225705,-0.3295985,0.2912798,-0.10715376,-0.22516273,-0.07261519,0.14847404,-0.3278078,-0.58629817,0.1975618,-0.0890466,0.2733642,0.099762544,0.017203715,-0.09053003,0.02313019,-0.058125127,0.18290672,-0.028335698,-0.07660628,0.2390615,-0.24888262,-0.38020888,-0.27000868,-0.19812986,-0.559007,0.2832684,-0.48155877,0.042266544,0.43965614,0.027640974,-0.24017753,-0.21953207,-0.11360993,-0.06604976,-0.06748002,-0.65341663,-0.5971687,0.29138592,0.01374054,-0.2792832,-0.12132999,-0.1009703,-0.43614748,-0.104986005,-0.1515092,-0.28607336,-0.6710975,-0.03375352,-0.11141269,0.053759146,-0.0045866976,0.45352268,-0.10943896,-0.11734243,-0.041627035,1.7346216,-0.13543434,-0.20570713,-0.29430327,-0.1545317,-0.1545317,-0.1545317,1.0995094,-0.075058505,0
0.043815576,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.24941511,-0.0029151884,-0.15979291,-0.06333108,-0.13995068,-0.26429638,0.074532814,-0.26711026,0.08522287,-0.15053186,-0.036350913,0.42738485,-0.46460506,-0.44748262,-0.16467609,-0.2502344,-0.31163934,-0.055644006,-0.31458852,-0.14147286,-0.5661742,-0.29473534,-0.103525616,0.31715453,-0.2881038,-0.26512128,0.085548535,-0.11523206,0.09931248,-0.07261519,-0.08558061,-0.2192206,-0.31826758,0.044170868,-0.0131988125,-0.16887201,-0.20853002,-0.56272376,-0.09053003,0.24167567,-0.4828659,0.07993378,-0.11773507,-0.07660628,-0.084491886,-0.100591145,-0.7776277,-0.17293924,0.094766445,0.34517074,0.18905346,-0.58038825,-0.23991111,-0.22620688,0.10815242,-0.052897032,-0.20646787,-0.0067748665,-0.06604976,-0.06748002,-0.7766215,0.22439647,-0.64073575,-0.29666767,-0.017366575,-0.12132999,-0.67704165,0.4238483,-0.104986005,-1.2097182,-0.29289582,-0.5203977,0.21285842,-0.26893353,-0.2622298,-0.13839471,0.29953954,-0.10943896,-0.11734243,4.8987093,-0.21543159,-0.2736878,-0.32855406,-0.48975646,-0.20098342,-0.20098342,-0.20098342,-0.5400444,-0.075058505,1
0.000888048,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.10526353,0.08439452,-0.08049678,-0.06333108,0.3349448,0.12290408,-0.16860993,0.070411734,-0.072796375,0.029799026,0.0036461179,0.011116921,0.22206217,0.17816663,0.667101,0.14872493,-0.07107085,-0.055644006,0.75565565,0.2132579,0.007090808,0.5463859,0.27682447,0.3472109,0.13931485,-0.22426334,0.010985877,0.058242016,-0.03966465,-0.07261519,-0.055706467,-0.055636216,0.08746231,0.10729279,-0.0032727076,-0.0461238,0.029250618,0.09096708,-0.09053003,0.19777916,-0.4165019,-0.06383927,-0.03685842,-0.07660628,0.18385911,-0.20602687,0.35034227,0.118968524,-0.060119633,0.2911543,-0.018795053,0.15233277,0.021782136,0.15082066,0.28070906,0.029147748,0.3048916,-0.06229178,-0.06604976,-0.06748002,0.2195028,0.29516837,0.15404437,-0.050176818,-0.07811408,-0.12132999,-0.43661344,-0.01792604,-0.104986005,0.1315199,-0.104951,0.84787744,0.0632122,-0.071718045,0.29372624,-0.02385687,0.22619893,-0.10943896,-0.11734243,-0.17232597,-0.16064714,0.024120627,-0.22490606,0.24507637,-0.43066135,-0.43066135,-0.43066135,0.2653761,-0.075058505,1
-0.09460564,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.13704406,0.09964795,-0.18376198,-0.06333108,-0.03162109,0.008290852,-0.157445,-0.20897733,-0.112932056,0.027721208,-0.18310642,-0.5765678,-0.104156666,-0.33544442,-0.5299053,-0.37842965,-0.37936744,-0.055644006,0.1812889,-0.46975392,-0.4200682,-0.16964777,-0.24560367,-0.4184532,-0.064569056,-0.5061372,-0.21116467,-0.29824364,-0.09913684,-0.07261519,-0.17479017,-0.44627365,-0.34495395,0.25723645,-0.1169702,-0.5954437,-0.45493945,-0.65085953,-0.09053003,-0.33481386,-0.568593,-0.41436365,-0.2485179,-0.07660628,-0.72891015,-0.4388577,-0.66028976,-0.20575847,-0.8701871,-0.46055245,-0.42696443,-0.40337178,-0.11445763,-0.4864858,-0.26264668,-0.37303856,-0.20385018,-0.32418507,-0.06604976,-0.06748002,-0.13983354,-0.31978124,-0.53656876,-0.34522605,-0.021497192,-0.12132999,-0.07827809,0.09749933,-0.104986005,-0.27637124,-0.34542158,-0.046071675,-0.28944916,-0.15930912,-0.23711745,-0.16963513,0.2860895,-0.10943896,-0.11734243,-0.44801638,-0.18873169,-0.34703404,-0.4147973,-0.5585568,-0.44614524,-0.44614524,-0.44614524,-0.41182795,-0.075058505,1
0.020503983,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.086355306,-0.0521855,0.06630863,-0.06333108,-0.15756083,0.057911724,-0.31845987,-0.09001549,-0.113911554,0.047096405,-0.23886044,-0.033564042,0.021280855,0.29451653,-0.0080129085,0.023253605,-0.15131107,-0.055644006,0.384012,-0.19169557,-8.565322e-05,-0.4550384,0.08075541,-0.05179956,0.27991214,0.030916274,0.09964649,-0.23077413,-0.008086144,-0.07261519,0.14502566,0.5779719,0.23603912,-0.00829793,-0.04890176,-0.50012845,0.019629464,-0.66249985,-0.09053003,0.055301998,-0.33194435,0.37365982,-0.13747454,-0.07660628,-0.45496234,-0.33045444,0.25867203,0.03974604,-0.4461587,-0.6381713,-0.26809093,0.2723552,-0.13533872,0.37695053,-0.2920009,-0.328651,0.15709344,-0.058625404,-0.06604976,-0.06748002,-0.08934945,-0.5623529,-0.6225125,1.3245538,0.24091898,-0.12132999,0.15018581,0.63970554,-0.104986005,0.044235677,-0.20101498,0.3096273,-0.46536013,-0.32622105,-0.32369152,-0.0648004,0.011628543,-0.10943896,-0.11734243,-0.3906491,0.3506243,0.07391975,0.16281189,-0.06512374,0.5628892,0.5628892,0.5628892,-0.3634122,-0.075058505,1
-0.05309037,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.093657844,-0.03811044,-0.2571258,-0.06333108,-0.1830479,-0.17037079,-0.049360752,-0.18165228,-0.059249856,-0.145453,-0.6600678,-0.15748678,-0.26505896,-0.1899859,-0.20564942,-0.14885148,0.00299961,-0.055644006,-0.22657737,0.025683032,-0.4664843,-0.04713368,0.1260831,-0.35423303,-0.38880044,-0.16354965,-0.09901148,0.46896446,0.15558368,-0.07261519,0.034292687,-0.22537367,-0.175139,0.18195659,-0.049411733,0.25258785,-0.3632859,-0.3970471,-0.09053003,1.375704,-0.051649075,-0.32634023,-0.33596042,-0.07660628,-0.38881695,0.11203641,0.79215056,-0.21110626,0.47011763,0.33118856,0.3516864,-0.5120016,-0.0069277408,-0.42345685,-0.19503464,-0.074867465,-0.21061976,-0.86633235,-0.06604976,-0.06748002,-0.27843302,1.6262087,-0.004938959,-0.3042211,-0.09810506,-0.12132999,-0.77310944,-0.10854606,-0.104986005,-0.31319758,-0.24689762,-0.46775413,-1.140691,-0.2037728,-0.30352056,-0.24422981,0.3512731,-0.10943896,-0.11734243,0.0934532,-0.20667616,-0.23641892,-0.2674332,-0.10519144,-0.39711285,-0.39711285,-0.39711285,-0.12618683,-0.075058505,0
