methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MARCH3,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_MERTK,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_C5ORF25,rnaseq_gene__GENE_DCD,methylation_gene__GENE_RPL37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CFAP418,methylation_gene__GENE_UBR1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_POLD3,methylation_gene__GENE_STIP1,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_COMMD3,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TINF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC34,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_MICB,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_TH1L,methylation_gene__GENE_STK10,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_SDCBP,methylation_gene__GENE_SQLE,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_ZNF643,methylation_gene__GENE_CTSC,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_TAF4,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SNX22,methylation_gene__GENE_RSAD2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_FAH,cnv_log2__GENE_TDGF1P3,cnv_log2__GENE_AMMECR1,cnv_log2__GENE_RGAG1,methylation_gene__GENE_C7ORF31,rnaseq_gene__GENE_SNORA70B,target
-0.0755152,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.032740664,-0.10307228,-0.09930751,-0.06333108,-0.23660725,0.17180486,-0.024367055,-0.069414265,0.11997831,-0.017146239,-0.38932154,0.53131974,-0.27593228,0.9805948,0.028508222,-0.30140385,0.065218784,-0.055644006,-0.041062314,0.5299365,0.23783496,0.114306934,0.30059877,-0.09197226,-0.07430704,0.08732907,-0.05021613,0.048719876,0.013001319,-0.07261519,-0.16329552,-0.12280089,-0.3265567,-0.0074954503,-0.07699605,-0.1192551,-0.2728549,0.17945799,-0.09053003,-0.13131917,-0.122311674,0.60298854,-0.03291756,-0.07660628,-0.3214985,0.009066975,0.38573107,-0.17158915,-0.28369054,0.10084775,0.23888122,-0.15256427,0.2114306,-0.18606953,-0.29659697,-0.14176652,-0.10846607,2.407812,-0.06604976,-0.06748002,-0.050134152,-0.26475653,-0.015058216,-0.10385079,0.017976575,-0.12132999,-0.5120204,-0.03896536,-0.104986005,0.08422018,0.0890402,-0.75737655,-0.094542235,0.044442296,-0.5905588,-0.0036293068,-0.33856818,-0.10943896,-0.11734243,-0.25267768,-0.2783439,-0.010125105,-0.017984115,-0.033265628,-0.52356476,-0.52356476,-0.52356476,-0.067127615,-0.075058505,0
-0.19253613,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.18348971,-0.21590741,-0.19448236,-0.06333108,-0.47907883,-0.35581803,-0.36014965,-0.46072686,-0.23606437,-0.21682103,-0.45079568,-0.20920171,-0.25560614,-0.42046735,0.2122106,-0.45563805,0.12339958,-0.055644006,-0.2400359,-0.07834582,0.03149248,0.017158842,-0.58211684,-0.7119256,-0.5906173,-0.41072333,-0.3654254,-0.4736855,-0.23213986,-0.07261519,-0.2520454,-0.48597014,-0.53624517,-0.7798211,-0.24805225,-0.45338523,-0.48919147,0.073059976,-0.09053003,-0.62295496,0.034738388,-0.45648417,-0.118460804,-0.07660628,-0.67482656,0.068641804,-0.26047692,-0.12367228,-0.14673996,-0.62848157,-0.76443464,-0.8366151,-0.059853487,-0.7245891,-0.55589384,-0.7550195,-0.3422885,-0.45257255,-0.06604976,-0.06748002,-0.6236937,-0.096291006,0.043462284,-0.29249486,0.070110545,-0.12132999,-0.71461385,-0.85110337,-0.104986005,0.603033,-0.3756636,-0.39179027,-0.40460977,-0.19464266,0.23008639,-0.34475607,-1.5432009,-0.10943896,-0.11734243,-0.07383365,-0.27258086,-0.42474508,0.19356273,-0.3685747,-0.34549984,-0.34549984,-0.34549984,-0.776149,-0.075058505,0
-0.12313934,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.05952065,-0.085347764,-0.03531415,-0.06333108,-0.101266496,-0.25056666,-0.32495022,-0.34489658,-0.06765981,-0.12756862,-0.13827087,-0.4256196,-0.046215866,-0.2728042,-0.5387845,-0.2901221,-0.08437175,-0.055644006,0.14067456,-0.60000235,-0.34351206,-0.19353312,-0.75252074,-0.21652007,0.011164867,-0.3128173,-0.06677609,-0.35263678,-0.082840234,-0.07261519,-0.13503422,-0.091217905,-0.112662315,0.0111241015,6.6784186,-0.630229,-0.30785513,-0.39580187,-0.09053003,-0.49050742,-0.46671692,0.14859894,-0.36676314,-0.07660628,-0.39050657,-0.51888233,-0.5948585,-0.10415835,-0.4895599,-0.8576639,-0.40437105,-0.31948942,-0.22655699,-0.15418145,-0.51858586,-0.45030302,-0.0013563156,-0.27223283,-0.06604976,-0.06748002,-0.014675968,-0.5943777,-0.27539352,-0.27445927,-0.1544761,-0.12132999,-0.6154829,-0.39603797,-0.104986005,-0.48553237,-0.26681113,-0.034655094,-0.54944015,-0.10772835,-0.8428537,-0.1145827,-0.46805447,-0.10943896,-0.11734243,-0.22355507,-0.37858713,-0.29711553,-0.3725587,-0.49518436,-0.1958221,-0.1958221,-0.1958221,-0.35005298,-0.075058505,1
0.02982142,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.1339411,0.027565071,-0.20580678,-0.06333108,0.14223748,-0.07138295,-0.18122002,0.15736426,-0.06311997,0.05212089,1.0688094,0.17888525,-0.13191688,-0.17962503,0.12429741,-0.12084911,-0.08797905,-0.055644006,-0.20491743,-0.15546106,-0.27025995,-0.07037718,-0.3130092,-0.19896068,-0.15415996,-0.46630505,-0.20363891,0.4326994,0.09037916,-0.07261519,0.08733456,-0.44799918,-0.1103157,0.30446842,0.124592274,0.1519432,0.107894294,0.30159122,-0.09053003,-0.044624735,-0.26543558,0.402301,-0.07723041,-0.07660628,0.51756847,-0.3499132,-0.21026793,-0.04795007,0.34699976,0.20376351,0.9507079,0.33838812,0.661799,0.091633245,-0.56389517,0.38552603,0.24808197,-0.24788709,-0.06604976,-0.06748002,0.09128653,0.41832694,-0.17661048,0.28612462,-0.08377262,-0.12132999,0.81526154,0.2550998,-0.104986005,0.07246414,-0.11860934,0.3696665,0.24414937,-0.11358081,0.5002489,0.09718325,1.7372864,-0.10943896,-0.11734243,0.12367458,-0.34889886,-0.0104432115,-0.24688071,0.99588054,0.25579178,0.25579178,0.25579178,0.29719985,-0.075058505,1
0.020589586,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.06746333,0.18666948,-0.12087483,-0.06333108,-0.038116995,-0.103466034,0.43227926,-0.13057655,-0.12250274,-0.007967794,-0.20889431,0.26529714,0.013976159,-0.0058960533,-0.18188034,0.65617764,0.29434976,-0.055644006,-0.22033371,0.16598271,-0.23258977,0.21206363,-0.08977582,-0.32240793,-0.37246683,-0.013343334,-0.12848961,0.21930274,-0.07020416,-0.07261519,-0.015148474,-0.11973383,-0.06771333,0.13464078,-0.14310135,0.46043712,0.3121518,0.40516475,-0.09053003,0.017262235,1.0440686,-0.4268202,-0.10965321,-0.07660628,0.23143265,-0.12453431,0.9749403,0.018047744,0.5328446,0.19647466,-0.05266264,0.08418402,0.74082494,-0.22833747,1.1334757,-0.09624556,0.13688184,1.8323262,-0.06604976,-0.06748002,0.793107,1.1446267,-0.07187545,-0.33242562,0.082718246,-0.12132999,0.0642551,0.42963576,-0.104986005,0.26016763,0.048486643,0.011788451,0.25936645,0.08918125,0.310538,-0.22313234,0.5140982,-0.10943896,-0.11734243,-0.07368993,-0.056960475,0.030883463,-0.21671031,0.027242966,-0.36872572,-0.36872572,-0.36872572,-0.45822513,-0.075058505,1
-0.026022766,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.045369904,0.05882191,-0.21031286,-0.06333108,-0.08951066,-0.15447429,0.15178442,0.12213442,-0.13382888,-0.18575202,-0.04558474,0.13403633,0.0830992,-0.115802206,-0.15358219,0.25077176,0.27221462,-0.055644006,-0.05744629,0.0031675936,0.24681596,-0.30132428,-0.13310191,-0.18056424,0.34028524,0.019530974,-0.06352971,0.03310939,-0.049766466,-0.07261519,0.14016888,-0.25366342,0.31389797,0.08491624,-0.097066656,0.32999355,-0.20826927,0.31140813,-0.09053003,0.20618142,0.15230182,-0.15272368,-0.21645534,-0.07660628,0.33749038,-0.2586991,0.31872776,-0.16703482,0.44633788,0.75781965,-0.39176676,-0.014607036,0.35157174,-0.6431591,-0.5965183,-0.21158086,-0.042034365,1.0989823,-0.06604976,-0.06748002,-0.48553175,1.1805586,-0.29165873,0.40560898,-0.07040675,-0.12132999,-0.28651816,-0.1552353,-0.104986005,0.002039787,1.1060002,-0.42769906,-0.1840503,-0.0058376715,-0.6635317,-0.15928422,-0.05263065,-0.10943896,-0.11734243,0.057708092,2.4046814,0.22798781,-0.019068668,0.033393342,-0.27324164,-0.27324164,-0.27324164,0.070688084,-0.075058505,1
-0.07237416,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.014350879,-0.04632047,0.08963547,-0.06333108,0.28846693,0.2741335,0.14914872,0.40016514,-0.15435371,0.1487651,0.6631373,0.435087,0.53560996,0.6534162,0.9045959,0.18445681,0.64733046,-0.055644006,-0.0720791,0.041600823,0.78405523,0.63378006,1.050678,0.6988292,0.3114173,0.49488655,-0.1340927,0.21872182,-0.07447216,-0.07261519,-0.121122286,0.37781447,0.09771761,0.31558478,-0.002112734,2.2813797,0.3218961,0.6042209,-0.09053003,2.3671315,-0.02353257,0.24598718,0.08580399,-0.07660628,1.043234,0.6902693,0.009803673,0.10245535,-0.24931377,0.61603105,0.9256598,1.0704031,0.62999314,0.32580212,0.3951096,1.2787853,0.44393158,0.06381197,-0.06604976,-0.06748002,0.2848149,-0.24995838,-0.025799954,0.47603792,-0.0074524307,-0.12132999,0.74250597,1.5686675,-0.104986005,1.2325236,0.022279212,1.301795,1.1622013,0.0039560352,1.1204383,0.08869955,-0.17406315,-0.10943896,-0.11734243,0.80824053,0.19310552,-0.025087964,1.3367603,-0.16581772,-0.32485464,-0.32485464,-0.32485464,1.3603612,-0.075058505,1
-0.010458874,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.07974883,-0.14906314,-0.05567576,-0.06333108,-0.014143929,-0.2600108,0.019784758,-0.021761278,-0.17421453,-0.09702682,0.09237961,-0.24205437,-0.25476816,0.0644532,0.11357387,0.5513502,0.59036875,-0.055644006,0.20632717,-0.09418227,-0.1346581,-0.28942457,-0.23472777,-0.28516987,-0.5066181,0.24123827,-0.09450607,-0.34614843,-0.11164745,-0.07261519,0.1676728,-0.29465348,0.14413448,-0.06168223,0.012704238,0.3803803,0.98147106,0.3108166,-0.09053003,-0.39539486,0.6037696,-0.1346238,0.16823217,-0.07660628,-0.44651905,0.12499697,0.5941252,0.11894742,0.75500524,0.00028849725,-0.0077270316,1.006402,-0.5222799,-0.4462815,-0.0998926,-0.18356712,-0.22496054,0.055097036,-0.06604976,-0.06748002,-0.118435875,-0.2951398,0.10260511,-0.41623774,0.03519751,-0.12132999,-0.014252201,0.4460593,-0.104986005,0.3352064,-0.3065103,-0.0037830072,-0.43925363,-0.25704002,0.37416667,0.55692965,0.6587783,-0.10943896,-0.11734243,-0.11752992,-0.104811706,0.0765568,-0.37676722,0.13195083,-0.13646714,-0.13646714,-0.13646714,-0.84608155,-0.075058505,1
-0.079845965,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.08524008,-0.13742024,-0.13770767,-0.06333108,-0.047055364,-0.23169675,-0.26852798,-0.2644751,-0.052205447,-0.17083874,-0.25732198,-0.18959297,0.010929927,-0.17273423,-0.56455255,-0.4127277,-0.40057307,-0.055644006,0.36725774,-0.4872596,-0.27872914,-0.29575175,-0.1703217,-0.33266783,0.05650776,-0.5187722,-0.14144047,-0.25005394,0.000525224,-0.07261519,-0.23337768,-0.4529179,-0.13113491,-0.22270308,-0.13675854,-0.65061116,-0.2597951,-0.648431,-0.09053003,-0.2579545,-0.024382733,-0.17169027,-0.38807532,-0.07660628,-0.21596119,-0.3627836,-0.77394897,-0.21320859,-0.64158857,-0.680153,-0.18892312,-0.33356783,-0.27394137,0.27301067,-0.46291277,-0.44169217,-0.37939343,-0.40508834,-0.06604976,-0.06748002,-0.0647379,-0.6582654,-0.313796,-0.42369604,-0.24189173,-0.12132999,-0.4260796,-0.26764274,-0.104986005,-0.19980133,-0.3722698,0.0358676,-0.016649416,-0.1055222,-0.47340077,-0.08759085,-0.14864124,-0.10943896,-0.11734243,-0.3535246,-0.40595716,-0.2708727,-0.41769755,-0.6139941,0.008049307,0.008049307,0.008049307,0.3885117,-0.075058505,1
0.0008255162,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.06320124,-0.23159127,-0.1619754,-0.06333108,-0.03893965,0.13667235,-0.36744922,-0.35396624,-0.14678699,-0.055158656,-0.21532321,-0.22228481,0.024644647,-0.23885621,-0.3861961,-0.42705023,-0.36150306,-0.055644006,0.43521586,-0.52511895,-0.16192839,-0.12562452,-0.4210623,-0.33579603,0.023639953,0.43051898,-0.080099344,-0.4250683,0.0082427645,-0.07261519,-0.23680584,-0.040755462,-0.47658503,0.21790127,-0.11075188,-0.6241964,-0.52811086,-0.8951868,-0.09053003,-0.417566,-0.6543847,-0.36931342,-0.2612981,-0.07660628,-0.36227936,-0.40146506,0.040662955,-0.15401657,-0.4059437,-0.7246805,-0.51665115,-0.13434061,0.24111956,-0.52444357,0.07559403,-0.52211195,-0.30523136,-0.5122152,-0.06604976,-0.06748002,0.11560878,-0.8843358,-0.5119599,-0.15056346,-0.14041816,-0.12132999,-0.2349459,-0.11070906,-0.104986005,-0.39797485,-0.34025136,0.2087149,-0.4735224,-0.20405708,-0.75830567,-0.08876613,-0.38936588,-0.10943896,-0.11734243,-0.47325677,-0.39605695,-0.360881,-0.28582,-0.47005105,-1.3984054,-1.3984054,-1.3984054,-0.7288657,-0.075058505,0
-0.08464859,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.12511785,-0.17320053,-0.33461937,-0.06333108,-0.40248525,-0.25718108,-0.19384436,0.011801732,0.035265308,0.043278582,-0.5202485,0.06135297,-0.43631303,0.045020252,-0.085542925,-0.38123783,-0.16237777,-0.055644006,-0.3636588,-0.1219439,-0.25505883,-0.18035902,0.16112843,-0.35163033,-0.609246,-0.28381968,-0.1563194,-0.60384876,0.18302134,-0.07261519,-0.14911209,0.09533843,-0.13785173,0.3228853,-0.06791663,0.3742096,-0.4189626,-0.054405674,-0.09053003,-0.5633268,0.074382976,-0.3891628,-0.07998115,-0.07660628,1.631905,-0.28033936,-0.33477697,-0.18921702,0.44454518,-0.21635403,0.18105459,-0.54439515,-0.33388534,-0.75749433,0.2251563,1.085912,-0.29135954,-0.26970592,-0.06604976,-0.06748002,-0.3767192,-0.5344954,1.043318,-0.6226797,-0.015976423,-0.12132999,-0.83484995,-0.73449075,-0.104986005,-0.060047336,-0.06959409,-0.27272022,-0.7083255,-0.38128445,-0.4558434,-0.3189991,-0.13859822,-0.10943896,-0.11734243,-0.34980422,-0.04845106,-0.2670091,-0.19697382,-0.20104273,-0.16227366,-0.16227366,-0.16227366,-0.63707477,-0.075058505,0
-0.016308555,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.11238501,0.1403954,-0.038175344,-0.06333108,0.14703949,0.27313334,0.02056032,0.20380703,-0.025388109,-0.08245534,0.35704073,-0.11450608,0.18326104,-0.0630967,-0.0630298,0.01898864,-0.08995641,-0.055644006,-0.17015731,-0.30730304,0.1218326,0.063023835,0.45776242,0.017051877,-0.22836491,0.2766836,0.15867005,-0.17486195,-0.26387313,-0.07261519,-0.11574138,-0.393728,-0.37274683,-0.013731152,-0.17791168,-0.4195949,0.22736582,0.5429914,-0.09053003,0.22148287,-0.44258672,1.1744289,0.53492475,-0.07660628,-0.5266686,-0.4334195,0.023830947,0.0369192,-0.4124333,0.0952574,0.34352437,-0.37359494,-0.09468113,-0.20830648,-0.37830094,0.21459082,-0.14795469,0.36350697,-0.06604976,-0.06748002,-0.49577874,-0.16311601,-0.2385068,-0.33361378,5.8741035,-0.12132999,0.20298444,-0.7187423,-0.104986005,0.0073989118,-0.048540518,0.38178,-0.09930576,-0.20273133,-0.44485438,0.06744842,-0.27864859,-0.10943896,-0.11734243,-0.14933112,-0.12790026,-0.22257929,0.09049804,-0.15939333,-0.33001596,-0.33001596,-0.33001596,0.21195617,-0.075058505,0
-0.0008213286,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.1900757,-0.026446352,-0.14200546,-0.06333108,-0.18127915,0.19651733,0.23624651,0.36615366,0.029894473,-0.032951444,0.219146,-0.17880677,0.10418669,-0.0049809446,-0.118668295,0.08105531,-0.37333897,-0.055644006,-0.2675143,-0.09881022,-0.08532437,-0.3629012,-0.45060351,-0.058041494,-0.110547125,-0.08726454,0.008262635,0.29038176,-0.17218658,-0.07261519,-0.115204975,-0.111625604,-0.42988777,0.1640763,-0.06540355,-0.40153033,-0.039991673,-0.0049864003,-0.09053003,-0.057491943,-0.2570628,0.30376282,0.049330894,-0.07660628,0.35895437,-0.3227237,-0.3398018,-0.3009752,-0.33836722,-0.26635328,0.2839353,-0.7762589,-0.15401325,-0.050824087,-0.18658319,0.263021,-0.27749693,-0.09681415,-0.06604976,-0.06748002,-0.62637633,-0.30928308,-0.29670247,-0.18899462,-0.22023058,-0.12132999,-0.57442605,-0.5161423,-0.104986005,-0.62500715,-0.21998993,-0.47372243,-0.13252065,-0.045290086,-0.6792103,-0.012127944,-0.7121573,-0.10943896,-0.11734243,-0.20292148,-0.28716186,-0.28846473,-0.24842364,-0.4033315,-0.010015246,-0.010015246,-0.010015246,-1.0192803,-0.075058505,0
-0.045838937,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.109358,-0.20480132,-0.10379282,-0.06333108,0.49287465,-0.13243037,0.06687415,0.029320925,0.038453408,-0.04156277,0.09099601,-0.36495295,0.05134747,-0.06274667,-0.39996114,-0.12697192,-0.15503326,-0.055644006,0.33039248,-0.38433266,-0.40827033,0.10589189,-0.41221032,-0.07527596,0.02052506,-0.37352067,-0.07206529,-0.458987,-0.07367699,-0.07261519,1.6006532,-0.1932937,0.2587171,-0.28335518,-0.09061949,-0.4746899,-0.11710875,-0.521276,-0.09053003,-0.20581935,-0.58778644,-0.16247448,-0.23845166,-0.07660628,-0.06833426,-0.29497108,-0.7401671,-0.3093928,-0.43953896,-0.5289828,-0.6269424,-0.4787295,-0.13314195,-0.55634993,-0.02771262,-0.09367469,-0.2992701,-0.49408942,-0.06604976,-0.06748002,-0.21777292,-0.58554345,-0.3320353,0.052581653,0.09523761,-0.12132999,1.161911,-0.085265756,-0.104986005,-0.07659303,5.1694975,-0.6817727,-0.22019017,-0.04139299,-0.35818622,-0.21074755,-0.39502603,-0.10943896,-0.11734243,-0.47534508,-0.15206076,-0.3346161,-0.3216235,-0.5518556,0.14482379,0.14482379,0.14482379,-0.28624612,-0.075058505,1
-0.043444168,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.0625111,1.0052805,-0.015509308,-0.06333108,-0.014823002,-0.05413136,0.07256849,-0.09108259,-0.0634593,0.048009884,-0.06882104,-0.04709298,0.18686111,-0.007550496,-0.342692,-0.033020478,-0.2955059,-0.055644006,0.3245719,-0.053125564,-0.0070419735,-0.1817975,-0.14768699,-0.11840662,-0.075834304,-0.24687459,0.18059765,-0.28970087,-0.11089237,-0.07261519,-0.19015737,-0.3087218,-0.10827588,-0.14609541,-0.061787155,-0.41507584,-0.5895418,-0.0589984,-0.09053003,0.1061781,-0.04350849,0.8005243,-0.43263322,-0.07660628,0.060041696,-0.2636203,-0.4516849,-0.14915311,-0.26126704,-0.41862845,-0.18175061,0.079078615,-0.14996956,-0.0019673652,0.007956231,-0.73545575,0.16309272,0.089275435,-0.06604976,-0.06748002,-0.35389125,-0.11329182,0.30454892,0.045954384,0.08242351,-0.12132999,-0.20071407,0.30457336,-0.104986005,-0.613139,-0.21744792,0.3957164,-0.15169173,0.037931457,0.18213108,-0.06490363,0.08484922,-0.10943896,-0.11734243,-0.22765623,-0.17607407,-0.15153342,-0.008820818,0.072278135,-0.11840258,-0.11840258,-0.11840258,0.5355071,-0.075058505,0
-0.17464358,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.25604606,-0.204422,-0.36260498,-0.06333108,-0.33875266,-0.5456614,-0.30176958,-0.06532124,-0.07790485,-0.19872817,-0.52352846,-0.3261717,-0.51992565,-0.5698021,-0.077739805,-0.5672058,-0.17722395,-0.055644006,-0.40000665,-0.25390962,-0.47428745,-0.42417315,0.44180274,-0.42301252,-1.0182645,-0.606168,-0.22359002,-0.70436954,0.022130275,-0.07261519,-0.31270248,-0.59262216,-0.42318916,-0.18910876,-0.17995654,0.117834404,-0.64078,-0.3308087,-0.09053003,-0.7324033,0.62259305,1.6918979,-0.37079412,-0.07660628,-0.84847987,-0.010440283,0.08409429,-0.5064874,-0.5444491,-0.35324082,-1.0497504,-0.99493086,-0.24949214,-0.5894525,-0.4275055,0.5840929,-0.32230744,-1.0240039,-0.06604976,-0.06748002,-0.37816083,-0.34359944,-0.9327865,-0.21056686,-0.32957265,-0.12132999,-0.40665853,-1.079653,-0.104986005,-0.91489834,-0.41350096,-0.90764165,-0.6891911,-0.53973454,-0.31815872,-0.46831104,-0.3627644,-0.10943896,-0.11734243,-0.22199254,0.06282303,-0.33199352,-0.38003823,-0.35909903,0.95772874,0.95772874,0.95772874,-0.7341264,-0.075058505,1
-0.2067707,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.0018169336,0.24346074,0.10168009,-0.06333108,-0.37539753,0.095800266,0.006057557,1.0415661,0.46675587,0.29156584,0.656896,-0.11301756,-0.15369907,0.25041115,0.4485925,0.3907641,-0.035126224,-0.055644006,0.9270041,0.38570216,-0.31305438,0.015442025,1.8171401,0.44067708,-0.4179638,-0.81358653,0.5989634,0.13624808,-0.12805073,-0.07261519,-0.2474207,0.32229468,1.0289351,0.08197737,0.09262299,-0.09574433,1.1348704,-0.13205315,-0.09053003,1.1894325,1.4805465,0.50872827,-0.3010934,-0.07660628,0.50603634,0.14673278,-0.4147399,0.2249385,0.98320806,0.18726395,-0.22726409,-0.37210083,-1.1172501,0.47855648,-0.11277257,-0.10240478,-0.24352853,-0.047235053,-0.06604976,-0.06748002,1.3604325,-0.2996768,-0.38071415,0.8549175,0.17978185,-0.12132999,0.7815076,0.4471977,-0.104986005,-0.60912305,-0.26295823,-0.63230026,0.048066042,-0.56917584,0.19409342,0.2858663,0.47579998,-0.10943896,-0.11734243,0.84378135,0.42009705,0.05568926,0.23564233,0.9917942,-0.26549968,-0.26549968,-0.26549968,-0.54415137,-0.075058505,0
