methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR4C15,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RAB6B,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_OR11L1,methylation_gene__GENE_MCC,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR4X1,target
-0.079845965,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.17451075,-0.072045244,-0.07256462,-0.15993252,-0.15405178,-0.048834685,-0.09404465,-0.056271918,-0.05666739,-0.05688307,-0.08524008,-0.19714932,-0.09332979,-0.13770767,0.1168057,-0.058577605,-0.15277264,-0.057611536,-0.08106598,-0.05731347,-0.051273204,1
-0.032333482,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.09574308,-0.072045244,-0.07256462,-0.1380253,-0.021919366,-0.048834685,-0.08608356,-0.056271918,-0.05666739,-0.05688307,0.052263513,-0.24588943,-0.11390364,-0.17198439,-0.08320185,-0.058577605,-0.13214865,-0.057611536,-0.04783645,-0.05731347,-0.051273204,0
-0.0721223,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.1033075,-0.072045244,-0.07256462,-0.16861615,-0.13697669,-0.048834685,0.010992221,-0.056271918,-0.05666739,-0.05688307,-0.09497196,-0.07395524,-0.0042599402,-0.12622604,-0.117117174,-0.058577605,-0.1804356,-0.057611536,-0.24568835,-0.05731347,-0.051273204,0
0.035727594,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.18219067,-0.072045244,-0.07256462,0.034311686,0.014715614,-0.048834685,-0.08922476,-0.056271918,-0.05666739,-0.05688307,-0.10335112,0.025512801,-0.11812189,-0.16553602,-0.24353589,-0.058577605,-0.196184,-0.057611536,-0.092508174,-0.05731347,-0.051273204,1
-0.0008213286,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.00870337,-0.072045244,-0.07256462,-0.014978986,-0.07847586,-0.048834685,-0.03156221,-0.056271918,-0.05666739,-0.05688307,-0.1900757,-0.03252974,0.06462338,-0.14200546,-0.21610008,-0.058577605,0.076500535,-0.057611536,0.09080438,-0.05731347,-0.051273204,0
-0.09460564,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.1081247,-0.072045244,-0.07256462,-0.17728686,-0.15262544,-0.048834685,-0.081087336,-0.056271918,-0.05666739,-0.05688307,-0.13704406,-0.18849832,-0.19145812,-0.18376198,-0.080412336,-0.058577605,-0.07261695,-0.057611536,-0.10177471,-0.05731347,-0.051273204,1
0.058384474,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.10859914,-0.072045244,-0.07256462,0.16670786,-0.06228014,-0.048834685,0.04792731,-0.056271918,-0.05666739,-0.05688307,0.17703612,0.06821003,-0.05151767,0.10888575,0.2753613,-0.058577605,0.022299187,-0.057611536,-0.04478969,-0.05731347,-0.051273204,1
-0.075606205,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.21808782,-0.072045244,-0.07256462,-0.17902097,0.037338223,-0.048834685,-0.14396828,-0.056271918,-0.05666739,-0.05688307,-0.0034232223,-0.16907357,-0.15164964,-0.10551783,-0.26685366,-0.058577605,-0.3163892,-0.057611536,-0.092106774,-0.05731347,-0.051273204,1
-0.2067707,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,0.017588109,-0.072045244,-0.07256462,0.39233786,0.274532,-0.048834685,-0.028963713,-0.056271918,-0.05666739,-0.05688307,0.0018169336,0.08300116,0.10489629,0.10168009,-0.03530001,-0.058577605,-0.07177619,-0.057611536,-0.13008021,-0.05731347,-0.051273204,0
-0.10412275,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.09911854,-0.072045244,-0.07256462,0.0025970896,-0.29175514,-0.048834685,-0.092596956,-0.056271918,-0.05666739,-0.05688307,-0.033087146,-0.1886336,-0.059133045,0.58325243,-0.06892772,-0.058577605,-0.16539551,-0.057611536,-0.10941098,-0.05731347,-0.051273204,0
0.06670889,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.12956834,-0.072045244,-0.07256462,-0.010840824,-0.064796515,-0.048834685,-0.06295622,-0.056271918,-0.05666739,-0.05688307,-0.08646235,-0.16533867,-0.0967339,0.20386548,0.023586929,-0.058577605,-0.14074051,-0.057611536,-0.3129004,-0.05731347,-0.051273204,0
-0.056342505,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.08289777,-0.072045244,-0.07256462,-0.0313612,0.08891333,-0.048834685,-0.0319709,-0.056271918,-0.05666739,-0.05688307,-0.11052241,0.13208458,0.058151796,-0.080579,-0.13253893,-0.058577605,-0.018241316,-0.057611536,-0.052128095,-0.05731347,-0.051273204,0
-0.05643987,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.12950532,-0.072045244,-0.07256462,-0.15114672,-0.19594191,-0.048834685,-0.10956269,-0.056271918,-0.05666739,-0.05688307,-0.18672667,-0.19495566,0.0012218222,-0.25125706,-0.10887936,-0.058577605,-0.14057977,-0.057611536,-0.14159031,-0.05731347,-0.051273204,1
-0.11737719,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.10445752,-0.072045244,-0.07256462,-0.16923742,-0.16715154,-0.048834685,0.028036427,-0.056271918,-0.05666739,-0.05688307,-0.1209568,-0.077407084,-0.1489766,-0.050197046,0.030613916,-0.058577605,-0.12659231,-0.057611536,0.23606378,-0.05731347,-0.051273204,0
0.07061691,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.04500024,-0.072045244,-0.07256462,-0.07170149,0.05399057,-0.048834685,-0.078155965,-0.056271918,-0.05666739,-0.05688307,0.070606485,0.083474584,-0.08324512,0.20509385,-0.0815705,-0.058577605,-0.032095943,-0.057611536,0.25390327,-0.05731347,-0.051273204,1
0.15263501,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,0.033388242,-0.072045244,-0.07256462,0.11284389,-0.07663872,-0.048834685,0.046243418,-0.056271918,-0.05666739,-0.05688307,0.1954086,0.006990416,0.4754182,0.17692254,-0.004024561,-0.058577605,0.5345532,-0.057611536,0.31457976,-0.05731347,-0.051273204,1
-0.091824725,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,0.09542263,-0.072045244,-0.07256462,0.17572731,0.083472304,-0.048834685,-0.08858284,-0.056271918,-0.05666739,-0.05688307,-0.043520913,0.11395338,-0.021603229,0.20545742,-0.1986905,-0.058577605,-0.20945038,-0.057611536,0.0366003,-0.05731347,-0.051273204,1
