rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_PROS1,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_BHLHE23,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LIG4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.0054185456,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.20067653,-0.13781297,-0.26403764,0.1344247,0.16577253,-0.25473917,-0.076208994,-0.059945107,0.47030917,-0.15933982,-0.35963905,-0.19872843,-0.052885056,-0.078769214,0.03628658,-0.14863741,-0.28916112,0.03261224,0.3413255,0.033449657,-0.115279995,0.53741175,-0.10552374,-0.12938158,-0.030913066,0.16955638,-0.05610869,-0.25130945,-0.108833104,-0.26148018,-0.6379441,-0.21260212,0.033438794,-0.063586354,-0.14671578,-0.08617641,0.27186346,-0.3480973,-0.07598658,-0.12458608,-0.04917612,-0.35997823,-0.16574372,-0.07671373,-0.20713669,-0.090380125,0.83636874,-0.14666584,0.15669037,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.30886132,-0.2868008,-0.12754409,0.13347784,-0.23432851,-0.26498362,0.22621256,1.2653046,0.230188,-0.10047635,-0.18459421,-0.21256056,-0.12713979,0.18435685,-0.06568852,-0.2196698,-0.2196698,-0.2196698,-0.2196698,-0.2196698,-0.10273399,0.02871956,-0.57330763,-0.13364081,-0.16934597,-0.07800698,-0.068034075,-0.0023049477,-0.121449016,0.42086035,-0.11701565,0.117232405,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.21082568,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.3860672,1.945666e-05,-0.2179507,-0.27347392,0.093962744,-0.26727194,-0.076208994,-0.059945107,0.008343881,0.11578744,0.03202778,0.5952407,-0.052885056,-0.078769214,-0.13687965,0.11172049,0.05150948,-0.061310455,0.014955834,-0.0070637236,-0.115279995,0.24650672,0.041730806,0.081119575,0.11073041,-0.44515762,-0.05610869,0.13346271,-0.108833104,0.021245662,-0.57354474,-0.41992787,0.16849904,-0.40323722,-0.14671578,0.6944543,0.4364717,0.07991681,0.0076373857,-0.12458608,-0.23908281,0.30334488,-0.10525871,-0.07671373,-0.15075591,0.014588007,-0.15906872,-0.14666584,0.20928158,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.3673506,0.14729428,-0.12754409,-0.05678994,0.65411496,-0.11567876,0.5634015,-0.11693814,0.63648736,-0.10047635,0.115778066,-0.2216275,0.14816399,0.48701504,-0.13741536,-0.029972693,-0.029972693,-0.029972693,-0.029972693,-0.029972693,0.026193328,0.47740304,0.10305033,-0.13364081,-0.16934597,-0.07800698,-0.10341979,0.23421268,-0.121449016,0.0652881,-0.11701565,0.21475123,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.00042932178,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.15398689,0.035170414,0.51111406,0.11354205,0.1502465,-0.13237418,1.3131453,-0.059945107,-0.12281731,0.13943404,-0.12560505,-0.24629942,-0.052885056,-0.078769214,-0.009776265,-0.20779371,-0.22660321,0.092418745,0.05332221,-0.12377298,-0.115279995,0.30041823,0.0063211564,-0.120718665,0.3784827,0.042391356,-0.05610869,-0.24034837,-0.108833104,0.1490105,0.4124598,-0.43132746,-0.20838633,0.414778,-0.14671578,0.09309882,-0.37592447,-0.23350532,-0.2288155,-0.12458608,0.19343852,-0.2983837,-0.017853593,-0.07671373,-0.1378789,-0.10701658,-0.15906872,-0.14666584,0.06483463,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.21752109,-0.08484665,-0.12754409,0.49945164,-0.1972638,-0.42976695,0.084234,0.05294779,-0.034284838,-0.10047635,-0.101737455,-0.16931039,-0.09085565,-0.61076623,-0.11437997,0.2367889,0.2367889,0.2367889,0.2367889,0.2367889,-0.4154721,0.15050663,1.3894455,-0.13364081,1.1808331,-0.07800698,-0.33437485,0.27834487,-0.121449016,0.14960204,-0.11701565,0.25445476,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.14839992,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.051655963,-0.12805809,0.10530939,0.12427861,0.10601714,-0.11142557,-0.076208994,-0.059945107,-0.20636618,-0.16504548,0.045940783,0.006285377,-0.052885056,-0.078769214,-0.09995675,-0.20680657,-0.15040709,-0.20759183,-0.098238245,-0.16844833,-0.115279995,-0.015891701,-0.0834464,-0.39387083,-0.2224032,0.12667419,-0.05610869,-0.063909054,-0.108833104,-0.5146981,0.13914534,-0.1645307,-0.12992397,0.11131675,-0.14671578,0.26519486,-0.28493404,0.27305636,-0.117720544,-0.12458608,-0.31342253,-0.59284014,0.039843813,-0.07671373,0.20296532,-0.22560975,-0.15906872,-0.14666584,0.06871295,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.08276735,-0.5518908,-0.12754409,-0.6752045,-0.0879931,-0.009795062,-0.37840036,-0.4545983,-0.06564183,-0.10047635,-0.45208663,-0.13649462,-0.1100522,-0.1472805,0.009755398,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.027910981,0.66509026,0.32580397,-0.13364081,-0.16934597,-0.07800698,-0.27554896,0.29650864,-0.121449016,-0.67436934,-0.11701565,-0.44266018,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.08000891,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.039490595,-0.18768421,-0.08331023,-0.14498597,-0.18943429,-0.10398973,-0.076208994,-0.059945107,-0.08097144,-0.17525233,-0.08910027,-0.012814441,-0.052885056,-0.078769214,0.22574545,-0.16244553,-0.10311863,-0.06266698,0.08142892,-0.121163845,-0.115279995,0.4854177,1.8896492,-0.07427556,-0.458332,-0.4674753,-0.05610869,-0.25929025,-0.108833104,0.23382762,-0.2573247,-0.040021252,-0.33652043,-0.03247911,-0.14671578,-0.08242802,-0.031881884,-0.16578904,-0.1314957,-0.12458608,0.092963964,-0.25963363,-0.11442158,-0.07671373,-0.060144283,-0.17324497,-0.15906872,-0.14666584,0.34076643,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.04033965,-0.3044824,-0.12754409,0.19798438,-0.40187028,-0.049162887,0.097556666,0.06911049,-0.1540561,-0.10047635,-0.22444417,-0.12178601,-0.19669761,-0.20661147,-0.059560094,0.2071487,0.2071487,0.2071487,0.2071487,0.2071487,0.27452904,0.15016055,-0.4646132,-0.13364081,-0.16934597,-0.07800698,-0.24361216,0.08256021,-0.121449016,-0.23334332,-0.11701565,-0.065351166,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047579963,0.0,0.0,0.0,0.0,0.0,0.0,-0.20909174,0.08886054,-0.06505094,-0.31339622,0.027411534,-0.29979187,0.0,0.0,-0.19087966,-0.18257388,0.080552176,-0.36469316,0.0,0.0,-0.3421409,-0.19917502,0.049656298,-0.39041823,-0.42002067,-0.08369933,0.0,0.20834686,-0.16036254,-0.36538917,-0.12565576,-0.10341632,0.0,-0.4756331,0.0,-0.69881606,-0.5120738,-0.45346788,-0.13056256,-0.49807063,0.0,-0.2703701,-0.76551825,0.26614752,0.11667059,0.0,-0.4428494,0.0983368,-0.15018593,0.0,-0.30415636,0.055103175,0.0,0.0,-0.6547442,0.0,0.0,0.0,0.0,-0.5616745,-0.53360504,0.0,-0.564012,-0.7208791,-0.47916576,-0.082280226,-0.2794728,-0.53696185,0.0,0.05665373,0.03375663,0.2541237,-0.0435355,-0.019571472,-0.25820205,-0.25820205,-0.25820205,-0.25820205,-0.25820205,0.4070316,-0.40819836,-0.61032844,0.0,0.0,0.0,-0.21202958,-0.99391013,0.0,0.39695555,0.0,0.22196981,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.11977749,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.1983588,0.35538605,-0.06752622,0.44943184,-0.03312506,-0.22624184,-0.076208994,-0.059945107,0.07044346,1.17323,-0.1805707,-0.020811196,-0.052885056,-0.078769214,-0.35612813,-0.4048843,-0.28650478,-0.24693146,-0.00077347347,1.0398129,-0.115279995,0.028140008,0.082626194,-0.43362445,-0.25811216,0.3208859,-0.05610869,0.019905705,-0.108833104,-0.22524844,-0.21055914,-0.21917003,-0.2922731,0.30052736,-0.14671578,-0.38909307,0.42246944,-0.15824457,0.22959705,-0.12458608,0.15899037,-0.51617855,1.2190257,-0.07671373,0.096321896,-0.21859089,-0.15906872,-0.14666584,0.37719095,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.33111158,0.1454512,-0.12754409,-0.4969144,0.035344813,0.16262653,-0.1977317,-0.49047533,-0.411202,-0.10047635,-0.3757131,0.037400987,-0.33038607,-0.55777115,0.013574802,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.39970726,0.5253967,0.9126006,-0.13364081,1.2155583,-0.07800698,-0.16177395,0.5992781,-0.121449016,-0.6374126,-0.11701565,-0.17580767,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.018297087,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.16734004,0.021618191,-0.22826605,-0.14670749,-0.16196258,-0.19854294,-0.076208994,3.7894897,-0.1641872,-0.058749307,-0.19964841,-0.361864,-0.052885056,1.0110213,-0.07899604,-0.1735475,0.050604407,-0.1329996,0.17011875,-0.030820973,0.79124403,-0.19699036,-0.18543936,-0.13790217,-0.3516235,0.41536555,-0.05610869,-0.060241036,-0.108833104,-0.3127654,-0.56546235,-0.33058172,0.063958116,0.20348842,-0.14671578,-0.22399372,0.19182745,-0.29081094,-0.12586497,-0.12458608,-0.15697537,-0.084862135,-0.17209429,-0.07671373,-0.14399208,-0.049827717,-0.15906872,-0.14666584,-0.4381774,-0.105781555,-0.07707038,1.6057497,-0.11409981,0.073617555,-0.47479534,-0.12754409,-0.64298797,-0.10704537,-0.09008209,-0.27906466,-0.57523376,-0.83155376,-0.10047635,-0.32253402,-0.14798848,0.4211373,-0.1985982,-0.106921986,-0.10407314,-0.10407314,-0.10407314,-0.10407314,-0.10407314,0.2633853,-0.5433383,-0.048275854,-0.13364081,-0.16934597,-0.07800698,0.012789674,0.02670931,-0.121449016,-0.44316646,4.116547,0.16515507,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.08086553,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.19744271,-0.12987486,-0.08954927,-0.0824266,-0.17259796,-0.2661651,-0.076208994,-0.059945107,-0.24413113,0.10428494,0.2591317,-0.3168691,-0.052885056,-0.078769214,-0.45835766,-0.2964852,-0.3766507,-0.49589577,-0.07756522,-0.13067566,-0.115279995,-1.5411922,-0.7297925,-0.29087707,0.74821335,-0.6083592,-0.05610869,-0.75751,-0.108833104,-0.4105351,-0.09115437,-0.05485213,0.09160054,0.3774508,-0.14671578,-0.43116552,-0.7151714,1.2934635,0.04521082,-0.12458608,-0.31123593,0.0044486295,-0.111234166,-0.07671373,-0.2913395,-0.28907904,-0.15906872,-0.14666584,-0.41593966,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.68969584,-0.11931968,-0.12754409,-0.8933071,-0.6363141,-0.81545997,-0.5201135,-0.7721315,-1.0500553,-0.10047635,-0.57418054,-0.026619779,-0.4241779,-0.75220984,-0.10570606,0.3049613,0.3049613,0.3049613,0.3049613,0.3049613,-0.59176564,-0.029430615,-0.24134842,-0.13364081,-0.16934597,-0.07800698,-0.36581752,-0.1138925,-0.121449016,-0.8976682,-0.11701565,-1.0992196,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.049313515,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.35300076,0.06055991,-0.22128007,0.13584249,-0.07251792,0.15475081,-0.076208994,-0.059945107,0.012387789,0.21519601,-0.16737126,-0.07572714,-0.052885056,-0.078769214,-0.120453626,-0.14107133,-0.08746985,-0.4144743,-0.0482592,-0.13171273,-0.115279995,0.22166821,0.17419259,-0.26372212,0.16126044,0.487453,-0.05610869,0.25092208,-0.108833104,-0.3747263,-0.70267266,0.06094535,-0.051694326,-0.27060822,-0.14671578,0.039872035,0.588165,-0.22321837,0.20475668,-0.12458608,-0.10172967,-0.1529558,-0.05538946,-0.07671373,-0.01802603,0.028504882,-0.15906872,-0.14666584,-0.34562108,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.32325545,0.43882373,-0.12754409,0.10630923,0.058517322,-0.006785936,-0.3763027,-0.6020142,-0.39293885,-0.10047635,-0.352978,-0.17396928,-0.26065573,-0.47474372,0.02833794,-0.6583444,-0.6583444,-0.6583444,-0.6583444,-0.6583444,0.33341205,-0.6347772,0.18874916,-0.13364081,-0.16934597,-0.07800698,0.07897298,-0.22753416,-0.121449016,-0.6802915,-0.11701565,-0.023792442,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.029053062,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.024292953,0.09497269,-0.15173261,0.30744654,-0.25630996,-0.05506979,-0.076208994,-0.059945107,-0.045759708,-0.058192387,0.16164774,0.2611807,-0.052885056,-0.078769214,0.08751675,-0.11954562,-0.1714236,-0.12802507,-0.030417321,-0.20489666,-0.115279995,0.013801229,-0.26861036,-0.2057745,0.91903585,-0.008053664,-0.05610869,-0.2880371,-0.108833104,-0.16480076,0.36594784,-0.27365783,-0.07423815,0.1290248,-0.14671578,0.25613707,-0.37357873,0.3420712,-0.18704368,-0.12458608,-0.05107778,-0.28193918,-0.11315004,-0.07671373,0.35154098,-0.14962813,-0.15906872,-0.14666584,-0.1371397,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.6597684,-0.15522455,-0.12754409,-0.44469905,-0.44287613,0.31176844,-0.14999112,-0.41825244,1.0857717,-0.10047635,0.087788515,-0.13518147,-0.13428886,0.040731523,-0.030776577,-0.11889322,-0.11889322,-0.11889322,-0.11889322,-0.11889322,-0.064723924,0.20873593,-0.23399879,-0.13364081,-0.16934597,-0.07800698,-0.15366629,-0.08409787,-0.121449016,-0.47554943,-0.11701565,-0.35482672,1
