rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_PROS1,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_BHLHE23,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LIG4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054791056,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.08215564,-0.20971316,-0.0115175955,0.10074132,-0.092191555,0.42885533,-0.076208994,-0.059945107,0.72978216,-0.283866,0.007157656,0.08637287,-0.052885056,-0.078769214,0.008772131,0.09614599,0.15773638,0.14802213,-0.41620487,-0.04476934,-0.115279995,0.06835326,0.113015905,-0.05630273,-0.4884012,0.035714325,-0.05610869,0.19715795,-0.108833104,0.17887573,0.52863353,0.45193568,0.18029709,0.1384416,-0.14671578,0.081452124,0.58227456,-0.45760724,-0.12377766,-0.12458608,-0.073927365,0.14922337,-0.1806157,-0.07671373,-0.27958545,-0.051631656,-0.15906872,-0.14666584,0.2790926,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.12833537,0.11393136,-0.12754409,0.051051613,0.27094075,1.4091841,0.3916271,0.46888086,0.5319392,-0.10047635,-0.09134781,-0.20808025,0.31253505,0.08824109,-0.21770312,-0.18113759,-0.18113759,-0.18113759,-0.18113759,-0.18113759,-0.15510343,0.24897638,-0.25004086,0.38334948,-0.16934597,-0.07800698,-0.08765209,0.13362795,-0.121449016,0.22316307,-0.11701565,0.6260959,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.15679276,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.24083377,-0.34589165,-0.11460919,-0.41659057,-0.21774644,-0.3416221,-0.076208994,-0.059945107,-0.34723514,-0.29121557,-0.25719506,-0.44937044,-0.052885056,-0.078769214,-0.44509557,-0.39115053,-0.48985913,-0.014155038,-0.22651123,-0.1324952,-0.115279995,0.40847602,-0.47309566,-0.48677582,-0.1936316,-0.9309605,-0.05610869,0.17761545,-0.108833104,-0.16828667,-0.71349126,0.19246174,-0.55099064,-0.20302957,-0.14671578,-0.5067111,-0.21219142,0.23733245,0.06655522,-0.12458608,-0.22366619,-0.14640932,-0.15079336,-0.07671373,-0.6636701,-0.28691396,-0.15906872,-0.14666584,-0.10610017,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.659696,-0.5219944,-0.12754409,-0.34625143,-0.68899757,-0.44489568,-0.47478315,-0.30635428,-0.0106054405,-0.10047635,-0.17489944,-0.32623783,-0.44457623,-0.75362587,-0.1147874,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.3159046,-0.88551426,-0.5696042,-0.13364081,-0.16934597,-0.07800698,-0.394797,-0.56743103,-0.121449016,-0.104458146,-0.11701565,0.38169238,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.0014410059,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.041689463,-0.24159737,-0.06533484,-0.27638018,-0.30916843,-0.03791672,-0.076208994,-0.059945107,-0.059176054,-0.20840311,-0.16871989,-0.33551437,-0.052885056,-0.078769214,-0.22300108,-0.4058881,-0.36836377,-0.124189414,-0.38251,-0.18978073,-0.115279995,0.3159083,0.22393014,-0.41443294,0.37890586,-0.7089431,-0.05610869,-0.11992076,-0.108833104,0.17625763,-0.07130642,-0.26361558,-0.3711216,-0.25856474,-0.14671578,-0.16782196,-0.08254084,-0.08901018,-0.2787089,-0.12458608,-0.15818463,-0.56489915,-0.13995548,-0.07671373,-0.29825237,-0.33388403,-0.15906872,-0.14666584,0.10023447,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.47390497,-0.52373433,-0.12754409,-0.2034382,-0.2544506,-0.28768596,-0.09011066,-0.3124762,-0.08045916,-0.10047635,-0.28908336,-0.24226728,-0.06638915,-0.1670196,-0.16426058,0.8888727,0.8888727,0.8888727,0.8888727,0.8888727,-0.46821427,-0.3038293,-0.6102314,-0.13364081,-0.16934597,-0.07800698,-0.4189638,-0.6409742,-0.121449016,0.14121081,-0.11701565,0.28977495,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.25372496,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.2320711,-0.43860513,-0.1735899,-0.36337474,-0.28210196,-0.31265184,-0.076208994,-0.059945107,-0.06295326,-0.0817545,-0.052078377,-0.32967076,-0.052885056,-0.078769214,-0.20898809,-0.19762811,-0.3864994,0.030481655,-0.3323193,-0.22344321,-0.115279995,0.05899248,0.42919114,-0.24028817,-0.2992627,-0.09651711,-0.05610869,0.46159264,-0.108833104,-0.4816462,-0.4892402,-0.4570717,-0.41578737,-0.27515766,-0.14671578,-0.48118597,-0.3408552,-0.32798818,-0.33887386,-0.12458608,0.008094168,-0.1982258,-0.15204187,-0.07671373,-0.42872268,-0.253445,-0.15906872,-0.14666584,0.60772055,-0.105781555,-0.07707038,1.4079133,-0.11409981,-0.28956228,0.49319535,-0.12754409,-0.12323129,-0.42514023,-0.10596148,-0.4363012,-0.41033465,0.029943157,-0.10047635,-0.42115057,-0.26122966,-0.71981955,-0.25383875,-0.20016804,-0.418259,-0.418259,-0.418259,-0.418259,-0.418259,-0.5132694,-0.5720866,-0.52048355,-0.13364081,-0.16934597,-0.07800698,-0.3376476,-0.4025693,-0.121449016,-0.34960803,-0.11701565,0.4163933,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.23259038,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.19180547,-0.22053447,-0.36417887,-0.32314625,-0.28342432,-0.2790648,-0.076208994,-0.059945107,-0.25674394,0.018008443,-0.09737284,-0.19473335,-0.052885056,-0.078769214,-0.0976569,-0.3499886,-0.36678535,0.17376052,0.013810562,-0.13935189,-0.115279995,0.37423554,0.102030486,-0.25255346,0.28765184,-0.3766729,-0.05610869,-0.3418862,-0.108833104,0.017035104,0.02915545,-0.45093742,-0.32390213,-0.40556684,-0.14671578,-0.11356121,-0.5342447,-0.13304645,-0.37760434,-0.12458608,-0.41302767,-0.08187516,-0.13631307,-0.07671373,-0.6279205,-0.34380308,-0.15906872,-0.14666584,0.15513244,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.17605296,-0.5780815,-0.12754409,0.22770177,-0.4314334,-0.009532801,0.3143211,0.17320545,0.5177236,-0.10047635,-0.0035113678,-0.2575503,-0.43955192,-0.7834985,-0.15368803,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.089253046,0.10299051,-0.40665597,-0.57286006,-0.13364081,-0.16934597,-0.07800698,-0.3740957,-0.8301463,-0.121449016,-0.034330253,-0.11701565,0.30481347,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.08097372,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.11635952,0.01931297,0.11521261,-0.111119874,0.052933007,-0.13950036,-0.076208994,-0.059945107,-0.18715225,-0.11946789,0.18940441,0.25034848,-0.052885056,-0.078769214,-0.15734676,0.6699462,-0.29472017,0.2160573,-0.1521565,-0.1417816,-0.115279995,-0.1192516,-0.4481782,-0.38756347,0.36201167,-0.14596514,-0.05610869,-0.0563032,-0.108833104,-0.052658815,-0.08076887,-0.53516936,-0.1288159,0.008424464,-0.14671578,-0.36701342,-0.29901892,-0.4068142,-0.09709658,-0.12458608,-0.042065673,-0.41670007,-0.109556,3.8189504,0.036910333,0.022575868,-0.15906872,-0.14666584,-0.48454726,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.59346694,-0.20884673,-0.12754409,-0.09147884,-0.088009365,-0.3420387,-0.21085458,-0.43797958,0.045640945,-0.10047635,-0.27589598,-0.022600565,-0.5471466,-0.27547288,-0.07794771,-1.4882693,-1.4882693,-1.4882693,-1.4882693,-1.4882693,-0.49234238,-0.039349053,0.4688675,-0.13364081,-0.16934597,-0.07800698,0.79936343,0.51734287,-0.121449016,0.20306829,-0.11701565,0.037124194,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.16723649,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.20348795,-0.44475868,-0.076035306,-0.2248925,-0.25139445,-0.32320884,-0.076208994,-0.059945107,0.33565333,-0.31483862,0.04560549,-0.06590734,-0.052885056,-0.078769214,-0.29780757,-0.39910635,-0.26719874,-0.021416802,-0.18566523,-0.20738873,3.1648397,-0.1256713,-0.43582815,-0.33856663,-0.28619546,-0.5793264,-0.05610869,-0.46792522,-0.108833104,-0.47650063,0.09628958,-0.34045038,-0.23958354,-0.46511066,-0.14671578,-0.3480949,0.16575572,-0.2480403,-0.009807154,-0.12458608,-0.13838835,-0.3718132,-0.12124505,-0.07671373,0.048379883,-0.10499361,-0.15906872,-0.14666584,0.24982949,-0.105781555,-0.07707038,-0.1779356,1.2066584,0.076495565,-0.6961191,-0.12754409,0.15510736,-0.21013738,0.044006277,0.088877976,0.91451645,-0.35547215,-0.10047635,-0.04734575,-0.21991058,-0.92048657,-0.8101033,-0.17744803,-0.041828763,-0.041828763,-0.041828763,-0.041828763,-0.041828763,-0.3077867,0.06847386,-0.07090687,5.9432526,-0.16934597,-0.07800698,-0.29204676,-0.06902682,-0.121449016,-0.10881552,-0.11701565,0.1661607,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.14846927,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.09966558,-0.031676363,-0.28928906,-0.23480488,-0.031092977,-0.07449154,-0.076208994,-0.059945107,0.28073436,0.13358532,-0.033902045,0.0065453714,-0.052885056,1.4058065,-0.11780462,0.23352027,0.46232775,0.13670239,0.38654226,-0.054788694,-0.115279995,0.37274852,-0.095789246,-0.26294798,0.045747254,-0.22613154,-0.05610869,0.2976043,-0.108833104,0.39598313,-0.60507673,0.5364688,0.11096756,0.13053916,-0.14671578,-0.3521113,0.0036668107,0.11464392,0.1310284,-0.12458608,-0.18584861,0.39310724,-0.10175945,-0.07671373,-0.09340646,0.08894124,-0.15906872,-0.14666584,0.40341237,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.41670412,0.6136626,-0.12754409,0.3359414,0.0645921,-0.10732992,0.20603335,-0.08323338,0.48652565,-0.10047635,0.29948813,-0.01410617,-0.022316914,-0.20131588,-0.10891115,-0.26116607,-0.26116607,-0.26116607,-0.26116607,-0.26116607,0.0049600773,0.10731858,0.370512,-0.13364081,-0.16934597,-0.07800698,-0.097726434,-0.12741876,-0.121449016,0.5112612,-0.11701565,0.41095826,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.08455013,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.39858732,-0.15884891,0.4613525,-0.4032773,-0.3630303,-0.39275175,-0.076208994,-0.059945107,-0.33943734,-0.1832369,0.043050874,-0.36465973,-0.052885056,-0.078769214,0.05143047,-0.2522041,-0.4386075,-0.19946265,-0.4743343,-0.26149765,-0.115279995,0.32408687,-0.6575854,0.23871744,-0.12329588,-0.7841684,-0.05610869,-0.81065166,-0.108833104,-0.32221094,-0.58643603,0.17153065,-0.7309465,-0.7751201,-0.14671578,-0.84594315,-0.42389777,-0.49857917,-0.42484808,-0.12458608,-0.30669418,0.1456461,-0.16079205,-0.07671373,-0.32100838,-0.19668375,-0.15906872,-0.14666584,-0.46406543,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.6229609,-0.3074879,-0.12754409,0.19231363,0.09334266,-0.6653469,-0.37263533,-0.51564616,0.30582863,-0.10047635,-0.3771508,0.21756831,-1.2899443,-0.7254697,-0.04781577,0.0,0.0,0.0,0.0,0.0,-0.8139547,-0.6016375,-0.7964595,-0.13364081,-0.16934597,-0.07800698,-0.5372275,-0.24923757,-0.121449016,-0.32654393,-0.11701565,0.5286922,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.15522796,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.11201013,-0.22934756,-0.12194748,-0.16499041,-0.23240179,-0.19069783,-0.076208994,-0.059945107,-0.3079114,-0.2600268,-0.104439214,-0.43368596,-0.052885056,-0.078769214,-0.2262016,0.42458284,-0.39186946,-0.6264651,-0.6652376,-0.10615886,-0.115279995,0.2700827,-0.16480808,0.026568728,-0.16719964,-0.144774,-0.05610869,-0.5470852,-0.108833104,-0.646026,-0.49839675,-0.2892291,1.1813743,-0.5186987,-0.14671578,-0.5119723,-0.54137796,-0.13652417,-0.24635114,-0.12458608,-0.34583753,-0.61944586,-0.1372233,-0.07671373,-0.39780882,-0.4333522,-0.15906872,-0.14666584,0.17369002,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.57681954,-0.62931573,-0.12754409,-0.8445817,-0.6726741,-0.6139915,-0.9311979,-0.6409507,-0.46756503,-0.10047635,-0.40768534,-0.44198886,-0.046113737,-0.7970848,-0.13408819,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.68352365,-0.8743792,-0.27694073,-0.13364081,-0.16934597,-0.07800698,-0.40802366,-0.88273454,-0.121449016,-0.7446668,-0.11701565,0.28546837,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.17220157,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.20128718,0.13357957,-0.030125648,0.2528993,-0.05224539,0.9246679,-0.076208994,-0.059945107,0.38692454,-0.025750047,0.011308804,-0.14894146,-0.052885056,-0.078769214,0.29185787,-0.042576943,0.25858992,-0.21943931,0.27777317,-0.10165928,-0.115279995,-0.42912328,0.31332994,0.6121699,-0.15921569,-0.27387178,-0.05610869,2.156935,-0.108833104,0.54051024,0.6521408,0.7065673,0.11804405,0.3747302,-0.14671578,0.012780849,0.03573514,0.33364263,0.01329581,-0.12458608,-0.19180769,0.0768412,-0.090334795,-0.07671373,0.21635611,-0.12895958,-0.15906872,-0.14666584,-0.52551514,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.0414637,-0.25309807,-0.12754409,-0.21466173,0.2909571,0.5123164,0.26672012,-0.2981943,0.3191836,-0.10047635,0.15231417,-0.02111724,0.25290442,-0.25245792,0.0069172475,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.092774466,-0.29827186,-0.36337802,-0.13364081,-0.16934597,-0.07800698,0.026048442,0.27671462,-0.121449016,0.21795832,-0.11701565,-1.7414184,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.078329705,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.013669467,0.18859473,0.15323041,0.057582356,0.18578966,0.19865273,-0.076208994,-0.059945107,0.34692085,0.28818274,0.20544408,-0.052646082,-0.052885056,-0.078769214,0.71934015,0.120067246,0.13132769,0.53939694,-0.022954505,0.07725778,-0.115279995,0.16554677,1.3408009,0.58633107,0.19840184,1.1134628,-0.05610869,-0.010038479,-0.108833104,0.49258155,0.41316724,0.08856913,0.02158007,0.25089893,-0.14671578,-0.25298184,1.1605994,0.020002296,0.45195603,-0.12458608,0.07618114,0.51294714,-0.0045034746,-0.07671373,0.72287834,0.14744365,-0.15906872,-0.14666584,0.15580133,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.62525356,0.88443744,-0.12754409,0.8411482,1.1931502,0.12561442,0.28451726,0.43280554,0.1909558,-0.10047635,0.56557554,0.14448997,0.4181112,0.9762376,0.019003335,-0.24041794,-0.24041794,-0.24041794,-0.24041794,-0.24041794,0.3487357,0.30449796,1.3945343,-0.13364081,-0.16934597,-0.07800698,0.0053643715,1.1981366,-0.121449016,0.44349042,-0.11701565,-0.000813723,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.10413573,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.057333406,-0.31121108,-0.012147436,-0.058475144,-0.26686993,0.013408155,-0.076208994,-0.059945107,-0.28974628,0.08415096,-0.00013560902,-0.31616282,-0.052885056,-0.078769214,-0.3914823,-0.32529148,-0.339386,-0.17803587,-0.21181394,-0.2548333,-0.115279995,0.020202396,-0.277523,-0.3012947,0.39374578,0.033095658,-0.05610869,-0.19467738,-0.108833104,-0.08921973,-0.33757555,0.23351626,-0.4245541,-0.07860779,-0.14671578,0.04051536,-0.33320922,-0.33642074,-0.32325312,-0.12458608,-0.14778708,-0.37231374,-0.17759621,-0.07671373,-0.040286057,-0.28347468,-0.15906872,-0.14666584,0.5032597,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.41733047,-0.3650597,-0.12754409,-0.1225001,-0.048713453,-0.43176436,-0.2784511,-0.20229182,0.040424265,-0.10047635,-0.41031608,-0.15529825,-0.36000878,-0.0831843,-0.036374394,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.45078078,-0.46881744,-0.2763206,-0.13364081,-0.16934597,-0.07800698,-0.44836688,-0.41895455,-0.121449016,-0.15973121,-0.11701565,0.12497045,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.27549183,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.12141033,-0.23947877,-0.23607457,-0.16160731,-0.36192107,-0.35886016,-0.076208994,-0.059945107,-0.21228583,-0.34887204,0.41675487,-0.24640109,-0.052885056,-0.078769214,-0.40390888,-0.021540431,-0.4570392,-0.13257076,-0.40133741,-0.21464084,-0.115279995,-0.2002795,0.009309354,-0.18379882,-0.37791938,-0.57416606,-0.05610869,-0.7625419,-0.108833104,-0.78429425,-0.46788386,-0.3087471,-0.31617415,-0.46454287,-0.14671578,-0.75041944,-0.4741648,-0.1388321,0.30750248,-0.12458608,-0.47574502,-0.31016636,-0.11903499,-0.07671373,-0.19354442,-0.09570613,-0.15906872,-0.14666584,-0.69631773,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.69614124,-0.7289243,-0.12754409,-0.6554908,-0.62779856,-0.56799555,-0.9981006,-0.057969686,-0.56172246,-0.10047635,-0.4507795,-0.512322,-0.744407,-0.6578372,-0.06717638,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.3184996,0.033085696,-0.83091944,-0.13364081,-0.16934597,-0.07800698,-0.52001786,-0.6220796,-0.121449016,-0.28838584,-0.11701565,0.5516837,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.22902893,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.03887967,-0.04277494,-0.10164254,-0.08790958,0.02736204,-0.030688921,-0.076208994,-0.059945107,0.28900802,0.018255074,-0.024323173,-0.16038172,-0.052885056,-0.078769214,0.19326128,0.07650837,0.398538,-0.15207161,-0.028609134,0.212968,-0.115279995,-0.14427547,0.6525857,-0.034233294,-0.24009126,0.17842135,-0.05610869,-0.07139448,-0.108833104,-0.11813845,-0.2910809,-0.27187988,0.06494666,0.40097696,-0.14671578,0.09819843,-0.14781412,0.3590204,-0.07310622,1.368913,-0.19343193,0.6039783,-0.13924266,5.8419304,0.089521736,0.016569996,-0.15906872,-0.14666584,0.9111289,-0.105781555,-0.07707038,-0.1779356,1.8122507,-0.21532403,0.50024605,-0.12754409,-0.08989684,-0.15283191,0.23080322,-0.12936805,1.1768862,-0.41961664,-0.10047635,-0.18773822,0.21725748,1.4098486,0.010841976,-0.10409486,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.17224553,0.114010885,0.17795768,-0.15107766,-0.13364081,-0.16934597,-0.07800698,0.049220733,0.042528845,-0.121449016,0.1738199,-0.11701565,0.11090686,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.09139119,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.16937798,-0.05617506,0.050926566,-0.10535948,-0.35802725,-0.078104526,-0.076208994,-0.059945107,-0.13089629,-0.30417335,-0.00711669,-0.29367378,-0.052885056,-0.078769214,-0.31242803,-0.3446521,-0.13365307,-0.24127609,-0.15659499,-0.14835414,-0.115279995,-0.5035832,-0.33054322,-0.47452924,-0.13015836,-0.27849492,-0.05610869,-0.0014252469,-0.108833104,-0.20786737,0.21971257,-0.3165654,-0.410649,-0.25874466,-0.14671578,-0.09106304,-0.22122101,-0.14512247,-0.13120393,-0.12458608,-0.23110761,-0.6935181,0.5918085,-0.07671373,0.04320242,-0.26294428,-0.15906872,-0.14666584,-0.68042284,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.10597381,-0.5791473,-0.12754409,-0.1635137,-0.48243833,0.2800883,-0.4613366,-0.5275276,-0.25558487,-0.10047635,0.19774796,-0.24158435,-0.61753565,-0.46227738,0.015037251,-0.70873266,-0.70873266,-0.70873266,-0.70873266,-0.70873266,-0.50901717,-0.8931279,-0.4523135,-0.13364081,1.1921035,-0.07800698,-0.37707448,-0.49599048,-0.121449016,-0.35379013,-0.11701565,-1.3171796,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.050279137,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.10362843,-0.093979225,-0.1002884,-0.072080076,-0.06216713,-0.054609243,-0.076208994,-0.059945107,-0.025474494,-0.11529013,-0.13411143,-0.20479128,-0.052885056,-0.078769214,-0.18131578,-0.40040463,0.007143316,-0.31972313,0.18754396,-0.19857,-0.115279995,-0.034685344,-0.17968065,-0.44892985,0.1879285,0.23393185,-0.05610869,-0.10395385,-0.108833104,0.102821335,-0.93598497,0.016266432,-0.034123857,-0.16491592,-0.14671578,0.07109663,-0.79247546,0.11577192,-0.22923763,-0.12458608,-0.21574558,-0.14839439,-0.14667049,-0.07671373,-0.41000026,0.47396395,-0.15906872,-0.14666584,-0.56090283,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.40808055,-0.24681254,-0.12754409,-0.3403031,-0.5022285,0.10031115,-0.96910775,-0.46459207,-0.26505804,-0.10047635,-0.4239595,-0.3313456,0.13065204,-0.24026078,-0.14458078,-0.083325006,-0.083325006,-0.083325006,-0.083325006,-0.083325006,-0.0084124915,-0.81824887,-0.46142763,-0.13364081,-0.16934597,-0.07800698,-0.4572184,-0.4121544,-0.121449016,-0.5296026,-0.11701565,0.114077315,1
