dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,57,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,21,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1171,TCGA,TCGA,1,1,0.00014481832,0.99985516
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,613,TCGA,TCGA,1,1,0.00022536483,0.99977463
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,394,TCGA,TCGA,1,1,0.00015578227,0.9998442
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,877,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,810,TCGA,TCGA,1,1,0.00019760994,0.9998024
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,39,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1154,TCGA,TCGA,1,1,0.00081123423,0.9991888
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,254,TCGA,TCGA,1,1,0.0002092877,0.9997907
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,469,TCGA,TCGA,1,1,0.00011538128,0.9998846
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,38,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,920,TCGA,TCGA,1,1,0.00019212846,0.9998079
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,855,TCGA,TCGA,1,1,0.00073117093,0.99926883
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1157,TCGA,TCGA,1,1,0.00034384927,0.99965614
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1121,TCGA,TCGA,1,1,0.00018509776,0.9998149
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,183,TCGA,TCGA,1,1,0.00011687105,0.9998832
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,452,TCGA,TCGA,1,1,0.00017389611,0.99982613
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,837,TCGA,TCGA,1,1,0.00013969377,0.9998603
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,631,TCGA,TCGA,1,1,0.0009541725,0.99904585
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1036,TCGA,TCGA,1,1,0.00033336083,0.99966663
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,388,TCGA,TCGA,1,1,0.0005955057,0.9994045
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1104,TCGA,TCGA,1,1,0.00010608501,0.9998939
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1063,TCGA,TCGA,1,1,0.00012360475,0.9998764
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,956,TCGA,TCGA,1,1,0.00043513704,0.9995649
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,69,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,43,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,677,TCGA,TCGA,1,1,0.00019832492,0.9998017
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,789,TCGA,TCGA,1,1,0.00092082395,0.99907917
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,26,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,721,TCGA,TCGA,1,1,0.00015864239,0.99984133
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,423,TCGA,TCGA,1,1,0.0009093896,0.9990906
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,733,TCGA,TCGA,1,1,0.00011442782,0.99988556
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,664,TCGA,TCGA,1,1,0.00014744015,0.99985254
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1007,TCGA,TCGA,1,1,0.00012932536,0.99987066
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,291,TCGA,TCGA,1,1,0.00043323042,0.9995668
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1132,TCGA,TCGA,1,1,0.0002745828,0.9997254
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,78,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,833,TCGA,TCGA,1,1,0.00011103112,0.9998889
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,122,TCGA,TCGA,1,1,0.00019760994,0.9998024
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,921,TCGA,TCGA,1,1,0.00016376674,0.9998362
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,546,TCGA,TCGA,1,1,0.00015935743,0.9998406
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,998,TCGA,TCGA,1,1,0.00012288967,0.9998771
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1017,TCGA,TCGA,1,1,0.00013885954,0.9998611
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,397,TCGA,CPTAC,1,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,507,TCGA,TCGA,1,1,0.00013039795,0.9998696
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,658,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1006,TCGA,TCGA,1,1,0.00018605108,0.999814
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,108,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,637,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,295,TCGA,TCGA,1,1,0.00020487879,0.99979514
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,214,TCGA,TCGA,1,1,0.00018378693,0.99981624
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,570,TCGA,TCGA,1,1,0.0001256308,0.99987435
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,774,TCGA,TCGA,1,1,0.00015852322,0.99984145
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,925,TCGA,TCGA,1,1,0.00024813216,0.99975187
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,692,TCGA,TCGA,1,1,0.000114368224,0.99988556
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,652,TCGA,TCGA,1,1,0.0001635284,0.99983644
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,226,TCGA,TCGA,1,1,0.00019975485,0.99980026
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,954,TCGA,TCGA,1,1,0.00028220794,0.9997178
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,142,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,275,TCGA,TCGA,1,1,0.00021119424,0.9997888
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,556,TCGA,TCGA,1,1,0.00085650245,0.9991435
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,55,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,758,TCGA,TCGA,1,1,0.00017365777,0.9998264
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,987,TCGA,TCGA,1,1,0.0003919979,0.999608
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,503,TCGA,TCGA,1,1,0.00014028965,0.9998597
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,299,TCGA,TCGA,1,1,0.00037149954,0.9996285
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,491,TCGA,TCGA,1,1,0.00049400044,0.999506
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,821,TCGA,TCGA,1,1,0.00013361576,0.99986637
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,496,TCGA,TCGA,1,1,0.00012050607,0.9998795
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,839,TCGA,TCGA,1,1,0.00015852322,0.99984145
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1000,TCGA,TCGA,1,1,0.00014708262,0.9998529
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,63,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1039,TCGA,TCGA,1,1,0.00014422243,0.99985576
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,134,TCGA,TCGA,1,1,0.00015637813,0.9998436
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,211,TCGA,TCGA,1,1,0.00012217459,0.9998778
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,37,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,915,TCGA,TCGA,1,1,0.00012896782,0.999871
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,418,TCGA,TCGA,1,1,0.00017008273,0.9998299
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,572,TCGA,TCGA,1,1,0.00013540342,0.9998646
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,899,TCGA,TCGA,1,1,0.00015244544,0.99984753
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,114,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,675,TCGA,TCGA,1,1,0.00012539244,0.9998746
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,740,TCGA,TCGA,1,1,0.00037769682,0.9996223
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1034,TCGA,TCGA,1,1,0.0004282255,0.9995718
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,189,TCGA,TCGA,1,1,0.0001435074,0.9998565
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,895,TCGA,TCGA,1,1,0.0001929626,0.99980706
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,222,TCGA,TCGA,1,1,0.00046635696,0.99953365
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,493,TCGA,TCGA,1,1,0.000399625,0.99960035
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,797,TCGA,TCGA,1,1,0.00019105598,0.99980897
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,209,TCGA,TCGA,1,1,0.00013742942,0.99986255
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,927,TCGA,TCGA,1,1,0.0007754933,0.9992245
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,729,TCGA,TCGA,1,1,0.00012169787,0.9998783
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,42,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,578,TCGA,TCGA,1,1,0.00043632867,0.9995637
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,339,TCGA,TCGA,1,1,0.00022382494,0.9997762
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,611,TCGA,TCGA,1,1,0.0001190759,0.9998809
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,314,TCGA,TCGA,1,1,0.0005021026,0.9994979
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,530,TCGA,TCGA,1,1,0.001075638,0.9989244
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,778,TCGA,TCGA,1,1,0.00014386492,0.9998561
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,830,TCGA,TCGA,1,1,0.00016221752,0.99983776
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,665,TCGA,TCGA,1,1,0.000437282,0.99956274
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,904,TCGA,TCGA,1,1,0.00015697398,0.999843
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,250,TCGA,TCGA,1,1,0.00092463533,0.99907535
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,501,TCGA,TCGA,1,1,0.00021512648,0.9997849
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1058,TCGA,TCGA,1,1,0.00015792737,0.99984205
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,550,TCGA,TCGA,1,1,0.0001462484,0.99985373
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,644,TCGA,TCGA,1,1,0.00012408147,0.9998759
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,4,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1179,TCGA,TCGA,1,1,0.00017437278,0.99982566
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,17,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,386,TCGA,TCGA,1,1,0.00011603677,0.9998839
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,681,TCGA,TCGA,1,1,0.00018223778,0.9998178
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,185,TCGA,TCGA,1,1,0.00053784566,0.9994621
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1099,TCGA,TCGA,1,1,0.00030141743,0.9996986
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,544,TCGA,TCGA,1,1,0.000111924994,0.99988806
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,73,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,867,TCGA,TCGA,1,1,0.00011871836,0.99988127
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,304,TCGA,TCGA,1,1,0.00025980873,0.9997402
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,257,TCGA,TCGA,1,1,0.002040684,0.9979593
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,555,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,852,TCGA,TCGA,1,1,0.00012229377,0.9998777
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,218,TCGA,TCGA,1,1,0.00042989381,0.99957013
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,238,TCGA,TCGA,1,1,0.00036244188,0.99963754
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,706,TCGA,TCGA,1,1,0.00018271444,0.9998173
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,896,TCGA,TCGA,1,1,0.00040963534,0.99959034
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,451,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,933,TCGA,TCGA,1,1,0.00012884864,0.99987113
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,243,TCGA,TCGA,1,1,0.00016412426,0.99983585
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,994,TCGA,TCGA,1,1,0.0005283144,0.99947166
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,0,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,494,TCGA,TCGA,1,1,0.00056214945,0.99943787
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1153,TCGA,TCGA,1,1,0.00026910214,0.9997309
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,28,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,639,TCGA,TCGA,1,1,0.00020666618,0.99979335
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,259,TCGA,TCGA,1,1,0.0014029419,0.9985971
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1037,TCGA,TCGA,1,1,0.00025957043,0.9997404
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,165,TCGA,TCGA,1,1,0.0001301596,0.9998698
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,6,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,871,TCGA,TCGA,1,1,0.00011377233,0.9998863
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,661,TCGA,TCGA,1,1,0.000101675185,0.9998983
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,691,TCGA,TCGA,1,1,0.00038603917,0.99961394
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,931,TCGA,TCGA,1,1,0.00012408147,0.9998759
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1169,TCGA,TCGA,1,1,0.0001375486,0.99986243
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,718,TCGA,TCGA,1,1,0.00011985057,0.9998801
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1168,TCGA,TCGA,1,1,0.00028020015,0.9997198
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,671,TCGA,TCGA,1,1,0.00053546287,0.9994645
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,771,TCGA,TCGA,1,1,0.00010703848,0.99989295
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,608,TCGA,TCGA,1,1,0.00015065784,0.9998493
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,453,TCGA,TCGA,1,1,0.00013075549,0.9998692
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,237,TCGA,TCGA,1,1,0.0002916433,0.99970835
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1138,TCGA,TCGA,1,1,0.00037531325,0.99962467
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1021,TCGA,TCGA,1,1,0.0002178671,0.99978215
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1064,TCGA,TCGA,1,1,0.00024134055,0.99975866
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,332,TCGA,TCGA,1,1,0.00016960605,0.99983037
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,707,TCGA,TCGA,1,1,0.00010274785,0.99989724
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,293,TCGA,TCGA,1,1,0.0001517304,0.99984825
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,300,TCGA,TCGA,1,1,0.00045015145,0.99954987
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1044,TCGA,TCGA,1,1,0.000114725786,0.9998853
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,316,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,161,TCGA,TCGA,1,1,0.00021345826,0.99978656
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,47,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1141,TCGA,TCGA,1,1,0.0021662852,0.9978337
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,112,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1066,TCGA,TCGA,1,1,0.00013361576,0.99986637
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,622,TCGA,TCGA,1,1,0.00014100471,0.999859
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,195,TCGA,TCGA,1,1,0.00010084089,0.99989915
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1143,TCGA,TCGA,1,1,0.00047803414,0.999522
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,435,TCGA,TCGA,1,1,0.00015411386,0.99984586
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,680,TCGA,TCGA,1,1,0.00011031602,0.9998896
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,950,TCGA,TCGA,1,1,0.00012068485,0.99987936
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,382,TCGA,TCGA,1,1,0.00010685971,0.9998932
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,414,TCGA,TCGA,1,1,0.00052640814,0.9994736
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1019,TCGA,TCGA,1,1,0.00012408147,0.9998759
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,430,TCGA,TCGA,1,1,0.000978468,0.99902153
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,640,TCGA,TCGA,1,1,0.00013063631,0.99986935
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,512,TCGA,TCGA,1,1,0.00019093681,0.9998091
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,353,TCGA,TCGA,1,1,0.00019856324,0.99980146
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,355,TCGA,TCGA,1,1,0.00039724153,0.99960274
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,863,TCGA,TCGA,1,1,0.0015353073,0.9984647
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,458,TCGA,TCGA,1,1,0.00011538128,0.9998846
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,673,TCGA,TCGA,1,1,0.00385305,0.996147
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,936,TCGA,TCGA,1,1,9.726532e-05,0.9999027
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,433,TCGA,TCGA,1,1,0.00012729931,0.9998727
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1031,TCGA,TCGA,1,1,0.00010864746,0.9998913
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,167,TCGA,TCGA,1,1,0.0007403414,0.99925965
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,535,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1100,TCGA,TCGA,1,1,0.00015077702,0.9998492
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,139,TCGA,TCGA,1,1,0.00013480753,0.9998652
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,669,TCGA,TCGA,1,1,0.00016114498,0.9998388
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1149,TCGA,TCGA,1,1,0.00021715216,0.99978286
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,428,TCGA,TCGA,1,1,0.00018509776,0.9998149
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,865,TCGA,TCGA,1,1,0.00011937384,0.99988055
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,206,TCGA,TCGA,1,1,0.0004136871,0.9995863
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,947,TCGA,TCGA,1,1,0.00018199945,0.999818
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1115,TCGA,TCGA,1,1,0.00018092696,0.9998191
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1106,TCGA,TCGA,1,1,0.0003745982,0.9996254
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,527,TCGA,TCGA,1,1,0.00022596974,0.99977404
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,348,TCGA,TCGA,1,1,0.00017854363,0.9998215
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,176,TCGA,TCGA,1,1,0.0014600824,0.9985399
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1077,TCGA,TCGA,1,1,0.00015256461,0.9998474
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,966,TCGA,TCGA,1,1,0.00019057933,0.99980944
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,192,TCGA,TCGA,1,1,0.00011550046,0.9998845
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,177,TCGA,TCGA,1,1,0.00010721725,0.9998927
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,712,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,407,TCGA,TCGA,1,1,0.00016114498,0.9998388
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,565,TCGA,TCGA,1,1,0.0012308802,0.9987691
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,564,TCGA,TCGA,1,1,0.00024396188,0.99975604
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1008,TCGA,TCGA,1,1,0.00016960605,0.99983037
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,188,TCGA,TCGA,1,1,0.008902485,0.9910975
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,552,TCGA,TCGA,1,1,0.00028745015,0.9997125
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,827,TCGA,TCGA,1,1,0.00012187665,0.99987817
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,424,TCGA,TCGA,1,1,0.00039676484,0.9996032
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,247,TCGA,TCGA,1,1,0.00021750963,0.9997825
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1079,TCGA,TCGA,1,1,0.00012944452,0.99987054
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,694,TCGA,TCGA,1,1,0.0027489874,0.99725103
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,369,TCGA,TCGA,1,1,0.00014779768,0.9998522
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1131,TCGA,TCGA,1,1,0.0004117804,0.9995882
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,59,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,882,TCGA,TCGA,1,1,0.00014636759,0.9998536
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1140,TCGA,TCGA,1,1,0.00018295278,0.9998171
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,532,TCGA,TCGA,1,1,0.00015792737,0.99984205
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,676,TCGA,TCGA,1,1,0.00012002935,0.99987996
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1061,TCGA,TCGA,1,1,0.00018795772,0.99981207
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1172,TCGA,TCGA,1,1,0.00017270443,0.9998273
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,377,TCGA,TCGA,1,1,0.00024455762,0.99975544
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,562,TCGA,TCGA,1,1,0.00026552778,0.99973446
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,799,TCGA,TCGA,1,1,0.00025265984,0.99974734
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,264,TCGA,TCGA,1,1,0.00031190654,0.9996881
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,431,TCGA,TCGA,1,1,0.00033121544,0.9996688
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,573,TCGA,TCGA,1,1,0.00014160058,0.9998584
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,710,TCGA,TCGA,1,1,0.00015685482,0.9998431
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,874,TCGA,TCGA,1,1,0.00013659519,0.9998634
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,393,TCGA,TCGA,1,1,0.00028721188,0.99971277
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,124,TCGA,TCGA,1,1,0.0007312904,0.9992687
