rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.065535456,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.16364418,-0.08846551,-0.057666454,-0.175216,4.4429946,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.44084004,-0.04756436,-0.06859739,-0.17924292,-0.06331775,1.5885314,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.17943941,-0.050438117,-0.050521668,-0.16757613,0.16074364,-0.08795058,-0.10272443,-0.39410192,-0.19044563,-0.04645165,-0.062246185,0.5089303,-0.118806034,-0.08617414,-0.06291262,4.345416,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.94953966,-0.18492761,2.1334262,-0.18899952,-0.063511856,-0.055652253,-0.37845895,-0.19950664,-0.18716085,0.030780394,-0.06780475,-0.15623061,-0.075671226,-0.04597636,-0.07587367,-0.06987374,0.083519705,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.2053719,-0.065219104,0.9608996,1.3066264,-0.07638114,-0.10364239,-0.28798902,-0.43652144,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.016402485,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.0455954,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,1.4018737,-0.04756436,-0.06859739,-0.4271608,-0.06331775,-0.19208142,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.045431003,-0.050438117,-0.050521668,-0.16757613,-0.043062095,-0.08795058,-0.10272443,-0.26552406,-0.19044563,-0.04645165,-0.062246185,0.07027636,-0.118806034,-0.08617414,-0.36977068,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.36860678,-0.18492761,-0.09955897,-0.18899952,-0.063511856,-0.055652253,-0.19284394,0.2993478,-0.18716085,-0.2703551,-0.06780475,-0.15623061,12.281413,-0.04597636,-0.07587367,-0.06987374,-0.50445086,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.14511248,-0.065219104,-0.937594,-0.26424593,-0.07638114,-0.10364239,-0.28798902,-0.39404067,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.14797622,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.02774723,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.008783114,-0.04756436,-0.06859739,-0.41124904,-0.06331775,0.14281467,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,0.8149734,0.45399573,-0.050438117,-0.050521668,-0.16757613,-0.10953646,-0.08795058,-0.10272443,-0.03404613,-0.19044563,-0.04645165,-0.062246185,0.8948707,-0.118806034,-0.08617414,-0.26652792,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,1.2180978,-0.18492761,-0.07544906,-0.18899952,-0.063511856,-0.055652253,-0.2684807,0.591836,-0.18716085,-0.16037677,-0.06780475,-0.15623061,1.3238788,-0.04597636,-0.07587367,-0.06987374,1.6395767,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.086771265,-0.065219104,-0.6257241,-0.21710633,-0.07638114,-0.10364239,-0.28798902,-0.33973747,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.09770021,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.19988382,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.14688633,-0.04756436,-0.06859739,-0.30033353,-0.06331775,0.09209711,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.17896555,-0.050438117,-0.050521668,-0.16757613,-0.3124595,-0.08795058,-0.10272443,-0.22556682,-0.19044563,-0.04645165,-0.062246185,-1.0648805,-0.118806034,-0.08617414,-0.086134166,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.76255655,-0.18492761,-0.50509566,-0.18899952,-0.063511856,-0.055652253,-0.10972459,-0.0053700767,-0.18716085,-0.5852937,-0.06780475,-0.15623061,0.087114036,-0.04597636,-0.07587367,-0.06987374,0.105978295,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.0014407253,-0.065219104,-0.62634355,4.747589,-0.07638114,-0.10364239,-0.28798902,-0.47037905,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.018335724,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.19849417,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.04323808,-0.04756436,-0.06859739,-0.27084833,-0.06331775,-0.60983956,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.103269406,-0.050438117,-0.050521668,-0.16757613,-0.3084894,-0.08795058,-0.10272443,-0.26769602,-0.19044563,-0.04645165,-0.062246185,-1.0059164,-0.118806034,-0.08617414,-0.17486177,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.46957818,-0.18492761,-0.2062001,-0.18899952,-0.063511856,-0.055652253,-0.28282204,0.013115829,-0.18716085,-0.29223642,-0.06780475,-0.15623061,-0.06294761,-0.04597636,-0.07587367,-0.06987374,-0.6092515,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.09438928,-0.065219104,-0.28567564,-0.24310021,-0.07638114,-0.10364239,-0.28798902,0.44237915,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.014875067,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.36293638,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.08773255,-0.04756436,-0.06859739,-0.47498414,-0.06331775,-0.36517444,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.2733113,-0.050438117,-0.050521668,-0.16757613,-0.29419908,-0.08795058,-0.10272443,-0.4159119,-0.19044563,-0.04645165,-0.062246185,-1.1175424,-0.118806034,-0.08617414,-0.34906825,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-1.1023835,-0.18492761,-0.34148982,-0.18899952,-0.063511856,-0.055652253,-0.2892939,-0.15589963,-0.18716085,-0.20401584,-0.06780475,-0.15623061,-0.056923393,-0.04597636,-0.07587367,-0.06987374,-0.57703406,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.053974733,-0.065219104,0.023452187,-0.1471162,-0.07638114,-0.10364239,1.3719996,0.18052644,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.14199035,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.18997501,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.13424042,-0.04756436,-0.06859739,-0.37316892,-0.06331775,0.031431694,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.10869963,-0.050438117,-0.050521668,-0.16757613,-0.15013759,-0.08795058,-0.10272443,-0.26334387,-0.19044563,-0.04645165,-0.062246185,-0.029654922,-0.118806034,-0.08617414,-0.22728801,0.8671315,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.8773186,-0.18492761,-0.21700452,-0.18899952,-0.063511856,-0.055652253,-0.2720565,-0.055797987,2.073321,-0.96174484,-0.06780475,-0.15623061,-0.7132084,-0.04597636,-0.07587367,-0.06987374,-0.3486795,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,5.2715573,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.09793006,-0.065219104,0.22096223,-0.22814882,-0.07638114,-0.10364239,1.8357885,-0.42719477,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.20074132,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.5452504,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.10439054,-0.04756436,-0.06859739,-0.32566747,-0.06331775,1.607294,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.34284914,-0.050438117,-0.050521668,-0.16757613,-0.20585823,-0.08795058,-0.10272443,-0.22295006,-0.19044563,-0.04645165,-0.062246185,0.7317262,-0.118806034,-0.08617414,-0.16619584,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.30604538,-0.18492761,-0.19002064,-0.18899952,-0.063511856,-0.055652253,-0.053274672,-0.003378041,-0.18716085,-0.02218332,-0.06780475,-0.15623061,0.35401174,-0.04597636,-0.07587367,-0.06987374,0.16908208,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.25446105,-0.065219104,0.37752488,-0.17256433,-0.07638114,-0.10364239,-0.28798902,-0.07762537,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.3324297,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.49325663,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.2473024,-0.04756436,-0.06859739,-0.12470915,-0.06331775,0.15659629,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.3682513,-0.050438117,-0.050521668,-0.16757613,-0.21839365,-0.08795058,-0.10272443,-0.44340003,-0.19044563,-0.04645165,-0.062246185,-0.6657857,-0.118806034,-0.08617414,-0.50648403,-0.2157582,-0.12371241,-0.030400898,2.3725305,10.186263,-0.1885197,-0.0848391,-0.16161753,-0.2931795,-0.18492761,-0.031985763,-0.18899952,-0.063511856,-0.055652253,-0.46027333,-0.26418912,-0.18716085,-0.15427928,-0.06780475,-0.15623061,-0.31594992,-0.04597636,-0.07587367,-0.06987374,-0.6921088,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.4138323,-0.065219104,-0.23423487,-0.26381248,-0.07638114,-0.10364239,-0.28798902,-0.6610702,-0.12899014,-0.105133064,1
-0.08720162,2.2901108,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.1901555,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.12279212,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.2515395,-0.04756436,-0.06859739,-0.4089039,-0.06331775,0.006676274,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,0.49541256,0.19160491,-0.050438117,-0.050521668,-0.16757613,-0.015405823,-0.08795058,-0.10272443,-0.034650452,-0.19044563,-0.04645165,-0.062246185,0.6031191,-0.118806034,-0.08617414,-0.028002305,-0.2157582,-0.12371241,-0.030400898,1.8347174,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.198072,-0.18492761,-0.1465643,-0.18899952,-0.063511856,-0.055652253,-0.093685165,0.08362441,-0.18716085,-0.21848173,-0.06780475,-0.15623061,0.6315665,-0.04597636,-0.07587367,-0.06987374,-0.3703865,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.04013893,-0.065219104,-1.3191453,-0.29234123,-0.07638114,-0.10364239,-0.28798902,-0.5234104,0.45240232,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.20363139,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.3627838,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.43060488,-0.04756436,-0.06859739,-0.6820825,-0.06331775,-1.1217713,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.352632,-0.050438117,-0.050521668,-0.16757613,-0.2415876,-0.08795058,-0.10272443,-0.33244193,-0.19044563,-0.04645165,-0.062246185,-0.8598607,-0.118806034,-0.08617414,-0.5739899,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-1.3434519,-0.18492761,-0.22458482,-0.18899952,-0.063511856,-0.055652253,-0.45307192,-0.36359373,-0.18716085,0.009860201,-0.06780475,-0.15623061,-0.64880115,-0.04597636,-0.07587367,-0.06987374,-0.20996904,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.42982906,-0.065219104,0.676308,-0.26360753,-0.07638114,-0.10364239,-0.28798902,-0.5506686,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.18325713,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.41520694,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.47123897,-0.04756436,-0.06859739,-0.2570901,-0.06331775,-0.12474582,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.30100846,-0.050438117,-0.050521668,-0.16757613,-0.21836145,-0.08795058,-0.10272443,-0.24998432,-0.19044563,-0.04645165,-0.062246185,-0.28645504,-0.118806034,-0.08617414,-0.39400092,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.8704129,-0.18492761,-0.34151652,-0.18899952,-0.063511856,-0.055652253,-0.29784077,-0.24156085,-0.18716085,0.2266398,-0.06780475,-0.15623061,-0.5996962,-0.04597636,-0.07587367,-0.06987374,-0.51300716,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.33984637,-0.065219104,0.5779504,-0.33556882,-0.07638114,-0.10364239,-0.28798902,5.206048,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.25768313,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.3819793,-0.08846551,-0.057666454,-0.175216,-0.124685876,2.9320056,-0.069542356,-0.10281369,-0.05234718,-0.20443556,-0.04756436,-0.06859739,0.10916988,-0.06331775,1.1604997,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.21292685,-0.050438117,-0.050521668,-0.16757613,0.22590627,-0.08795058,-0.10272443,-0.21293932,-0.19044563,-0.04645165,-0.062246185,-0.114427276,-0.118806034,-0.08617414,-0.1548508,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.07612868,-0.18492761,-0.13337861,-0.18899952,-0.063511856,-0.055652253,-0.14482415,-0.10638942,-0.18716085,0.76746684,-0.06780475,-0.15623061,0.49048635,-0.04597636,-0.07587367,-0.06987374,-0.18413304,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,5.247693,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.045447104,-0.065219104,0.46346667,-0.29920125,-0.07638114,-0.10364239,-0.28798902,0.1780836,-0.12899014,1.5071633,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.14663698,-0.030400893,-0.11696981,-0.035875507,-0.05562216,1.353282,-0.08846551,-0.057666454,-0.175216,-0.124685876,2.682266,-0.069542356,-0.10281369,-0.05234718,-0.2939831,-0.04756436,-0.06859739,0.10710784,-0.06331775,0.49010563,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,1.2195003,-0.22991398,-0.050438117,-0.050521668,-0.16757613,-0.045051754,-0.08795058,-0.10272443,-0.3376035,-0.19044563,-0.04645165,-0.062246185,-0.85075384,-0.118806034,-0.08617414,-0.14345288,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,6.8980002,-0.0848391,-0.16161753,-0.3456067,-0.18492761,2.202935,-0.18899952,-0.063511856,-0.055652253,-0.29443932,5.4224634,-0.18716085,-0.21052258,-0.06780475,-0.15623061,-0.34283036,-0.04597636,1.8744813,-0.06987374,-0.008046869,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.05803636,-0.065219104,0.8217392,-0.23022829,-0.07638114,-0.10364239,-0.28798902,0.25469637,-0.12899014,-0.105133064,0
1.161731,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.07421523,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.26884404,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.27929327,-0.04756436,-0.06859739,0.18949643,-0.06331775,0.62521464,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.21478094,-0.050438117,-0.050521668,-0.16757613,-0.11191416,-0.08795058,-0.10272443,-0.2002515,-0.19044563,-0.04645165,-0.062246185,-0.6085888,-0.118806034,-0.08617414,-0.09888389,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.32488388,-0.18492761,0.08534112,-0.18899952,-0.063511856,-0.055652253,-0.30247462,-0.17950301,-0.18716085,-0.44803128,-0.06780475,-0.15623061,-0.4921417,-0.04597636,-0.07587367,-0.06987374,-0.09623506,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.10307849,-0.065219104,0.9741165,-0.29436654,-0.07638114,-0.10364239,-0.28798902,0.16110393,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.14337903,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.083509654,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.09600901,-0.04756436,-0.06859739,0.31377196,-0.06331775,0.7998756,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.30504444,-0.050438117,-0.050521668,-0.16757613,0.141252,-0.08795058,-0.10272443,0.46628577,-0.19044563,-0.04645165,-0.062246185,0.52372396,-0.118806034,-0.08617414,0.97285116,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,1.7092631,-0.18492761,-0.13156235,-0.18899952,-0.063511856,-0.055652253,0.25898534,0.058134705,-0.18716085,1.05105,-0.06780475,-0.15623061,0.124344245,-0.04597636,-0.07587367,-0.06987374,0.1271657,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.3845711,-0.065219104,-0.4528618,0.05612347,-0.07638114,-0.10364239,-0.28798902,0.050141852,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.04160843,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.4223301,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.23819433,-0.04756436,-0.06859739,0.482786,-0.06331775,-1.0450251,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.20762634,-0.050438117,-0.050521668,-0.16757613,-0.5050851,-0.08795058,-0.10272443,-0.6800087,-0.19044563,-0.04645165,-0.062246185,-0.7999885,-0.118806034,-0.08617414,-0.11366171,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-1.5275633,-0.18492761,0.7480502,-0.18899952,-0.063511856,-0.055652253,0.035093404,-0.33424568,-0.18716085,-0.6517295,-0.06780475,-0.15623061,-0.4501476,-0.04597636,-0.07587367,-0.06987374,-0.70550597,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,1.9695685,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.16750853,-0.065219104,-0.10499799,-0.22215322,-0.07638114,-0.10364239,-0.28798902,-0.4325325,-0.12899014,-0.105133064,0
