rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,2.4105096,-0.1049601,-0.07707038,-0.20746751,0.71274143,-0.15768613,-0.17697707,-0.13030465,1.9879472,0.9236352,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,1.1529139,-0.12621255,-0.16532485,0.9937218,-0.108690664,0.0409297,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,0.013440002,-0.1075813,-0.098367736,-0.16102707,0.44983172,-0.37303346,-0.1281341,0.43057215,2.1928174,-0.08952936,-0.13364105,0.08838919,-0.15329744,-0.24305859,1.1516814,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,0.03190972,-0.17520352,0.2193237,-0.33377987,-0.1298997,-0.08630882,1.7834746,0.24073793,-0.13243002,1.85166,-0.07671373,-0.18066214,0.9189435,-0.12994859,-0.13460612,-0.15943184,1.3385766,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,0.056870293,-0.123711154,0.29189157,-0.17954096,-0.11101367,-0.12203288,-0.03165421,1.564612,-0.9498135,2.178472,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,2.4414866,-0.705023,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.6114189,-0.15674396,-0.08857027,-0.076208994,2.207438,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-1.0594652,-0.12621255,-0.16532485,-0.43185773,-0.108690664,-0.21181394,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.047306295,-0.1075813,-0.098367736,-0.16102707,0.084924266,-0.37303346,-0.1281341,-0.524583,-0.16655166,-0.08952936,1.7763095,-0.3632961,-0.15329744,-0.24305859,-0.98568666,0.5230428,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.10413573,1.6111969,-0.2999615,2.0179555,-0.1298997,-0.08630882,-0.3816394,-0.26686993,-0.13243002,-1.1992848,-0.07671373,-0.18066214,-0.9189176,-0.12994859,-0.13460612,-0.15943184,-0.074318394,-0.193711,-0.15420702,-0.076317295,-0.09666839,3.880457,2.6410115,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.18559082,-0.123711154,0.020202396,-0.2134962,-0.11101367,-0.12203288,0.3061543,-0.53726375,1.7611216,0.25229672,1
2.4474373,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.7186311,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-1.6043729,-0.15674396,-0.08857027,1.6499319,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.87470573,-0.12621255,-0.16532485,-1.2375798,-0.108690664,-0.48769194,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.29195878,-0.1075813,-0.098367736,-0.16102707,-0.77052945,-0.37303346,-0.1281341,-1.262098,-0.16655166,-0.08952936,-0.5829264,-0.1785205,-0.15329744,-0.24305859,-1.4155378,6.746796,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.041097004,2.8132675,-0.63669014,5.8222737,-0.1298997,-0.08630882,-0.094736025,-0.28966007,-0.13243002,-0.7428686,-0.07671373,-0.18066214,-0.5686256,-0.12994859,-0.13460612,-0.15943184,-1.1391034,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,0.6736028,-0.18524316,-0.4004301,-0.12403309,3.1975186,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.27691114,-0.123711154,0.19433144,-0.42994544,-0.11101367,-0.12203288,-0.6701904,-1.7024984,-1.9661686,1.4394292,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.4455471,-0.15768613,-0.17697707,-0.13030465,-0.16912934,1.4991311,-0.15674396,-0.08857027,-0.076208994,1.730309,1.1411586,-0.14422321,-0.28720993,-0.13874586,0.47813833,-0.12621255,-0.16532485,-1.2326952,-0.108690664,-0.15659499,-0.18879156,5.2492313,-0.044065267,-0.08731264,-0.11135208,2.6625962,-0.13712326,-0.1075813,-0.098367736,-0.16102707,-0.008849275,-0.37303346,-0.1281341,-0.29333386,-0.16655166,-0.08952936,-0.5829264,-0.3039018,-0.15329744,-0.24305859,-0.61430526,2.956133,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.09139119,0.9785048,0.25423387,1.5666717,-0.1298997,-0.08630882,-0.50517637,-0.35802725,-0.13243002,-0.6864864,-0.07671373,-0.18066214,-0.24770683,-0.12994859,-0.13460612,-0.15943184,-1.4635116,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,3.9185708,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.23644865,-0.123711154,-0.5035832,-0.33680966,-0.11101367,-0.12203288,3.2286637,-1.0601561,-0.54427654,3.5627916,0
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,6.014958,-0.1730762,-0.1049601,-0.07707038,2.2367482,1.5640247,-0.15768613,-0.17697707,0.5812125,-0.16912934,0.41390064,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,2.9815671,-0.28720993,-0.13874586,0.16923498,-0.12621255,-0.16532485,0.45465696,-0.108690664,0.17011875,-0.18879156,6.0123615,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.008022398,-0.1075813,-0.098367736,-0.16102707,-0.086936146,-0.37303346,-0.1281341,-0.34674254,-0.16655166,-0.08952936,1.5405163,0.052025992,-0.15329744,1.9273746,0.28802812,0.4488483,3.8259323,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.018297087,1.7709366,-0.18427587,-0.33377987,5.7976837,-0.08630882,0.07357824,-0.16196258,-0.13243002,-0.46582717,-0.07671373,-0.18066214,0.24263263,4.732316,-0.13460612,-0.15943184,-0.7012851,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,1.8573432,-0.18524316,2.4636095,-0.12403309,5.1645155,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.2589039,7.5767198,-0.19699036,-0.103721626,-0.11101367,-0.12203288,0.82189673,-1.3850456,0.70236367,-0.72278947,1
3.4481704,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.78549635,-0.15768613,-0.17697707,-0.13030465,-0.16912934,1.1016086,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.091342025,-0.12621255,-0.16532485,-0.53918487,-0.108690664,-0.16912621,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.12472587,-0.1075813,-0.098367736,-0.16102707,-0.1301163,-0.37303346,-0.1281341,-0.36593258,-0.16655166,-0.08952936,-0.5829264,-0.09005172,-0.15329744,-0.24305859,-0.5364212,1.2064198,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,0.15871742,-0.5621795,0.9225621,-0.33377987,-0.1298997,-0.08630882,0.07013283,-0.0386807,-0.13243002,-0.6949938,-0.07671373,-0.18066214,2.1749392,-0.12994859,-0.13460612,-0.15943184,-0.28942838,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.09335061,-0.123711154,-0.12252839,-0.18409373,-0.11101367,-0.12203288,0.66485375,-0.60275227,-0.6482071,-0.087090164,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-1.1179068,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.63102585,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-1.0049901,-0.12621255,-0.16532485,0.56309783,-0.108690664,-0.09619104,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.12775837,-0.1075813,-0.098367736,-0.16102707,-0.5427083,0.655974,-0.1281341,-0.48471546,4.273936,-0.08952936,-0.5829264,0.6388712,3.6017568,-0.24305859,0.068876274,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,1.3540756,-0.09609405,-0.22974059,-0.06976751,-0.5621795,-0.51613927,-0.33377987,-0.1298997,-0.08630882,-0.29972652,-0.2261104,-0.13243002,0.17564145,-0.07671373,-0.18066214,0.14920552,-0.12994859,-0.13460612,-0.15943184,1.1730806,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.19855677,-0.123711154,-1.7634515,-0.17613405,-0.11101367,-0.12203288,-0.3430102,-0.82187116,-0.5470876,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,7.0688844,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.9134166,-0.15768613,-0.17697707,-0.13030465,-0.16912934,0.049215764,2.0558505,-0.08857027,2.3485315,1.7321959,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.59323406,-0.12621255,-0.16532485,-0.11741155,-0.108690664,-0.008297016,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.15265466,-0.1075813,-0.098367736,-0.16102707,0.055410966,2.2534547,-0.1281341,-0.28089917,-0.16655166,-0.08952936,-0.5829264,0.27189726,-0.15329744,-0.24305859,-0.04609146,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.11227734,-0.5621795,-0.45985565,-0.33377987,-0.1298997,-0.08630882,-0.44207138,-0.100366645,-0.13243002,-0.8707376,-0.07671373,-0.18066214,-1.2586383,-0.12994859,-0.13460612,-0.15943184,-0.7453154,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,4.571833,-0.05137616,-0.1997621,-0.25183994,-0.123711154,-0.52592546,-0.19773717,-0.11101367,-0.12203288,-0.6701904,-0.919699,0.58861554,0.23228434,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.7012211,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.5353726,-0.15674396,-0.08857027,-0.076208994,-0.27898297,1.0126781,-0.14422321,-0.28720993,-0.13874586,0.35268036,-0.12621255,-0.16532485,0.92088944,-0.108690664,0.36660874,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.13165355,-0.1075813,-0.098367736,-0.16102707,0.19505721,-0.37303346,-0.1281341,0.15448257,3.5596611,-0.08952936,-0.5829264,0.07828166,-0.15329744,-0.24305859,0.45799145,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,0.03158091,0.04898172,0.9338225,-0.33377987,-0.1298997,-0.08630882,-0.45603755,0.040285323,-0.13243002,-0.39311495,4.0011907,-0.18066214,0.8156703,-0.12994859,-0.13460612,-0.15943184,2.5572643,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.07086452,-0.123711154,0.18345687,-0.20344447,-0.11101367,-0.12203288,-0.6701904,0.04185127,0.17432448,-0.72278947,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3463187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,1.1601583,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.00546483,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,0.9685435,-0.2744887,-0.10845768,1.4665711,-0.056336332,-0.10399119,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.016954957,-0.045454547,-0.045454547,-0.08127295,-0.08355937,-0.082319915,-0.08963477,0.35573888,-0.13243611,-0.045454547,-0.25340986,0.32123816,-0.09550847,-0.056040857,2.651178,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.5538113,-0.30913323,-0.20681913,-0.34563962,-0.07515497,-0.045454543,5.0006084,-0.31247172,-0.07573702,0.08556655,-0.06115482,-0.12741643,9.230509,-0.09053003,-0.11911306,-0.045454543,0.83333224,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,1.6611143,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.16296713,-0.06914822,0.05695897,-0.24012402,-0.11158503,-0.066703826,0.46213594,-0.21557592,0.22263387,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-1.1675758,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.07610735,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,2.7323139,-0.2744887,-0.10845768,0.06777885,-0.056336332,-0.51699275,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.038141064,-0.045454547,-0.045454547,-0.08127295,0.15638028,-0.082319915,-0.08963477,-0.22653204,-0.13243611,-0.045454547,-0.25340986,0.30247954,-0.09550847,-0.056040857,1.8389326,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.069876984,-0.30913323,-0.13314971,-0.34563962,-0.07515497,-0.045454543,0.14058983,-0.389544,-0.07573702,0.1737264,-0.06115482,-0.12741643,2.3597016,-0.09053003,-0.11911306,-0.045454543,0.121536754,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.272793,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.149585,-0.06914822,0.072507605,0.039483428,-0.11158503,-0.066703826,0.3453409,0.4255306,-0.09577515,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.52507764,0.41620123,-0.045454547,-0.2355832,-0.094224826,-0.17620862,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.5004561,-0.2744887,-0.10845768,0.30843037,-0.056336332,-0.2191658,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,0.05128314,-0.045454547,-0.045454547,-0.08127295,-0.29896224,-0.082319915,-0.08963477,-0.62302756,-0.13243611,-0.045454547,-0.25340986,0.19013423,-0.09550847,-0.056040857,-1.2080355,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.73195666,-0.30913323,-0.26380014,-0.34563962,-0.07515497,-0.045454543,0.0022617185,-0.4724478,-0.07573702,-0.008119066,-0.06115482,-0.12741643,-0.1882437,-0.09053003,-0.11911306,-0.045454543,-0.15984884,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,1.648846,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.36466855,-0.06914822,0.42814374,0.51913184,-0.11158503,-0.066703826,-0.3086284,0.54452723,1.3714746,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.46791577,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.013854993,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-1.4942533,-0.2744887,-0.10845768,0.018197944,-0.056336332,-0.16899976,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,0.11718058,-0.045454547,-0.045454547,-0.08127295,-0.14248613,-0.082319915,-0.08963477,-0.7977574,-0.13243611,-0.045454547,-0.25340986,0.04477918,-0.09550847,-0.056040857,-0.19175707,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,1.7083501,-0.696116,-0.30913323,-0.4398156,-0.34563962,-0.07515497,-0.045454543,0.15369242,-0.40369427,-0.07573702,-0.5118857,-0.06115482,-0.12741643,0.10844825,-0.09053003,-0.11911306,-0.045454543,-0.10087361,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.10219282,-0.06914822,0.21931088,-0.33863053,-0.11158503,-0.066703826,-0.3086284,-0.8064114,-0.7276103,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-1.6027832,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.20955662,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.9342046,-0.2744887,-0.10845768,-1.6633898,-0.056336332,0.83401334,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.13133313,-0.045454547,-0.045454547,-0.08127295,-0.30577296,-0.082319915,-0.08963477,0.39513785,-0.13243611,-0.045454547,-0.25340986,-0.9382135,-0.09550847,-0.056040857,-0.8878507,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.9297457,-0.30913323,-0.77103555,-0.34563962,-0.07515497,-0.045454543,-1.2137278,-0.08354909,-0.07573702,-1.1459168,-0.06115482,-0.12741643,-0.7832688,-0.09053003,-0.11911306,-0.045454543,-1.3032895,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.2853804,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.1659772,-0.06914822,0.21848117,-0.7020063,-0.11158503,-0.066703826,0.3084083,-0.4098996,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,4.0008736,-0.98324823,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.035539195,-0.18853696,-0.05298958,-0.11734243,1.1896611,2.2558167,-0.15062712,-0.07106871,-0.059877835,-1.4588766,-0.2744887,-0.10845768,-0.4560743,-0.056336332,-0.0147744045,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,0.031643417,-0.045454547,-0.045454547,-0.08127295,-0.16309988,-0.082319915,-0.08963477,-0.078100376,-0.13243611,-0.045454547,-0.25340986,0.37321874,-0.09550847,-0.056040857,-0.6590994,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.667612,0.86687887,-0.009631889,-0.34563962,-0.07515497,-0.045454543,0.8328999,-0.23444355,-0.07573702,0.01815622,-0.06115482,-0.12741643,0.3699512,-0.09053003,-0.11911306,-0.045454543,-0.3391301,-0.14740561,-0.04545454,-0.07638666,-0.045454547,7.495046,0.39746448,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-1.4764068,-0.06914822,0.346142,-0.21066935,-0.11158503,-0.066703826,0.5607115,-0.4236267,-0.1919385,-0.13188006,1
