rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LDLR,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PROS1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR4F6,cnv_log2__GENE_LINC00672,cnv_log2__GENE_LASP1,cnv_log2__GENE_MIR6779,cnv_log2__GENE_PCGF2,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4726,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PSMB3,cnv_log2__GENE_RPL23,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF98,methylation_gene__GENE_DPP7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_CSHL1,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_PRCP;C11ORF82,target
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.05601877,-0.28419238,0.13013282,-0.076208994,0.18447985,-0.044970196,-0.052885056,-0.20532398,-0.07671373,0.027708005,-0.05375852,-0.059945107,0.24402699,0.02454756,-0.13392559,0.19017716,-0.05610869,0.040306948,-0.115279995,-0.058193758,0.17934921,-0.07707038,-0.15007366,0.10021536,-0.105781555,0.14664693,-0.13364081,0.51625085,-0.12458608,-0.016059985,1.2465571,-0.11409981,-0.12754409,-0.16189447,-0.15906872,-0.1779356,0.14501482,-0.32221103,-0.01877985,-0.11817654,0.26238647,-0.021169886,-0.2111959,-0.10047635,0.2625105,0.35631123,-0.060687464,-0.28890872,0.3152428,-0.29566038,-0.07800698,-0.09117372,-0.036923192,0.522182,-0.19943407,-0.04756145,-0.12302327,-0.14486007,-0.11701565,-0.23850475,-0.23850475,-0.23850475,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,0.05010189,0.7300307,-0.17558,0.4137003,-0.06817627,0.257602,-0.08857027,0.32130218,-0.11265257,-0.24317612,-0.24317612,-0.24317612,0.029153548,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.3860672,-0.27347392,-0.26727194,-0.076208994,0.5952407,0.03202778,-0.052885056,-0.13687965,-0.07671373,0.11172049,-0.05375852,-0.059945107,0.24650672,0.11073041,-0.44515762,0.041730806,-0.05610869,0.13346271,-0.115279995,0.021245662,0.4364717,-0.07707038,-0.40323722,0.11827259,-0.105781555,0.0076373857,-0.13364081,0.30334488,-0.12458608,-0.25849578,0.20928158,-0.11409981,-0.12754409,-0.11567876,-0.15906872,-0.1779356,0.3673506,0.48701504,0.14816399,0.47740304,-0.05678994,-0.13741536,-0.035293736,-0.10047635,-0.11693814,0.5634015,-0.23908281,-0.259634,-0.10341979,0.21475123,-0.07800698,-0.09117372,0.23421268,0.09008714,-0.19943407,0.7199528,-0.12302327,-0.14486007,-0.11701565,-0.0044548963,-0.0044548963,-0.0044548963,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.0024243083,0.0652881,0.3089791,0.1921189,-0.06817627,0.19166088,-0.08857027,0.414404,-0.11265257,-0.011315799,-0.011315799,-0.011315799,-0.32768783,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.058049675,0.045149274,-0.26037458,-0.076208994,-0.3584787,-0.16568522,-0.052885056,-0.27791873,-0.07671373,-0.03377808,-0.05375852,-0.059945107,0.15733525,-0.49773094,-0.33491555,-0.36130244,-0.05610869,0.034295674,-0.115279995,-0.22874129,-0.79599345,-0.07707038,-0.58181065,-0.19910312,-0.105781555,-0.29135275,-0.13364081,-0.46418932,-0.12458608,0.10057031,0.4469844,-0.11409981,-0.12754409,-0.51240367,-0.15906872,-0.1779356,-0.57620037,-0.16569595,0.4897798,-0.09145168,-0.67855066,-0.13389221,-0.046795893,-0.10047635,-0.47751552,-0.4160546,-0.17824903,-0.28434908,-0.48543426,0.28937832,-0.07800698,-0.09117372,-0.5496257,-0.6922685,-0.19943407,-0.3969044,-0.12302327,-0.14486007,-0.11701565,-0.16727217,-0.16727217,-0.16727217,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.45560512,-0.42437303,-0.019188136,-0.7548111,-0.06817627,-0.97219443,-0.08857027,0.66258854,-0.11265257,-0.17260994,-0.17260994,-0.17260994,-0.5315142,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.2917774,-0.044005387,0.10033758,-0.076208994,0.08170825,0.12922552,-0.052885056,0.23201972,-0.07671373,0.24019606,-0.05375852,-0.059945107,-0.46075428,-0.43175527,0.69731957,-0.13414435,-0.05610869,-0.28245166,-0.115279995,0.008977139,-0.60818475,-0.07707038,-0.30369806,-0.1791131,-0.105781555,-0.028522506,-0.13364081,0.017676938,-0.12458608,-0.13611287,-0.18531252,-0.11409981,-0.12754409,1.2597747,-0.15906872,1.5539079,-0.021932822,-0.059552062,0.52498525,0.20948227,-0.113989666,0.02666607,0.24998628,-0.10047635,-0.0054321866,0.1647612,-0.27754608,-0.16452323,0.30018467,-0.07187119,-0.07800698,-0.09117372,-0.3657387,-0.5037122,-0.19943407,0.6463558,-0.12302327,-0.14486007,-0.11701565,-0.12656786,-0.12656786,-0.12656786,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,0.24151956,-0.018916763,0.34747216,0.01983454,-0.06817627,0.11415738,-0.08857027,-0.15747248,-0.11265257,-0.1322864,-0.1322864,-0.1322864,-0.19577292,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.057333406,-0.058475144,0.013408155,-0.076208994,-0.31616282,-0.00013560902,-0.052885056,-0.3914823,-0.07671373,-0.32529148,-0.05375852,-0.059945107,0.020202396,0.39374578,0.033095658,-0.277523,-0.05610869,-0.19467738,-0.115279995,-0.08921973,-0.33320922,-0.07707038,-0.07860779,-0.41104198,-0.105781555,-0.32325312,-0.13364081,-0.37231374,-0.12458608,-0.26662534,0.5032597,-0.11409981,-0.12754409,-0.43176436,-0.15906872,-0.1779356,-0.41733047,-0.0831843,-0.36000878,-0.46881744,-0.1225001,-0.036374394,0.3304617,-0.10047635,-0.20229182,-0.2784511,-0.14778708,-0.4365499,-0.44836688,0.12497045,-0.07800698,-0.09117372,-0.41895455,-0.5698898,-0.19943407,0.03959246,-0.12302327,-0.14486007,-0.11701565,-0.3334815,-0.3334815,-0.3334815,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.54020816,-0.15973121,-0.5582034,-0.4426118,-0.06817627,-0.40126112,-0.08857027,-0.33257422,-0.11265257,-0.33726436,-0.33726436,-0.33726436,-0.5514891,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20909174,-0.31339622,-0.29979187,0.0,-0.36469316,0.080552176,0.0,-0.3421409,0.0,-0.19917502,0.0,0.0,0.20834686,-0.12565576,-0.10341632,-0.16036254,0.0,-0.4756331,0.0,-0.69881606,-0.76551825,0.0,-0.49807063,-0.06159427,0.0,0.11667059,0.0,0.0983368,0.0,-0.16293268,-0.6547442,0.0,0.0,-0.47916576,0.0,0.0,-0.5616745,-0.0435355,0.2541237,-0.40819836,-0.564012,-0.019571472,0.05385162,0.0,-0.2794728,-0.082280226,-0.4428494,-0.113211915,-0.21202958,0.22196981,0.0,0.0,-0.99391013,-0.6302522,0.0,-0.58454955,0.0,0.0,0.0,-0.26564097,-0.26564097,-0.26564097,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.17456603,0.39695555,1.1134303,-0.41606858,0.0,-0.1157477,0.0,0.32678545,0.0,-0.27005848,-0.27005848,-0.27005848,-0.17837574,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.031034382,0.19968148,-0.06169684,-0.076208994,0.20846155,-0.07769115,-0.052885056,-0.028709974,-0.07671373,-0.115613855,-0.05375852,-0.059945107,0.15050362,-0.227268,0.52362883,-0.093065545,-0.05610869,-0.10611013,-0.115279995,-0.18316916,-0.032084458,-0.07707038,0.56539994,-0.16750284,-0.105781555,-0.18663429,-0.13364081,-0.21426815,-0.12458608,-0.038108565,-0.2917382,-0.11409981,-0.12754409,0.03644612,-0.15906872,-0.1779356,-0.32059082,-0.05486779,-0.32571903,0.349168,-0.06416121,-0.008904148,-0.11635014,-0.10047635,0.12833987,-0.019190785,0.15308636,-0.16905646,-0.39755958,0.23616135,-0.07800698,-0.09117372,-0.1040149,-0.30909178,-0.19943407,0.3007523,-0.12302327,-0.14486007,-0.11701565,-0.5709234,-0.5709234,-0.5709234,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.41750827,0.22434528,-0.11970021,-0.27246633,-0.06817627,-0.18492495,-0.08857027,-0.051924966,-0.11265257,-0.57248497,-0.57248497,-0.57248497,-0.09619298,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.16734004,-0.14670749,-0.19854294,-0.076208994,-0.361864,-0.19964841,-0.052885056,-0.07899604,-0.07671373,-0.1735475,-0.05375852,3.7894897,-0.19699036,-0.3516235,0.41536555,-0.18543936,-0.05610869,-0.060241036,0.79124403,-0.3127654,0.19182745,-0.07707038,0.20348842,-0.14574255,-0.105781555,-0.12586497,-0.13364081,-0.084862135,-0.12458608,-0.2970179,-0.4381774,-0.11409981,-0.12754409,-0.09008209,-0.15906872,1.6057497,0.073617555,-0.1985982,0.4211373,-0.5433383,-0.64298797,-0.106921986,-0.36477685,-0.10047635,-0.57523376,-0.27906466,-0.15697537,-0.055927098,0.012789674,0.16515507,-0.07800698,-0.09117372,0.02670931,-0.61814845,-0.19943407,-0.22198635,-0.12302327,3.2011294,4.116547,-0.08925557,-0.08925557,-0.08925557,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.32921574,-0.44316646,0.28282857,-0.7969064,-0.06817627,0.2318659,-0.08857027,0.41680923,-0.11265257,-0.09532317,-0.09532317,-0.09532317,-0.1506973,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.12226478,0.15021497,-0.048768956,-0.076208994,0.034328416,-0.13917592,-0.052885056,-0.15260106,-0.07671373,-0.29518053,-0.05375852,-0.059945107,-0.43743572,0.37701866,-0.29367828,-0.29965228,-0.05610869,-0.44633722,-0.115279995,-0.2522531,0.15617965,-0.07707038,-0.09885111,-0.3545882,-0.105781555,-0.09831018,-0.13364081,-0.37114853,-0.12458608,-0.25307193,-0.2138339,-0.11409981,-0.12754409,-0.32735324,-0.15906872,-0.1779356,-0.58421284,0.01188916,-0.15285254,0.20156156,-0.3933025,-0.118943736,-0.326163,-0.10047635,-0.45702848,-0.06912861,-0.18122001,-0.17936128,-0.27755406,-1.4799472,-0.07800698,-0.09117372,-0.025029091,-0.22637622,-0.19943407,-0.26878896,-0.12302327,0.73718673,-0.11701565,0.080345765,0.080345765,0.080345765,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,-0.5836922,-0.5408304,-0.39441204,-0.14450668,-0.06817627,-0.71210045,-0.08857027,0.25210753,-0.11265257,0.07269156,0.07269156,0.07269156,0.4084791,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.124367625,0.20534992,-0.13167527,-0.076208994,-0.12058909,0.036740273,-0.052885056,-0.16205524,-0.07671373,-0.08999482,5.6576056,-0.059945107,0.005484655,0.0070407125,0.49991056,-0.31021082,-0.05610869,-0.26587567,-0.115279995,-0.19271578,-0.23700513,-0.07707038,-0.16906768,-0.29120415,-0.105781555,0.016908314,-0.13364081,-0.40946713,-0.12458608,-0.062753335,-0.31874424,-0.11409981,-0.12754409,0.4225446,-0.15906872,-0.1779356,0.48159903,-0.048762266,0.1116317,-0.81981033,-0.09471954,-0.050182622,-0.04479078,-0.10047635,-0.2793864,0.1624731,-0.050686847,-0.6087528,-0.31045353,0.5580886,-0.07800698,-0.09117372,0.096464865,-0.24713153,-0.19943407,0.29555547,-0.12302327,-0.14486007,-0.11701565,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.22609338,-0.35896873,-0.13035217,-0.55214006,-0.06817627,-0.23072441,-0.08857027,0.078326344,-0.11265257,-0.22301437,-0.22301437,-0.22301437,0.25958282,0
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.57398313,0.41771692,-0.010547578,-0.076208994,0.19198602,-0.1459944,-0.052885056,-0.0168569,-0.07671373,0.2353865,-0.05375852,-0.059945107,0.117420636,0.6612182,-0.054399755,0.058854196,-0.05610869,0.32874015,-0.115279995,0.3186864,-0.22704855,5.473957,0.11347092,-0.10662544,-0.105781555,0.08043769,-0.13364081,0.0040247063,-0.12458608,0.18188481,0.14866455,-0.11409981,-0.12754409,1.18017,-0.15906872,-0.1779356,0.53491205,-0.3363933,1.1626824,-0.4363054,0.0108636115,0.013154944,0.029414766,-0.10047635,-0.5240512,0.05687146,-0.3475114,-0.43036428,-0.05900733,-0.1343641,-0.07800698,-0.09117372,0.0902916,-0.06650852,-0.19943407,0.43091413,-0.12302327,-0.14486007,-0.11701565,0.14140224,0.14140224,0.14140224,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,0.14141533,-0.035019066,-0.22336702,0.32594946,-0.18784532,-0.06817627,-0.13975555,-0.08857027,-0.15421847,-0.11265257,0.13317685,0.13317685,0.13317685,-0.13441257,1
