rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LDLR,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PROS1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR4F6,cnv_log2__GENE_LINC00672,cnv_log2__GENE_LASP1,cnv_log2__GENE_MIR6779,cnv_log2__GENE_PCGF2,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4726,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PSMB3,cnv_log2__GENE_RPL23,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF98,methylation_gene__GENE_DPP7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_CSHL1,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_PRCP;C11ORF82,target
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.025847679,-0.14038771,-0.19334362,-0.076208994,-0.027000172,-0.17816031,-0.052885056,-0.17270151,-0.07671373,-0.6185928,-0.05375852,-0.059945107,0.27639738,-0.37807274,-0.19413538,-0.03425096,-0.05610869,-0.19423151,1.275752,-0.50875163,-0.1344589,-0.07707038,-0.5426285,-0.2631912,-0.105781555,-0.2386534,-0.13364081,-0.31734663,-0.12458608,-0.27581093,-0.31105208,-0.11409981,-0.12754409,-0.48475975,-0.15906872,-0.1779356,0.016218629,-0.5505261,-0.40765807,-0.6456257,-0.13893312,-0.16012058,-0.6155529,-0.10047635,0.23130201,0.73847896,-0.027508536,-0.33330092,0.4165717,0.59418154,-0.07800698,-0.09117372,-0.72601765,-0.48751178,-0.19943407,-0.19379735,-0.12302327,-0.14486007,-0.11701565,-0.20458446,-0.20458446,-0.20458446,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.26538834,0.6933999,-0.45217732,-0.36617267,-0.06817627,-0.45385647,-0.08857027,0.4647358,-0.11265257,-0.20957318,-0.20957318,-0.20957318,-0.16325206,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.14645182,-0.1604353,-0.11302941,-0.076208994,-0.2910532,-0.27516073,-0.052885056,-0.04072123,-0.07671373,-0.56149644,-0.05375852,-0.059945107,0.33488524,-0.3007421,-0.52033836,-0.0029648498,-0.05610869,-0.45130026,-0.115279995,-0.15238433,-0.19958633,-0.07707038,-0.41643056,-0.32470942,-0.105781555,-0.17660847,-0.13364081,-0.19143647,1.6098094,-0.37268433,-0.6115714,-0.11409981,-0.12754409,-0.6592776,-0.15906872,1.1933413,-0.49699038,-0.7126541,-0.0718538,-0.9388348,0.088622004,-0.13416605,-0.49399242,-0.10047635,0.94354254,-0.48126364,-0.29138592,-0.21646424,-0.29814208,0.17168787,-0.07800698,-0.09117372,-0.810443,0.074075885,-0.19943407,-0.59388375,-0.12302327,-0.14486007,-0.11701565,-1.1475679,-1.1475679,-1.1475679,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-1.1475545,-0.28185883,-0.29055092,-0.24670193,-0.39704525,-0.06817627,-0.0328482,-0.08857027,0.27136093,-0.11265257,-1.143735,-1.143735,-1.143735,-0.08110179,0
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.10866068,-0.20913467,-0.40882957,-0.076208994,-0.280154,-0.06337279,-0.052885056,-0.06263357,-0.07671373,-0.3081654,-0.05375852,-0.059945107,0.31732324,-0.21202248,-0.4666429,-0.5218802,-0.05610869,2.058299,-0.115279995,-0.213292,-0.26439777,-0.07707038,-0.1065728,-0.23036557,-0.105781555,-0.11614499,-0.13364081,-0.35822785,-0.12458608,-0.25411934,-0.11931376,-0.11409981,-0.12754409,0.62819064,-0.15906872,-0.1779356,-0.29235008,-0.49443078,-0.29542613,-0.012913073,-0.014131515,-0.12582096,-0.47832045,-0.10047635,-0.6126757,-0.29805875,-0.21906024,-0.5883965,-0.35065657,0.5472236,-0.07800698,-0.09117372,-0.7330933,-0.6066424,-0.19943407,-0.17569703,-0.12302327,-0.14486007,-0.11701565,0.6976946,0.6976946,0.6976946,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,-0.50219005,-0.23301731,-0.48263752,-0.0075514703,-0.06817627,0.09920345,-0.08857027,0.41080582,-0.11265257,0.6842652,0.6842652,0.6842652,0.024989871,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.26260787,-0.23615453,-0.28433686,-0.076208994,-0.45755267,-0.28139484,-0.052885056,-0.2326751,-0.07671373,-0.41037887,-0.05375852,-0.059945107,0.123208046,-0.4642495,-0.3282129,-0.38549343,-0.05610869,-0.50533336,-0.115279995,-0.35537055,0.012486943,-0.07707038,-0.36621964,-0.20591964,-0.105781555,-0.26249042,-0.13364081,-0.3247005,-0.12458608,-0.24574956,-0.107710786,-0.11409981,-0.12754409,0.3205315,-0.15906872,-0.1779356,-0.60242194,-0.7180629,-0.3882177,-0.4614533,-0.201249,-0.13521056,-0.32913393,-0.10047635,-0.4148602,-0.086796254,-0.2465965,-0.3572151,-0.39185503,0.38727328,-0.07800698,-0.09117372,-0.62464917,-0.5943604,-0.19943407,-0.80331856,-0.12302327,-0.14486007,-0.11701565,-0.16048811,-0.16048811,-0.16048811,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.693615,-0.23462561,0.23047622,-0.54502094,-0.06817627,-0.30754963,-0.08857027,0.33380392,-0.11265257,-0.16588934,-0.16588934,-0.16588934,-0.52315956,0
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.27231142,-0.401828,-0.3746897,-0.076208994,-0.257609,0.023049016,-0.052885056,-0.26935378,-0.07671373,-0.26419544,-0.05375852,-0.059945107,0.4923482,-0.5512917,-0.52337134,-0.24149586,-0.05610869,-0.09701383,-0.115279995,-0.47361705,-0.34074467,-0.07707038,-0.5610447,-0.23910499,-0.105781555,-0.13123855,-0.13364081,-0.5294301,-0.12458608,-0.31615382,0.13698767,-0.11409981,-0.12754409,-0.28725368,-0.15906872,-0.1779356,-0.3871534,-0.634478,-0.44587594,-0.7703901,-0.15232448,-0.19842334,-0.20771357,-0.10047635,1.2308347,-0.24303137,-0.40521434,-0.34854215,-0.3544902,-0.34309682,-0.07800698,-0.09117372,-0.6010578,-0.29282126,-0.19943407,-0.9753069,-0.12302327,-0.14486007,-0.11701565,0.3279637,0.3279637,0.3279637,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,-0.36131647,-0.12620877,-0.49690342,-0.035294373,-0.06817627,-0.25966564,-0.08857027,0.43815655,-0.11265257,0.31799307,0.31799307,0.31799307,-0.4028461,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.089678526,-0.07629942,-0.045676567,-0.076208994,-0.27362493,-0.35579872,-0.052885056,-0.18011527,-0.07671373,-0.06764325,-0.05375852,-0.059945107,0.14784059,0.49470818,-0.32265234,-0.1460321,-0.05610869,0.23077072,-0.115279995,-0.32449105,-0.52336025,-0.07707038,-0.5085815,-0.19655533,-0.105781555,-0.108274154,-0.13364081,-0.14290628,-0.12458608,0.33052406,0.1830418,-0.11409981,-0.12754409,-0.14232965,-0.15906872,-0.1779356,-0.21064456,-0.22343297,-0.08708343,-0.2304114,0.20117961,-0.119911775,0.06432009,-0.10047635,0.7657089,-0.15512379,-0.5716551,-0.2565086,-0.21729837,-0.044281375,-0.07800698,-0.09117372,-0.12838571,0.0694749,-0.19943407,-0.06527678,-0.12302327,-0.14486007,-0.11701565,-0.2588569,-0.2588569,-0.2588569,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.2915761,0.15761617,-0.22394854,-0.06560557,-0.06817627,-0.6441393,-0.08857027,-0.06837097,-0.11265257,-0.26333788,-0.26333788,-0.26333788,-0.005930444,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.1974459,-0.2635606,-0.071594685,-0.076208994,-0.30134398,-0.17887574,-0.052885056,-0.068442605,-0.07671373,-0.16933338,-0.05375852,-0.059945107,0.36380172,-0.46522278,-0.34615165,-0.27663067,-0.05610869,-0.49387175,-0.115279995,-0.15470122,0.71654266,-0.07707038,0.008249762,0.116346054,-0.105781555,-0.06245385,-0.13364081,-0.30512825,-0.12458608,-0.26425648,-0.3184456,-0.11409981,-0.12754409,0.44021595,-0.15906872,-0.1779356,0.446397,-0.27892622,-0.051324405,0.18418862,0.5013357,-0.15681347,-0.15726738,-0.10047635,0.382364,0.048966274,-0.027823726,-0.7163184,-0.2183004,0.1388191,-0.07800698,-0.09117372,-0.4503023,0.45277503,-0.19943407,-0.5591144,-0.12302327,-0.14486007,-0.11701565,-0.07907949,-0.07907949,-0.07907949,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.14597891,-0.13303126,0.015152336,-0.11855465,-0.06817627,-0.37786302,-0.08857027,0.36166698,-0.11265257,-0.08524229,-0.08524229,-0.08524229,0.44637203,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.120577395,-0.23461606,-0.2667859,-0.076208994,0.3743056,-0.33789217,-0.052885056,-0.07692193,-0.07671373,-0.250012,-0.05375852,-0.059945107,0.20849927,-0.39400554,-0.38300034,-0.28973183,-0.05610869,-0.15854357,-0.115279995,-0.28761038,-0.43401563,-0.07707038,0.05879717,0.0087937545,-0.105781555,-0.22901857,-0.13364081,-0.52655953,1.8745676,-0.08633482,-0.17139034,-0.11409981,-0.12754409,0.32965663,2.044018,-0.1779356,-0.33583465,-0.43303183,-0.662146,-0.31581536,1.0433705,-0.13840294,-0.030418567,-0.10047635,-0.3702507,0.24854341,0.19539486,-0.33454624,-0.2917871,-0.023150163,-0.07800698,-0.09117372,-0.31522262,-0.06691819,-0.19943407,-0.5614629,-0.12302327,-0.14486007,-0.11701565,0.9012162,0.9012162,0.9012162,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,-0.5485757,0.40278134,-0.5649315,-0.05761187,-0.06817627,0.16548039,-0.08857027,0.28316662,-0.11265257,0.88588285,0.88588285,0.88588285,-0.3315221,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.14493868,-0.18635584,-0.29887888,-0.076208994,-0.3232684,-0.2684494,-0.052885056,-0.026885323,-0.07671373,-0.20841609,-0.05375852,-0.059945107,0.20103124,0.147474,0.290056,0.037857357,-0.05610869,-0.08266394,-0.115279995,0.117816105,-0.4465024,-0.07707038,-0.09778695,0.010572055,-0.105781555,-0.17042507,-0.13364081,0.1007122,-0.12458608,0.022149576,-0.23799245,-0.11409981,-0.12754409,-0.1340906,-0.15906872,-0.1779356,0.072566524,-0.57714486,-0.1794633,0.31170085,1.5580167,-0.13303411,0.78980625,-0.10047635,0.05717677,4.271455,-0.24248128,-0.44673225,-0.05146094,0.57479036,-0.07800698,-0.09117372,-0.8992379,0.30899775,-0.19943407,-0.34143654,-0.12302327,-0.14486007,-0.11701565,-0.20797649,-0.20797649,-0.20797649,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.2266246,0.57492197,-0.43318698,0.018469125,-0.06817627,-0.17333616,-0.08857027,0.5665092,-0.11265257,-0.21293347,-0.21293347,-0.21293347,0.424209,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.1339059,-0.36815923,-0.13781098,-0.076208994,-0.19409849,0.17422146,-0.052885056,-0.12341663,-0.07671373,-0.38683316,-0.05375852,-0.059945107,0.1953365,-0.380434,-0.3322486,-0.16828379,-0.05610869,-0.15293445,-0.115279995,-0.26424256,-0.477142,-0.07707038,-0.72172624,-0.348529,-0.105781555,-0.21947761,-0.13364081,-0.53063995,-0.12458608,-0.21751511,0.12269186,0.950818,-0.12754409,-0.41011626,-0.15906872,-0.1779356,-0.7308725,-0.27177376,-0.6139561,-0.12220622,-0.15853433,-0.047607712,0.10243499,-0.10047635,-0.29736412,-0.040489502,-0.16138445,-0.30147725,-0.2474556,0.33912802,-0.07800698,-0.09117372,-0.12539773,-0.20925766,-0.19943407,-0.43327692,-0.12302327,-0.14486007,-0.11701565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61466736,-0.09964431,-0.74398255,-0.01609272,-0.06817627,-0.57058233,-0.08857027,0.45002025,-0.11265257,0.0,0.0,0.0,-0.4196344,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.07212557,0.08442466,-0.016886326,-0.076208994,0.19652028,-0.043381754,-0.052885056,-0.10122392,-0.07671373,0.09335706,-0.05375852,-0.059945107,-0.54618144,-0.07101197,0.20694605,0.015921025,-0.05610869,-0.2510266,-0.115279995,-0.3459496,0.011285449,-0.07707038,-0.0015871181,0.019855997,-0.105781555,-0.05107217,-0.13364081,-0.31237316,-0.12458608,0.1268248,0.3424271,-0.11409981,-0.12754409,-0.23429918,-0.15906872,-0.1779356,-0.4616169,1.2807622,-0.65619904,0.6583272,-0.35957295,-0.02160276,1.4185625,-0.10047635,0.012239314,0.62544876,0.06291841,0.9465698,-0.04239277,-1.0901662,-0.07800698,-0.09117372,0.073534615,0.15807295,-0.19943407,-0.6056635,-0.12302327,-0.14486007,-0.11701565,0.8198075,0.8198075,0.8198075,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.6173056,-0.2345494,0.042058557,-0.38714573,-0.06817627,-0.15080234,-0.08857027,0.115673035,-0.11265257,0.80523574,0.80523574,0.80523574,-0.44335166,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.051655963,0.12427861,-0.11142557,-0.076208994,0.006285377,0.045940783,-0.052885056,-0.09995675,-0.07671373,-0.20680657,-0.05375852,-0.059945107,-0.015891701,-0.2224032,0.12667419,-0.0834464,-0.05610869,-0.063909054,-0.115279995,-0.5146981,-0.28493404,-0.07707038,0.11131675,0.2417815,-0.105781555,-0.117720544,-0.13364081,-0.59284014,-0.12458608,-0.14219958,0.06871295,-0.11409981,-0.12754409,-0.009795062,-0.15906872,-0.1779356,0.08276735,-0.1472805,-0.1100522,0.66509026,-0.6752045,0.009755398,0.13631253,-0.10047635,-0.4545983,-0.37840036,-0.31342253,-0.38907978,-0.27554896,-0.44266018,-0.07800698,-0.09117372,0.29650864,-0.5054318,-0.19943407,0.50097525,-0.12302327,-0.14486007,-0.11701565,-0.1706642,-0.1706642,-0.1706642,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.36421034,-0.67436934,0.13012342,-0.043685418,-0.06817627,0.00582583,-0.08857027,-0.46628064,-0.11265257,-0.17597024,-0.17597024,-0.17597024,-0.44243756,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.039490595,-0.14498597,-0.10398973,-0.076208994,-0.012814441,-0.08910027,-0.052885056,0.22574545,-0.07671373,-0.16244553,-0.05375852,-0.059945107,0.4854177,-0.458332,-0.4674753,1.8896492,-0.05610869,-0.25929025,-0.115279995,0.23382762,-0.031881884,-0.07707038,-0.03247911,-0.17420876,-0.105781555,-0.1314957,-0.13364081,-0.25963363,-0.12458608,-0.18892506,0.34076643,-0.11409981,-0.12754409,-0.049162887,-0.15906872,-0.1779356,0.04033965,-0.20661147,-0.19669761,0.15016055,0.19798438,-0.059560094,-0.001628999,-0.10047635,0.06911049,0.097556666,0.092963964,-0.049260143,-0.24361216,-0.065351166,-0.07800698,-0.09117372,0.08256021,0.29450837,-0.19943407,-0.45906916,-0.12302327,-0.14486007,-0.11701565,0.26690722,0.26690722,0.26690722,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,-0.30734405,-0.23334332,-0.33871344,0.33417493,-0.06817627,-0.60879374,-0.08857027,0.19689377,-0.11265257,0.25750777,0.25750777,0.25750777,-0.08529947,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.1898927,-0.19480416,-0.010349829,-0.076208994,-0.54096866,0.03205793,-0.052885056,-0.2324384,-0.07671373,-0.09717609,-0.05375852,-0.059945107,-0.74446315,-0.3160102,-0.14467148,-0.4457859,-0.05610869,-0.51614916,-0.115279995,-0.48129207,0.3171611,-0.07707038,-0.26841193,-0.26836184,-0.105781555,-0.14888342,-0.13364081,-0.08284858,-0.12458608,-0.16318119,-0.48998192,-0.11409981,-0.12754409,-0.7056728,-0.15906872,-0.1779356,-0.2334221,-0.5044254,-0.46297804,-0.26694044,0.2398066,-0.121329255,-0.33722585,-0.10047635,-0.42141584,0.70294094,-0.16623163,-0.26387298,-0.35092473,0.13443574,-0.07800698,-0.09117372,0.1162955,-0.45166692,-0.19943407,-0.2384966,-0.12302327,-0.14486007,-0.11701565,-0.15370408,-0.15370408,-0.15370408,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.12797488,-0.4002115,-0.7501208,-0.8350118,-0.06817627,1.5276092,-0.08857027,-0.21513209,-0.11265257,-0.15916876,-0.15916876,-0.15916876,-0.52801293,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.1983588,0.44943184,-0.22624184,-0.076208994,-0.020811196,-0.1805707,-0.052885056,-0.35612813,-0.07671373,-0.4048843,-0.05375852,-0.059945107,0.028140008,-0.25811216,0.3208859,0.082626194,-0.05610869,0.019905705,-0.115279995,-0.22524844,0.42246944,-0.07707038,0.30052736,-0.20840155,-0.105781555,0.22959705,-0.13364081,-0.51617855,-0.12458608,-0.08796434,0.37719095,-0.11409981,-0.12754409,0.16262653,-0.15906872,-0.1779356,-0.33111158,-0.55777115,-0.33038607,0.5253967,-0.4969144,0.013574802,-0.09847676,-0.10047635,-0.49047533,-0.1977317,0.15899037,-0.5267964,-0.16177395,-0.17580767,-0.07800698,-0.09117372,0.5992781,-0.5995474,-0.19943407,-0.70497817,-0.12302327,-0.14486007,-0.11701565,-0.041767187,-0.041767187,-0.041767187,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.27564725,-0.6374126,-0.40336502,0.09211255,-0.06817627,-0.2850345,-0.08857027,0.30238327,-0.11265257,-0.04827904,-0.04827904,-0.04827904,-0.5583808,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.3791913,0.09703788,0.08841394,-0.076208994,0.37923497,-0.22804987,-0.052885056,-0.0047659795,-0.07671373,-0.1902159,-0.05375852,-0.059945107,-0.078937426,0.300461,0.18940216,0.3174148,-0.05610869,-0.19007735,-0.115279995,0.4294478,0.39020017,-0.07707038,0.17594787,-0.22739072,-0.105781555,-0.036281142,-0.13364081,-0.22684795,-0.12458608,0.17684744,-0.278503,-0.11409981,-0.12754409,0.10900348,-0.15906872,-0.1779356,0.5695678,0.34636983,0.7767327,-0.21258543,-0.29843566,-0.08776569,-0.3901244,-0.10047635,0.5245316,0.23654176,-0.44533527,-0.315189,0.20108333,-0.12985024,-0.07800698,-0.09117372,-0.5650723,0.99314684,-0.19943407,0.2054236,-0.12302327,0.83758515,-0.11701565,-0.23511271,-0.23511271,-0.23511271,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,0.18298489,-0.47767177,0.5249684,-0.6745118,-0.06817627,-0.3213432,-0.08857027,0.2682094,-0.11265257,-0.23981582,-0.23981582,-0.23981582,0.5338234,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.18906681,-0.13912494,-0.1646931,-0.076208994,-0.49254304,-0.08433494,-0.052885056,-0.43325666,-0.07671373,-0.28662783,-0.05375852,-0.059945107,0.18206048,-0.26213908,-0.36976567,-0.4550043,-0.05610869,-0.6960406,-0.115279995,-0.765366,-0.40148705,-0.07707038,0.16595985,-0.43159518,-0.105781555,-0.22127387,-0.13364081,-0.76413405,-0.12458608,-0.33633658,-0.29911155,-0.11409981,-0.12754409,-0.41736132,-0.15906872,-0.1779356,-0.7666628,-0.48872226,-0.65983087,-0.7002247,-0.7157661,-0.0026722965,-0.6829606,-0.10047635,-0.084582604,-0.45042902,-0.2171426,-0.69680136,-0.5047171,0.12483227,-0.07800698,-0.09117372,0.100501195,-0.8005469,-0.19943407,-0.37657538,-0.12302327,-0.14486007,-0.11701565,-0.11639177,-0.11639177,-0.11639177,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.5347521,-0.86247873,-0.6549529,-0.5134896,-0.06817627,-0.9160095,-0.08857027,0.09795482,-0.11265257,-0.122205526,-0.122205526,-0.122205526,-1.0594311,1
