rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_LCE5A,methylation_gene__GENE_CCNB1,methylation_gene__GENE_C12ORF76,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_HEXA;C15ORF34,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_HMHA1,rnaseq_gene__GENE_IL3,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_VCX2,rnaseq_gene__GENE_PRM3,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_C16ORF10;SOLH,rnaseq_gene__GENE_OR7E5P,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_TAAR8,target
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.012557126,-0.09093261,-0.07120374,-0.43126073,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.5777254,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.7127189,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.624826,-1.5625174,-0.1763773,-0.9124976,-0.9819232,-0.13871242,-0.26288772,-0.08460147,-0.10883868,-0.13753338,-0.70324653,-0.1259461,-0.9256275,-0.061562493,-0.23626032,0.038048636,1.1734645,-0.6184839,-0.095991835,-0.13281175,-0.080184266,-0.78959423,0.54979223,-0.14965495,-0.09038089,-1.1059402,-0.9040327,-1.2801962,-0.06199895,-0.17918229,5.1529346,-0.4863431,-0.119156815,-0.40016153,-0.16054243,-0.92059565,-0.12752284,-0.111529574,-0.8405758,-1.1741084,-0.21006662,-0.12044923,3.6323888,-0.19176306,-1.2578372,-0.22457904,-0.6857253,-0.097908616,-0.87128997,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,0.43493557,-0.09093261,-0.07120374,0.34736535,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.16959351,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.09969271,0.9199782,-0.09187428,-0.10726329,-0.07551869,-0.11218214,0.3382424,-0.1763773,0.5120306,-0.46806297,-0.13871242,-0.08084819,-0.08460147,-0.10883868,-0.13753338,-0.36662856,-0.1259461,0.42721334,-0.061562493,-0.23626032,-0.28710034,0.4928306,0.47600475,-0.095991835,-0.13281175,-0.080184266,-0.34185526,-0.21009833,-0.14965495,-0.09038089,-0.2188326,0.11999274,-0.16710813,-0.06199895,-0.17918229,-0.120633766,0.034511015,-0.119156815,-0.4695497,-0.16054243,0.071678005,-0.12752284,-0.111529574,0.58289635,0.6605467,-0.21006662,-0.12044923,0.22798128,-0.19176306,-0.025002742,-0.22457904,0.41651288,-0.097908616,0.10890561,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.25978228,-0.09093261,-0.07120374,-0.23757988,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.101660974,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.118776225,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.043474734,0.799055,-0.1763773,0.22375701,0.4070996,-0.13871242,0.43461695,-0.08460147,-0.10883868,-0.13753338,-0.26836792,-0.1259461,-0.36792257,-0.061562493,-0.23626032,-0.22278568,0.3996704,0.24054553,-0.095991835,-0.13281175,-0.080184266,-0.28076503,-0.21009833,-0.14965495,-0.09038089,-0.32774255,-0.1848942,-0.15129596,-0.06199895,-0.17918229,-0.043790303,-0.07996358,-0.119156815,-0.1649905,-0.16054243,-0.06478517,-0.12752284,-0.111529574,0.2425535,0.43506816,-0.21006662,-0.12044923,0.026882237,-0.19176306,-0.017168703,-0.22457904,-0.6390493,-0.097908616,1.0477006,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.1331546,-0.09093261,-0.07120374,-0.013728903,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.0120122945,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.368369,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.059979163,0.5275766,-0.1763773,0.10553844,0.11914051,-0.13871242,-0.7873484,-0.08460147,-0.10883868,-0.13753338,-0.63195795,-0.1259461,-0.055288553,-0.061562493,-0.23626032,0.40673992,0.45098713,0.03505957,-0.095991835,-0.13281175,-0.080184266,-0.0075833453,1.438537,-0.14965495,-0.09038089,-0.29706237,0.21945374,0.28470635,-0.06199895,-0.17918229,0.27658218,0.18760045,-0.119156815,-0.045148578,-0.16054243,-0.24971582,-0.12752284,-0.111529574,-0.15466523,0.48293346,-0.21006662,-0.12044923,0.3976644,-0.19176306,0.07874983,-0.22457904,-0.015476055,-0.097908616,0.23927587,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,4.2565193,-0.07051628,-0.6202598,-0.09093261,-0.07120374,0.12345962,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.74182296,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.37710878,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.3362093,0.7202066,-0.1763773,0.4493728,0.033427674,-0.13871242,-0.64774746,-0.08460147,-0.10883868,-0.13753338,-0.47413492,-0.1259461,0.2226829,-0.061562493,-0.23626032,0.84087485,-0.20885989,0.5418399,-0.095991835,-0.13281175,-0.080184266,-0.42615724,1.0266435,-0.14965495,-0.09038089,-0.03455904,-0.022320678,0.4259497,-0.06199895,-0.17918229,0.030818073,-0.25974774,-0.119156815,0.26915252,-0.16054243,0.03547872,-0.12752284,-0.111529574,-0.19577703,0.59769344,-0.21006662,-0.12044923,-0.12416414,-0.19176306,0.09386582,-0.22457904,-0.51454693,-0.097908616,0.093862794,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.0020657985,-0.09093261,-0.07120374,0.44303152,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.4248028,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.45836055,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.52461296,0.4696986,-0.1763773,0.3254965,1.1005278,-0.13871242,-0.8052118,-0.08460147,-0.10883868,-0.13753338,0.20381762,-0.1259461,0.362679,-0.061562493,-0.23626032,0.2320156,0.11312557,0.54172707,-0.095991835,-0.13281175,-0.080184266,0.5920737,-0.21009833,-0.14965495,-0.09038089,-0.021113494,0.4144386,0.6942017,-0.06199895,-0.17918229,0.41957557,0.16050757,-0.119156815,0.12747982,-0.16054243,0.15890414,-0.12752284,-0.111529574,0.4624567,1.7821969,-0.21006662,-0.12044923,0.19204564,-0.19176306,0.49548075,-0.22457904,0.2414376,-0.097908616,0.3476702,-0.10747062,-0.12829776,0
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.4256073,-0.09093261,-0.07120374,-0.02637975,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.009337594,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.52992404,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.36282554,-0.55813575,-0.1763773,-0.05710189,-0.08497444,-0.13871242,-0.4266357,-0.08460147,-0.10883868,-0.13753338,-0.6395979,-0.1259461,0.2786628,-0.061562493,-0.23626032,-0.6506956,0.23245052,-0.5436083,-0.095991835,-0.13281175,-0.080184266,-0.38147816,-0.21009833,-0.14965495,-0.09038089,-0.13320667,-0.16433428,-0.30832338,-0.06199895,-0.17918229,0.009593402,0.035693306,-0.119156815,-0.5384031,-0.16054243,0.11348692,-0.12752284,-0.111529574,-1.214023,1.7922552,-0.21006662,-0.12044923,0.42850363,-0.19176306,-0.46360898,-0.22457904,-1.076194,-0.097908616,0.16267358,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.5594378,-0.09093261,-0.07120374,-0.08360545,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.24336852,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.13224205,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.08024674,0.34851363,-0.1763773,-0.4926864,-0.08287673,-0.13871242,-0.10209454,-0.08460147,-0.10883868,-0.13753338,-0.19531614,-0.1259461,0.038365874,-0.061562493,-0.23626032,0.18780433,0.08838971,-0.4085665,-0.095991835,-0.13281175,-0.080184266,-0.28714597,-0.21009833,-0.14965495,-0.09038089,-0.20952661,-0.038531017,0.02554094,-0.06199895,-0.17918229,-0.19976063,-0.19947933,-0.119156815,-0.020093843,-0.16054243,-0.4635959,-0.12752284,-0.111529574,-0.2214008,-0.16907364,-0.21006662,-0.12044923,-0.30429187,-0.19176306,0.1222576,-0.22457904,-1.037129,-0.097908616,-0.11905915,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,0.24237394,-0.09093261,-0.07120374,0.24225697,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.3469633,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,1.3976879,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.24813592,0.44803974,-0.1763773,1.353337,0.21667376,-0.13871242,3.0093868,-0.08460147,-0.10883868,-0.13753338,-0.42156544,-0.1259461,0.36170182,-0.061562493,-0.23626032,-0.6896549,-0.6714042,0.6094332,-0.095991835,-0.13281175,-0.080184266,0.67333716,-0.21009833,-0.14965495,-0.09038089,1.7416201,0.75420666,1.5285258,-0.06199895,-0.17918229,0.977869,0.29052722,-0.119156815,0.9208124,-0.16054243,0.589619,-0.12752284,-0.111529574,0.9742942,0.59063095,-0.21006662,-0.12044923,0.5850077,-0.19176306,0.48591307,-0.22457904,0.39157116,-0.097908616,0.524018,7.222215,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,0.015057388,-0.09093261,-0.07120374,0.2916934,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.61162347,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.013592432,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.35270718,1.7546208,-0.1763773,0.15354134,-0.26923403,-0.13871242,1.448489,-0.08460147,-0.10883868,-0.13753338,0.25202787,-0.1259461,0.669712,-0.061562493,0.97066224,-0.10025191,-0.18250868,0.19805104,-0.095991835,-0.13281175,-0.080184266,-0.2557801,-0.21009833,-0.14965495,-0.09038089,0.21837452,0.6401251,-0.260404,-0.06199895,-0.17918229,0.16333747,-0.08281485,-0.119156815,-0.005368261,-0.16054243,0.24849431,-0.12752284,-0.111529574,0.5926528,0.43814504,-0.21006662,-0.12044923,0.32677907,-0.19176306,0.55670094,-0.22457904,0.40785632,-0.097908616,0.18064538,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.74439746,-0.09093261,-0.07120374,0.06717389,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.28866154,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.035169818,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.25949866,0.6908347,-0.1763773,-0.20094046,-0.55860037,-0.13871242,-0.40763226,-0.08460147,-0.10883868,-0.13753338,-0.56991047,-0.1259461,-0.5764059,-0.061562493,-0.23626032,0.06323247,-0.08536708,-0.23421712,-0.095991835,-0.13281175,-0.080184266,-0.046245772,0.883327,-0.14965495,-0.09038089,-0.4007815,-0.40842542,-0.47422263,-0.06199895,-0.17918229,-0.25944442,-0.34606895,-0.119156815,0.637686,4.5971556,-0.4796568,-0.12752284,-0.111529574,-0.36491853,-0.31686857,-0.21006662,-0.12044923,-0.47988322,2.5263717,1.3957216,-0.22457904,0.14410044,-0.097908616,-0.27436474,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,0.20298748,2.7628503,-0.07120374,-0.010030438,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.12819842,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.8834991,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.066424295,0.5180067,-0.1763773,0.32405606,-0.058865923,-0.13871242,-0.4455549,-0.08460147,-0.10883868,-0.13753338,-0.62940574,-0.1259461,0.34968024,-0.061562493,-0.23626032,0.10981397,-0.62163496,0.41792166,-0.095991835,-0.13281175,-0.080184266,0.17819165,-0.21009833,-0.14965495,-0.09038089,0.2531299,0.10355621,0.41593823,-0.06199895,-0.17918229,-0.056387443,0.47324687,-0.119156815,-0.42581612,-0.16054243,0.7822788,-0.12752284,-0.111529574,-0.08809355,-0.13608268,-0.21006662,-0.12044923,0.024459478,-0.19176306,0.5122692,-0.22457904,0.8204083,-0.097908616,-0.3551197,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.26149198,-0.09093261,-0.07120374,-0.06222471,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.031405162,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.032771777,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.09678737,-0.31411543,-0.1763773,-0.31195876,-0.1833879,-0.13871242,-0.56055284,-0.08460147,-0.10883868,-0.13753338,-0.5275057,-0.1259461,-0.14155373,-0.061562493,-0.23626032,-0.23742037,-0.11959469,-0.49027234,-0.095991835,-0.13281175,-0.080184266,-0.27790514,-0.21009833,-0.14965495,-0.09038089,-0.32067576,-0.15928972,-0.37477702,-0.06199895,-0.17918229,-0.29261175,-0.27540427,-0.119156815,-0.15060677,-0.16054243,-0.5102533,-0.12752284,-0.111529574,-0.2405135,-0.53094697,-0.21006662,-0.12044923,-0.6210048,-0.19176306,-0.21998717,-0.22457904,-0.5214505,-0.097908616,-0.30251518,-0.10747062,-0.12829776,0
