methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
-0.64876044,-0.51427,-0.7678142,-0.08727674,-0.69630027,-0.6695287,-0.3057074,13.136688,-0.11409981,-0.2665202,-0.27537942,-1.5858383,-0.14630552,0.14210522,-0.38313448,-0.4186703,-0.5818799,-0.38825566,-0.2232484,-0.23282938,-0.122908674,-0.18137336,1.9259298,-0.65883476,-0.18859158,-0.0947872,-0.5853433,-0.65537155,-0.39031142,-0.48833993,-0.04018627,-0.3503475,-0.9191908,-0.28720993,-0.92778885,-0.5477457,-0.5017154,-0.3006726,-0.19961493,-0.22380032,-0.30827498,0.5223857,-0.80628365,-0.12099135,-0.16532485,0.63911605,0.40352908,-0.31358314,-0.67266005,-0.4814914,-0.13709272,-0.29389063,-0.5835076,-0.48903388,-0.18000685,-0.32605037,-0.33043322,0.31638178,0.18031949,-0.9537342,1.0563943,-0.10807008,-0.19037287,-0.25091842,-0.2726735,-0.23620926,-0.44400612,-0.3289211,-0.61704296,-0.23876397,-0.35893476,-0.27999485,-0.037450496,-0.30475906,-1.2714105,-0.28160924,-0.21057282,-0.9154056,-0.30372205,-0.32180858,-0.2661076,-0.18166955,0.09718688,-0.22626144,-0.15851192,-0.61384654,0.10501649,-0.68494797,-0.110585526,-0.45251304,-0.33377987,-0.17974134,-0.75622964,0.502608,-0.19812173,0.14498253,-0.63169813,-0.39740786,-0.18992904,-0.22774445,0
-0.43973815,-0.70366156,-0.13544202,-0.11928331,0.07442184,1.4791658,-0.3057074,-0.21557951,-0.11409981,-0.1365805,-0.27537942,0.46650088,-0.14630552,-0.42392305,-0.37004614,-0.26046747,1.6331463,-0.13716066,-0.13702892,-0.24827234,-0.5417387,-0.18137336,-0.29134676,0.050747152,-0.71203053,-0.06886791,0.014870506,-0.21998174,-0.4904673,-0.95164794,-0.12639001,-0.21362706,0.9368246,-0.28720993,-0.58492154,-0.70562446,-0.52878696,-0.3006726,-0.1686254,-0.22380032,-0.18771264,-0.6554479,-0.43756145,-0.40008274,-0.16532485,-0.79067355,-0.115685575,0.010771688,-0.5036484,-0.57420784,-0.13709272,-0.29389063,0.018374225,0.026993115,-0.23623995,-0.2690316,0.5356203,-0.5755978,-0.79305744,-0.37603438,1.0163269,-0.5471193,-0.6599013,-0.34302256,-0.36135218,0.09609511,-0.26719594,0.34965888,-1.1808512,-0.23876397,-0.23034522,-0.45211455,-0.02964098,-0.34907717,-0.9015307,-0.0032090216,-0.21057282,-0.6156237,-0.21487777,-0.25890595,-0.6882382,-0.2070741,-0.055512857,-0.14119998,-0.20856646,-0.08399167,-0.680348,0.12941545,-0.110585526,-0.42361745,-0.33377987,-0.38297325,0.06885618,-0.47439063,-0.46738693,-0.34260136,-0.17154436,-0.20776644,-0.21684042,-0.22774445,0
0.37714162,-1.0898765,-0.22679803,-0.13831753,-0.70727956,-0.6415531,-0.3057074,-0.12148386,-0.11409981,-0.14719725,-0.27537942,-0.0089508565,-0.14630552,0.065578125,0.39376125,-0.1572529,-0.5532473,0.55368507,0.36423442,-0.12352895,-0.008710503,-0.18137336,1.8228542,0.38813403,-0.083083995,2.1377783,0.5033096,-0.04718047,0.26181698,0.8658305,-0.18002859,-0.26783773,-0.9191908,-0.28720993,2.4235032,0.5626264,-0.28002885,-0.3006726,3.1378918,1.7347457,-0.18639566,0.30319923,0.1505115,0.6469779,-0.16532485,-0.4961136,-0.34731737,-0.17978849,-0.30775633,1.4560751,-0.13709272,-0.29389063,0.4094077,-0.3362266,-0.03504925,-0.52721,-0.48963195,-0.0055502765,0.51282865,0.62972593,0.6197592,-0.1253476,0.48118904,0.25364673,0.19326298,-0.35096642,-0.039062116,0.32491845,-0.46299666,-0.23876397,0.052436627,0.3967623,0.16312772,4.6133633,-0.5470195,-0.32186344,-0.21057282,0.10583318,-0.15767008,-0.20723264,-0.5342162,-0.08543897,-0.16407429,-0.25657868,0.32020044,-0.10758802,-0.2589936,-0.67649233,-0.110585526,-0.2544309,-0.33377987,0.21894911,-0.15479793,0.23575146,0.8735382,-0.02165625,0.34306487,-0.1278018,-0.12138529,-0.22774445,0
0.6943351,-0.5458346,-0.097218744,0.003218902,0.31696248,-0.63471484,-0.3057074,-0.041020047,-0.11409981,-0.19091076,1.1850942,-0.96334845,-0.14630552,0.11222544,0.13181017,-0.29209155,-0.60088193,-0.5703747,0.15630533,-0.13811527,0.08620706,2.0259178,-0.40470386,0.1246832,-0.053772453,-0.13893832,0.27240217,1.0433617,-0.23338418,0.46226275,0.16619247,-0.23357995,1.0872586,-0.28720993,-0.29526833,1.333236,1.0320649,-0.3006726,0.043049585,3.8462703,-0.064376615,0.10899288,1.5288204,0.99580675,-0.16532485,0.0020141352,0.13960545,-0.21135603,-0.11256521,-0.4696824,-0.13709272,-0.29389063,-0.3449971,0.061303847,0.04425017,0.3929046,0.5998673,-0.08285923,1.0513616,0.55199677,-0.2758449,1.5426531,0.77682966,0.6736667,0.27711877,0.97001857,0.07337832,0.24692722,0.38438335,-0.23876397,-0.29720113,-0.076452196,0.026987268,-0.16305484,1.1387763,-0.20379916,3.5441558,1.1684991,0.17599095,-0.35707322,0.9526706,-0.029019535,-0.4045667,-0.1589677,-0.40651354,0.8178447,0.19913964,0.040383436,-0.110585526,-0.22549872,-0.33377987,-0.5169253,-0.59774977,0.74237406,-0.08774478,-0.2096016,0.088492915,0.015913539,0.1091511,-0.22774445,0
-0.0048427023,-0.5271294,-0.49554443,-0.07215524,-0.057236083,-0.57290435,1.0848191,-0.20075604,-0.11409981,-0.33275962,-0.27537942,-0.01889395,-0.14630552,-0.31733283,-0.7904583,-0.21207927,-0.610733,-0.15820453,-0.043547727,-0.23554264,-0.3458797,-0.18137336,-0.69553775,0.2101332,-0.7492737,-0.051145364,-0.111862734,0.15889743,-0.21122582,0.19862041,-0.2749182,2.2545295,-0.78981274,3.1544652,0.02139999,-1.0583297,-0.08680366,1.9605983,-0.12771927,-0.22380032,-0.29008752,0.44871807,-0.50505483,-0.47675893,-0.16532485,0.49716592,-0.78391886,-0.38056397,-0.21491235,1.3252051,-0.13709272,-0.29389063,0.19832367,-0.09675266,-0.15892942,0.47896576,0.20657092,-1.0671954,-0.22677352,0.050564066,0.14558844,-0.48252812,-0.37797612,0.266441,-0.1375154,-0.07171405,-0.58232254,-0.5129574,-0.5523855,-0.23876397,-0.46365964,-0.25525787,-0.1460341,-0.22029501,-0.24192636,-0.008894801,-0.21057282,-0.36472335,-0.18122607,-0.12835154,-0.44991422,-0.3330297,0.69844824,0.16147925,-0.31876636,-0.5841345,-0.20977274,-0.6437079,-0.110585526,-0.60118556,-0.33377987,0.833566,-0.50683737,-0.5960748,0.18557699,0.5434398,-0.27407482,-0.27611062,-0.096084595,-0.22774445,0
0.023600006,-0.017171439,-1.0054327,-0.11844549,-0.21138598,2.0866075,-0.3057074,-0.14921911,-0.11409981,-0.1838725,-0.27537942,-0.086351834,-0.14630552,-0.26336315,-0.2836732,-0.08357711,1.7564323,-0.31212,0.11239544,-0.038475405,-0.54853565,-0.18137336,-0.69553775,-0.02055122,1.0949334,0.18543926,0.54138225,-0.16458593,-0.255025,0.13261001,0.023700131,-0.24260955,-0.057046868,-0.28720993,0.6002086,1.0025817,-0.6953826,-0.3006726,-0.24372625,-0.22380032,-0.05664758,-0.3904099,0.20738243,0.2793009,-0.16532485,0.23399775,-0.36605036,-0.28574008,0.94366926,-0.35193375,-0.13709272,-0.29389063,-0.60295796,-0.37363422,-0.33952817,0.22908892,0.024563465,-0.14259316,-0.321421,-0.73254156,-0.82455915,0.30711532,0.15844396,-0.9439754,-0.17602399,0.3233228,-1.0793847,-0.12034227,0.49500638,-0.23876397,-0.40439764,-0.38514957,0.041901197,-0.047609907,-0.2113116,-0.23051137,-0.21057282,0.28586242,-0.2073064,-0.23743656,0.36258948,-0.13715456,0.32511336,-0.20217443,-0.28265676,0.47282678,0.6424087,-0.2202775,-0.110585526,0.55112576,-0.33377987,-0.47513142,-0.2805845,-0.05141718,0.000710779,0.2074801,-0.14060439,0.25175518,-0.17558713,-0.22774445,0
0.06383133,0.813421,0.56527305,-0.15421697,-0.33211747,3.225554,-0.3057074,0.183303,-0.11409981,-0.17543893,-0.27537942,-0.6822281,-0.14630552,0.22552827,0.0967203,-0.16437489,3.2047653,0.43050513,0.08639394,-0.11250066,0.60872763,-0.18137336,-0.3476446,-0.20173495,0.8508195,0.951532,0.66686976,0.81628454,0.2228045,0.68338853,0.17625503,-0.14714362,0.48614296,1.7430316,0.9215734,-0.7147025,0.14229973,-0.3006726,-0.12277165,-0.22380032,-0.038491536,0.7810166,0.97182405,0.93843967,-0.16532485,0.65477127,0.101390906,0.1071762,0.29468104,1.8562511,-0.13709272,-0.29389063,-0.43750978,0.056464255,-0.08440694,0.4751851,-0.2606546,1.7272837,0.4602695,1.3903037,-0.33217898,0.49838662,0.7738851,0.1983884,0.1981224,0.38471955,-0.44863713,-0.015962932,-0.08458193,-0.23876397,-0.41897395,-0.092281684,-0.07241487,1.2142419,0.967468,0.88544583,-0.21057282,0.79896164,-0.09910171,-0.072578914,0.13341631,-0.17331557,-0.21102974,-0.25481418,-0.29110822,-0.09644802,0.076870374,-0.117029354,-0.110585526,-0.47997773,-0.33377987,0.4293509,-0.918662,-0.3283223,-0.0014187073,0.8039298,-0.3421692,-0.21680394,0.079159096,-0.22774445,0
-0.45374587,-0.12899587,-0.98143137,-0.44567305,-0.9545652,-0.6608917,-0.3057074,-0.27855998,-0.11409981,-0.20787832,-0.27537942,-1.5401288,-0.14630552,-0.027078077,0.0118312845,-0.20998198,-0.6305126,0.10332949,0.006542538,-0.05890729,-0.40150428,-0.18137336,-0.3910282,-0.4184384,0.106217965,-0.35054418,-0.29165375,0.36512277,-0.51296484,-0.66760015,-0.21563315,-0.34102812,0.54223216,-0.28720993,-0.72819734,2.9193013,0.9161585,-0.3006726,-0.19390737,-0.22380032,-0.34916863,-0.2641762,-0.3302607,1.2417274,-0.16532485,-0.052996803,-0.7553184,-0.32954782,-0.1410561,2.738822,-0.13709272,-0.29389063,-1.1682576,0.023043735,-0.2749113,-0.24756017,0.7440817,0.90876377,-0.3746154,0.4317677,1.3637788,-0.40829727,-0.16443087,-0.22555807,-0.26241302,2.3517873,0.54013014,0.784217,0.014365099,-0.23876397,0.08155647,0.09751564,0.062415,-0.4172744,0.09633351,-0.056904666,-0.21057282,-0.5738703,-0.106183134,-0.18420964,0.6692809,-0.2610597,-0.5472465,-0.22113948,-0.5300256,-0.63825506,-0.6187565,0.1539559,-0.110585526,-0.8556772,-0.33377987,-0.4166843,-0.42302912,0.5086457,0.5293435,-0.65013456,-0.41225332,0.17285284,-0.11565654,-0.22774445,1
0.11931155,-0.63515496,2.0117452,-0.2754322,0.29965678,-0.5805544,-0.3057074,-0.005250326,-0.11409981,-0.09844237,-0.27537942,-0.77263063,-0.14630552,0.43619964,0.8589885,-0.09903916,-0.55747175,0.28633523,-0.07821274,-0.2338934,0.07877359,-0.18137336,-0.69553775,-0.26434058,2.1750166,0.09218999,0.5129962,0.10050724,-0.116216846,-0.087858595,0.051044732,-0.2674827,1.5330848,-0.28720993,0.3135371,-0.44512853,-0.24188985,-0.3006726,-0.16193737,-0.22380032,-0.11015863,0.26742938,0.5117336,0.07714788,-0.16532485,0.60005254,-0.24011613,0.08423431,-0.43802482,-0.38718367,-0.13709272,-0.29389063,0.9240236,-0.9419223,0.024574248,-0.46109012,-0.5277708,0.18421522,1.1248958,1.1802725,2.1272426,0.33362857,0.3473444,0.8042534,0.045837943,0.3895134,0.5880148,-0.311099,-0.3476808,-0.23876397,-0.053458598,-0.03966958,0.010210685,-0.015090625,-0.2771612,0.73057234,-0.21057282,-0.035311658,-0.070619315,-0.033587016,0.23441495,0.03168239,0.47599274,-0.06108354,-0.10627789,0.18157883,0.083091326,-0.3521625,-0.110585526,-0.38448796,-0.33377987,-0.50298727,0.14290681,0.5616444,1.3702757,0.3462941,0.23652384,0.46580794,-0.10371863,-0.22774445,1
-0.6673027,-1.0569019,0.10809101,-0.36695433,-0.98689014,-0.6294118,-0.3057074,-0.20764968,-0.11409981,-0.047508366,-0.27537942,-1.2624537,-0.14630552,-0.08750682,0.33728242,-0.21184708,-0.58529526,-0.42563015,-0.12318975,-0.27817652,-0.13036536,-0.18137336,-0.69553775,0.11595754,1.2161759,-0.27656612,0.14635879,0.31328034,-0.5308119,0.1581629,0.011624595,-0.3760373,-0.9191908,-0.28720993,-0.38436753,1.2130599,-0.3359853,-0.3006726,-0.095368624,-0.22380032,-0.30739355,0.5952283,0.15390658,2.1721323,-0.16532485,-0.49227336,0.19772969,-0.3471113,-0.18347114,-0.5258491,-0.13709272,1.9149028,-0.8404904,0.11441979,0.21121159,-0.13468245,0.08182879,-0.5292956,-0.38661543,-0.17884767,0.61838216,-0.53102165,-0.60048836,0.41778064,-0.19509561,1.5398103,0.21956411,-0.16413076,-0.25840893,-0.23876397,0.8318926,-0.46717668,-0.12627737,-0.23521034,-0.25262162,0.115850545,-0.21057282,-0.42520145,-0.6009587,-0.19068784,0.09680964,-0.20904255,-0.5703904,-0.124996416,-0.48347163,-0.42250636,-0.45344412,-0.45671362,-0.110585526,-0.8395142,-0.33377987,0.5097136,-0.6465482,0.19429304,1.2019155,-0.24929096,0.34818447,-0.04028971,-0.07102194,0.5828217,0
0.23872358,0.3433236,-0.08055803,-0.09238923,0.45688388,-0.42857978,-0.3057074,-0.21269827,-0.11409981,-0.23589766,-0.27537942,0.6304249,-0.14630552,-0.13624157,-0.0039564734,-0.16164602,-0.48439065,-0.18869759,-0.14883341,-0.1648399,0.3686061,-0.18137336,0.62434036,-0.32298362,-1.4737161,-0.3765373,-0.18306825,-0.16601898,-0.078815185,-0.14378203,-0.029472211,-0.31473938,-0.74485767,-0.28720993,-0.3336706,-1.1535953,-0.10833826,-0.3006726,-0.15354462,-0.22380032,0.09915969,-0.23225345,0.28997436,0.015859492,-0.16532485,-0.64425725,0.05167531,-0.09838503,-0.32741392,-0.5097781,-0.13709272,-0.29389063,-0.060349274,0.53434503,-0.34824643,-0.0802913,-0.44721356,-0.40237278,0.7026036,-0.67414373,0.22392488,-0.67791563,0.4137006,-0.37736773,-0.11346683,-0.3230777,-0.62299126,0.10589668,-0.41763338,-0.23876397,-0.13969114,0.43664765,0.11590243,-0.1453366,-0.35305887,-0.13755988,-0.21057282,-0.058024026,-0.056269895,-0.14591402,-0.012906436,-0.21722713,-0.22465852,-0.27937305,0.05422027,-0.21901064,0.30219534,-0.16877727,-0.110585526,0.5928631,-0.33377987,0.74392694,0.5685067,0.10955218,1.1673234,-0.0755499,0.3443133,0.11837193,-0.038078275,-0.22774445,0
-0.2744514,0.64778817,-0.21937922,-0.21013725,-0.86261284,-0.657733,-0.3057074,-0.1048235,-0.11409981,8.23639,-0.27537942,-1.2559652,-0.14630552,-0.17581812,0.09067118,-0.38284492,-0.5769357,0.8098485,-0.20429254,-0.22959678,-0.29220065,-0.18137336,2.267057,-0.32921162,0.69661903,-0.12253914,0.10106921,0.3588418,-0.41969147,0.55534697,-0.1591424,-0.24827115,2.0116274,-0.28720993,-0.058611836,2.0159187,-0.2497206,-0.3006726,-0.24784307,-0.22380032,0.06758802,0.16376132,-0.16910274,-0.001409848,-0.16532485,0.2386332,0.02989602,-0.018048774,0.2562773,-0.46607894,-0.13709272,-0.29389063,-0.90497607,1.462477,-0.020478554,0.060009144,-0.6202001,2.0549748,-0.18488187,-0.11967006,-0.1808406,-0.7811064,0.45945418,-0.044315513,0.23622997,0.3667564,0.0011295661,0.32010132,0.61478686,-0.23876397,1.1529531,0.424403,0.099674374,-0.40323272,0.12755258,0.3346924,-0.21057282,0.5207105,0.041812245,-0.16541044,0.1454114,-0.10701045,-0.3103129,0.004938346,-0.2788206,-0.43475914,0.2890455,0.028452724,-0.110585526,-0.5730186,-0.33377987,0.34448928,0.24137583,0.36127347,0.6554817,1.2573351,-0.54658693,0.093268804,-0.16148055,-0.22774445,1
-0.55798215,-1.2759197,-0.34093353,-0.25719506,-0.94626355,1.2300409,1.2236117,-0.2096969,-0.11409981,-0.19598185,-0.27537942,-1.0044577,-0.14630552,-0.14673427,-0.30564067,-0.39125127,1.4587772,-0.74697196,-0.44509557,-0.18427664,-0.30299583,-0.18137336,-0.69553775,-1.0724206,-1.3154943,-0.5475117,-0.14909574,-0.60853815,-0.56055915,-0.73016465,-0.3749951,-0.33041522,1.2214993,-0.28720993,-1.1045653,-0.45994776,-0.8351071,-0.3006726,-0.1324952,-0.22380032,-0.18424208,-0.21548389,-0.74184376,-0.06610113,-0.16532485,-0.50162405,-0.39899468,-0.13540612,-0.9590681,2.4883473,-0.13709272,-0.29389063,-0.10052377,-0.85080385,-0.36659473,-0.23940477,-0.33223265,-0.6380343,0.1812713,-0.24884532,-0.4656756,-0.54947066,-0.72166705,-0.42511633,-0.71349126,0.14145741,-0.343107,-0.6118471,-0.4916256,-0.23876397,-0.55099064,-0.8584844,-0.15679276,0.83213073,-1.2879263,-0.88551426,-0.21057282,-1.00494,-0.51357853,-0.41894886,-0.7744073,-0.18891364,-0.62887514,-0.24740963,-0.18580478,-0.8019245,-0.8294424,-0.7087133,-0.110585526,-0.6257665,1.8463445,-0.7609284,-0.88478947,-0.95118695,0.4081867,-1.2195945,-0.83381516,-0.5686764,-0.29169327,-0.22774445,1
-0.5314171,-0.9549877,-0.95712477,-0.17745085,-0.99777764,1.7852517,-0.3057074,-0.13737221,-0.11409981,-0.21403909,-0.27537942,0.01834275,-0.14630552,-0.23600289,-0.60575414,3.644605,2.2969058,-0.78601986,-0.43413827,-0.2547612,-0.79176486,-0.18137336,-0.40954676,-0.48862088,-0.37429753,-0.42103082,1.5715213,-0.46147913,-0.41292056,-0.5332203,-0.17984925,4.3518553,1.5409259,-0.28720993,-1.3229607,-0.27082908,-1.189833,-0.3006726,-0.25503132,-0.22380032,-0.22370575,1.176353,-0.79837745,-0.5274113,-0.16532485,-0.89152044,1.0476198,1.0558078,-0.949301,3.0492516,-0.13709272,-0.29389063,0.14128746,-0.6320301,-0.15303959,-0.15388246,-0.3552756,-1.5632242,-0.6335265,-1.1546125,-0.79087937,0.28011942,0.4502036,-0.21263933,-0.35341945,-0.47820774,-0.5935977,-0.09674896,-0.6205042,-0.23876397,-0.05215484,-0.35874104,-0.06569451,-0.47820562,-1.6036048,0.07687787,-0.21057282,-0.7821435,-0.1864396,0.28200284,-0.7150496,-0.15649651,0.09107654,-0.20897533,-0.34618795,-0.811986,-0.89612794,0.0011937376,-0.110585526,-0.60953563,-0.33377987,-1.560207,-0.08907265,-0.5294895,0.17984705,-0.46652672,-0.4429843,-0.71582973,-0.31738847,-0.22774445,1
-0.44555977,-0.7682468,-0.56932366,-0.12556723,-0.94341934,-0.64153373,-0.3057074,-0.2117274,-0.11409981,-0.33858547,-0.27537942,-1.2678678,-0.14630552,-0.231695,-0.08778381,-0.36403576,-0.5897524,-0.8065282,-0.18778905,-0.23264344,-0.4494543,-0.18137336,-0.69553775,-0.91996896,-0.5255373,-0.21836609,-0.28751755,-0.09082572,-0.43600735,-0.6959196,-0.38526964,-0.28656667,1.2101754,1.2026545,-0.90502703,-0.20486367,-1.3337568,-0.3006726,-0.07083126,-0.22380032,-0.120715134,-0.7314237,-0.50603986,-0.12309279,-0.16532485,-0.66674984,-0.18046702,-0.39843205,-0.11513325,-0.5905445,-0.13709272,-0.29389063,-0.11865029,-0.2218436,-0.23672627,-0.06638433,1.2291414,-0.26795912,0.1762539,-0.92372006,-0.7289404,-0.5139481,-0.56202865,0.04331784,-0.19494942,-0.9105289,-0.39423966,-0.26348722,1.0049298,-0.23876397,-0.21440351,-0.6168502,-0.18061689,-0.3697965,-1.1978406,-0.16029836,-0.21057282,-0.7743151,-0.42737842,-0.48855692,-0.60148734,0.086663574,-0.13601229,-0.24645579,-0.34414503,-0.13763486,-0.519628,-0.5188819,-0.110585526,-0.2946897,-0.33377987,-1.4095296,-1.0973748,-0.06390839,0.38355395,-0.8121193,-0.14799574,-0.12921618,-0.19523643,-0.22774445,0
-0.5747957,-1.015631,-0.14017418,-0.15281087,-1.0486927,-0.6280128,-0.3057074,-0.16518441,-0.11409981,-0.21846536,-0.27537942,-0.9839363,3.501524,-0.5067744,0.13094951,-0.3878007,-0.6460743,0.0918834,-0.20164883,-0.26775196,-0.7666498,-0.18137336,-0.69553775,-0.4311127,-1.2893431,-0.49687544,-0.36670023,-0.22484832,-0.49309003,-0.43823308,-0.26518002,-0.2939123,-0.9191908,1.2010901,-0.629325,-1.2744691,-1.5123022,-0.3006726,-0.11170171,-0.22380032,-0.30395544,-0.5137322,0.3936652,0.08046662,-0.16532485,-1.034879,-0.26468235,-0.3392944,-0.963851,-0.48256913,-0.13709272,-0.29389063,0.55755174,0.5352983,-0.13397588,-0.4378987,0.3188688,-0.38373613,-0.025988042,-0.23762342,-0.35033056,-0.69144315,-0.12533851,-0.251575,-0.48909172,-1.0634617,-0.2560295,-0.40340155,0.20202412,-0.23876397,-0.4149342,-0.64781076,-0.18770938,-0.1902575,-0.23677762,-0.40415016,-0.21057282,-1.143083,-0.44931677,-0.28282797,-0.63280165,-0.27800983,-0.45515916,-0.31182694,-0.60639036,-0.5617358,0.797189,-0.3761907,4.8573284,-0.7858321,-0.33377987,1.6851047,-0.9871782,0.0021395616,-0.14508824,-0.12476654,-0.30071694,-0.42452362,-0.3004375,0.6153554,0
-0.73869675,-0.7122779,-0.068581134,-0.004313543,-0.67432517,-0.7167115,-0.3057074,-0.25893882,-0.11409981,-0.050892554,-0.27537942,-0.21175134,-0.14630552,-0.18239664,-0.5428482,-0.44152287,-0.5523837,-0.40741947,0.102008775,-0.13719983,-0.50512,-0.18137336,-0.69553775,-0.32281676,-0.87210983,0.047965694,-0.40013328,-0.5152258,-0.4284564,-0.9924411,-0.4325614,-0.3122833,0.91199964,-0.28720993,-0.33847246,-0.6640623,-0.77156824,-0.3006726,-0.24471804,-0.22380032,-0.3214702,-0.47848713,0.18516707,-0.19034645,-0.16532485,-1.0087638,-0.24238887,-0.3357259,-0.4252253,-0.446155,-0.13709272,-0.29389063,-0.97889334,0.4016511,-0.39688218,-0.5021952,0.1471691,-0.36918297,-0.39508364,-1.1529124,-0.50562,-0.95724255,0.46861756,-0.112399064,-0.67206144,-0.86334,0.004238435,-0.44581753,0.5719488,-0.23876397,-0.27204978,-0.66261953,-0.14758532,-0.12575313,-1.3508105,0.5118699,-0.21057282,-0.35767016,-0.4288862,-0.19128509,-0.29125386,-0.28134844,-0.577284,-0.26232326,-0.53860474,-1.1261632,-0.6206076,-0.7321782,-0.110585526,-0.35995364,-0.33377987,-0.68508005,-0.73588485,1.2096868,-0.11547688,-0.2900953,1.4018446,-0.4804769,-0.2813473,-0.22774445,1
-0.6634322,-1.0639802,-0.5250592,-0.20251058,-0.8005002,-0.6527604,-0.3057074,-0.25740492,-0.11409981,-0.25865847,-0.27537942,-0.600386,-0.14630552,-0.62597835,0.9614658,-0.27201208,-0.5694409,0.4218969,0.071755834,-0.30615348,-0.48676533,-0.18137336,1.4128209,-0.27297717,-0.5585619,-0.20929796,-0.22241528,-0.24848108,-0.06257102,-0.48794785,-0.29700026,-0.27211782,1.9192667,-0.28720993,-0.5555568,-0.6794504,-0.042333294,-0.3006726,-0.37898234,-0.22380032,-0.1072667,-0.75868934,-0.84542835,0.032809183,-0.16532485,-0.61532956,-0.3258462,-0.04275726,-0.2253567,1.0710956,-0.13709272,-0.29389063,0.11864612,0.18823877,-0.3012532,-0.18979058,0.034688808,-0.29317138,1.1235223,-0.49740547,0.19904312,-0.36816978,0.08485708,-0.60019404,-0.4147358,-0.32245028,-0.34058297,0.48909858,0.4631467,-0.23876397,-0.06612844,-0.86262006,-0.19177935,-0.15421815,-0.08388299,-0.48486575,-0.21057282,-0.48385745,-0.1893926,0.65295225,-0.55405015,-0.34111747,-0.50385076,0.099468514,-0.2259895,-0.4073322,-0.7238513,-0.38142607,-0.110585526,-0.18968846,-0.33377987,0.08418942,-0.10130678,0.8435767,0.17881128,-0.3427918,-0.8317735,-0.55937696,-0.10555021,-0.22774445,0
