methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
0.016151264,-0.5274498,-0.84065956,-0.17816031,-0.075905666,-0.20169045,-0.3057074,-0.1600473,-0.11409981,-0.22773072,-0.27537942,-0.157842,-0.14630552,-0.43973863,-0.35593235,-0.3833367,-0.6237892,-0.31407312,-0.17270151,-0.21507247,-0.3853453,-0.18137336,-0.69553775,-0.84675044,-1.1495919,-0.27737626,-0.51940024,0.05970674,-0.22347972,0.108715415,-0.36865577,-0.3695282,1.3196268,-0.28720993,-0.6163675,-0.7954275,-0.8941564,-0.3006726,0.061792668,-0.22380032,-0.3074937,0.14020568,0.25174308,0.10727659,-0.16532485,-0.22308399,-0.3085248,-0.13597964,-1.1479375,-0.48484507,-0.13709272,-0.29389063,-0.6209393,0.85293984,-0.20249198,-0.42232922,-0.013544493,0.3547492,0.14523727,-0.879145,1.1556801,-0.76882166,-0.081819735,-0.9699972,-0.3506877,-1.7469832,-0.14729796,-0.7908784,-0.43060815,-0.23876397,-0.51018363,-0.4968883,0.0125608435,-0.45540872,-1.0318902,-0.6456257,-0.21057282,-0.47681978,-0.34498852,-0.17755406,-0.29255387,-0.21921103,-0.18141532,-0.36457074,-0.44004485,-0.2672091,-0.7990954,-0.39962417,-0.110585526,-0.21588215,-0.33377987,0.77245855,3.1152349,-0.05897972,-0.38876823,-0.6153576,-0.14839536,-0.5390718,-0.18967861,-0.22774445,1
0.3892491,-0.6495524,-0.94889146,-0.24918856,-0.5677859,-0.6531103,-0.3057074,-0.2706888,-0.11409981,-0.29317528,-0.27537942,-0.5537728,-0.14630552,-0.45157313,-0.20941904,-0.35641077,-0.62454695,-0.9204776,-0.33238542,-0.13198192,-0.42634162,-0.18137336,1.040842,-0.59840816,-1.9442985,-0.13216856,-0.11448046,-0.23570783,-0.26464042,-0.8174684,-0.06267313,-0.2845025,-0.9191908,-0.28720993,-0.16311151,-1.2842394,-1.2396752,-0.3006726,-0.24799895,-0.22380032,-0.25597247,-0.1469444,-0.48183516,-0.22775193,-0.16532485,-0.39785516,0.0104323365,-0.19983858,-1.0836929,-0.5857712,-0.13709272,-0.29389063,-0.23381628,-0.7045146,-0.2856154,-0.655065,0.064065285,-1.3673365,0.06683567,-1.070798,0.26509327,-0.8469612,-0.42691877,-0.036761176,-0.3764014,-1.2572662,-0.8495896,0.59821475,-0.22248149,-0.23876397,-0.30453378,-0.26543242,-0.23192492,-0.12398322,-0.5916584,-0.37038404,-0.21057282,-0.5287704,-0.15299466,-0.2615176,-0.23918845,-0.3358235,-0.50297624,-0.37948552,0.7444622,-0.15021288,-0.606633,-0.579646,-0.110585526,-0.3067004,-0.33377987,-0.54577863,-1.0779629,-0.21186192,-0.55984426,-0.8614203,-0.52110827,0.00040149793,-0.14726235,-0.22774445,0
-0.041393008,-0.6156087,-0.98088056,-0.16871989,-1.0734403,-0.5284997,-0.3057074,-0.28473923,-0.11409981,-0.2006984,-0.27537942,0.06870346,-0.14630552,-0.14976576,-0.07298275,-0.30996335,-0.57747054,-0.86897814,-0.22300108,-0.02144568,-0.4825672,-0.18137336,-0.69553775,-0.66358227,-0.3976883,0.75506604,0.115241826,-0.26105544,-0.38842022,0.07454287,-0.24184744,-0.3084262,1.6169667,-0.28720993,-1.0530287,-0.63973284,-0.69985914,1.6815078,-0.18978073,-0.22380032,-0.34932566,0.054775305,-0.310564,0.33814153,-0.16532485,-1.0169938,-0.4510473,-0.2001577,-0.81356823,-0.53313273,-0.13709272,-0.29389063,-0.2801698,3.0122128,-0.4430873,-0.0687687,-0.8202316,-0.4840913,-0.4052293,0.3822172,-0.17762876,-0.4619553,-0.015358134,-0.611608,-0.07130642,-0.28355855,-0.47676727,-0.16533877,-0.23789765,-0.23876397,-0.3711216,-0.5754285,-0.0014410059,-0.4060804,1.0021766,-0.3038293,-0.21057282,-0.6739043,-0.3117769,-0.38630483,-0.4577297,-0.24571434,0.19407345,-0.1836201,-0.44655743,-0.39988065,-0.41004938,-0.46927118,-0.110585526,-0.279405,-0.33377987,0.712845,-1.1836917,-0.15539312,-0.034179475,-0.4660173,-0.37455916,-0.14852801,-0.15795451,-0.22774445,1
-0.25176698,-0.98889935,-0.3185756,-0.052078377,0.45094085,-0.71470606,-0.3057074,-0.25785673,-0.11409981,-0.22292209,-0.27537942,-0.89184064,-0.14630552,-0.25889057,-0.16329099,-0.495741,-0.6030206,-0.56280285,-0.20898809,-0.33672792,-0.2875542,-0.18137336,0.9010614,-0.34418917,-1.2466071,-0.38382158,-0.20968932,-0.83187866,-0.5428219,-0.31580573,-0.30604556,-0.36616868,-0.9191908,-0.28720993,-0.91476977,-0.79183376,-1.0538349,-0.3006726,-0.22344321,-0.22380032,-0.37056693,-0.64928627,-1.3677042,-0.52657324,-0.16532485,-0.89155716,-0.45593184,-0.39192265,-1.1677071,-0.5287224,-0.13709272,-0.29389063,-0.17664118,-0.61126393,-0.20804273,-0.6278965,-0.49939552,-0.17503943,0.22539991,-0.87576866,-0.49153504,-0.73852545,-0.56640863,0.123008,-0.4892402,-0.6327721,-0.060596235,-0.2553052,-0.06782949,-0.23876397,-0.41578737,-0.6605448,-0.25372496,-0.3468391,-0.9566572,-0.5720866,-0.21057282,-0.6655649,-0.49401486,-0.33081004,-0.6683823,-0.3244756,-0.35721686,-0.28515014,-0.47458568,-0.64759517,1.1443198,-0.8294407,-0.110585526,-0.30094144,-0.33377987,-1.4107949,-0.3441325,-0.3764855,-0.7070975,-0.6191881,0.19424058,-0.47473824,-0.33235744,-0.22774445,0
-0.6115648,-1.2534457,-0.41138327,0.023049016,-0.5220988,-0.5613835,-0.3057074,-0.07375332,-0.11409981,0.26940057,-0.27537942,-0.8493775,-0.14630552,-0.39491147,0.1270218,-0.2121944,-0.5990095,-0.1164293,-0.26935378,-0.027067065,-0.6253374,-0.18137336,-0.69553775,-0.8687779,-1.2145128,-0.15885095,-0.18520163,-0.42457768,-0.32650533,-0.637247,-0.25851926,-0.32262126,0.56974614,-0.28720993,-0.9833749,-0.27556422,-0.5795773,1.327241,-0.1999941,-0.22380032,-0.35243562,-0.058426272,-0.19714525,-0.44353834,-0.16532485,-0.7709436,-0.49263006,-0.10325888,-0.6194287,-0.5182229,-0.13709272,-0.29389063,-0.11924268,-0.48593584,-0.5320302,-0.24412619,-0.8327504,-1.9229814,-1.4166552,-1.3943444,0.61239135,-0.07994566,-0.3057927,0.019287385,-0.37686852,-0.9054884,-0.15522231,0.47353217,-0.59808207,-0.23876397,-0.3148916,-0.51415735,-0.17261527,-0.0867785,-0.459903,-0.7703901,-0.21057282,-0.62054837,-0.40802413,-0.51166534,-0.43807027,-0.24562083,-0.5104287,-0.0765033,-0.5513728,-0.3943547,-0.3992077,-0.8120143,-0.110585526,-0.60102224,-0.33377987,0.07449763,-0.69608986,-0.28883827,-1.0101566,-0.2119128,-0.12065179,-0.4090245,-0.2087361,-0.22774445,1
-0.23336366,-0.6535883,-0.08063584,-0.33515432,-0.47866,-0.69245744,-0.3057074,-0.14510891,-0.11409981,0.09489582,1.5309917,-1.2035426,-0.14630552,-0.11335164,0.0035857763,-0.29334074,-0.5706813,-0.06456615,-0.18114403,-0.2821028,-0.5186295,2.5486913,-0.69553775,-0.17185558,-1.6264104,-0.5077301,-0.15363362,-0.38127875,-0.4745287,0.64779603,-0.22908315,-0.3588132,-0.9191908,1.8120205,-0.4753962,-0.90001225,-0.6918766,2.0725663,-0.26920468,-0.22380032,-0.26976046,-0.026347363,-0.52038914,0.20346971,-0.16532485,0.48098832,-0.26535764,-0.2848454,-0.38410428,-0.5263798,-0.13709272,1.5229676,-0.36615473,-0.31226018,-0.15169759,-0.41765225,-0.88870597,0.25561753,1.02807,-0.91208583,0.60840493,-0.34893575,-0.10728795,0.34853214,-0.465299,-0.6541639,0.5026566,0.721796,-0.14759368,2.0351079,-0.3759156,-0.3260616,-0.30445328,-0.2908183,-0.27325863,-0.37223136,-0.21057282,-0.56757385,-0.57951343,-0.28446516,-0.582067,-0.39647037,-0.47537848,-0.15083088,-0.45200828,-0.7320623,-0.5213299,-0.55792177,-0.110585526,-0.53640234,-0.33377987,0.37759486,0.2387558,-0.27653655,0.84109956,0.33765757,-0.50462425,-0.39992273,-0.09997169,-0.22774445,0
-0.058579493,-0.5840679,0.19156843,-0.080312155,0.06885525,-0.6522463,-0.3057074,-0.16976371,-0.11409981,0.12828577,-0.27537942,-0.12979798,-0.14630552,-0.09988629,0.5639652,-0.31972757,-0.55723083,-0.18943511,-0.049866814,-0.17770888,-0.17078881,-0.18137336,-0.69553775,-0.40280923,-0.43194535,-0.322796,-0.4088792,-0.09016904,-0.24513008,-0.29530588,-0.18816938,-0.26493135,0.9029933,-0.28720993,-0.24524458,-1.1777514,0.31085142,-0.3006726,-0.17023328,-0.22380032,-0.05303928,-0.055038895,-0.1840136,-0.63104844,-0.16532485,1.8565168,0.07144512,-0.15383832,-0.5741676,-0.46380982,-0.13709272,-0.29389063,-0.5543878,-0.536514,-0.11017944,-0.18007399,0.63944995,-0.6195015,0.42650715,-0.018566744,0.0010504245,-0.4060392,0.85892355,-0.2293061,-0.2745453,-0.23986043,0.60275346,0.13518696,0.18581276,-0.23876397,-0.0031283642,0.15230386,-0.09560597,-0.21576197,-0.51576436,0.06593473,-0.21057282,-0.84053403,-0.17203768,-0.27054983,0.09352554,-0.110407695,0.05177226,-0.03931638,-0.32867533,0.4862223,-0.3039719,-0.27409533,-0.110585526,-0.32272273,-0.33377987,0.6746076,-0.7876852,-0.29928622,0.4858621,-0.0583365,-0.0885279,-0.27275798,-0.18722364,-0.22774445,1
-0.05389002,-0.2533968,-0.46515426,-0.18223803,-0.5574184,-0.5956289,-0.3057074,-0.302178,-0.11409981,-0.3628207,-0.27537942,-0.3282023,-0.14630552,0.0677105,-0.16277389,-0.3160017,-0.6018153,0.78684443,-0.44112158,-0.3628705,-0.16168855,-0.18137336,-0.37993595,-0.69384515,0.32291266,-0.64647853,-0.24121861,-0.4512144,-0.71195364,-1.1077513,6.0075793,-0.35990068,0.725586,-0.28720993,-0.66514015,-0.4389488,0.24704164,1.7815284,-0.17343916,-0.22380032,-0.20850155,-0.46475676,-0.066414274,2.2341294,-0.16532485,-0.57363784,-0.19277522,-0.13781579,0.15822051,-0.5225683,-0.13709272,-0.29389063,-0.3007597,2.8992016,-0.22827306,-0.34312734,-0.634978,-1.1488299,-0.03232455,-0.10217609,0.70359963,-0.030373175,-0.17310697,-0.45302472,-0.40935835,-0.923438,-0.5954714,-0.31364506,-0.03267344,-0.23876397,-0.18155536,-0.28399366,-0.0046581915,-0.2652097,-1.4057689,-0.7989983,-0.21057282,-0.40018418,-0.5135675,-0.19312313,-0.55180746,-0.40590915,-0.14727609,-0.28113362,-0.21690856,-0.2643639,-0.5567844,-0.3118951,-0.110585526,0.49291205,-0.33377987,-0.6033732,-0.2117034,-0.24551788,0.23414846,-0.09010944,-0.45116353,-0.28778905,-0.0684201,-0.22774445,0
0.122689314,-0.42074418,1.1860024,-0.35963905,-0.034822013,-0.54093033,-0.3057074,-0.12048565,-0.11409981,0.15783496,-0.27537942,-0.7126769,-0.14630552,0.027257541,0.25483283,-0.25094905,-0.5212554,-0.25210726,0.03628658,0.07186385,-0.23918132,-0.18137336,-0.69553775,-0.037767127,-0.0006232596,-0.28140888,-0.022239003,-0.09154864,-0.3739004,-0.02248692,0.5276183,-0.26623207,-0.9191908,-0.28720993,0.32623902,0.5930489,-0.47182363,-0.3006726,0.033449657,-0.22380032,0.006842264,0.27687812,-0.027121233,0.13761723,-0.16532485,-0.30725282,-0.4329615,-0.114658445,0.39904064,-0.4601805,-0.13709272,-0.29389063,-0.27964014,-0.37956187,0.21291716,-0.32902607,-0.28363302,0.38716093,0.74611557,-0.57851833,6.653436,-0.058912836,0.473698,1.2777741,-0.6379441,1.0193009,-0.027567375,-0.015459141,0.40717545,-0.23876397,0.033438794,0.4037138,-0.0054185456,-0.0807822,1.1431569,0.02871956,-0.21057282,-0.23520122,-0.3712781,-0.020493284,-0.28993174,-0.17527364,-0.23952696,-0.13835037,0.030694598,0.1287206,-0.26084787,-0.35787165,-0.110585526,0.48119703,-0.33377987,0.695477,-0.47070122,0.21251543,1.6861404,0.5737497,-0.5455059,-0.10659923,-0.22172594,-0.22774445,1
-0.7339908,-0.43457717,-1.111054,0.043050874,-1.2603743,-0.7219381,0.81229544,-0.4013284,-0.11409981,-0.18131074,8.760426,-0.74287885,-0.14630552,-0.660178,-0.83570004,-0.3445281,-0.6147105,-1.0144676,0.05143047,-0.42364624,0.04383056,-0.18137336,-0.69553775,-1.2027347,0.5711555,0.2231465,-0.29644552,-0.2637793,-0.27031073,-0.9058321,-0.56656027,-0.24203908,-0.9191908,-0.28720993,-1.2454505,-1.5703768,-1.0641339,-0.3006726,-0.26149765,-0.22380032,-0.10696714,-0.71517444,-1.379291,-0.48857623,-0.16532485,-1.0164591,0.089876674,-0.29236695,-0.97242916,-0.55672926,-0.13709272,1.0979702,-1.1896002,-1.2395037,-0.40008163,-0.6951409,-0.6040194,1.6532351,1.0123243,-1.0672524,1.4203181,-1.3252823,-0.72086036,0.16999418,-0.58643603,-1.0583436,-1.3012586,-1.0883175,-0.25582606,-0.23876397,-0.7309465,-0.776991,-0.08455013,-0.071809866,-0.34290248,-0.6016375,-0.21057282,-0.55836314,-0.40229988,-0.52350074,-0.6848914,-0.24472614,-0.24207942,-0.4736178,-0.3535364,0.01497651,-0.9037097,-1.0931599,-0.110585526,-0.70663863,-0.33377987,2.830901,-2.0314662,-0.92556006,0.082361676,-0.7100305,-0.16007207,-1.3691744,-0.33700255,1.3784628,1
0.7547673,0.66631675,0.2227685,0.12364349,0.10785375,1.0706935,-0.3057074,0.013461742,-0.11409981,1.79294,-0.27537942,0.68853694,-0.14630552,-0.040466543,1.0519863,-0.1690454,1.2992797,0.19700317,-0.047016926,-0.12350167,0.40972236,-0.18137336,-0.69553775,0.9103574,0.6647312,0.31534126,0.7176246,-0.19820485,0.37831107,-0.93264365,0.26147053,-0.28836867,1.5810196,-0.28720993,0.86289227,-0.36476362,0.260426,5.021618,-0.08193787,-0.22380032,0.14353979,0.03413203,-0.24618827,0.2875567,-0.16532485,-0.5864673,-0.49420944,-0.33034667,-0.44992915,-0.41522533,-0.13709272,1.5030515,0.40533072,-1.1890008,-0.14552698,0.10396447,0.18590866,0.91256374,-0.5480657,-0.50802565,0.07637903,-0.21584363,0.023635598,0.83679634,-0.2475408,0.26120022,-0.088535994,-0.90385246,-0.015758712,2.0101821,-0.061026257,0.4035751,0.059046995,0.011101643,0.28037366,-0.15476298,-0.21057282,0.48857892,0.16576724,-0.17464237,-0.4200312,-0.09757353,-0.42171997,-0.22308457,0.24713351,-0.27345985,0.25395933,-0.9447303,-0.110585526,0.8188534,1.723836,2.0622158,0.14372665,1.0301523,0.19617754,0.12938362,-0.41886795,0.18228729,-0.12843618,-0.22774445,0
-0.6371385,-0.36731824,-0.7787241,-0.24563898,-0.37757894,-0.7094678,1.1220937,-0.16553628,-0.11409981,-0.47642002,-0.27537942,-0.70378476,-0.14630552,-0.18641517,-0.75565934,-0.24353318,-0.635644,-0.3821845,-0.2403011,-0.074138075,-0.7549114,-0.18137336,0.7165588,-0.3091242,-1.0981369,-0.586632,-0.65522224,-0.09076234,-0.68992615,-0.26455596,-0.23461266,-0.35098606,-0.9191908,-0.28720993,-0.8604679,0.037285723,-1.2432723,-0.3006726,0.0010215474,-0.22380032,-0.29802644,-1.1806836,-0.6482457,-0.6292788,-0.16532485,-0.6839866,-0.4048852,0.4298515,-0.47123766,-0.5722612,-0.13709272,-0.29389063,-1.0921746,-0.61493987,-0.33068675,-0.32195124,-0.22081715,-1.035558,-1.4557813,-1.3327401,-1.3581445,-0.7229768,-0.7499099,-1.2762486,-0.6574615,-1.1865033,1.5787492,-0.75538564,2.8134313,-0.23876397,1.1794589,-1.1229067,-0.15994994,-0.4210707,-0.7998629,-0.3369143,-0.21057282,-0.6037101,-0.27136925,-0.3793797,3.8790562,-0.31908816,-0.9605687,-0.31531554,-0.5701504,-0.8578943,-0.8922835,-0.14231464,-0.110585526,-0.47592852,-0.33377987,-1.6557479,-0.44405872,1.1937907,-1.7294652,-0.6827504,-0.42075256,-0.24372673,-0.29817438,-0.22774445,0
0.45722052,-0.56733614,-0.17615059,0.027121067,-0.3845831,1.7231853,-0.3057074,-0.099408925,-0.11409981,-0.046407375,-0.27537942,0.45719957,-0.14630552,0.8829117,-0.3098227,1.8241857,1.1499059,-0.19277157,-0.1492202,-0.21209387,-0.42111918,-0.18137336,-0.69553775,-0.076496154,0.15299101,0.08839816,-0.41591507,-0.13202466,-0.34314248,-0.4280421,-0.052010156,-0.30301458,-0.9191908,-0.28720993,-0.058079816,-1.3190256,-0.03252644,-0.3006726,-0.2137224,-0.22380032,0.26936117,-0.25233677,0.120989285,-0.3551387,-0.16532485,-0.440702,0.088110805,-0.0007447155,-0.27162057,-0.44566128,-0.13709272,-0.29389063,0.014892493,3.479287,-0.2184567,-0.16587009,-0.5000122,-0.8885923,0.49642447,-0.31329668,-0.0791315,-0.32134655,-0.1365811,0.15209894,0.035087623,-0.54048294,-0.7353885,-0.15449674,-0.4263593,-0.23876397,-0.055965822,-0.4002279,-0.099018574,0.4132594,2.2204602,0.49486974,-0.21057282,-0.25650683,0.3415912,10.333165,-0.45207497,0.031750612,0.6137198,0.1468861,-0.18262543,-0.51366264,0.06215303,0.0906935,-0.110585526,0.48304236,1.5391088,0.28483853,-0.20113994,-0.5015987,-0.23598084,0.24664989,-0.09956368,0.21322049,-0.2191476,-0.22774445,1
0.0073830183,2.0603092,-0.40531987,0.20544408,0.81840146,0.10825498,4.1094894,-0.10444038,-0.11409981,0.1463606,3.2433493,0.46008494,-0.14630552,0.18878584,1.7926216,0.14968124,0.089363575,1.6574248,0.71934015,0.0032749681,0.97244054,-0.18137336,-0.69553775,0.38149002,2.036926,0.45321223,0.8331308,-0.05425344,0.94861406,1.6102035,0.18044734,-0.08748327,0.5329544,-0.28720993,1.6816568,2.7490447,1.7676175,-0.3006726,0.07725778,-0.22380032,0.44333208,0.1382116,0.9692885,0.83715534,-0.16532485,2.3023903,0.37447342,-0.13435404,0.4000212,-0.2692041,-0.13709272,2.3434806,0.32387245,-0.31207135,0.26907325,0.040928036,2.9799254,1.8756406,1.1284127,2.242812,0.79852307,1.0736367,0.81546175,-0.20283183,0.41316724,0.7782571,0.7555657,0.65142816,-0.16603692,-0.23876397,0.02158007,1.3702955,0.078329705,-0.04415893,0.8449957,0.30449796,-0.21057282,0.66844946,0.48769313,0.0034656355,0.53164667,-0.10218157,0.10215153,-0.06863577,0.2707003,0.03168333,1.5696281,0.06299034,-0.110585526,-0.020651992,-0.33377987,1.0135027,2.030475,0.3139388,2.8573015,1.7105963,0.89827263,0.79851323,0.11932772,-0.22774445,1
-0.016282314,0.29740524,0.15495113,-0.08910027,-1.2799808,1.696164,-0.3057074,-0.035731982,-0.11409981,0.04143779,-0.27537942,-0.10247366,-0.14630552,0.31753886,0.9694078,6.0809298,1.2608074,-0.04054568,0.22574545,-0.23736896,0.48003814,-0.18137336,-0.69553775,-0.050365638,-0.7523579,0.146703,0.33916757,-0.008940948,-0.66466117,-0.14094716,0.09592302,-0.35028657,-0.9191908,-0.28720993,-0.49948576,-0.3531955,-0.13022576,-0.3006726,-0.121163845,2.2918189,-0.11033977,-0.3485951,0.15727136,0.7294667,-0.16532485,-0.69624734,-0.2756616,-0.37591568,0.13047193,-0.4799287,-0.13709272,-0.29389063,-0.35682264,0.17946404,-0.3064611,-0.4306118,0.0027355729,0.24385229,0.4178982,-0.5158216,0.341771,0.05907456,0.04235926,-0.14488572,-0.2573247,1.1721112,-0.28339094,-0.5548624,0.12039456,-0.23876397,-0.33652043,0.09421498,-0.08000891,0.457103,-0.5523408,0.15016055,-0.21057282,-0.10021217,-0.14304698,-0.14792295,-0.066627905,-0.23919456,-0.11537819,-0.25488648,-0.42724475,-0.1044048,-0.6767333,-0.6556049,-0.110585526,-0.20279716,-0.33377987,-0.24604313,-0.8640591,-0.35779175,0.22734126,-0.07272446,0.4376718,-0.00067562674,-0.17428924,-0.22774445,1
0.041068576,-0.6372174,-0.6280602,0.033996686,0.6339805,0.18521178,-0.3057074,-0.13793398,-0.11409981,-0.18826723,1.1386102,-0.27585828,-0.14630552,0.013461176,-0.09875122,-0.19713701,0.19234538,0.80727065,-0.10500376,-0.06864704,0.66331404,-0.18137336,-0.69553775,1.0601863,0.7685912,0.14771496,0.10157718,0.52403736,0.3202397,0.28111815,-0.029096639,1.2960676,-0.9191908,1.356024,-0.56557465,0.26869273,-0.96185815,-0.3006726,0.1895695,-0.22380032,0.17442657,-0.32719195,-0.04802059,0.14315447,-0.16532485,-0.49967033,0.49444392,-0.24170879,1.1068319,-0.016118595,-0.13709272,3.077834,0.069208026,-0.3758428,0.2859472,0.509655,1.3322653,0.43657336,0.45220554,1.4117888,-0.20225896,0.22260725,-0.49193114,-0.72241724,-0.242361,1.2109164,1.1072729,-0.1366742,-0.08736259,-0.23876397,-0.17180172,0.07484283,-0.18319266,-0.121599674,-0.13375624,0.07580042,-0.21057282,-0.16571426,-0.12010732,-0.17325565,-0.12932909,-0.21023102,0.36099145,-0.3589708,0.6014818,-0.09477004,0.038668375,0.42584172,-0.110585526,-0.06849383,-0.33377987,-0.7204288,0.114061505,0.012490077,0.48230472,-0.14938284,-0.07471352,-0.24661782,0.027232757,-0.22774445,0
-0.60401165,-0.13412234,-0.82089466,-0.07100986,-0.5850758,1.8924052,-0.3057074,-0.23351595,-0.11409981,-0.31519654,-0.27537942,0.111403026,-0.14630552,-0.36306655,-1.0275861,-0.26672775,2.0099437,-1.814429,-0.53310424,-0.27697307,-0.7554412,-0.18137336,-0.69553775,-0.681439,-1.443793,-0.36955187,-0.8517459,-1.0705931,-0.40612674,-1.3749616,-0.43766794,-0.39467436,0.51286495,-0.28720993,-0.33219704,0.19039766,-0.40744478,-0.3006726,-0.15694259,-0.22380032,-0.2256962,-1.043093,-1.0898015,-0.62097484,-0.16532485,-0.89706326,-0.13487618,-0.41703302,-1.1543462,-0.5393752,-0.13709272,-0.29389063,-0.9326819,-0.32704508,-0.41705522,0.012515341,0.012902891,-0.79767066,-1.3009117,-1.1816243,-0.8020318,-1.5878696,-1.0492195,-1.410539,-0.3989104,0.2618947,-1.0077099,-1.0622569,-0.33270034,-0.23876397,-0.04375095,-0.9560044,-0.2662155,-0.4386874,-1.2348027,-0.8658362,-0.21057282,-1.321728,-0.042275537,-0.35872656,-0.91717035,-0.37508488,-0.69616044,0.10029191,-0.28977495,-0.5394877,-0.6760841,-0.22696406,-0.110585526,-0.24157485,-0.33377987,-1.1627754,-0.39800438,-0.5613971,-1.473225,-1.0641772,-0.99299115,-0.596378,-0.33623317,-0.22774445,0
0.70114,0.6392039,-0.23880877,-0.26470912,1.4899433,-0.69904035,-0.3057074,-0.14753422,-0.11409981,-0.17068361,-0.27537942,1.5801243,-0.14630552,-0.1330875,-0.5885697,-0.21833946,-0.58295506,0.4266958,0.15525661,-0.18831751,0.17993414,-0.18137336,-0.3115366,-0.47294772,0.5046752,-0.080384806,-0.4248478,-0.5457029,-0.03251313,-0.29730818,-0.03606236,-0.11650008,-0.9191908,-0.28720993,0.06545163,0.030383015,0.6236534,-0.3006726,-0.089190245,-0.22380032,0.11616512,-0.37136462,0.24659282,0.5584789,-0.16532485,-0.335058,-0.43679467,-0.15553857,-0.044281412,-0.41226277,-0.13709272,-0.29389063,-0.3704313,0.5236684,0.053532872,-0.23662983,0.7855137,-0.20128798,-0.18939388,0.13553701,-0.5875085,0.07997308,-0.5734682,0.1582944,0.42428795,0.54744023,-0.44762123,0.3809452,0.73916376,-0.23876397,0.18319929,-0.83947295,0.09175869,-0.40548185,1.1466596,0.6648704,-0.21057282,0.90498674,0.14941353,0.0673457,-0.51613563,-0.10982789,0.23374052,-0.122802556,0.66840166,-0.13473924,0.18569186,0.16373432,-0.110585526,-0.03556074,-0.33377987,0.34977174,0.09990006,-0.7154373,-0.36455297,0.18609934,-0.14808708,0.25672865,-0.13014239,-0.22774445,1
