rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_SKIL,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,methylation_gene__GENE_DCI,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.046193816,-0.07355285,-0.067629814,-0.05803116,-0.10506621,-0.042500064,-0.13807705,-0.0679732,-0.08805281,-0.07421895,-0.05562216,0.0679895,-0.07234395,-0.050053358,-0.09654722,0.011369482,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.15381376,0.0629891,-0.071920976,-0.062246185,-0.15479611,-0.089100406,-0.08795058,-0.041330405,0.047504716,-0.0062575634,-0.14370757,-0.44417173,-0.057167508,-0.083192356,0.75406396,-0.048288155,-0.11526267,-0.09926551,0.13381958,-0.06825314,-0.05435735,-0.27043286,0.3031961,-0.21315718,0.20724267,-0.21529208,0.90652096,-0.17625973,-0.0583981,0.78263044,0.18569028,1.0101373,-0.066061795,0.23627359,-0.16228418,-0.09370761,0.031582452,0.2339292,-0.08367701,0.18056838,-0.07404255,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.23341763,-0.09939945,-0.1489025,-0.4819555,-0.14595105,-0.2769316,0.1995494,-0.12547055,-0.06427042,0.27847147,-0.09391567,0.5307348,-0.14094758,0.19076034,0.5475397,0.11075513,-0.42159092,-0.15924661,-0.078358516,-0.10636025,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.13054174,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.02771803,-0.07355285,-0.067629814,-0.05803116,-0.112417385,-0.042500064,0.06866584,-0.0679732,-0.15002649,-0.07421895,-0.05562216,0.38331085,-0.07234395,-0.050053358,-0.09654722,-0.061351914,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.10801555,-0.41853222,-0.071920976,-0.062246185,0.07187978,-0.089100406,-0.08795058,-0.041330405,-0.3494713,0.43408048,-0.14370757,-0.096505806,-0.25044465,-0.083192356,0.44610032,-0.048288155,-0.11526267,-0.09926551,-0.035258416,-0.06825314,-0.07519423,-0.19697979,-0.16183312,-0.16470635,-0.033689585,-0.21529208,0.054529548,-0.17625973,-0.0583981,0.4015836,0.26214713,0.2624663,-0.066061795,0.3236082,-0.1005701,-0.09370761,-0.07045594,-0.22145776,-0.08367701,0.3788064,0.26452377,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.15381156,-0.09939945,-0.1489025,-0.34780413,0.13984312,-0.19006439,0.2772445,0.44174153,-0.06427042,0.11855956,-0.09391567,0.61792505,-0.14094758,-0.059475265,0.49655977,0.34682864,0.06953035,-0.15924661,-0.078358516,0.32426298,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.13521287,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.19566453,-0.07355285,-0.067629814,-0.05803116,-0.214191,-0.042500064,0.047105927,-0.0679732,0.008765027,-0.07421895,-0.05562216,0.13321136,-0.07234395,-0.050053358,-0.09654722,-0.386742,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.41170108,0.0693476,-0.071920976,-0.062246185,-0.04579398,-0.089100406,-0.08795058,-0.041330405,-0.13557376,0.603943,-0.14370757,-0.45898208,0.096518196,-0.083192356,0.18188998,-0.048288155,-0.11526267,-0.09926551,0.20228222,-0.06825314,-0.20113482,0.33583826,-0.19513586,-0.05144395,-0.027669493,-0.21529208,-0.022740724,-0.17625973,-0.0583981,1.146839,-0.20678054,1.1006013,-0.066061795,0.6159516,0.14097524,-0.09370761,-0.0012936363,0.16888833,-0.08367701,0.3614387,0.042590145,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.07642599,-0.09939945,-0.1489025,-0.5290784,0.24278794,-0.28912878,-0.56461257,5.2871604,-0.06427042,0.76698273,-0.09391567,0.03450738,-0.14094758,0.060423005,0.57487285,0.32175243,0.6301181,-0.15924661,-0.078358516,-0.24352372,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.7704423,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.0,-0.07355285,-0.067629814,-0.05803116,0.0,-0.042500064,0.0,-0.0679732,0.0,-0.07421895,-0.05562216,0.0,-0.07234395,-0.050053358,-0.09654722,0.0,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.0,0.0,-0.071920976,-0.062246185,0.0,-0.089100406,-0.08795058,-0.041330405,0.0,0.0,-0.14370757,0.0,0.0,-0.083192356,0.0,-0.048288155,-0.11526267,-0.09926551,0.0,-0.06825314,0.0,0.0,0.0,0.0,0.0,-0.21529208,0.0,-0.17625973,-0.0583981,0.0,0.0,0.0,-0.066061795,0.0,0.0,-0.09370761,0.0,0.0,-0.08367701,0.0,0.0,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.0,-0.09939945,-0.1489025,0.0,0.0,0.0,0.0,0.0,-0.06427042,0.0,-0.09391567,0.0,0.7015454,0.0,0.0,0.0,0.0,-0.15924661,-0.078358516,0.0,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.0,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.12347104,-0.07355285,-0.067629814,4.3824506,0.046100255,-0.042500064,0.14665577,-0.0679732,-0.1864338,-0.07421895,-0.05562216,0.1967698,-0.07234395,-0.050053358,-0.09654722,0.24468789,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.034916535,-0.055485986,-0.071920976,-0.062246185,-0.35957167,-0.089100406,-0.08795058,-0.041330405,0.495936,-0.0170588,-0.14370757,-0.52481484,0.20261182,-0.083192356,-0.22635351,-0.048288155,-0.11526267,-0.09926551,-0.10800962,-0.06825314,-0.30212915,-0.057820033,0.1526931,-0.10663593,-0.09681972,-0.21529208,-0.22271496,-0.17625973,-0.0583981,-0.01531285,-0.4868524,-0.26763508,-0.066061795,0.008500211,-0.32745394,-0.09370761,0.09099944,0.025584599,-0.08367701,0.015603567,-0.20125845,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.30620712,-0.09939945,-0.1489025,-0.33980548,-0.24417095,0.07267593,-0.11127918,-0.6367565,-0.06427042,-0.30593136,-0.09391567,0.45365638,0.7107088,-0.42515302,-0.10658812,-0.00490047,-0.2779021,-0.15924661,-0.078358516,-0.008252531,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.04360967,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.032562863,-0.07355285,-0.067629814,-0.05803116,-0.16605735,-0.042500064,-0.4674942,-0.0679732,0.005913574,-0.07421895,-0.05562216,0.0635934,-0.07234395,-0.050053358,-0.09654722,-0.18295519,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.01754523,-0.021729382,-0.071920976,-0.062246185,-0.5904226,-0.089100406,-0.08795058,-0.041330405,0.056331597,0.022498649,-0.14370757,-0.052958544,0.1253571,-0.083192356,-0.07232693,-0.048288155,-0.11526267,-0.09926551,-0.0043765465,-0.06825314,-0.81246656,-0.13940854,0.027036773,-0.14564495,-0.07871951,-0.21529208,-0.093545176,-0.17625973,-0.0583981,0.077978075,0.44129807,-0.12537418,-0.066061795,-0.03334286,-0.21354017,-0.09370761,0.036522496,0.09934443,-0.08367701,0.107637614,-0.20187001,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.47576427,-0.09939945,-0.1489025,-0.051954675,-0.18560715,-0.19195308,-0.8320244,-0.5823034,-0.06427042,-0.5010146,-0.09391567,-0.17443423,-0.14094758,-0.43057767,-0.72403526,-0.027409405,-0.469024,-0.15924661,-0.078358516,0.011063713,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.2717261,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.2859106,-0.07355285,-0.067629814,-0.05803116,0.33922565,-0.042500064,-0.37317643,-0.0679732,-0.33621532,-0.07421895,-0.05562216,-0.030531099,-0.07234395,-0.050053358,-0.09654722,-0.06678642,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.010046163,-0.047726996,-0.071920976,-0.062246185,-0.42810634,-0.089100406,-0.08795058,-0.041330405,0.42684045,0.40994388,-0.14370757,0.0075075277,-0.1670013,-0.083192356,-0.1011285,-0.048288155,-0.11526267,-0.09926551,0.06803723,-0.06825314,-0.28829673,-0.08691579,-0.07182664,-0.21829392,-0.19145595,-0.21529208,-0.0132186655,-0.17625973,-0.0583981,-0.23217547,-0.73082644,-0.17390522,-0.066061795,0.19103318,-0.09963321,-0.09370761,-0.14674962,0.0040597767,-0.08367701,-0.19894522,-0.16373193,-0.11196494,-0.09467098,-0.1653577,7.6849885,-0.069542356,-0.6639165,-0.09939945,-0.1489025,0.10437125,-0.23961087,0.0073277783,0.397993,-0.68198967,-0.06427042,0.044554472,-0.09391567,-0.048721056,-0.14094758,0.08063915,-0.4802909,-0.028965618,-0.7613722,-0.15924661,-0.078358516,0.025944332,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.049662605,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.09318589,-0.07355285,-0.067629814,-0.05803116,0.1385315,-0.042500064,-0.23741949,-0.0679732,0.111991055,-0.07421895,-0.05562216,0.25083414,-0.07234395,-0.050053358,-0.09654722,-0.41556197,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.22083938,-0.05838972,-0.071920976,-0.062246185,-0.43764862,-0.089100406,-0.08795058,-0.041330405,0.29554024,0.30990475,-0.14370757,-0.06414889,0.15387474,-0.083192356,-0.14940973,-0.048288155,-0.11526267,-0.09926551,-0.08021522,-0.06825314,-0.6022371,0.00025920672,0.4793077,0.0058173803,-0.016407548,-0.21529208,-0.20209469,-0.17625973,-0.0583981,0.24349451,0.1078826,-0.04737664,-0.066061795,0.057560183,-0.148111,-0.09370761,-0.11985894,-0.0058776275,-0.08367701,0.09484361,-0.06429877,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.18379445,-0.09939945,-0.1489025,-0.100357994,-0.2937226,0.16048834,-0.13401884,-0.2043677,-0.06427042,-0.040434737,-0.09391567,0.1599419,-0.14094758,0.0014963273,0.17905429,0.03716043,-0.11229591,-0.15924661,-0.078358516,-0.16155241,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.97884387,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.28538027,-0.07355285,-0.067629814,-0.05803116,-0.13212885,-0.042500064,-0.26127663,-0.0679732,-0.032712143,-0.07421895,-0.05562216,-0.18038927,-0.07234395,-0.050053358,-0.09654722,-0.23130998,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.18156946,-0.2833931,-0.071920976,-0.062246185,0.27932015,-0.089100406,-0.08795058,-0.041330405,-0.01842951,-0.32506633,-0.14370757,0.1048337,0.28589416,-0.083192356,-0.19353546,-0.048288155,-0.11526267,-0.09926551,-0.7082703,-0.06825314,0.72659826,-0.2270841,0.07887967,0.701356,-0.39220828,-0.21529208,0.6667246,-0.17625973,-0.0583981,-0.42450175,0.21111917,-0.30915105,-0.066061795,-0.050958812,-0.061367854,-0.09370761,-0.27747434,-0.36208194,-0.08367701,-0.20367517,0.31308576,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.71472794,-0.09939945,-0.1489025,0.6571882,-0.008830031,-0.13357349,-0.5115237,-0.23313875,-0.06427042,0.1626084,-0.09391567,-0.57425624,2.7516284,0.23815618,-0.21533993,-0.55457366,-0.2799103,-0.15924661,-0.078358516,-0.94643146,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-1.169053,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.072425395,-0.07355285,-0.067629814,-0.05803116,-0.19895944,-0.042500064,-0.14250258,-0.0679732,-0.118157536,-0.07421895,-0.05562216,0.14675115,-0.07234395,-0.050053358,-0.09654722,0.695445,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.4783462,-0.055450436,-0.071920976,-0.062246185,-0.5792651,-0.089100406,-0.08795058,-0.041330405,-0.07058041,0.014986171,-0.14370757,-0.24356414,0.44804886,-0.083192356,-0.3353365,-0.048288155,-0.11526267,-0.09926551,0.11379704,-0.06825314,0.436053,-0.044682942,-0.21389739,0.36849222,-0.22027443,-0.21529208,-0.15337044,-0.17625973,-0.0583981,-0.16453089,1.6770244,0.5982223,-0.066061795,-0.4183553,-0.104337834,-0.09370761,-0.6519359,0.18817519,-0.08367701,-0.1297945,0.09611543,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.2782621,-0.09939945,-0.1489025,0.16127044,-0.20943844,-0.4090212,1.343972,0.092210785,-0.06427042,0.07982428,-0.09391567,3.071735,-0.14094758,0.23910339,0.32056955,-0.14446726,-0.22054383,-0.15924661,-0.078358516,0.5459131,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.40167886,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.20820218,-0.07355285,-0.067629814,-0.05803116,-0.09903811,-0.042500064,0.18475424,-0.0679732,0.030498924,-0.07421895,-0.05562216,-0.34411114,-0.07234395,-0.050053358,-0.09654722,0.011225757,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.18462682,-0.30644485,-0.071920976,-0.062246185,-0.111327745,-0.089100406,-0.08795058,-0.041330405,-0.1909544,-0.37474245,-0.14370757,-0.4040751,-0.11499527,-0.083192356,-0.63921106,-0.048288155,-0.11526267,-0.09926551,-0.8030655,-0.06825314,-0.25758058,-0.42073634,0.30641058,-0.07238432,-0.25078118,-0.21529208,-0.09500548,-0.17625973,-0.0583981,-0.299076,0.19527319,-0.54327625,-0.066061795,-0.30591744,-0.11784697,-0.09370761,-0.2914409,-0.59183866,-0.08367701,-0.27110374,-0.26867464,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.32035518,-0.09939945,-0.1489025,0.61819834,-0.12305359,-0.5635409,-0.28064948,-0.25903612,-0.06427042,0.17571034,-0.09391567,-0.21850759,-0.14094758,-0.46738604,-0.5395307,-0.574314,-0.45210496,-0.15924661,-0.078358516,-0.47528946,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.30935797,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.37011245,-0.07355285,-0.067629814,-0.05803116,-0.25456664,-0.042500064,-0.2663894,-0.0679732,0.076452166,-0.07421895,-0.05562216,-0.45097765,-0.07234395,-0.050053358,-0.09654722,0.042132664,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.084126666,-0.22281492,-0.071920976,-0.062246185,0.41529658,-0.089100406,-0.08795058,-0.041330405,-0.2606354,0.19999816,-0.14370757,-0.4156907,-0.041455556,-0.083192356,-0.39287227,-0.048288155,-0.11526267,-0.09926551,0.09292905,-0.06825314,-0.20377412,-0.29475355,-0.28252196,-0.1857452,-0.32114688,-0.21529208,0.19334228,-0.17625973,-0.0583981,-0.48404896,-0.14529715,-1.0299122,-0.066061795,-0.55052274,-0.25152433,-0.09370761,0.5510512,-0.119148776,-0.08367701,-0.18367986,-0.2334246,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.3832254,-0.09939945,-0.1489025,-0.23301722,-0.12856099,-0.31491768,-0.12810686,-0.08484487,-0.06427042,0.26363882,-0.09391567,-0.46171173,-0.14094758,0.4683113,0.013051415,-0.36800167,0.040132705,0.9161497,-0.078358516,-0.02794344,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.043400533,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.058556907,-0.07355285,-0.067629814,-0.05803116,-0.04529158,-0.042500064,-0.10618603,-0.0679732,0.38726965,-0.07421895,-0.05562216,-0.3502603,-0.07234395,-0.050053358,-0.09654722,-0.1359943,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.09662105,0.06957432,-0.071920976,-0.062246185,0.32046798,-0.089100406,-0.08795058,-0.041330405,0.23012704,-0.26858047,-0.14370757,-0.4383547,0.29289162,-0.083192356,-0.8408254,-0.048288155,-0.11526267,-0.09926551,-0.2530006,-0.06825314,0.34259024,0.24282186,0.5564395,-0.18944263,0.17329161,-0.21529208,0.09666111,-0.17625973,-0.0583981,-0.56770647,-0.028166648,0.54460955,-0.066061795,0.120664395,0.6198103,-0.09370761,0.25565886,0.10993984,-0.08367701,-0.07293161,-0.06366003,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,1.0680339,-0.09939945,-0.1489025,0.17146432,-0.21756051,0.42275977,-0.6059157,-0.13143143,-0.06427042,-0.30533704,-0.09391567,-0.3663011,-0.14094758,0.5698472,-0.13131963,-0.24997973,-0.015368343,-0.15924661,-0.078358516,-0.2830736,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.14008962,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.19931863,-0.07355285,-0.067629814,-0.05803116,-0.10417118,-0.042500064,0.3491784,-0.0679732,-0.2759085,-0.07421895,-0.05562216,-0.47434175,-0.07234395,-0.050053358,-0.09654722,-0.18503729,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.3354813,-0.36676922,-0.071920976,-0.062246185,-0.18961285,-0.089100406,-0.08795058,-0.041330405,-0.24243145,-0.4104009,-0.14370757,-0.18587784,0.67831916,-0.083192356,0.9748688,-0.048288155,-0.11526267,-0.09926551,0.4962324,-0.06825314,-0.2585224,-0.4376286,-0.28660515,-0.2706053,-0.1344058,-0.21529208,0.13827124,-0.17625973,-0.0583981,0.3100666,1.3313671,-0.9556628,-0.066061795,-0.32806972,-0.45260116,-0.09370761,0.01637097,-0.21659675,-0.08367701,2.3524656,-0.13182442,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.4645736,-0.09939945,-0.1489025,-0.1750494,-0.17377068,0.9562425,-0.47431168,-0.14871523,-0.06427042,-0.28739262,-0.09391567,-0.25089213,-0.14094758,0.09052935,-0.3421548,-0.42243177,0.37450483,-0.15924661,-0.078358516,-0.5689507,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.2974807,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.11490863,-0.07355285,-0.067629814,-0.05803116,-0.04674083,-0.042500064,0.183433,-0.0679732,-0.022212464,-0.07421895,-0.05562216,-0.07214358,-0.07234395,-0.050053358,-0.09654722,-0.19941294,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.20202436,-0.08437267,-0.071920976,-0.062246185,-0.081702046,-0.089100406,-0.08795058,-0.041330405,0.017660873,0.23504668,-0.14370757,-0.112229116,0.08390311,-0.083192356,-0.34127054,-0.048288155,-0.11526267,-0.09926551,-0.17474118,-0.06825314,0.049420163,-0.2044461,-0.21270998,-0.23087965,-0.11180228,-0.21529208,-0.12893836,-0.17625973,-0.0583981,0.10107901,-0.44003326,-0.3597349,2.4827988,0.5505881,-0.024668476,-0.09370761,-0.015335551,-0.5036183,-0.08367701,-0.3564055,-0.24493822,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.2638552,-0.09939945,2.2085629,-0.098942764,-0.18949994,-0.14078507,-0.20303504,-0.18169822,-0.06427042,-0.06891607,-0.09391567,-0.44992983,-0.14094758,-0.3841029,-0.41605553,0.14934999,-0.0124638975,-0.15924661,-0.078358516,-0.0753721,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.15418698,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.28657818,-0.07355285,-0.067629814,-0.05803116,-0.01617345,-0.042500064,0.33644596,-0.0679732,-0.26868594,-0.07421895,-0.05562216,-0.3939882,-0.07234395,-0.050053358,-0.09654722,0.15145907,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.12937246,-0.34666458,-0.071920976,-0.062246185,0.050263695,-0.089100406,-0.08795058,-0.041330405,-0.29809391,-0.20415221,-0.14370757,-0.1503249,-0.22572635,-0.083192356,0.3620252,-0.048288155,-0.11526267,-0.09926551,-0.6158619,-0.06825314,0.5807563,-0.37543547,0.044854753,-0.2930521,-0.5015204,-0.21529208,-0.45280635,-0.17625973,-0.0583981,-0.4302884,-0.066009924,0.069049925,-0.066061795,-0.5113082,-0.30455646,-0.09370761,0.010097122,-0.5863671,-0.08367701,0.11715889,-0.40502974,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.763951,-0.09939945,-0.1489025,-0.06477475,-0.29979938,-0.3043475,-0.3848144,0.303069,-0.06427042,-0.5589561,-0.09391567,-0.44692805,-0.14094758,-0.35536742,-0.36937395,-0.2619518,-0.24589516,-0.15924661,-0.078358516,-0.34394246,-0.06859739,0.87289643,-0.08846551,-0.07638114,-0.7310804,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.30282554,-0.07355285,-0.067629814,-0.05803116,-0.18695672,-0.042500064,-0.35554463,-0.0679732,-0.3077808,-0.07421895,-0.05562216,0.5677891,-0.07234395,-0.050053358,-0.09654722,1.1702543,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.23407055,-0.12926278,-0.071920976,-0.062246185,-0.5323734,-0.089100406,-0.08795058,-0.041330405,-0.76576674,-0.65926564,2.3390992,-0.1150366,0.30223492,-0.083192356,-0.56113684,-0.048288155,-0.11526267,-0.09926551,-0.04554272,-0.06825314,-0.18423952,-0.16147563,0.4544069,0.5218905,-0.3778368,-0.21529208,-0.16433796,1.7969977,-0.0583981,-0.78130436,0.15065978,-0.08932909,-0.066061795,-1.3787907,-0.13949728,-0.09370761,-0.011154473,-0.020202558,-0.08367701,-0.28822774,-0.2066215,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.6705179,-0.09939945,-0.1489025,-0.35113266,-0.17445953,-0.28322503,-0.27436256,-0.27330104,-0.06427042,-0.34557128,-0.09391567,-0.14401035,-0.14094758,-0.6792639,-0.50997704,0.032889903,-0.29078403,-0.15924661,-0.078358516,-0.17459974,-0.06859739,0.68181694,-0.08846551,-0.07638114,-0.29072046,0
