rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_SKIL,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,methylation_gene__GENE_DCI,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.48809677,-0.07355285,-0.067629814,-0.05803116,-0.3121496,-0.042500064,-0.14375444,-0.0679732,0.5572107,-0.07421895,-0.05562216,-0.59716886,-0.07234395,-0.050053358,-0.09654722,-0.19421081,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.0048985896,-0.09747519,-0.071920976,-0.062246185,0.6958999,-0.089100406,-0.08795058,-0.041330405,-0.4567182,-0.33325303,-0.14370757,-0.5767719,-0.05181729,-0.083192356,-0.58721274,-0.048288155,3.9195752,4.6548047,-0.63475376,-0.06825314,0.04341526,-0.2604438,-0.12514241,-0.15657708,-0.4717159,-0.21529208,0.022639608,-0.17625973,-0.0583981,-0.8312816,0.08007104,-1.0348866,-0.066061795,-0.45027882,-0.25693116,-0.09370761,-0.6367569,0.7331737,-0.08367701,-0.5642608,-0.34759122,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,1.7567698,-0.09939945,-0.1489025,1.6587627,-0.20152992,-0.23863192,-0.6489998,0.22764681,-0.06427042,-0.17864041,-0.09391567,-0.4833614,-0.14094758,-0.4860275,-0.8824696,-0.77208966,0.390558,5.6608915,-0.078358516,-0.60349876,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.8327082,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.54637027,-0.07355285,-0.067629814,-0.05803116,-0.25239196,-0.042500064,-0.16967809,-0.0679732,0.28127348,-0.07421895,-0.05562216,-0.53090763,-0.07234395,-0.050053358,-0.09654722,-0.109991774,1.7243005,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.4123485,-0.03758793,-0.071920976,-0.062246185,0.6033807,-0.089100406,-0.08795058,-0.041330405,-0.3782272,-0.7238347,-0.14370757,-0.37914014,0.14912963,-0.083192356,-0.6011515,-0.048288155,-0.11526267,-0.09926551,-0.41041544,-0.06825314,0.045612544,-0.10681701,-0.27027327,-0.17670111,-0.24839233,-0.21529208,-0.05273614,-0.17625973,-0.0583981,-0.78798944,0.1304794,-0.12565383,-0.066061795,-0.5175972,1.5407443,1.9733776,-0.51681876,-0.46192324,-0.08367701,-0.9196597,-0.36620945,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,1.416613,-0.09939945,2.465289,0.120570615,-0.23085217,-0.42465207,-0.44843146,0.023076313,-0.06427042,0.58180934,-0.09391567,-0.7528562,-0.14094758,-0.13492633,-0.5084436,-0.83706355,1.2326634,-0.15924661,-0.078358516,-0.6472028,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.010410231,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.21841179,-0.07355285,-0.067629814,-0.05803116,-0.077537745,-0.042500064,-0.16507666,-0.0679732,-0.030731132,-0.07421895,-0.05562216,-0.08961715,-0.07234395,-0.050053358,-0.09654722,-0.36880976,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.13870499,-0.19395322,-0.071920976,-0.062246185,-0.025605889,-0.089100406,-0.08795058,-0.041330405,-0.4170075,-0.39210108,-0.14370757,-0.57416624,-0.21657895,-0.083192356,-0.17950341,-0.048288155,-0.11526267,-0.09926551,-0.4329779,-0.06825314,0.7113638,-0.37114358,0.20987411,-0.20730563,-0.61950094,-0.21529208,0.18102312,-0.17625973,-0.0583981,-0.38849697,0.05711585,-0.5507441,-0.066061795,-0.70535517,0.2727791,-0.09370761,-0.01208737,-0.23517099,-0.08367701,-0.10073773,-0.249728,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.51700455,-0.09939945,-0.1489025,-0.00787343,-0.22945598,-0.5377736,-0.27317587,-0.39007807,-0.06427042,-0.21822776,-0.09391567,-0.5515995,-0.14094758,0.53609097,-0.3966927,-0.5285792,-0.26658162,-0.15924661,-0.078358516,-0.2743817,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.019926999,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.39546436,-0.07355285,-0.067629814,-0.05803116,-0.2595834,-0.042500064,0.14654402,-0.0679732,-0.32214263,-0.07421895,-0.05562216,-0.14112952,-0.07234395,-0.050053358,-0.09654722,-0.3142693,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.041174967,-0.24827129,-0.071920976,-0.062246185,-0.5763341,-0.089100406,-0.08795058,-0.041330405,0.2595648,-0.41764966,-0.14370757,-0.18030006,-0.5401317,-0.083192356,-0.41084218,-0.048288155,-0.11526267,-0.09926551,0.19825172,-0.06825314,0.30108172,-0.18402167,-0.44110972,-0.17924443,-0.04901859,-0.21529208,-0.27014774,-0.17625973,-0.0583981,-0.7289876,-0.5309699,0.12171241,-0.066061795,-1.1429466,-0.19749475,-0.09370761,-0.58625764,-0.66301185,-0.08367701,-0.27322584,-0.15603057,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.673406,-0.09939945,-0.1489025,-0.44645068,0.051475987,-0.58637315,-0.4329772,-0.108058065,-0.06427042,-0.0678453,-0.09391567,-0.5437446,-0.14094758,-0.26841587,0.010691122,0.35353053,-0.3995421,-0.15924661,-0.078358516,-0.035108697,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.31910333,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.24437512,-0.07355285,-0.067629814,-0.05803116,-0.23044157,-0.042500064,-0.14168763,-0.0679732,0.3444325,-0.07421895,-0.05562216,-0.2841557,-0.07234395,-0.050053358,-0.09654722,-0.11588313,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.33457848,-0.2575794,-0.071920976,-0.062246185,0.413954,-0.089100406,-0.08795058,-0.041330405,-0.722236,-0.4722777,-0.14370757,-0.28984326,0.12970042,-0.083192356,-0.60950303,-0.048288155,-0.11526267,-0.09926551,-0.2538602,-0.06825314,-0.3082609,-0.03936217,-0.46261933,-0.04951562,-0.28275374,-0.21529208,0.00299318,-0.17625973,-0.0583981,-0.33905372,0.07890373,0.5090053,-0.066061795,-0.897576,0.07405153,-0.09370761,0.20389672,-0.45039502,-0.08367701,-0.007902812,-0.19530986,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.011201862,-0.09939945,-0.1489025,-0.16802956,-0.14033403,0.21772392,-0.73008174,-0.093493745,-0.06427042,-0.52617776,-0.09391567,-0.22538818,-0.14094758,-0.24100764,0.045555584,-0.40361395,-0.16098091,-0.15924661,-0.078358516,-0.6297699,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.16089363,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.23844075,-0.07355285,-0.067629814,-0.05803116,-0.047130987,-0.042500064,-0.18946704,-0.0679732,0.44390294,-0.07421895,-0.05562216,-0.42600742,-0.07234395,-0.050053358,-0.09654722,-0.18131553,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.108707644,-0.1322784,-0.071920976,-0.062246185,0.33362526,-0.089100406,-0.08795058,-0.041330405,0.36406606,-0.33284655,-0.14370757,-0.46764284,0.039556377,-0.083192356,-0.175772,-0.048288155,-0.11526267,-0.09926551,-0.18865968,-0.06825314,0.405902,-0.0715787,-0.037100468,-0.3091412,-0.14044352,-0.21529208,0.23372895,-0.17625973,-0.0583981,-0.5051706,0.2695392,0.09095874,-0.066061795,-0.20282722,-0.12611112,-0.09370761,0.021434195,-0.6538176,-0.08367701,-0.27235788,-0.33904263,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.4070965,-0.09939945,-0.1489025,0.31603116,-0.22063291,-0.06906892,-0.38517848,-0.23893824,-0.06427042,0.08070026,-0.09391567,-0.4408766,-0.14094758,-0.25226554,-0.5136287,-0.32328594,-0.4690417,-0.15924661,-0.078358516,-0.6686274,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.009764348,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.2582448,-0.07355285,-0.067629814,-0.05803116,-0.0853359,-0.042500064,-0.07783519,-0.0679732,-0.4618575,-0.07421895,-0.05562216,-0.3664324,-0.07234395,-0.050053358,-0.09654722,-0.44084004,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.37845895,-0.23571792,-0.071920976,-0.062246185,0.19336733,4.6342273,-0.08795058,-0.041330405,-0.4538082,-0.17924292,-0.14370757,-0.26296228,-0.39788482,-0.083192356,0.109504275,-0.048288155,-0.11526267,-0.09926551,-0.45878413,-0.06825314,-0.46819943,-0.16507079,-0.50615543,-0.17206062,-0.33536783,-0.21529208,-0.36268196,-0.17625973,-0.0583981,-0.151042,-0.29707608,-0.6943166,-0.066061795,0.23770744,-0.16364418,-0.09370761,-0.276034,-0.059933413,-0.08367701,-0.27768582,-0.2053719,-0.11196494,-0.09467098,2.5374734,-0.08561648,-0.069542356,-0.845939,-0.09939945,-0.1489025,-0.4263702,-0.2745585,-0.2103189,-0.075671226,-0.1773983,-0.06427042,-0.49001828,-0.09391567,-0.103622414,-0.14094758,-0.3946102,-0.22850674,-0.18592574,-0.103080556,-0.15924661,-0.078358516,-0.7027744,-0.06859739,0.59767145,-0.08846551,-0.07638114,0.17988773,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.3603837,-0.07355285,-0.067629814,-0.05803116,-0.056406416,-0.042500064,0.22574922,7.199327,-0.15936522,-0.07421895,-0.05562216,-0.47993505,-0.07234395,-0.050053358,-0.09654722,0.046067998,-0.08606776,1.2042772,-0.06940588,-0.08720162,-0.057666454,-0.09155482,-0.33225754,-0.071920976,-0.062246185,0.30228087,-0.089100406,-0.08795058,-0.041330405,-0.45362735,-0.6129108,-0.14370757,-0.10464804,-0.23169804,-0.083192356,0.060014628,-0.048288155,-0.11526267,-0.09926551,-0.22930077,-0.06825314,0.2352609,-0.32217658,-0.09967952,-0.074706785,-0.30029917,-0.21529208,-0.32737094,-0.17625973,-0.0583981,-0.5061369,0.29015023,-0.45727402,-0.066061795,0.15645991,-0.262588,-0.09370761,0.023650656,-0.59872335,-0.08367701,-0.3692254,-0.24509981,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.24915984,-0.09939945,-0.1489025,-0.37623283,-0.11246315,-0.43465358,-0.1135109,0.09032869,-0.06427042,-0.22373311,-0.09391567,-0.17734385,-0.14094758,0.1431423,-0.20156482,-0.38694888,-1.2062802,-0.15924661,-0.078358516,0.5040239,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.9011548,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.4471919,-0.07355285,-0.067629814,-0.05803116,-0.1247038,-0.042500064,-0.099392965,-0.0679732,-0.21748638,-0.07421895,-0.05562216,-0.81867576,-0.07234395,-0.050053358,-0.09654722,-0.23240338,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.3215623,-0.23174049,-0.071920976,-0.062246185,0.2684889,-0.089100406,-0.08795058,-0.041330405,-0.08490667,-0.7259348,-0.14370757,-0.14036217,-0.28930697,-0.083192356,-0.94823205,-0.048288155,-0.11526267,-0.09926551,-0.60757846,-0.06825314,0.76428586,-0.27055958,-0.3821646,-0.3580803,-0.49156588,-0.21529208,-0.359733,-0.17625973,-0.0583981,-0.8017444,-0.12445195,-0.7456373,-0.066061795,-0.63709635,0.117784716,-0.09370761,0.39576295,-0.66289216,-0.08367701,-0.843734,-0.5316986,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.2786425,-0.09939945,-0.1489025,0.61175823,-0.17327653,-0.25227043,-0.62119263,-0.3370826,-0.06427042,-0.42338252,-0.09391567,-0.54548615,-0.14094758,0.084360056,-0.5865193,-0.8917146,-0.554776,4.162907,-0.078358516,-0.6048617,-0.06859739,3.426393,-0.08846551,-0.07638114,-0.14872885,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.2943145,-0.07355285,-0.067629814,-0.05803116,0.06047932,-0.042500064,0.05979483,-0.0679732,-0.28999522,-0.07421895,-0.05562216,-0.3678638,-0.07234395,-0.050053358,-0.09654722,-0.1192511,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.23734266,-0.15625116,-0.071920976,-0.062246185,0.9623298,-0.089100406,-0.08795058,-0.041330405,-0.15045835,-0.38178238,-0.14370757,0.46282908,0.11516227,-0.083192356,-0.14237115,-0.048288155,-0.11526267,-0.09926551,0.15970273,-0.06825314,-0.08523769,-0.22291844,-0.24140279,-0.22172514,-0.53613156,-0.21529208,-0.44411075,-0.17625973,-0.0583981,-0.47588843,0.11524893,1.3545374,-0.066061795,-0.21389927,-0.11540887,-0.09370761,0.081381395,-0.7829586,-0.08367701,0.031544674,-0.16710691,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.0266933,-0.09939945,-0.1489025,-0.1424499,-0.2375426,-0.33700132,-0.12597801,-0.24381502,-0.06427042,-0.24963032,-0.09391567,-0.42780298,-0.14094758,-0.25101244,-0.021122681,-0.4084552,-0.4771226,-0.15924661,-0.078358516,-0.45506966,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.691903,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.33412722,-0.07355285,-0.067629814,-0.05803116,0.22332199,-0.042500064,1.1044545,-0.0679732,0.10999695,-0.07421895,-0.05562216,-0.5529943,-0.07234395,-0.050053358,-0.09654722,0.08706929,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.16405058,-0.00603072,-0.071920976,-0.062246185,0.3286359,-0.089100406,-0.08795058,-0.041330405,0.2710339,-0.28935865,-0.14370757,0.051048785,0.02495788,-0.083192356,0.15062727,-0.048288155,-0.11526267,-0.09926551,-0.5793232,-0.06825314,1.5607545,-0.4489949,-0.11908552,-0.041836664,-0.38351008,-0.21529208,-0.18178363,-0.17625973,-0.0583981,-0.50028944,1.3355252,-0.59679997,-0.066061795,1.4261937,-0.20136553,-0.09370761,-0.31655133,-0.57908696,-0.08367701,-0.70295787,-0.17175385,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.19148114,-0.09939945,-0.1489025,0.23757973,-0.20757551,-0.657133,1.5577562,-0.18947995,-0.06427042,0.37695017,-0.09391567,0.13454308,-0.14094758,-0.12080241,1.0641018,-0.5885215,-0.27527595,-0.15924661,-0.078358516,-0.17090833,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.44556633,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.3643255,-0.07355285,-0.067629814,-0.05803116,0.10667691,-0.042500064,-0.26650065,-0.0679732,0.028170707,-0.07421895,-0.05562216,0.44519392,-0.07234395,-0.050053358,-0.09654722,-0.22488075,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.097762816,0.2123328,-0.071920976,-0.062246185,0.057961583,-0.089100406,-0.08795058,-0.041330405,0.027303934,0.2975367,-0.14370757,-0.13275743,0.24595617,-0.083192356,-0.19124821,-0.048288155,-0.11526267,-0.09926551,0.46423528,-0.06825314,0.26304007,0.0056051174,-0.056452557,-0.020377286,0.12799263,0.97911423,-0.17960526,-0.17625973,-0.0583981,-0.7812211,0.5414121,0.6134025,-0.066061795,-1.0198946,0.22353603,-0.09370761,-0.19588326,-0.30644578,-0.08367701,-0.3619114,-0.15842552,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.6015594,-0.09939945,2.2786994,-0.008713054,0.14803806,-0.19494286,0.06483191,0.114013486,-0.06427042,0.12030901,-0.09391567,1.0974064,-0.14094758,0.4654493,-0.08592473,0.07115792,-0.055812597,-0.15924661,-0.078358516,-0.09741331,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.21313016,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.17437027,-0.07355285,-0.067629814,-0.05803116,-0.26983097,-0.042500064,-0.357019,-0.0679732,-0.26021743,-0.07421895,-0.05562216,-0.12224261,-0.07234395,-0.050053358,-0.09654722,1.846655,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.046725783,-0.061392635,-0.071920976,-0.062246185,-0.5995296,-0.089100406,-0.08795058,-0.041330405,-0.12519331,0.005009959,-0.14370757,0.3918045,0.4583203,-0.083192356,0.47936508,-0.048288155,-0.11526267,-0.09926551,-0.013800928,-0.06825314,3.529715,-0.12095706,0.2998942,0.34152365,-0.12037824,-0.21529208,0.19393294,1.4631114,-0.0583981,-0.07475999,1.3079662,0.19297454,-0.066061795,1.8468553,0.096030094,-0.09370761,-0.008251219,0.21961199,-0.08367701,0.31179366,0.04914532,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.3625768,-0.09939945,-0.1489025,-0.44163448,0.12673672,-0.032013167,0.3140364,-0.3750896,-0.06427042,0.18609837,-0.09391567,0.6370846,-0.14094758,-0.7302654,0.121377274,0.07611477,0.2270031,-0.15924661,-0.078358516,0.08780823,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.19998214,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.11660685,-0.07355285,-0.067629814,3.0652,-0.22860178,-0.042500064,-0.30101624,-0.0679732,-0.22788785,-0.07421895,-0.05562216,1.1776774,-0.07234395,-0.050053358,-0.09654722,0.020645706,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.07386189,-0.05084545,-0.071920976,-0.062246185,-0.6931507,-0.089100406,-0.08795058,-0.041330405,-0.39157245,-0.2149779,-0.14370757,-0.03470544,-0.83909094,-0.083192356,-0.38988712,-0.048288155,-0.11526267,-0.09926551,0.023527617,-0.06825314,0.51260304,-0.23903392,0.28774875,0.28039458,-0.420527,-0.21529208,-0.17446747,-0.17625973,-0.0583981,-0.2556633,-0.66809213,0.06733541,-0.066061795,-1.0689553,0.11400278,-0.09370761,-0.5306805,0.09199735,-0.08367701,-0.11633076,0.18300182,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.35412306,-0.09939945,-0.1489025,-0.4812041,-0.30906403,0.68924904,0.6677097,-0.3587776,-0.06427042,0.117036834,-0.09391567,-0.0061791223,-0.14094758,-0.7087543,0.3806607,-0.031476215,-0.428582,-0.15924661,-0.078358516,0.48910266,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.9583928,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.3156939,-0.07355285,-0.067629814,-0.05803116,-0.25308448,-0.042500064,0.10044949,-0.0679732,0.11545741,-0.07421895,-0.05562216,0.2871572,-0.07234395,-0.050053358,-0.09654722,-0.025495967,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.2943011,-0.20263375,-0.071920976,-0.062246185,0.63475215,-0.089100406,-0.08795058,-0.041330405,-0.0424637,0.06222346,-0.14370757,-0.29370388,-0.15058503,-0.083192356,-0.18853948,-0.048288155,-0.11526267,-0.09926551,-0.35645154,-0.06825314,0.19421004,-0.35092664,-0.3369065,-0.110839345,-0.42983115,-0.21529208,-0.12638284,-0.17625973,-0.0583981,-0.6312489,0.0417182,-0.5552186,-0.066061795,0.49244827,-0.031836405,-0.09370761,-0.43391934,0.3745369,-0.08367701,-0.31437072,-0.22039424,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,1.1174841,-0.09939945,-0.1489025,0.903937,-0.27155226,-0.24982959,0.82528377,-0.12590304,-0.06427042,-0.07224359,-0.09391567,0.011691385,-0.14094758,-0.507573,-0.22879109,-0.34436247,0.9634154,-0.15924661,-0.078358516,-0.22459884,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.6241877,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.116316415,-0.07355285,-0.067629814,-0.05803116,0.17066602,-0.042500064,0.061893206,-0.0679732,-0.39831856,-0.07421895,-0.05562216,0.2979937,-0.07234395,-0.050053358,1.595287,-0.15542199,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.060800232,-0.2654952,-0.071920976,-0.062246185,0.050512206,-0.089100406,-0.08795058,-0.041330405,-0.6252961,-0.35549363,-0.14370757,-0.30578145,-0.5015454,-0.083192356,0.35187528,-0.048288155,-0.11526267,-0.09926551,-0.4263771,7.0573306,-0.6691523,-0.3000598,0.59583133,-0.2444006,0.46744484,-0.21529208,-0.11001345,-0.17625973,-0.0583981,0.12041114,-0.013494096,-0.8091919,-0.066061795,-0.18629082,0.7335418,-0.09370761,0.0055759614,-0.05085521,-0.08367701,-0.54903156,-0.009763377,-0.11196494,-0.09467098,8.450063,-0.08561648,-0.069542356,-0.24450813,-0.09939945,-0.1489025,-0.21208905,-0.21305716,0.085385785,-0.13002403,0.6133433,-0.06427042,0.26987502,-0.09391567,-0.43876067,-0.14094758,-0.1632618,-0.061923202,-0.3226384,0.34063303,-0.15924661,-0.078358516,0.39962876,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.17000021,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.41422838,-0.07355285,-0.067629814,-0.05803116,-0.11211047,-0.042500064,0.39753833,-0.0679732,-0.009147396,-0.07421895,-0.05562216,-0.46224445,-0.07234395,-0.050053358,-0.09654722,-0.28367072,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.21721233,-0.26106364,-0.071920976,-0.062246185,-0.20693915,-0.089100406,-0.08795058,-0.041330405,-0.24568608,-0.45945725,-0.14370757,-0.39752474,0.21772237,-0.083192356,-0.21397853,-0.048288155,-0.11526267,-0.09926551,-0.20848545,-0.06825314,-0.12885132,-0.11361721,0.4412493,-0.2615476,-0.1826221,-0.21529208,0.08075896,-0.17625973,-0.0583981,-0.2564191,0.23350877,-1.0860082,-0.066061795,0.0292268,-0.21413319,-0.09370761,-0.12367163,-0.68255424,-0.08367701,-0.116245784,0.23077178,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.09314792,-0.09939945,-0.1489025,0.1559082,-0.05154947,-0.14237143,0.27041918,0.19670653,-0.06427042,-0.23764297,-0.09391567,0.026930347,-0.14094758,-0.32004315,0.39609322,-0.31509352,-0.21658462,-0.15924661,-0.078358516,0.02928636,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.29248917,1
